resonance_smis,H298_kcal
O=C(O)CCn1nnc2ccccc21,-0.9189658
CN=c1[nH]nn[nH]1,104.64079
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-54.463562
C[N-]C(=[NH2+])C(=O)NC=N,3.2677727
CC(O)C1CC1NC=O,-45.928177
CN(C)c1nn[nH]c1N,62.225258
CCOC([O-])=[NH+]N=Cc1cccnc1,-12.060976
CCC([N-]C=[NH2+])C(C)N,-7.641183
CN1C=C[N+](=C[O-])C1=O,-66.489624
CCN(CC)C(=O)C1CCC(=O)N1,-106.119385
OCCc1[n-]c(O)c[nH+]1,-48.884796
CCNC(CNC=N)C(=O)CC,-27.526487
CCOC([N-]C)=[NH+]CCCCO,-84.00237
O=C1NC=CC2CC1O2,-34.326553
CCC(CC)Cn1ccnc1,9.281042
N=C1OCC2(CO)CN12,0.3857565
c1ncc(CC2CC3CCN2CC3)cn1,94.634926
O=C1Cc2[nH]ccc2N1,-2.0281634
C=CCC=C[NH+]=C[N-]CC(C)O,-3.2054825
CC=CN1CC2CC2N=C1NCC,58.563545
Cc1c[nH+]c(OC=N)[n-]1,16.974075
Cc1nc([NH+]=C[NH-])c[nH]1,45.250725
COCC(=O)NCC=O,-108.95589
C[N+]1=C(COc2cccnc2)[N-]CC1,34.681084
NC(=O)C(O)C(O)C=O,-138.81879
CC(=O)C1CCNC1=O,-80.63876
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-59.82576
CN=C1NC(C)C1OC,-3.1256742
C#CC([O-])=[N+](C)CC,12.031019
CC1C=CC2(C)CCC2CNC=N1,61.84487
CC(O)C1=NCCN1,-28.41876
CC(C=O)NCC(N)=O,-80.48327
CN1CCN(C=N)C1=O,-18.168678
CCN(CC)C(=N)OCO,-64.22668
COC[NH+]=C[O-],-76.60136
CCC([O-])=[NH+]CC1CC1,-38.347923
[O-]C=[N+]1CC1C1CC1,6.04251
CCn1cncc1C=O,-8.453535
NC(=O)Nc1ccno1,-28.084078
CNC(=O)CNC(=O)CN,-103.48306
C#CCC#CC1(C)CN=C(N)OC1,91.673744
O=CNCCC1(O)CC1,-50.450485
CC[N-]C1=[NH+]CCCCC1OC,-22.354084
NC(=O)C1C2OC1C2O,-71.33856
CN=C1NC(=N)OCO1,-20.486061
CN=c1[nH]c(=O)[n-]c[nH+]1,14.128582
CCC(C)OCC(=[NH2+])[O-],-92.550934
CCCCOC(=O)N1CCC(N)CC1,-82.4642
[O-]C=[NH+]C1CCN2CC12,20.913113
Cc1ccccc1NC=O,0.79495907
CNc1c(O)[nH][n-]c1=[NH2+],19.68353
O=C1[NH+]=C([O-])NC12CCCC2,-69.05481
CCCN(C=NCC)C1C[NH+]=C1[NH-],28.486172
CCN=C(C#N)NC=N,69.01696
COC(=O)C(=O)NC(C)C(=O)OC,-181.03517
CNC(=O)c1cnco1,-32.073112
C=c1ccc(C)c(C(=N)N)c1=C,75.573166
CCCCNC(=O)Cn1ccnc1,-39.26867
CC1(c2c[n-]n[nH+]2)CO1,43.869225
CC(O)c1n[nH]nc1N,16.443645
C#CC(C)C1(NC=O)CCOC1C,12.665363
[NH-]C1=[NH+]C(=O)OCC1N,-62.888947
CCOC(=N)[NH+]=C[N-]C,-17.005154
OCC[NH+]=c1cno[n-]1,1.9783173
CC[NH+]=C([O-])C(=O)CO,-114.08905
COc1nc(C)cn1C,-14.897146
Oc1c[nH]c2[nH]cnc12,50.364754
CN1CC[N-]C=[NH+]CC1,20.40449
CC1=[N+]=C(N(C)C2CC2)[N-]O1,47.591393
CC(C)(CNC=O)C(N)=O,-93.97949
CNC(=O)C[NH+]=C([O-])CNC=O,-125.05339
CC(C)C1C[NH+]=C([O-])O1,-79.27928
CN(CCO)N=Nc1ccccc1,42.739983
CN1CCCN(C)C1=Nc1ccccn1,71.66928
CCCC([NH-])=[NH+]C(C)=O,-55.27215
O=c1[nH]nc2n1CCC2,15.192583
N#CC#CC1CNC1=O,71.37915
CC(O)c1[nH]cnc1N,-11.951405
N=c1ccnc[nH]c1=N,79.17482
CC(C)(C)OC(=O)NCC=CCN,-76.32063
COC(C)C([NH-])=[NH+]C=O,-68.36401
COC1(C)CC1[NH+]=C[O-],-52.87819
N#Cc1coc(=[NH2+])[n-]1,36.439297
C#CC(C)C(=O)NC=N,14.570316
c1cnc(C2CN2)nn1,84.219505
CC1C(=O)NCC1O,-82.270996
CCCCOCC[NH+]=C(C)[O-],-99.55603
NC1=C(O)C=[N+]=C(O)[N-]1,-0.786613
CNC=NCCNC(C)C,9.046391
C#CC1C([O-])=[NH+]C1CO,-6.7790174
NOCC(N)=O,-76.96237
CC1([NH+]=C[O-])CC1CO,-47.909927
N=C1NC2CCOC2O1,-16.60694
CC#CC1CC(C)CC[N-]C=[NH+]1,49.37941
CCOc1ccc2[nH+]c[n-]c2c1,11.997857
[NH2+]=C1[N-]Cc2n[nH]nc21,102.85044
CC1CNC(=O)C1O,-73.503525
COCc1noc(=[NH2+])[n-]1,-15.302752
CN1CCC2(CC1)CNC(=O)O2,-21.266443
CCC(CCNC=N)CN(C)C,20.983034
C=C1CCC1NC(=N)NC,51.927444
Nc1cc(=O)[nH]cc1O,-31.675829
O=C1CNCC(=O)N1,-81.902084
C=CC([O-])=[NH+]C=O,-62.018257
CN1C2C(=O)[NH+]=C([NH-])C21,28.622078
[NH2+]=C([O-])CNCCc1ccccc1,-9.16283
OCCC1=[N+]=C[N-]O1,-12.827604
CC1CCC2CC[NH+]=C[N-]CC1C2,34.654106
CCCCC(CC(C)CC)NC=O,-55.37317
CCCNCC(N)=O,-57.8341
C=CC(=O)N(C)c1ccccc1,15.47429
N=c1cnn(C=O)nc1,49.227066
CC(C#CCC1CC1)N=C[NH+]=C[NH-],92.574135
CCCC[N+](CCN)=C([O-])N(C)C,-64.40804
CCNC(=O)C1CN1,-31.5683
CN=C1[NH+]=C([NH-])C(C)O1,-3.453805
CC(NC(=O)c1ccco1)C(=O)O,-117.36534
NC1=CC([O-])=[N+]=CO1,-38.500153
CCC1[NH+]=C[N-]CCC1(C)C,3.3888414
C[n+]1[n-]cnc1C1CN1,74.28342
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-80.02511
CCC1NCC1[N-]C=[NH+]C(C)C,25.448679
C=NC(=C)NC(C)=O,-3.26435
COC(=O)[N+]1=C[N-]CC1,-65.830025
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-134.95645
CCCC(=O)CC(N)=O,-102.401764
CC(=O)N(C)CC1CC1,-25.517426
CCCC[NH+]=C([O-])OCCO,-138.68025
C#CCNC(N)=NC,64.61508
[O-]C1=[NH+]C2(C1)CC(O)C2,-38.031395
CNC(=O)[n+]1nnc[n-]1,44.901726
CN(C)c1noc(N)n1,12.4474945
COC1C(=O)N2C(C)C12,-25.80516
CC(C)(NC=O)C1CN1,-3.1789389
OCCNc1nn[nH]n1,37.8151
NC(=O)C1OCC12CN2,-12.255833
C1=NCCN1,14.348753
[O-]C1=[NH+]CC12CN2,20.77668
CC(CC(N)=O)C1CO1,-69.34276
O=c1[nH]c2[nH+]c[n-]c2o1,5.8965597
C#CC(C)(O)CCNC=NC,31.44778
[NH2+]=C1[N-]C2CC(O)C2O1,-32.461823
C#CC(C)C[NH+]=C(N)[O-],-3.3601217
CCOC([O-])=[N+]1CCC2(CC1)CO2,-75.76059
[NH-]C1=[NH+]CCC1=NO,30.719133
C=Cc1cccc(O)c1[NH+]=C[O-],-15.455109
[NH-]C1=[NH+]C2CC2NC1=O,19.853931
CCC1C2[NH+]=C([O-])C12O,-30.534708
CNc1cc(=[NH2+])[n-]n1C,32.994392
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,77.718925
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-181.59741
C[N+](C)=C[N-]CCO,-33.999306
COC(=O)CC(C)(O)CC(N)=O,-165.09459
Nc1c[nH]c([O-])[nH+]c1=O,-59.363274
C#CCCCOC1=[N+]=CC=C[N-]1,52.620583
CC(=O)c1nc[n+](C)[n-]1,9.305015
[NH-]C1=[N+](C(=O)C=O)CC1,-36.77269
N=c1oc(=[NH2+])[n-]cc1O,-10.412412
C#CCC1CC2[N-]C=[NH+]C2C1C=C,117.195854
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-37.52642
Cc1nc[nH]c1C1CO1,21.007633
CNCC1COC(=[NH+]C)[N-]1,-11.628056
N=C1NC(=O)C(N)=C1N,-4.8547707
Cn1[n-]c(=[NH2+])cc1N,30.697878
Cn1ccc(=O)c(=[NH2+])[n-]1,11.136019
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,54.030052
NC([O-])=[N+]1C=CCCC1,-27.98192
CC1[NH+]=C[N-]C1CN,8.32469
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-71.124985
N[NH+]=C([O-])CCn1nnc2ccccc21,29.786331
CC#CCC(N=CN)C1NC1C,83.484314
C#CCCC(C=NO)CNC=N,60.88704
CCN(CC)C(N)=O,-70.50695
[NH-]C1=[NH+]C2CC2CC1=O,17.358015
C1Cc2[nH]nnc2CO1,48.343216
N=c1o[n-]c[n+]1CC=O,3.039361
[NH2+]=C1CCCC[N-]1,-5.7905216
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-4.246023
NC(=O)C12CC(C1)C2=O,-44.227043
N=C1OC(C(N)=O)C1N,-52.850258
CCCCCCC[N+]1=C([O-])NCC1=O,-103.93858
O=CNC1=CC(=O)CC1,-56.317513
OC12CN=C3NC1C32,48.953163
C[NH+]=C([NH-])c1ncco1,24.463951
Cc1c[n+]2c([n-]1)CCC2,26.271193
CC1CC2=[N+]1C(=N)C[N-]2,66.41449
CCC(C)N=C(N)C=O,-13.587618
CC(C)[NH+]=C([O-])CCC(=O)O,-143.41423
C=CN=C(C=C)C([O-])=[NH+]CCN,24.434986
OC1C[NH+]=C2[N-]OC=C21,33.145523
N=C1[NH+]=C[N-]CC1O,-11.999569
CCC(=N)NC1CCCC1CN,14.200531
[O-]C1=[N+]=Cc2cc[nH]c2N1,17.135323
CNC(C(=[NH2+])[O-])C(C)C,-50.21688
CC(=O)NCC1(C)CO1,-59.908485
CN=C(C)NC1CCC1CO,0.55504036
COc1c[nH]c(C=O)n1,-11.891588
CCC(CC)c1cnc[nH]1,13.139215
CC([O-])=[N+](C=N)C(C)C,-23.45643
CN=c1[nH+]n[n-]n1CCO,46.878944
c1[n-]c2[nH]nnc2[nH+]1,107.17936
CC(O)CCC[N-]C=[NH2+],-45.04924
C#CCCCCC[NH+]=C(N)[O-],-17.141815
N#CCN1CCOC1=O,-34.629494
C#CCCN=CNCCCC(C)C,42.544426
CC(=O)[N+]1=C([O-])C=CC1,-60.285057
C=CC(=N)C(=O)NCCN,-5.7987204
O=C1C2CC1[N+](=C[O-])C2,-31.95796
CC=C([NH+]=C[N-]C)C1(C)CC1CC,42.881744
O=C1NC2CC1N1CC21,39.298615
C#CCNC([O-])=[NH+]C=O,-31.01982
CCCN=C(CN1CC(C)C1)NC,41.441856
N[NH+]=C([O-])Cc1ccc(O)cc1,-44.157944
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,57.14511
CC([O-])=[N+]1CC(N)C1=O,-81.1175
CCC(C[N-]C(C)=[NH2+])NC,6.172573
C[NH+]=C1[N-]C(CO)CO1,-56.54991
c1ncc(C2CN2)cn1,69.41212
Cc1ccccc1N(C)C=O,2.038603
CN1C(=O)C2(C)C(O)C12,-27.35129
C#CCNc1nn[nH]n1,131.68419
CN(C)c1[nH]nnc1N,62.225258
Cc1c[n-]n[n+]1C=O,39.01429
O=C1C[NH+]=C([O-])C1CO,-112.538414
OC1Cc2nc[n-][n+]2C1,21.093616
O=CNC1CCOC1,-47.89203
Cc1n[n+]2cn[n-]c2[nH]1,101.4196
N#CCOC([NH-])=[NH+]C=O,-21.06633
C=Cc1ccc(NC)nc1,49.625046
CC(C)NCCC[NH+]=C[NH-],-2.9294882
OCCc1[n-]cc[nH+]1,-19.097956
[NH-]C(C=O)=[NH+]C(=O)CO,-83.40298
[NH2+]=C([N-]O)C1COc2ccccc2O1,1.3468738
CNC(=O)C(N)=O,-76.29224
COc1ccc(CNC(N)=O)cc1,-48.20462
O=CNCC#CC1CC1,30.709507
OCCCc1ncn[nH]1,-3.423521
CC12CC(C(=[NH2+])[O-])C1N2,7.1421404
CCC1C[N-]C=[NH+]CC1N,7.2150235
CCCC1(NC=N)CNC1,43.989807
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,35.729164
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,62.462624
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-61.029785
[O-]C=[N+]1C2CCC(O)C21,-26.04762
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-82.946915
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-18.02435
Cc1o[n-]c(=[NH2+])c1C,8.27174
C=CCC(O)C(=N)N,-17.276642
CN=C(N)c1cnco1,26.643936
CN1CC2CC2(C)C1=O,-1.4520969
Cc1[n-]c(N)c(C#N)[nH+]1,62.87491
CCNC([N-]C)=[NH+]C=O,-31.780249
CC12OC1CC2C(N)=O,-40.392143
C=CC([NH-])=[NH+]C(=N)O,14.62913
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-133.02324
O=C1NCC2(CCNCC2)N1,0.17324257
NC(=O)C12OCC1C2O,-60.815475
CC[N+](=C([O-])C1CN1)C(C)C,-23.782597
CCC1CNCC[N-]C=[NH+]C1C,14.261856
Nc1cnnn1CCO,4.9305077
CC(=O)NC1CC=CC1,-18.314909
CCN(CC)c1nc(N)nc(O)n1,-26.464657
CCCC(=O)NCCCCN,-82.60213
CC(=O)C1CN(C=O)C1,-44.597015
COCC1C[N+](C)=C1[O-],-65.590355
CNC(=O)NCCOC,-91.48875
C#CC12NC1CNC2=O,78.602356
C#Cc1c(N)n[nH]c1N,108.579765
c1[n-]c2cnncc2[nH+]1,86.21526
CNC(=N)C(=O)C(C)=O,-44.167732
CC(C)CN(C=O)C=O,-74.9675
[NH-]c1[nH+]c2c(o1)CCC2,6.8329096
[NH2+]=C([O-])OC1CCCC1,-75.270546
O=C1NC2(CO)CNC12,-19.842163
CCc1nc(OCCNC)nn1C,-11.852396
Nc1ccc2oc(=O)[nH]c2c1,-4.067175
CCC(C(C)NC)N(C=N)CC,12.140062
CC(=N)N(C=N)C(C)=O,-7.294832
O=CNC1CCCC1,-20.496572
CNCC[NH+]=C([NH-])C1C(C)CC1C,24.11902
C#CC[NH+]=C1[N-]CCO1,24.011215
ON=Nc1cnccn1,72.20567
C=CC#CC[NH+]=C([NH-])C(C)OCC,37.26417
CC[NH+]=c1[n-]oc(=O)[nH]1,-15.585745
CCCC1CC([NH-])=[NH+]C1C,8.634882
Cc1nc(N(C)C)[n-][nH+]1,37.158585
CCCC(CCCN)NC=N,-7.1267824
Cn1ccc2cccc(CC(N)=O)c21,-4.70296
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,119.22679
Cc1coc(=N)n1C,0.70694494
NCCNC(=O)N1CCOCC1,-74.61925
Nc1[nH]nnc1N1CC1,85.4803
CCCCCCCCn1cc(CO)nn1,-16.94163
O=Cc1cnc2ccccn12,36.659744
O=C1C[NH+]=C([O-])C2CN12,-52.7686
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,-1.4877963
COC1C2CN(C=O)C21,-10.640556
CCCC1=NCCN1,-1.9291778
CCC12CC(C1)[NH+]=C2[O-],-6.882922
CCC1(O)C[N+](C)=C1[O-],-65.234116
CCC(CCCO)C(N)=O,-112.229645
C[N+](=C[O-])C1CCC1O,-59.360954
Cn1nnc(O)c1C#N,63.140884
[NH2+]=C[N-]CCC1CC1,21.852163
N#CC1C[N-]C2=[N+]1CC2,83.88871
O=CNC1C=CC2CC21,29.871399
N=COc1nn[nH]n1,86.19671
COC(CCC([O-])=[N+](C)OC)OC,-143.0431
C=C(NC=O)C(N)=O,-57.85173
[O-]C1=[NH+]C2(CC2)C12CN2,72.40812
CCC(C)(C)C([O-])=[NH+]C,-69.21174
c1ccocncnc1,28.98664
N=C1NC=CC1=O,12.624069
C[N-]c1occ(C)[n+]1C,-3.527257
CC(C)(N)CNc1ccnc(N)n1,17.328596
O=C1CCC2=C(CCCC2=O)N1,-56.356087
C#CC(N)(CO)C(=[NH2+])[O-],-29.790945
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,48.37487
[NH2+]=C([O-])OC1COC1=O,-128.39061
CC([O-])=[N+]1C=CC=N1,26.258245
CN=CNC(=O)CC#N,5.4600196
C1=[NH+]CCC2CC2CC[N-]1,30.260668
CCC(NC(C)C)C(N)=NCCN,-9.0827055
Cc1n[nH]c2nnnn12,126.26719
C[N-]C1=[N+]=CN(C)N=C1,80.53728
N=COC([O-])=[NH+]CCC#CCO,-54.653877
C[NH+]=C1[N-]C(C#N)CO1,18.332428
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-153.15692
O=C1NCCCC2OC12,-47.209488
C#CC1C(C(N)=O)N1C,49.233963
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-11.471184
O=COc1[n-]c(O)c[nH+]1,-58.86683
OC1CC1c1[n-]cc[nH+]1,6.219972
Cc1c[nH]c(=O)o1,-38.84955
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-139.09085
CCN1CCC(C)CC1C([O-])=[NH+]C,-16.170021
CC1NC(=O)CC2OC12,-49.555084
CCc1c[n+](C)c([O-])[nH]c1=O,-81.572845
CCCC1C(C[NH+]=C[NH-])CC2NC21,56.230736
CC1CC1C(=O)NC=N,-14.62845
CC(CO)[N+](C)=C[O-],-85.59506
[O-]C1=[NH+]C(CO)=NCC1,-71.39547
Nc1c[n+]2nn[nH]c2[n-]1,114.37532
C[N+]1=C[N-]C(C#N)C1,54.793915
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-47.464928
CN=C(N)N(C)C,13.432618
O=C1CCCCN1Cc1ccccc1,-6.936261
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-93.67422
CC(N)C(=N)N(C)C,0.46746778
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,53.11757
CC(=O)NCC1CC1O,-61.62268
O=CNC1(C2CN2)CC1,28.85263
CN(C=O)CC1(C)CC1,-10.120046
Cc1c(O)nnn1C=O,-2.4124713
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-91.072464
Cc1n[nH]c2[nH]cnc12,89.563286
NC(=O)C1NC1C1CO1,-26.529999
Cc1ccc(NC(N)=O)cc1N,-25.172604
O=Cc1ncc2n1CC2,22.157263
Nc1cccc(-c2cccnc2)n1,71.42262
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,74.911964
CN=C[N+]1=C([NH-])CN=C1,64.29436
O=C1CC(=O)NC(=O)N1,-135.42204
C[n+]1c[n-]c(N)c1C#N,56.347725
[O-]c1[nH]c2nn[nH]c2[nH+]1,66.72845
CNC(=N)NCCO,-30.257833
C=CO[N+](C)=C[O-],-40.167328
CCCN=C1NC=CC1C,19.4607
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-20.862131
N#CNC(=O)c1ccccc1,37.148407
Cc1nc(NC=O)c[nH]1,-0.5385046
CCCOCCC(=[NH2+])[O-],-101.795235
CC(=O)[NH+]=C([O-])C(C)=O,-118.007515
N=C(N)NCc1ccc2c(c1)OCCO2,2.0014963
[O-]C1=[NH+]C2CCCCC12,-15.355619
CCN1C(=N)CN=C1C,32.02567
CNC(=N)C(=O)C(=N)N,10.845476
CCN1N=CC([NH-])=[N+]=N1,108.23643
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,14.903302
O=CC1=[NH+]CCCC[N-]1,-8.953963
Nc1[n-]n[nH+]c1O,35.696907
O=CNC12CC(O)(C1)C2,-15.1764965
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,30.52267
CON=C(C#N)C(=O)NC1=NOCC1,24.33504
Cn1cnc2cnoc21,47.560463
COC(=O)[NH+]=C=[N-],-15.826239
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-71.297226
Cn1nnc2c1CCO2,34.388683
CC(=O)Nc1cccc(C=O)c1,-38.13513
COC([O-])=[N+]1CCC(N)CC1,-65.06761
NC(=O)NC1[NH+]=C([O-])NC1=O,-124.70601
CN=C1NC(C)(C)C1O,-5.322263
CC1=NCC2(C=O)CN12,38.677376
CC(OC(N)=O)C(N)=O,-135.58884
CC(=O)CN=C(N)CO,-47.418915
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-87.87676
O=CC1=CCCNC1=O,-56.27707
CCC(C[NH+]=C[NH-])OC(C)(C)O,-72.11764
CC(C=O)[n+]1nnc[n-]1,39.90483
CCN(C)c1[n-]cc[nH+]1,17.83659
CC1C2C(=O)NCCN12,7.373478
CCCN1C(N)=NCC1CNC,20.012512
CC(O)c1c[n+](C)c[n-]1,-27.978209
C#CC1C[NH+]=C1[O-],20.909016
CC[n+]1n[n-]c(N)c1C,47.725266
Cc1c[nH]c([O-])[nH+]1,-19.788925
[O-]C1=[NH+]C2CCCOC12,-39.404846
CN(CCC[N+](C)=N[O-])N=O,-11.106686
C1=[N+]=C2[N-]NC=C2CN1,92.2321
CNc1[nH]nnc1CO,27.98328
CC1C2[NH+]=C([O-])C12O,-28.262617
O=CC1(O)C=CNC1=O,-77.63328
CC1N(C=O)C2CC12C,18.852882
CCC12CCCC(C1)C2NC(N)=O,-2.6057568
CC1NC[N+](O)=C1[O-],-46.29625
[O-]c1[nH+]nc(-c2ccccn2)o1,16.505001
CCC1=NOC=[N+]=C1[NH-],49.464066
CN1C(=O)C2CC=CC21,8.748974
[NH2+]=c1[n-][nH]nc1C=O,59.132217
C[NH+]=C([O-])C1C=CCO1,-41.930893
CC1CCNC(=O)NC1,-44.62793
[O-]C1=[NH+]CCCC12CCCNC2,5.24469
CC(=O)[N+](=C[O-])C(C)C,-91.463234
CCC1C[N+](C)=C([O-])O1,-78.2993
N=COc1no[n-]c1=[NH2+],48.94687
CCCC12CC([O-])=[N+]1C2,7.199583
CN=c1o[n-]c2[n+]1CC2,43.446655
CNC1CCC(CCNC=N)C1,45.21984
CN1CCC=C(c2n[n-][n+](C)n2)C1,121.26158
CCCC(C)C(CN)[NH+]=C([NH-])OC,-36.13788
Cc1nc(O)cc(O)n1,-35.745117
N=C1CCCCN1C=O,-14.119778
COc1cc(OC)nc(N2CCCC2)n1,-24.540281
N=C1NCC=CC([O-])=[NH+]1,-7.1301928
CC1NC([O-])=[NH+]C1=N,-28.898413
[O-]C1=[NH+]CC2C3CC3C12,26.59068
CC1(C=O)N=C[NH+]=C1[O-],-45.31201
NC(=O)C1(c2ccccc2)CCNCC1,14.345946
CC([NH-])=[NH+]c1cc[nH]n1,60.503075
NC([O-])=[N+]1CC2(CN2)C1,24.948751
CNC1=CC([NH-])=[NH+]C1=O,-3.33784
NC1=NCC(=O)CC1O,-50.19609
Nc1[n-]n2cnnc2[nH+]1,94.12636
[O-]C1=[NH+]CCCO1,-77.7527
O=CC12C[N-]C3=[NH+]C1C32,62.811302
C=C(N)C(=O)[NH+]=c1cco[n-]1,-1.920682
CCNC(=O)[NH+]=c1cccc[n-]1,-24.135183
CCC(C)CNC([NH-])=[NH+]C,-5.6609745
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-23.1578
N#CCCC1=[N+]=CO[N-]1,60.48935
O=C1CNCC(=O)N1C1CCCCC1,-56.769104
C=CCNC(=O)COC,-62.61518
NC(=O)CNCC(N)=O,-93.84536
O=C1NCC12OC2CO,-67.53702
N=c1ncnn[nH+]c1[NH-],105.772705
Nc1cc2[nH+]n[n-]c2[nH]1,94.05676
[NH2+]=C([O-])OCC(=O)CO,-134.80844
N=C(N)CN,1.9593811
Cc1cc(N)[n-]c(=[NH2+])n1,21.192282
[NH-]C(=[NH2+])Nc1cccc(CO)c1,7.3426704
N=C1OC(=O)C[NH+]=C1[O-],-68.28395
CC(C)(C#N)[NH+]=C([O-])c1ccco1,3.751944
CC(=O)NCCN(C)C,-41.58461
CC(C)C1[NH+]=C(N)[N-]CC1N,8.8292885
CCCN1CC(CO)CN=C1CC,-28.997847
[O-]C1=[N+]2C=NC=C2CC1,27.316788
CCC[NH+]=C([NH-])CCNC,-9.709239
CNC(=N)C(=O)C(C)O,-62.203934
CC1C2N=C(N)OC12C,11.703013
CCC(CC)Nc1ccc(C(=O)O)cn1,-61.868744
CC(=O)NC=Cc1ccoc1,-28.905195
CC(=O)C1C=CNC1=O,-59.73739
OCC[N-]C1=[NH+]CCO1,-61.95105
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-85.930305
C#CC(C)[N-]C=[NH+]C=N,81.120964
O=C1NC=C2CN3C1C23,78.54144
CN1CC1C(=N)NC=O,19.295258
O=C1CC2C3C1C([O-])=[N+]23,9.40468
NCCCC1CCN=C1N,-0.51144314
N#CC1C2CCC(=O)N12,34.09429
C=C[N-]C(=[NH2+])C=C,56.264587
NCC1=[N+]=C[N-]C=C1,49.245583
O=C1NCC(=NO)C1O,-56.14511
CCOCC([O-])=[NH+]C=O,-117.841194
C#CC12CC=C[NH+]=C1[N-]CC2O,81.831985
CC1[N-]C(=[NH2+])C(O)C1=O,-53.68138
CCC([O-])=[N+](C)CCO,-103.438194
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-62.91136
O=CNC1CC1C1CO1,-14.364931
COc1ccc(C(N)=O)cc1OC,-73.0983
N=CNC(=O)CNC=O,-60.098633
O=CNCc1ccco1,-28.89911
N=C1NC(=N)C(N)CO1,2.5945656
OC12CNC1=NC1CC12,48.575638
NC(=O)C1=CCCC1O,-57.30123
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,111.65301
CC1[NH+]=C([O-])C1OC=N,-36.397583
CCCCOc1ccc(C(=N)N)cc1,-3.993064
CCC1N=C[NH+]=C[N-]CC1(C)N,17.703142
CN=C1NCCC1N,20.801125
O=C(O)CN1C(=O)NC2NC(=O)NC21,-122.60423
OCCNc1cn[nH]n1,20.116177
CCCc1ccc2[nH]cnc2c1,43.104187
N=C1NCC12CO2,21.78535
CCC1CCCNCCNC1=N,17.863413
CC1CNC=NCC1N,20.76743
CCC1=CC(C)C([O-])=[NH+]1,-39.51088
CC(C)(C)OC(=O)N1CC=CC(O)C1,-88.28065
CN1CC(C#N)CC1=O,0.8698158
C=CCN1CCCC1=O,-23.279545
CC#CC1C(C)[N+]1=C[O-],28.175962
O=CNC1=CCC(=O)C1,-38.160393
[NH-]C(=[NH2+])CNCC(=O)O,-63.457756
O=CNC1CCCCNC1=O,-78.74941
CCN1CCC(C)C1=O,-51.120453
Cc1cnn(C(=[NH2+])[O-])n1,7.349027
[O-]C1=[NH+]c2ccccc2C12CCCNC2,49.354248
O=C(O)CN1C(=O)CCc2ccccc21,-76.70749
CCC1([NH+]=C[O-])CC1C,-20.506166
N#CCc1cc(N)n[nH]1,79.38435
O=C1CCC[NH+]=C([O-])N1,-104.08478
CCOC(=[NH2+])[N-]CC(C)C,-47.248695
CC[N+](CC)=C([O-])CCN1CC1,-29.84175
CN(C)C(CO)C(N)=O,-79.84902
COC(=N)[N+](C=N)=C[NH-],24.096706
[NH2+]=C([O-])N1CC1C=O,-57.638435
C#CCC(C)CC[NH+]=C[NH-],46.668175
[NH2+]=C([O-])C1NC1CC=O,-45.328484
CC1=[NH+]C(C(C)C)C(C)[N-]1,11.919575
CC1=CN=CC=[N+]=C1[NH-],82.495186
COC([O-])=[N+]1N=Cc2c(N)cccc21,13.673592
OCCOc1ncon1,-45.531662
O=CC1(O)C2NC(=O)C21,-57.883835
O=C(O)C=C1C(=O)Nc2ccccc21,-36.35824
NC(=O)C=O,-62.15674
