resonance_smis,H298_kcal
N=C1COCC[N-]C=[NH+]1,-0.607142
O=C(O)CCn1nnc2ccccc21,-4.3064556
CN=c1[nH]nn[nH]1,98.14162
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-64.72656
C[N-]C(=[NH2+])C(=O)NC=N,-14.186447
CC(O)C1CC1NC=O,-47.608315
CN(C)c1nn[nH]c1N,49.29126
CCOC([O-])=[NH+]N=Cc1cccnc1,-15.725874
CCC([N-]C=[NH2+])C(C)N,-14.213255
CN1C=C[N+](=C[O-])C1=O,-59.70838
CCN(CC)C(=O)C1CCC(=O)N1,-106.16704
OCCc1[n-]c(O)c[nH+]1,-51.218513
CCNC(CNC=N)C(=O)CC,-36.17968
CCOC([N-]C)=[NH+]CCCCO,-86.09454
O=C1NC=CC2CC1O2,-32.049416
CCC(CC)Cn1ccnc1,6.793212
N=C1OCC2(CO)CN12,-4.244939
c1ncc(CC2CC3CCN2CC3)cn1,89.77224
O=C1Cc2[nH]ccc2N1,-7.99479
C=CCC=C[NH+]=C[N-]CC(C)O,-11.80835
CC=CN1CC2CC2N=C1NCC,46.788673
Cc1c[nH+]c(OC=N)[n-]1,5.420577
Cc1nc([NH+]=C[NH-])c[nH]1,35.0148
COCC(=O)NCC=O,-105.690315
C[N+]1=C(COc2cccnc2)[N-]CC1,35.78019
NC(=O)C(O)C(O)C=O,-136.44856
CC(=O)C1CCNC1=O,-77.86783
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-70.49693
CN=C1NC(C)C1OC,-10.037463
C#CC([O-])=[N+](C)CC,18.792484
CC1C=CC2(C)CCC2CNC=N1,51.06701
CC(O)C1=NCCN1,-30.00152
CC(C=O)NCC(N)=O,-78.21005
CN1CCN(C=N)C1=O,-20.107018
CCN(CC)C(=N)OCO,-61.816574
COC[NH+]=C[O-],-73.766045
CCC([O-])=[NH+]CC1CC1,-47.926933
[O-]C=[N+]1CC1C1CC1,5.002718
CCn1cncc1C=O,-1.2955585
NC(=O)Nc1ccno1,-21.76567
CNC(=O)CNC(=O)CN,-106.31607
C#CCC#CC1(C)CN=C(N)OC1,92.212166
O=CNCCC1(O)CC1,-51.85164
CC[N-]C1=[NH+]CCCCC1OC,-29.933992
NC(=O)C1C2OC1C2O,-68.56805
CN=C1NC(=N)OCO1,-21.918423
CN=c1[nH]c(=O)[n-]c[nH+]1,9.752895
CCC(C)OCC(=[NH2+])[O-],-94.28501
CCCCOC(=O)N1CCC(N)CC1,-81.93183
[O-]C=[NH+]C1CCN2CC12,16.151863
Cc1ccccc1NC=O,1.4921565
CNc1c(O)[nH][n-]c1=[NH2+],9.7624855
O=C1[NH+]=C([O-])NC12CCCC2,-73.18328
CCCN(C=NCC)C1C[NH+]=C1[NH-],18.123907
CCN=C(C#N)NC=N,62.168663
COC(=O)C(=O)NC(C)C(=O)OC,-183.59721
CNC(=O)c1cnco1,-30.674894
C=c1ccc(C)c(C(=N)N)c1=C,77.05607
CCCCNC(=O)Cn1ccnc1,-37.576393
CC1(c2c[n-]n[nH+]2)CO1,34.123077
CC(O)c1n[nH]nc1N,9.533791
C#CC(C)C1(NC=O)CCOC1C,10.134835
[NH-]C1=[NH+]C(=O)OCC1N,-60.758987
CCOC(=N)[NH+]=C[N-]C,-20.464123
OCC[NH+]=c1cno[n-]1,-5.6256323
CC[NH+]=C([O-])C(=O)CO,-115.1504
COc1nc(C)cn1C,-14.237799
Oc1c[nH]c2[nH]cnc12,54.58744
CN1CC[N-]C=[NH+]CC1,15.698533
CC1=[N+]=C(N(C)C2CC2)[N-]O1,33.396908
CC(C)(CNC=O)C(N)=O,-94.68887
CNC(=O)C[NH+]=C([O-])CNC=O,-130.52042
CC(C)C1C[NH+]=C([O-])O1,-81.829735
CN(CCO)N=Nc1ccccc1,35.000637
CN1CCCN(C)C1=Nc1ccccn1,61.972534
CCCC([NH-])=[NH+]C(C)=O,-51.45894
O=c1[nH]nc2n1CCC2,10.423428
N#CC#CC1CNC1=O,80.43482
CC(O)c1[nH]cnc1N,-17.594732
N=c1ccnc[nH]c1=N,76.94161
CC(C)(C)OC(=O)NCC=CCN,-82.49956
COC(C)C([NH-])=[NH+]C=O,-62.154213
COC1(C)CC1[NH+]=C[O-],-52.198547
N#Cc1coc(=[NH2+])[n-]1,43.862587
C#CC(C)C(=O)NC=N,9.759569
c1cnc(C2CN2)nn1,79.44505
CC1C(=O)NCC1O,-78.60158
CCCCOCC[NH+]=C(C)[O-],-100.59796
NC1=C(O)C=[N+]=C(O)[N-]1,11.05772
CNC=NCCNC(C)C,-4.676838
C#CC1C([O-])=[NH+]C1CO,-11.2353
NOCC(N)=O,-74.48062
CC1([NH+]=C[O-])CC1CO,-50.25392
N=C1NC2CCOC2O1,-16.393148
CC#CC1CC(C)CC[N-]C=[NH+]1,46.64943
CCOc1ccc2[nH+]c[n-]c2c1,10.902212
[NH2+]=C1[N-]Cc2n[nH]nc21,83.40242
CC1CNC(=O)C1O,-72.126656
COCc1noc(=[NH2+])[n-]1,-14.409767
CN1CCC2(CC1)CNC(=O)O2,-24.098072
CCC(CCNC=N)CN(C)C,4.8856716
C=C1CCC1NC(=N)NC,45.478966
Nc1cc(=O)[nH]cc1O,-19.464855
O=C1CNCC(=O)N1,-74.17861
C=CC([O-])=[NH+]C=O,-58.709595
CN1C2C(=O)[NH+]=C([NH-])C21,27.229614
[NH2+]=C([O-])CNCCc1ccccc1,-13.935644
OCCC1=[N+]=C[N-]O1,-16.434595
CC1CCC2CC[NH+]=C[N-]CC1C2,29.190908
CCCCC(CC(C)CC)NC=O,-63.74716
CCCNCC(N)=O,-56.195564
C=CC(=O)N(C)c1ccccc1,15.507552
N=c1cnn(C=O)nc1,54.362343
CC(C#CCC1CC1)N=C[NH+]=C[NH-],74.202965
CCCC[N+](CCN)=C([O-])N(C)C,-70.812904
CCNC(=O)C1CN1,-35.630333
CN=C1[NH+]=C([NH-])C(C)O1,-5.9442863
CC(NC(=O)c1ccco1)C(=O)O,-115.89234
NC1=CC([O-])=[N+]=CO1,-37.537064
CCC1[NH+]=C[N-]CCC1(C)C,-2.2251458
C[n+]1[n-]cnc1C1CN1,59.268944
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-79.781586
CCC1NCC1[N-]C=[NH+]C(C)C,13.164417
C=NC(=C)NC(C)=O,5.684895
COC(=O)[N+]1=C[N-]CC1,-66.308136
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-148.0177
CCCC(=O)CC(N)=O,-100.501564
CC(=O)N(C)CC1CC1,-30.48754
CCCC[NH+]=C([O-])OCCO,-137.89452
C#CCNC(N)=NC,54.98181
[O-]C1=[NH+]C2(C1)CC(O)C2,-36.93782
CNC(=O)[n+]1nnc[n-]1,30.898241
CN(C)c1noc(N)n1,10.1617565
COC1C(=O)N2C(C)C12,-30.811419
CC(C)(NC=O)C1CN1,-6.155201
OCCNc1nn[nH]n1,34.689632
NC(=O)C1OCC12CN2,-14.557451
C1=NCCN1,12.989859
[O-]C1=[NH+]CC12CN2,17.143148
CC(CC(N)=O)C1CO1,-67.789116
O=c1[nH]c2[nH+]c[n-]c2o1,16.900675
C#CC(C)(O)CCNC=NC,18.288609
[NH2+]=C1[N-]C2CC(O)C2O1,-28.380293
C#CC(C)C[NH+]=C(N)[O-],-7.267473
CCOC([O-])=[N+]1CCC2(CC1)CO2,-74.46812
[NH-]C1=[NH+]CCC1=NO,31.365004
C=Cc1cccc(O)c1[NH+]=C[O-],-15.306316
[NH-]C1=[NH+]C2CC2NC1=O,19.469574
CCC1C2[NH+]=C([O-])C12O,-33.81469
CNc1cc(=[NH2+])[n-]n1C,22.561123
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,66.79183
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-170.98663
C[N+](C)=C[N-]CCO,-38.75634
COC(=O)CC(C)(O)CC(N)=O,-164.00505
Nc1c[nH]c([O-])[nH+]c1=O,-52.063736
C#CCCCOC1=[N+]=CC=C[N-]1,59.59266
CC(=O)c1nc[n+](C)[n-]1,0.7339382
[NH-]C1=[N+](C(=O)C=O)CC1,-31.931818
N=c1oc(=[NH2+])[n-]cc1O,-6.7733126
C#CCC1CC2[N-]C=[NH+]C2C1C=C,115.46731
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-40.105133
Cc1nc[nH]c1C1CO1,14.413464
CNCC1COC(=[NH+]C)[N-]1,-10.7631035
N=C1NC(=O)C(N)=C1N,4.813113
Cn1[n-]c(=[NH2+])cc1N,25.545782
Cn1ccc(=O)c(=[NH2+])[n-]1,13.266014
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,53.7296
NC([O-])=[N+]1C=CCCC1,-30.522516
CC1[NH+]=C[N-]C1CN,9.243933
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-66.35303
N[NH+]=C([O-])CCn1nnc2ccccc21,12.869944
CC#CCC(N=CN)C1NC1C,72.9987
C#CCCC(C=NO)CNC=N,51.233604
CCN(CC)C(N)=O,-70.50385
[NH-]C1=[NH+]C2CC2CC1=O,21.052677
C1Cc2[nH]nnc2CO1,35.08883
N=c1o[n-]c[n+]1CC=O,7.3744836
[NH2+]=C1CCCC[N-]1,-3.0349245
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-14.124445
NC(=O)C12CC(C1)C2=O,-43.33461
N=C1OC(C(N)=O)C1N,-55.49521
CCCCCCC[N+]1=C([O-])NCC1=O,-116.76866
O=CNC1=CC(=O)CC1,-43.63018
OC12CN=C3NC1C32,48.503845
C[NH+]=C([NH-])c1ncco1,23.153801
Cc1c[n+]2c([n-]1)CCC2,8.484896
CC1CC2=[N+]1C(=N)C[N-]2,65.4561
CCC(C)N=C(N)C=O,-20.38394
CC(C)[NH+]=C([O-])CCC(=O)O,-142.35037
C=CN=C(C=C)C([O-])=[NH+]CCN,21.594908
OC1C[NH+]=C2[N-]OC=C21,19.275017
N=C1[NH+]=C[N-]CC1O,-6.5667496
CCC(=N)NC1CCCC1CN,11.294699
[O-]C1=[N+]=Cc2cc[nH]c2N1,8.970469
CNC(C(=[NH2+])[O-])C(C)C,-58.47811
CC(=O)NCC1(C)CO1,-60.029633
CN=C(C)NC1CCC1CO,-10.18504
COc1c[nH]c(C=O)n1,-14.674177
CCC(CC)c1cnc[nH]1,6.4395485
CC([O-])=[N+](C=N)C(C)C,-31.585749
CN=c1[nH+]n[n-]n1CCO,24.964163
c1[n-]c2[nH]nnc2[nH+]1,106.1731
CC(O)CCC[N-]C=[NH2+],-51.24994
C#CCCCCC[NH+]=C(N)[O-],-22.868795
N#CCN1CCOC1=O,-31.197561
C#CCCN=CNCCCC(C)C,26.382029
CC(=O)[N+]1=C([O-])C=CC1,-56.282112
C=CC(=N)C(=O)NCCN,-8.826225
O=C1C2CC1[N+](=C[O-])C2,-27.548758
CC=C([NH+]=C[N-]C)C1(C)CC1CC,33.000755
O=C1NC2CC1N1CC21,36.75672
C#CCNC([O-])=[NH+]C=O,-34.10801
CCCN=C(CN1CC(C)C1)NC,25.100626
N[NH+]=C([O-])Cc1ccc(O)cc1,-42.861687
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,49.550385
CC([O-])=[N+]1CC(N)C1=O,-81.036865
CCC(C[N-]C(C)=[NH2+])NC,-5.4577847
C[NH+]=C1[N-]C(CO)CO1,-53.25775
c1ncc(C2CN2)cn1,73.72605
Cc1ccccc1N(C)C=O,3.174718
CN1C(=O)C2(C)C(O)C12,-24.329641
C#CCNc1nn[nH]n1,124.96945
CN(C)c1[nH]nnc1N,49.29126
Cc1c[n-]n[n+]1C=O,24.19649
O=C1C[NH+]=C([O-])C1CO,-110.793915
OC1Cc2nc[n-][n+]2C1,5.2810335
O=CNC1CCOC1,-46.03282
Cc1n[n+]2cn[n-]c2[nH]1,102.84749
N#CCOC([NH-])=[NH+]C=O,-10.587584
C=Cc1ccc(NC)nc1,44.145836
CC(C)NCCC[NH+]=C[NH-],-9.980326
OCCc1[n-]cc[nH+]1,-25.217466
[NH-]C(C=O)=[NH+]C(=O)CO,-81.00133
[NH2+]=C([N-]O)C1COc2ccccc2O1,-11.13356
CNC(=O)C(N)=O,-80.4037
COc1ccc(CNC(N)=O)cc1,-44.482376
O=CNCC#CC1CC1,28.60692
OCCCc1ncn[nH]1,-2.7179413
CC12CC(C(=[NH2+])[O-])C1N2,3.13701
CCC1C[N-]C=[NH+]CC1N,6.397106
CCCC1(NC=N)CNC1,34.5874
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,37.7465
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,59.16044
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-65.33642
[O-]C=[N+]1C2CCC(O)C21,-21.774889
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-77.993225
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-25.373978
Cc1o[n-]c(=[NH2+])c1C,4.9387136
C=CCC(O)C(=N)N,-14.682516
CN=C(N)c1cnco1,25.356432
CN1CC2CC2(C)C1=O,0.8554492
Cc1[n-]c(N)c(C#N)[nH+]1,55.175797
CCNC([N-]C)=[NH+]C=O,-38.004654
CC12OC1CC2C(N)=O,-37.04174
C=CC([NH-])=[NH+]C(=N)O,29.417435
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-138.0347
O=C1NCC2(CCNCC2)N1,-1.1134834
NC(=O)C12OCC1C2O,-60.923737
CC[N+](=C([O-])C1CN1)C(C)C,-28.725405
CCC1CNCC[N-]C=[NH+]C1C,11.317207
Nc1cnnn1CCO,3.078893
CC(=O)NC1CC=CC1,-21.319021
CCN(CC)c1nc(N)nc(O)n1,-32.289307
CCCC(=O)NCCCCN,-83.09221
CC(=O)C1CN(C=O)C1,-39.79962
COCC1C[N+](C)=C1[O-],-64.97331
CNC(=O)NCCOC,-92.80008
C#CC12NC1CNC2=O,78.7718
C#Cc1c(N)n[nH]c1N,103.79335
c1[n-]c2cnncc2[nH+]1,81.207596
CNC(=N)C(=O)C(C)=O,-45.510223
CC(C)CN(C=O)C=O,-66.7915
[NH-]c1[nH+]c2c(o1)CCC2,-3.0271692
[NH2+]=C([O-])OC1CCCC1,-75.42769
O=C1NC2(CO)CNC12,-19.836515
CCc1nc(OCCNC)nn1C,-19.238565
Nc1ccc2oc(=O)[nH]c2c1,4.0645785
CCC(C(C)NC)N(C=N)CC,2.3473306
CC(=N)N(C=N)C(C)=O,-5.5436974
O=CNC1CCCC1,-22.729618
CNCC[NH+]=C([NH-])C1C(C)CC1C,21.435379
C#CC[NH+]=C1[N-]CCO1,26.60856
ON=Nc1cnccn1,71.11936
C=CC#CC[NH+]=C([NH-])C(C)OCC,42.37333
CC[NH+]=c1[n-]oc(=O)[nH]1,-14.271952
CCCC1CC([NH-])=[NH+]C1C,7.5338025
Cc1nc(N(C)C)[n-][nH+]1,22.189491
CCCC(CCCN)NC=N,-14.914623
Cn1ccc2cccc(CC(N)=O)c21,-4.748658
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,115.15041
Cc1coc(=N)n1C,5.5272727
NCCNC(=O)N1CCOCC1,-71.93339
Nc1[nH]nnc1N1CC1,73.91745
CCCCCCCCn1cc(CO)nn1,-27.511229
O=Cc1cnc2ccccn12,38.508087
O=C1C[NH+]=C([O-])C2CN12,-56.6177
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,3.1483486
COC1C2CN(C=O)C21,-9.528215
CCCC1=NCCN1,-4.424164
CCC12CC(C1)[NH+]=C2[O-],-9.914597
CCC1(O)C[N+](C)=C1[O-],-62.243027
CCC(CCCO)C(N)=O,-109.78578
C[N+](=C[O-])C1CCC1O,-57.70574
Cn1nnc(O)c1C#N,64.051956
[NH2+]=C[N-]CCC1CC1,9.814917
N#CC1C[N-]C2=[N+]1CC2,81.53666
O=CNC1C=CC2CC21,28.575998
N=COc1nn[nH]n1,86.4874
COC(CCC([O-])=[N+](C)OC)OC,-140.68614
C=C(NC=O)C(N)=O,-50.917107
[O-]C1=[NH+]C2(CC2)C12CN2,69.32927
CCC(C)(C)C([O-])=[NH+]C,-70.98598
c1ccocncnc1,39.99317
N=C1NC=CC1=O,16.071182
C[N-]c1occ(C)[n+]1C,-9.649326
CC(C)(N)CNc1ccnc(N)n1,4.4381967
O=C1CCC2=C(CCCC2=O)N1,-49.872215
C#CC(N)(CO)C(=[NH2+])[O-],-32.884132
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,31.369814
[NH2+]=C([O-])OC1COC1=O,-132.88208
CC([O-])=[N+]1C=CC=N1,26.92873
CN=CNC(=O)CC#N,-0.5747881
C1=[NH+]CCC2CC2CC[N-]1,27.911276
CCC(NC(C)C)C(N)=NCCN,-15.827114
Cc1n[nH]c2nnnn12,125.34093
C[N-]C1=[N+]=CN(C)N=C1,74.63919
N=COC([O-])=[NH+]CCC#CCO,-60.131905
C[NH+]=C1[N-]C(C#N)CO1,18.897522
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-151.95676
O=C1NCCCC2OC12,-44.185715
C#CC1C(C(N)=O)N1C,45.629196
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-14.436501
O=COc1[n-]c(O)c[nH+]1,-52.207336
OC1CC1c1[n-]cc[nH+]1,-3.2856379
Cc1c[nH]c(=O)o1,-29.904295
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-142.27603
CCN1CCC(C)CC1C([O-])=[NH+]C,-30.775682
CC1NC(=O)CC2OC12,-46.50631
CCc1c[n+](C)c([O-])[nH]c1=O,-82.54358
CCCC1C(C[NH+]=C[NH-])CC2NC21,47.710304
CC1CC1C(=O)NC=N,-21.018944
CC(CO)[N+](C)=C[O-],-83.20966
[O-]C1=[NH+]C(CO)=NCC1,-72.33678
Nc1c[n+]2nn[nH]c2[n-]1,112.10315
C[N+]1=C[N-]C(C#N)C1,55.360733
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-39.89746
CN=C(N)N(C)C,6.3042173
O=C1CCCCN1Cc1ccccc1,-8.892655
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-95.85197
CC(N)C(=N)N(C)C,0.16977978
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,53.912697
CC(=O)NCC1CC1O,-62.475952
O=CNC1(C2CN2)CC1,26.918392
CN(C=O)CC1(C)CC1,-16.244707
Cc1c(O)nnn1C=O,1.1997523
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-98.444305
Cc1n[nH]c2[nH]cnc12,85.23378
NC(=O)C1NC1C1CO1,-26.343527
Cc1ccc(NC(N)=O)cc1N,-20.565754
O=Cc1ncc2n1CC2,15.633743
Nc1cccc(-c2cccnc2)n1,67.59741
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,84.848816
CN=C[N+]1=C([NH-])CN=C1,55.788094
O=C1CC(=O)NC(=O)N1,-133.28677
C[n+]1c[n-]c(N)c1C#N,53.34366
[O-]c1[nH]c2nn[nH]c2[nH+]1,67.007385
CNC(=N)NCCO,-31.660017
C=CO[N+](C)=C[O-],-41.157715
CCCN=C1NC=CC1C,11.899151
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-23.974619
N#CNC(=O)c1ccccc1,36.605103
Cc1nc(NC=O)c[nH]1,-3.418436
CCCOCCC(=[NH2+])[O-],-104.062485
CC(=O)[NH+]=C([O-])C(C)=O,-118.79598
N=C(N)NCc1ccc2c(c1)OCCO2,3.0328813
[O-]C1=[NH+]C2CCCCC12,-18.395763
CCN1C(=N)CN=C1C,36.36767
CNC(=N)C(=O)C(=N)N,5.1987724
CCN1N=CC([NH-])=[N+]=N1,106.14166
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,6.8112135
O=CC1=[NH+]CCCC[N-]1,-8.776021
Nc1[n-]n[nH+]c1O,31.426556
O=CNC12CC(O)(C1)C2,-12.496763
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,50.18165
CON=C(C#N)C(=O)NC1=NOCC1,21.713924
Cn1cnc2cnoc21,52.728233
COC(=O)[NH+]=C=[N-],-10.84301
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-70.3242
Cn1nnc2c1CCO2,27.055727
CC(=O)Nc1cccc(C=O)c1,-28.947813
COC([O-])=[N+]1CCC(N)CC1,-64.05201
NC(=O)NC1[NH+]=C([O-])NC1=O,-134.32816
CN=C1NC(C)(C)C1O,-13.1254425
CC1=NCC2(C=O)CN12,39.17633
CC(OC(N)=O)C(N)=O,-134.06448
CC(=O)CN=C(N)CO,-48.68866
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-88.9783
O=CC1=CCCNC1=O,-43.36972
CCC(C[NH+]=C[NH-])OC(C)(C)O,-77.63634
CC(C=O)[n+]1nnc[n-]1,32.54008
CCN(C)c1[n-]cc[nH+]1,5.5380926
CC1C2C(=O)NCCN12,-0.2586422
CCCN1C(N)=NCC1CNC,13.336711
CC(O)c1c[n+](C)c[n-]1,-31.672705
C#CC1C[NH+]=C1[O-],17.536049
CC[n+]1n[n-]c(N)c1C,25.83208
Cc1c[nH]c([O-])[nH+]1,-22.76193
[O-]C1=[NH+]C2CCCOC12,-41.55979
CN(CCC[N+](C)=N[O-])N=O,-12.954863
C1=[N+]=C2[N-]NC=C2CN1,91.79467
CNc1[nH]nnc1CO,16.031048
CC1C2[NH+]=C([O-])C12O,-30.322832
O=CC1(O)C=CNC1=O,-76.596
CC1N(C=O)C2CC12C,19.638466
CCC12CCCC(C1)C2NC(N)=O,-10.232065
CC1NC[N+](O)=C1[O-],-43.081955
[O-]c1[nH+]nc(-c2ccccn2)o1,15.63871
CCC1=NOC=[N+]=C1[NH-],44.845245
CN1C(=O)C2CC=CC21,10.789663
[NH2+]=c1[n-][nH]nc1C=O,48.626884
C[NH+]=C([O-])C1C=CCO1,-45.717674
CC1CCNC(=O)NC1,-45.603218
[O-]C1=[NH+]CCCC12CCCNC2,-0.46596575
CC(=O)[N+](=C[O-])C(C)C,-89.88868
CCC1C[N+](C)=C([O-])O1,-78.65514
N=COc1no[n-]c1=[NH2+],39.681038
CCCC12CC([O-])=[N+]1C2,4.340588
CN=c1o[n-]c2[n+]1CC2,25.513279
CNC1CCC(CCNC=N)C1,30.89886
CN1CCC=C(c2n[n-][n+](C)n2)C1,107.906006
CCCC(C)C(CN)[NH+]=C([NH-])OC,-34.765617
Cc1nc(O)cc(O)n1,-27.84181
N=C1CCCCN1C=O,-4.8979273
COc1cc(OC)nc(N2CCCC2)n1,-28.260965
N=C1NCC=CC([O-])=[NH+]1,-5.504673
CC1NC([O-])=[NH+]C1=N,-32.02948
[O-]C1=[NH+]CC2C3CC3C12,22.671238
CC1(C=O)N=C[NH+]=C1[O-],-51.473495
NC(=O)C1(c2ccccc2)CCNCC1,9.473476
CC([NH-])=[NH+]c1cc[nH]n1,56.732033
NC([O-])=[N+]1CC2(CN2)C1,21.972515
CNC1=CC([NH-])=[NH+]C1=O,1.629873
NC1=NCC(=O)CC1O,-48.86985
Nc1[n-]n2cnnc2[nH+]1,96.52603
[O-]C1=[NH+]CCCO1,-78.04543
O=CC12C[N-]C3=[NH+]C1C32,65.552284
C=C(N)C(=O)[NH+]=c1cco[n-]1,1.9074566
CCNC(=O)[NH+]=c1cccc[n-]1,-31.096579
CCC(C)CNC([NH-])=[NH+]C,-11.730991
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-27.275812
N#CCCC1=[N+]=CO[N-]1,54.07949
O=C1CNCC(=O)N1C1CCCCC1,-55.645645
C=CCNC(=O)COC,-62.284317
NC(=O)CNCC(N)=O,-89.57869
O=C1NCC12OC2CO,-64.79452
N=c1ncnn[nH+]c1[NH-],99.77016
Nc1cc2[nH+]n[n-]c2[nH]1,86.24451
[NH2+]=C([O-])OCC(=O)CO,-132.14453
N=C(N)CN,1.4531951
Cc1cc(N)[n-]c(=[NH2+])n1,15.745906
[NH-]C(=[NH2+])Nc1cccc(CO)c1,8.804864
N=C1OC(=O)C[NH+]=C1[O-],-81.85547
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-2.239698
CC(=O)NCCN(C)C,-44.448944
CC(C)C1[NH+]=C(N)[N-]CC1N,11.044762
CCCN1CC(CO)CN=C1CC,-33.131577
[O-]C1=[N+]2C=NC=C2CC1,27.668787
CCC[NH+]=C([NH-])CCNC,-8.380966
CNC(=N)C(=O)C(C)O,-61.906975
CC1C2N=C(N)OC12C,9.244195
CCC(CC)Nc1ccc(C(=O)O)cn1,-65.89129
CC(=O)NC=Cc1ccoc1,-20.404457
CC(=O)C1C=CNC1=O,-61.273376
OCC[N-]C1=[NH+]CCO1,-59.614784
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-75.27211
C#CC(C)[N-]C=[NH+]C=N,64.96384
O=C1NC=C2CN3C1C23,75.315506
CN1CC1C(=N)NC=O,20.296944
O=C1CC2C3C1C([O-])=[N+]23,11.5320015
NCCCC1CCN=C1N,0.17045021
N#CC1C2CCC(=O)N12,35.13476
C=C[N-]C(=[NH2+])C=C,51.927567
NCC1=[N+]=C[N-]C=C1,59.310394
O=C1NCC(=NO)C1O,-59.63835
CCOCC([O-])=[NH+]C=O,-117.39334
C#CC12CC=C[NH+]=C1[N-]CC2O,81.38374
CC1[N-]C(=[NH2+])C(O)C1=O,-56.959534
CCC([O-])=[N+](C)CCO,-98.2269
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-71.18711
O=CNC1CC1C1CO1,-15.299547
COc1ccc(C(N)=O)cc1OC,-70.56643
N=CNC(=O)CNC=O,-63.311394
O=CNCc1ccco1,-27.337786
N=C1NC(=N)C(N)CO1,9.972507
OC12CNC1=NC1CC12,44.587112
NC(=O)C1=CCCC1O,-53.138992
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,123.68908
CC1[NH+]=C([O-])C1OC=N,-47.120056
CCCCOc1ccc(C(=N)N)cc1,-3.4614239
CCC1N=C[NH+]=C[N-]CC1(C)N,12.819516
CN=C1NCCC1N,17.238688
O=C(O)CN1C(=O)NC2NC(=O)NC21,-123.09108
OCCNc1cn[nH]n1,14.584182
CCCc1ccc2[nH]cnc2c1,41.1528
N=C1NCC12CO2,23.69606
CCC1CCCNCCNC1=N,17.031908
CC1CNC=NCC1N,19.021845
CCC1=CC(C)C([O-])=[NH+]1,-38.45475
CC(C)(C)OC(=O)N1CC=CC(O)C1,-94.52252
CN1CC(C#N)CC1=O,2.0682042
C=CCN1CCCC1=O,-24.589697
CC#CC1C(C)[N+]1=C[O-],31.333458
O=CNC1=CCC(=O)C1,-33.50541
[NH-]C(=[NH2+])CNCC(=O)O,-59.073265
O=CNC1CCCCNC1=O,-77.58604
CCN1CCC(C)C1=O,-48.495895
Cc1cnn(C(=[NH2+])[O-])n1,-0.8088298
[O-]C1=[NH+]c2ccccc2C12CCCNC2,32.70289
O=C(O)CN1C(=O)CCc2ccccc21,-72.59844
CCC1([NH+]=C[O-])CC1C,-23.907494
N#CCc1cc(N)n[nH]1,73.18743
O=C1CCC[NH+]=C([O-])N1,-105.04039
CCOC(=[NH2+])[N-]CC(C)C,-51.821243
CC[N+](CC)=C([O-])CCN1CC1,-40.60392
CN(C)C(CO)C(N)=O,-81.18576
COC(=N)[N+](C=N)=C[NH-],19.103405
[NH2+]=C([O-])N1CC1C=O,-60.466988
C#CCC(C)CC[NH+]=C[NH-],37.385796
[NH2+]=C([O-])C1NC1CC=O,-51.30816
CC1=[NH+]C(C(C)C)C(C)[N-]1,9.420571
CC1=CN=CC=[N+]=C1[NH-],86.03865
COC([O-])=[N+]1N=Cc2c(N)cccc21,2.065662
OCCOc1ncon1,-35.493317
O=CC1(O)C2NC(=O)C21,-55.934097
O=C(O)C=C1C(=O)Nc2ccccc21,-37.35025
