resonance_smis,H298_kcal
O=C(O)CCn1nnc2ccccc21,52.046555
CN=c1[nH]nn[nH]1,88.12901
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-62.582863
C[N-]C(=[NH2+])C(=O)NC=N,7.556798
CC(O)C1CC1NC=O,-47.6977
CN(C)c1nn[nH]c1N,77.24946
CCOC([O-])=[NH+]N=Cc1cccnc1,1.2266226
CCC([N-]C=[NH2+])C(C)N,-11.0837345
CN1C=C[N+](=C[O-])C1=O,-62.841568
CCN(CC)C(=O)C1CCC(=O)N1,-85.37055
OCCc1[n-]c(O)c[nH+]1,-53.910057
CCNC(CNC=N)C(=O)CC,-29.1323
CCOC([N-]C)=[NH+]CCCCO,-81.70913
O=C1NC=CC2CC1O2,-33.500946
CCC(CC)Cn1ccnc1,11.981602
N=C1OCC2(CO)CN12,-3.0235987
c1ncc(CC2CC3CCN2CC3)cn1,102.457504
O=C1Cc2[nH]ccc2N1,2.8625085
C=CCC=C[NH+]=C[N-]CC(C)O,12.920444
CC=CN1CC2CC2N=C1NCC,43.153168
Cc1c[nH+]c(OC=N)[n-]1,10.640156
Cc1nc([NH+]=C[NH-])c[nH]1,44.272285
COCC(=O)NCC=O,-96.43592
C[N+]1=C(COc2cccnc2)[N-]CC1,41.356262
NC(=O)C(O)C(O)C=O,-137.45453
CC(=O)C1CCNC1=O,-69.42616
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-46.84091
CN=C1NC(C)C1OC,-4.5512867
C#CC([O-])=[N+](C)CC,28.103256
CC1C=CC2(C)CCC2CNC=N1,49.46277
CC(O)C1=NCCN1,-28.643545
CC(C=O)NCC(N)=O,-83.95843
CN1CCN(C=N)C1=O,1.5354898
CCN(CC)C(=N)OCO,-69.57305
COC[NH+]=C[O-],-67.99203
CCC([O-])=[NH+]CC1CC1,-35.00656
[O-]C=[N+]1CC1C1CC1,19.257637
CCn1cncc1C=O,8.275055
NC(=O)Nc1ccno1,-18.898073
CNC(=O)CNC(=O)CN,-99.742256
C#CCC#CC1(C)CN=C(N)OC1,91.80405
O=CNCCC1(O)CC1,-54.197647
CC[N-]C1=[NH+]CCCCC1OC,-19.221788
NC(=O)C1C2OC1C2O,-63.876244
CN=C1NC(=N)OCO1,-31.588236
CN=c1[nH]c(=O)[n-]c[nH+]1,-13.394203
CCC(C)OCC(=[NH2+])[O-],-95.35203
CCCCOC(=O)N1CCC(N)CC1,-87.67131
[O-]C=[NH+]C1CCN2CC12,28.872795
Cc1ccccc1NC=O,-10.072427
CNc1c(O)[nH][n-]c1=[NH2+],4.758519
O=C1[NH+]=C([O-])NC12CCCC2,-75.14462
CCCN(C=NCC)C1C[NH+]=C1[NH-],38.969086
CCN=C(C#N)NC=N,62.330368
COC(=O)C(=O)NC(C)C(=O)OC,-180.93951
CNC(=O)c1cnco1,-19.935883
C=c1ccc(C)c(C(=N)N)c1=C,69.071655
CCCCNC(=O)Cn1ccnc1,-21.88022
CC1(c2c[n-]n[nH+]2)CO1,62.19471
CC(O)c1n[nH]nc1N,19.321457
C#CC(C)C1(NC=O)CCOC1C,9.590672
[NH-]C1=[NH+]C(=O)OCC1N,-55.69886
CCOC(=N)[NH+]=C[N-]C,-14.18037
OCC[NH+]=c1cno[n-]1,-0.44622707
CC[NH+]=C([O-])C(=O)CO,-109.73559
COc1nc(C)cn1C,-14.241966
Oc1c[nH]c2[nH]cnc12,31.936174
CN1CC[N-]C=[NH+]CC1,23.575089
CC1=[N+]=C(N(C)C2CC2)[N-]O1,39.870216
CC(C)(CNC=O)C(N)=O,-89.54107
CNC(=O)C[NH+]=C([O-])CNC=O,-119.40841
CC(C)C1C[NH+]=C([O-])O1,-81.74761
CN(CCO)N=Nc1ccccc1,34.764038
CN1CCCN(C)C1=Nc1ccccn1,95.467186
CCCC([NH-])=[NH+]C(C)=O,-35.60639
O=c1[nH]nc2n1CCC2,29.26851
N#CC#CC1CNC1=O,85.925934
CC(O)c1[nH]cnc1N,-24.810347
N=c1ccnc[nH]c1=N,72.46718
CC(C)(C)OC(=O)NCC=CCN,-80.02086
COC(C)C([NH-])=[NH+]C=O,-58.71366
COC1(C)CC1[NH+]=C[O-],-40.39782
N#Cc1coc(=[NH2+])[n-]1,47.44462
C#CC(C)C(=O)NC=N,31.652205
c1cnc(C2CN2)nn1,129.92218
CC1C(=O)NCC1O,-78.01413
CCCCOCC[NH+]=C(C)[O-],-91.910805
NC1=C(O)C=[N+]=C(O)[N-]1,-11.675375
CNC=NCCNC(C)C,-0.028039455
C#CC1C([O-])=[NH+]C1CO,3.130161
NOCC(N)=O,-65.37407
CC1([NH+]=C[O-])CC1CO,-40.121567
N=C1NC2CCOC2O1,-24.106627
CC#CC1CC(C)CC[N-]C=[NH+]1,55.370895
CCOc1ccc2[nH+]c[n-]c2c1,15.824242
[NH2+]=C1[N-]Cc2n[nH]nc21,129.21501
CC1CNC(=O)C1O,-70.52236
COCc1noc(=[NH2+])[n-]1,-18.563745
CN1CCC2(CC1)CNC(=O)O2,-35.108162
CCC(CCNC=N)CN(C)C,8.617506
C=C1CCC1NC(=N)NC,59.62168
Nc1cc(=O)[nH]cc1O,-59.201202
O=C1CNCC(=O)N1,-79.43962
C=CC([O-])=[NH+]C=O,-45.341675
CN1C2C(=O)[NH+]=C([NH-])C21,49.427917
[NH2+]=C([O-])CNCCc1ccccc1,-30.539495
OCCC1=[N+]=C[N-]O1,-10.745377
CC1CCC2CC[NH+]=C[N-]CC1C2,26.902279
CCCCC(CC(C)CC)NC=O,-59.66416
CCCNCC(N)=O,-62.847984
C=CC(=O)N(C)c1ccccc1,19.29708
N=c1cnn(C=O)nc1,89.715546
CC(C#CCC1CC1)N=C[NH+]=C[NH-],92.11782
CCCC[N+](CCN)=C([O-])N(C)C,-56.71837
CCNC(=O)C1CN1,-33.241707
CN=C1[NH+]=C([NH-])C(C)O1,-7.284298
CC(NC(=O)c1ccco1)C(=O)O,-122.830795
NC1=CC([O-])=[N+]=CO1,-27.434336
CCC1[NH+]=C[N-]CCC1(C)C,7.931302
C[n+]1[n-]cnc1C1CN1,102.356316
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-69.36607
CCC1NCC1[N-]C=[NH+]C(C)C,18.243841
C=NC(=C)NC(C)=O,19.508911
COC(=O)[N+]1=C[N-]CC1,-56.63733
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-152.08305
CCCC(=O)CC(N)=O,-91.617805
CC(=O)N(C)CC1CC1,-13.241161
CCCC[NH+]=C([O-])OCCO,-140.10017
C#CCNC(N)=NC,57.79638
[O-]C1=[NH+]C2(C1)CC(O)C2,-30.010218
CNC(=O)[n+]1nnc[n-]1,64.751724
CN(C)c1noc(N)n1,18.069412
COC1C(=O)N2C(C)C12,-12.181461
CC(C)(NC=O)C1CN1,-6.3638964
OCCNc1nn[nH]n1,39.071327
NC(=O)C1OCC12CN2,-20.694149
C1=NCCN1,15.478406
[O-]C1=[NH+]CC12CN2,18.256504
CC(CC(N)=O)C1CO1,-67.44432
O=c1[nH]c2[nH+]c[n-]c2o1,-22.537748
C#CC(C)(O)CCNC=NC,31.967997
[NH2+]=C1[N-]C2CC(O)C2O1,-34.916046
C#CC(C)C[NH+]=C(N)[O-],-0.71915627
CCOC([O-])=[N+]1CCC2(CC1)CO2,-74.2385
[NH-]C1=[NH+]CCC1=NO,40.51661
C=Cc1cccc(O)c1[NH+]=C[O-],-18.13245
[NH-]C1=[NH+]C2CC2NC1=O,26.420956
CCC1C2[NH+]=C([O-])C12O,-30.486448
CNc1cc(=[NH2+])[n-]n1C,40.454636
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,64.21992
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-172.82654
C[N+](C)=C[N-]CCO,-12.9208355
COC(=O)CC(C)(O)CC(N)=O,-151.35272
Nc1c[nH]c([O-])[nH+]c1=O,-88.75439
C#CCCCOC1=[N+]=CC=C[N-]1,56.99362
CC(=O)c1nc[n+](C)[n-]1,36.340332
[NH-]C1=[N+](C(=O)C=O)CC1,-17.853127
N=c1oc(=[NH2+])[n-]cc1O,-4.8493557
C#CCC1CC2[N-]C=[NH+]C2C1C=C,131.34041
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-8.426044
Cc1nc[nH]c1C1CO1,12.348008
CNCC1COC(=[NH+]C)[N-]1,-21.49673
N=C1NC(=O)C(N)=C1N,-21.52604
Cn1[n-]c(=[NH2+])cc1N,37.42727
Cn1ccc(=O)c(=[NH2+])[n-]1,20.70997
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,45.157204
NC([O-])=[N+]1C=CCCC1,-27.188864
CC1[NH+]=C[N-]C1CN,5.092294
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-67.535805
N[NH+]=C([O-])CCn1nnc2ccccc21,93.17224
CC#CCC(N=CN)C1NC1C,70.70992
C#CCCC(C=NO)CNC=N,73.08785
CCN(CC)C(N)=O,-62.711395
[NH-]C1=[NH+]C2CC2CC1=O,29.979204
C1Cc2[nH]nnc2CO1,77.74477
N=c1o[n-]c[n+]1CC=O,12.528325
[NH2+]=C1CCCC[N-]1,-0.23252201
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-1.881485
NC(=O)C12CC(C1)C2=O,-30.305014
N=C1OC(C(N)=O)C1N,-43.10669
CCCCCCC[N+]1=C([O-])NCC1=O,-116.58136
O=CNC1=CC(=O)CC1,-42.73934
OC12CN=C3NC1C32,61.097954
C[NH+]=C([NH-])c1ncco1,39.748535
Cc1c[n+]2c([n-]1)CCC2,62.44728
CC1CC2=[N+]1C(=N)C[N-]2,75.696396
CCC(C)N=C(N)C=O,-17.86668
CC(C)[NH+]=C([O-])CCC(=O)O,-135.1576
C=CN=C(C=C)C([O-])=[NH+]CCN,23.988811
OC1C[NH+]=C2[N-]OC=C21,20.513317
N=C1[NH+]=C[N-]CC1O,-0.23618412
CCC(=N)NC1CCCC1CN,8.288921
[O-]C1=[N+]=Cc2cc[nH]c2N1,17.720732
CNC(C(=[NH2+])[O-])C(C)C,-60.20598
CC(=O)NCC1(C)CO1,-50.69259
CN=C(C)NC1CCC1CO,-4.705677
COc1c[nH]c(C=O)n1,-23.408037
CCC(CC)c1cnc[nH]1,3.6981034
CC([O-])=[N+](C=N)C(C)C,-15.748816
CN=c1[nH+]n[n-]n1CCO,46.83174
c1[n-]c2[nH]nnc2[nH+]1,117.64279
CC(O)CCC[N-]C=[NH2+],-35.838066
C#CCCCCC[NH+]=C(N)[O-],-12.832554
N#CCN1CCOC1=O,-20.487116
C#CCCN=CNCCCC(C)C,40.607353
CC(=O)[N+]1=C([O-])C=CC1,-49.965652
C=CC(=N)C(=O)NCCN,-3.2752028
O=C1C2CC1[N+](=C[O-])C2,-2.9276457
CC=C([NH+]=C[N-]C)C1(C)CC1CC,40.28537
O=C1NC2CC1N1CC21,54.89765
C#CCNC([O-])=[NH+]C=O,-21.35976
CCCN=C(CN1CC(C)C1)NC,25.422993
N[NH+]=C([O-])Cc1ccc(O)cc1,-36.098495
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,50.174286
CC([O-])=[N+]1CC(N)C1=O,-74.681694
CCC(C[N-]C(C)=[NH2+])NC,-7.370763
C[NH+]=C1[N-]C(CO)CO1,-54.7398
c1ncc(C2CN2)cn1,100.86333
Cc1ccccc1N(C)C=O,1.8972623
CN1C(=O)C2(C)C(O)C12,-10.633322
C#CCNc1nn[nH]n1,139.31435
CN(C)c1[nH]nnc1N,76.7207
Cc1c[n-]n[n+]1C=O,60.980713
O=C1C[NH+]=C([O-])C1CO,-105.13443
OC1Cc2nc[n-][n+]2C1,55.23668
O=CNC1CCOC1,-49.224144
Cc1n[n+]2cn[n-]c2[nH]1,115.57933
N#CCOC([NH-])=[NH+]C=O,-13.52393
C=Cc1ccc(NC)nc1,52.118896
CC(C)NCCC[NH+]=C[NH-],-1.5742292
OCCc1[n-]cc[nH+]1,-18.098804
[NH-]C(C=O)=[NH+]C(=O)CO,-64.6464
[NH2+]=C([N-]O)C1COc2ccccc2O1,-4.294441
CNC(=O)C(N)=O,-81.19449
COc1ccc(CNC(N)=O)cc1,-50.345688
O=CNCC#CC1CC1,35.50603
OCCCc1ncn[nH]1,2.0994835
CC12CC(C(=[NH2+])[O-])C1N2,4.202964
CCC1C[N-]C=[NH+]CC1N,3.8483622
CCCC1(NC=N)CNC1,38.158554
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,42.361534
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,53.259697
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-20.318098
[O-]C=[N+]1C2CCC(O)C21,-9.698026
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-69.630905
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-16.063305
Cc1o[n-]c(=[NH2+])c1C,9.803961
C=CCC(O)C(=N)N,-7.7688417
CN=C(N)c1cnco1,33.311066
CN1CC2CC2(C)C1=O,9.739704
Cc1[n-]c(N)c(C#N)[nH+]1,60.482063
CCNC([N-]C)=[NH+]C=O,-30.175241
CC12OC1CC2C(N)=O,-34.451515
C=CC([NH-])=[NH+]C(=N)O,17.156065
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-132.11131
O=C1NCC2(CCNCC2)N1,-10.734089
NC(=O)C12OCC1C2O,-58.399467
CC[N+](=C([O-])C1CN1)C(C)C,-27.168535
CCC1CNCC[N-]C=[NH+]C1C,4.030775
Nc1cnnn1CCO,26.768526
CC(=O)NC1CC=CC1,-0.0029969215
CCN(CC)c1nc(N)nc(O)n1,-11.997118
CCCC(=O)NCCCCN,-77.62327
CC(=O)C1CN(C=O)C1,-28.332972
COCC1C[N+](C)=C1[O-],-50.12304
CNC(=O)NCCOC,-87.442024
C#CC12NC1CNC2=O,92.82281
C#Cc1c(N)n[nH]c1N,105.89614
c1[n-]c2cnncc2[nH+]1,125.824265
CNC(=N)C(=O)C(C)=O,-30.296328
CC(C)CN(C=O)C=O,-72.08186
[NH-]c1[nH+]c2c(o1)CCC2,13.230024
[NH2+]=C([O-])OC1CCCC1,-81.78612
O=C1NC2(CO)CNC12,-13.459763
CCc1nc(OCCNC)nn1C,-8.060791
Nc1ccc2oc(=O)[nH]c2c1,-41.484634
CCC(C(C)NC)N(C=N)CC,2.8572357
CC(=N)N(C=N)C(C)=O,15.719691
O=CNC1CCCC1,-20.549261
CNCC[NH+]=C([NH-])C1C(C)CC1C,18.938961
C#CC[NH+]=C1[N-]CCO1,34.818787
ON=Nc1cnccn1,98.40967
C=CC#CC[NH+]=C([NH-])C(C)OCC,39.70141
CC[NH+]=c1[n-]oc(=O)[nH]1,-54.884865
CCCC1CC([NH-])=[NH+]C1C,10.140884
Cc1nc(N(C)C)[n-][nH+]1,50.21662
CCCC(CCCN)NC=N,-11.998325
Cn1ccc2cccc(CC(N)=O)c21,34.40924
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,104.516846
Cc1coc(=N)n1C,-2.8842983
NCCNC(=O)N1CCOCC1,-75.13163
Nc1[nH]nnc1N1CC1,118.53983
CCCCCCCCn1cc(CO)nn1,3.464775
O=Cc1cnc2ccccn12,69.67615
O=C1C[NH+]=C([O-])C2CN12,-31.573034
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,0.09037924
COC1C2CN(C=O)C21,-5.8901463
CCCC1=NCCN1,-3.408677
CCC12CC(C1)[NH+]=C2[O-],-7.7217293
CCC1(O)C[N+](C)=C1[O-],-58.029907
CCC(CCCO)C(N)=O,-107.456024
C[N+](=C[O-])C1CCC1O,-40.290215
Cn1nnc(O)c1C#N,98.629654
[NH2+]=C[N-]CCC1CC1,19.818138
N#CC1C[N-]C2=[N+]1CC2,116.78516
O=CNC1C=CC2CC21,34.955475
N=COc1nn[nH]n1,89.91908
COC(CCC([O-])=[N+](C)OC)OC,-130.25984
C=C(NC=O)C(N)=O,-50.584953
[O-]C1=[NH+]C2(CC2)C12CN2,63.283714
CCC(C)(C)C([O-])=[NH+]C,-56.289505
c1ccocncnc1,44.3179
N=C1NC=CC1=O,9.509228
C[N-]c1occ(C)[n+]1C,-3.0137491
CC(C)(N)CNc1ccnc(N)n1,19.631536
O=C1CCC2=C(CCCC2=O)N1,-31.241426
C#CC(N)(CO)C(=[NH2+])[O-],-30.512297
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,71.77734
[NH2+]=C([O-])OC1COC1=O,-121.889175
CC([O-])=[N+]1C=CC=N1,24.303152
CN=CNC(=O)CC#N,24.06798
C1=[NH+]CCC2CC2CC[N-]1,28.397839
CCC(NC(C)C)C(N)=NCCN,-26.00547
Cc1n[nH]c2nnnn12,158.47177
C[N-]C1=[N+]=CN(C)N=C1,78.26192
N=COC([O-])=[NH+]CCC#CCO,-44.35363
C[NH+]=C1[N-]C(C#N)CO1,25.78731
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-154.80888
O=C1NCCCC2OC12,-44.94233
C#CC1C(C(N)=O)N1C,53.23902
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-4.960145
O=COc1[n-]c(O)c[nH+]1,-67.63333
OC1CC1c1[n-]cc[nH+]1,13.401723
Cc1c[nH]c(=O)o1,-65.60041
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-130.16049
CCN1CCC(C)CC1C([O-])=[NH+]C,-21.591179
CC1NC(=O)CC2OC12,-42.121292
CCc1c[n+](C)c([O-])[nH]c1=O,-96.08305
CCCC1C(C[NH+]=C[NH-])CC2NC21,50.083015
CC1CC1C(=O)NC=N,-1.9266953
CC(CO)[N+](C)=C[O-],-69.93514
[O-]C1=[NH+]C(CO)=NCC1,-69.098335
Nc1c[n+]2nn[nH]c2[n-]1,128.03293
C[N+]1=C[N-]C(C#N)C1,77.89654
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-50.056465
CN=C(N)N(C)C,13.485974
O=C1CCCCN1Cc1ccccc1,2.916036
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-108.056015
CC(N)C(=N)N(C)C,4.950673
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,38.269394
CC(=O)NCC1CC1O,-53.937164
O=CNC1(C2CN2)CC1,21.957972
CN(C=O)CC1(C)CC1,-4.247615
Cc1c(O)nnn1C=O,28.333523
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-82.56663
Cc1n[nH]c2[nH]cnc12,101.53353
NC(=O)C1NC1C1CO1,-34.002884
Cc1ccc(NC(N)=O)cc1N,-29.330172
O=Cc1ncc2n1CC2,72.60481
Nc1cccc(-c2cccnc2)n1,89.43046
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,53.64795
CN=C[N+]1=C([NH-])CN=C1,69.22439
O=C1CC(=O)NC(=O)N1,-136.39226
C[n+]1c[n-]c(N)c1C#N,79.494446
[O-]c1[nH]c2nn[nH]c2[nH+]1,60.999016
CNC(=N)NCCO,-27.100378
C=CO[N+](C)=C[O-],-26.002132
CCCN=C1NC=CC1C,12.613943
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-16.375393
N#CNC(=O)c1ccccc1,46.065758
Cc1nc(NC=O)c[nH]1,-9.418224
CCCOCCC(=[NH2+])[O-],-99.91804
CC(=O)[NH+]=C([O-])C(C)=O,-105.93665
N=C(N)NCc1ccc2c(c1)OCCO2,8.246496
[O-]C1=[NH+]C2CCCCC12,-11.232714
CCN1C(=N)CN=C1C,28.348778
CNC(=N)C(=O)C(=N)N,17.685993
CCN1N=CC([NH-])=[N+]=N1,100.45253
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,27.261503
O=CC1=[NH+]CCCC[N-]1,-7.3639307
Nc1[n-]n[nH+]c1O,36.136154
O=CNC12CC(O)(C1)C2,-10.242086
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,29.763046
CON=C(C#N)C(=O)NC1=NOCC1,27.61568
Cn1cnc2cnoc21,79.28097
COC(=O)[NH+]=C=[N-],-25.355618
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-48.976097
Cn1nnc2c1CCO2,79.73457
CC(=O)Nc1cccc(C=O)c1,-36.882133
COC([O-])=[N+]1CCC(N)CC1,-72.66531
NC(=O)NC1[NH+]=C([O-])NC1=O,-118.37383
CN=C1NC(C)(C)C1O,-1.1809301
CC1=NCC2(C=O)CN12,53.941177
CC(OC(N)=O)C(N)=O,-141.49232
CC(=O)CN=C(N)CO,-44.419006
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-66.4277
O=CC1=CCCNC1=O,-47.622627
CCC(C[NH+]=C[NH-])OC(C)(C)O,-67.79146
CC(C=O)[n+]1nnc[n-]1,62.784203
CCN(C)c1[n-]cc[nH+]1,19.94305
CC1C2C(=O)NCCN12,12.434275
CCCN1C(N)=NCC1CNC,5.7128434
CC(O)c1c[n+](C)c[n-]1,-8.5984535
C#CC1C[NH+]=C1[O-],35.01268
CC[n+]1n[n-]c(N)c1C,54.735817
Cc1c[nH]c([O-])[nH+]1,-45.17356
[O-]C1=[NH+]C2CCCOC12,-38.694077
CN(CCC[N+](C)=N[O-])N=O,-2.6636858
C1=[N+]=C2[N-]NC=C2CN1,116.630554
CNc1[nH]nnc1CO,36.46721
CC1C2[NH+]=C([O-])C12O,-27.26771
O=CC1(O)C=CNC1=O,-72.90675
CC1N(C=O)C2CC12C,23.70253
CCC12CCCC(C1)C2NC(N)=O,-9.076444
CC1NC[N+](O)=C1[O-],-52.642746
[O-]c1[nH+]nc(-c2ccccn2)o1,39.134026
CCC1=NOC=[N+]=C1[NH-],43.389984
CN1C(=O)C2CC=CC21,36.00914
[NH2+]=c1[n-][nH]nc1C=O,56.289124
C[NH+]=C([O-])C1C=CCO1,-36.78653
CC1CCNC(=O)NC1,-52.93972
[O-]C1=[NH+]CCCC12CCCNC2,-10.974115
CC(=O)[N+](=C[O-])C(C)C,-75.463066
CCC1C[N+](C)=C([O-])O1,-71.944374
N=COc1no[n-]c1=[NH2+],41.303642
CCCC12CC([O-])=[N+]1C2,11.278468
CN=c1o[n-]c2[n+]1CC2,49.117523
CNC1CCC(CCNC=N)C1,28.010433
CN1CCC=C(c2n[n-][n+](C)n2)C1,163.9634
CCCC(C)C(CN)[NH+]=C([NH-])OC,-50.837585
Cc1nc(O)cc(O)n1,-25.782963
N=C1CCCCN1C=O,-6.567687
COc1cc(OC)nc(N2CCCC2)n1,-9.864522
N=C1NCC=CC([O-])=[NH+]1,-5.643627
CC1NC([O-])=[NH+]C1=N,-30.20849
[O-]C1=[NH+]CC2C3CC3C12,25.427927
CC1(C=O)N=C[NH+]=C1[O-],-46.070465
NC(=O)C1(c2ccccc2)CCNCC1,4.929415
CC([NH-])=[NH+]c1cc[nH]n1,60.942055
NC([O-])=[N+]1CC2(CN2)C1,28.71091
CNC1=CC([NH-])=[NH+]C1=O,-11.855471
NC1=NCC(=O)CC1O,-42.343307
Nc1[n-]n2cnnc2[nH+]1,110.489235
[O-]C1=[NH+]CCCO1,-74.8193
O=CC12C[N-]C3=[NH+]C1C32,89.26811
C=C(N)C(=O)[NH+]=c1cco[n-]1,7.043057
CCNC(=O)[NH+]=c1cccc[n-]1,-18.079071
CCC(C)CNC([NH-])=[NH+]C,-2.5362296
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-32.3078
N#CCCC1=[N+]=CO[N-]1,60.972107
O=C1CNCC(=O)N1C1CCCCC1,-51.75628
C=CCNC(=O)COC,-48.294914
NC(=O)CNCC(N)=O,-93.41122
O=C1NCC12OC2CO,-64.081436
N=c1ncnn[nH+]c1[NH-],121.68854
Nc1cc2[nH+]n[n-]c2[nH]1,107.48792
[NH2+]=C([O-])OCC(=O)CO,-140.6505
N=C(N)CN,2.1339576
Cc1cc(N)[n-]c(=[NH2+])n1,26.732033
[NH-]C(=[NH2+])Nc1cccc(CO)c1,7.2086473
N=C1OC(=O)C[NH+]=C1[O-],-64.229454
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-3.410102
CC(=O)NCCN(C)C,-37.0979
CC(C)C1[NH+]=C(N)[N-]CC1N,-3.6863174
CCCN1CC(CO)CN=C1CC,-26.99341
[O-]C1=[N+]2C=NC=C2CC1,22.901218
CCC[NH+]=C([NH-])CCNC,-7.299075
CNC(=N)C(=O)C(C)O,-50.20005
CC1C2N=C(N)OC12C,-1.9737606
CCC(CC)Nc1ccc(C(=O)O)cn1,-60.85099
CC(=O)NC=Cc1ccoc1,-21.5613
CC(=O)C1C=CNC1=O,-62.955612
OCC[N-]C1=[NH+]CCO1,-57.58996
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-83.52965
C#CC(C)[N-]C=[NH+]C=N,84.75107
O=C1NC=C2CN3C1C23,103.56504
CN1CC1C(=N)NC=O,22.234377
O=C1CC2C3C1C([O-])=[N+]23,35.81019
NCCCC1CCN=C1N,-12.415091
N#CC1C2CCC(=O)N12,65.37027
C=C[N-]C(=[NH2+])C=C,57.23432
NCC1=[N+]=C[N-]C=C1,45.160713
O=C1NCC(=NO)C1O,-37.812866
CCOCC([O-])=[NH+]C=O,-114.428604
C#CC12CC=C[NH+]=C1[N-]CC2O,97.10952
CC1[N-]C(=[NH2+])C(O)C1=O,-49.01793
CCC([O-])=[N+](C)CCO,-84.314964
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-77.08192
O=CNC1CC1C1CO1,-19.277832
COc1ccc(C(N)=O)cc1OC,-81.61335
N=CNC(=O)CNC=O,-46.377266
O=CNCc1ccco1,-30.864126
N=C1NC(=N)C(N)CO1,-5.2705383
OC12CNC1=NC1CC12,47.172684
NC(=O)C1=CCCC1O,-46.814713
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,128.70187
CC1[NH+]=C([O-])C1OC=N,-35.557198
CCCCOc1ccc(C(=N)N)cc1,-14.541595
CCC1N=C[NH+]=C[N-]CC1(C)N,11.764852
CN=C1NCCC1N,20.556122
O=C(O)CN1C(=O)NC2NC(=O)NC21,-104.036545
OCCNc1cn[nH]n1,24.630142
CCCc1ccc2[nH]cnc2c1,48.642975
N=C1NCC12CO2,24.825842
CCC1CCCNCCNC1=N,5.417601
CC1CNC=NCC1N,8.319336
CCC1=CC(C)C([O-])=[NH+]1,-45.170433
CC(C)(C)OC(=O)N1CC=CC(O)C1,-77.6984
CN1CC(C#N)CC1=O,24.464048
C=CCN1CCCC1=O,-2.2555351
CC#CC1C(C)[N+]1=C[O-],48.607513
O=CNC1=CCC(=O)C1,-35.75888
[NH-]C(=[NH2+])CNCC(=O)O,-62.05664
O=CNC1CCCCNC1=O,-76.43711
CCN1CCC(C)C1=O,-33.560905
Cc1cnn(C(=[NH2+])[O-])n1,40.496742
[O-]C1=[NH+]c2ccccc2C12CCCNC2,56.25347
O=C(O)CN1C(=O)CCc2ccccc21,-51.352768
CCC1([NH+]=C[O-])CC1C,-15.794109
N#CCc1cc(N)n[nH]1,86.33215
O=C1CCC[NH+]=C([O-])N1,-105.65955
CCOC(=[NH2+])[N-]CC(C)C,-51.380295
CC[N+](CC)=C([O-])CCN1CC1,-24.525358
CN(C)C(CO)C(N)=O,-79.60471
COC(=N)[N+](C=N)=C[NH-],31.32077
[NH2+]=C([O-])N1CC1C=O,-41.441246
C#CCC(C)CC[NH+]=C[NH-],56.129196
[NH2+]=C([O-])C1NC1CC=O,-46.14602
CC1=[NH+]C(C(C)C)C(C)[N-]1,2.3856313
CC1=CN=CC=[N+]=C1[NH-],81.67388
COC([O-])=[N+]1N=Cc2c(N)cccc21,16.402218
OCCOc1ncon1,-34.83101
O=CC1(O)C2NC(=O)C21,-40.589226
O=C(O)C=C1C(=O)Nc2ccccc21,-41.687515
NC(=O)C=O,-55.699234
N#CC1(C=O)CN=CN1,60.200226
