resonance_smis,H298_kcal
[CH2]C(=N)[NH+]=C(C)[O-],0.05785179
C[CH]c1conc1C#N,83.69553
CC=C1[CH]ON=C1C#N,101.66735
CC(C)C1[C]([O-])C2=[N+]1C2,41.4393
CC(C)C1C([O-])=C2C[N+]21,36.555836
CC(C)C1C(=O)[C]2CN21,49.95129
CC(C)C1C([O])=C2CN21,38.492577
[CH2]C(C)(C)C(=O)C(N)=O,-68.85776
[CH2]C(C)(C)C(=O)C(=[NH2+])[O-],-68.23638
C1CC2=NO[N]C2=N1,100.83049
C1CC2=[N+]O[N-]C2=N1,96.27712
C1Cc2nonc2[N]1,83.64252
O=C1[CH]C2(CCC2O)O1,-49.178646
[O]C1=CC2(CCC2O)O1,-46.364796
N=COc1cn[n-]c1[NH2+],71.35189
N=CO[C]1C=NN=C1N,92.76921
N=COC1=C[N]N=C1N,81.028694
N=COC1=CN=N[C]1N,101.490204
N=COC1=C(N)[N]N=C1,82.960464
N=CO[C]1C=N[N-]C1=[NH2+],85.89664
N=COC1=C[N][N-]C1=[NH2+],72.958954
N=COC1=C(N)N=N[CH]1,91.431694
C=C1[CH]COC=NC1C,32.94008
[CH2]C1=CCOC=NC1C,31.98073
C=C([NH])OC(=[NH2+])[O-],-40.45058
[CH2]C(=N)OC(N)=O,-32.295322
C=C([NH])OC(N)=O,-35.790768
[CH2]C(=N)OC(=[NH2+])[O-],-36.607403
CCCCCC1CC=C([O])O1,-61.107075
CCCCCC1C[CH]C(=O)O1,-64.84518
C=C([O])c1cccc(CO)n1,-18.554546
[CH2]C(=O)c1cccc(CO)n1,-16.972286
C[CH]OC(=O)C(N)=O,-91.49905
C[CH]OC(=O)C(=[NH2+])[O-],-89.002785
[O]C1=CCc2c(O)cccc21,8.187341
O=C1[CH]Cc2c(O)cccc21,5.0299063
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,152.63402
C=c1ccc([C]=c2cccc(C)c2=C)cc1=C,134.23244
C=C1[CH]C(=C=c2cccc(C)c2=C)C=CC1=C,179.81786
C#C[C]1OC(=O)C1OC,-14.942322
[CH]=C=C1OC(=O)C1OC,-17.366646
CCC1[CH]C=CC1(C)O,1.4584632
CCC1C=C[CH]C1(C)O,2.5118198
C[N+]1=C(C(=O)[O-])CN[CH]1,-25.79106
C[N+]1=CNC[C]1C(=O)[O-],-29.348307
CN1C=[NH+]C[C]1C(=O)[O-],-27.990557
C[N+]1=CNCC1=C([O])[O-],-24.483751
COC(C)(C)[CH]C(C)=O,-55.93018
COC(C)(C)C=C(C)[O],-58.71021
NC(=O)CC1[CH]OCC1,-47.912056
[NH2+]=C([O-])CC1[CH]OCC1,-47.97589
CC1CCC2[C]1NC2=O,7.3034678
CC1CCC2[C]1[NH+]=C2[O-],8.123369
CC1CCC2[C]([O-])[NH+]=C12,12.062013
CCc1cccc(C2=[N+]CC[N-]2)c1,38.266605
CCc1cccc(C2=NCC[N]2)c1,42.52649
N=c1c[c]c(=O)cno1,42.82662
N=C1C=C=C([O])C=NO1,74.517365
[CH2]N=COCC(C)O,-32.036602
C=N[CH]OCC(C)O,-33.80679
CC([CH]O)CNC(N)=O,-73.92
CC([CH]O)CNC(=[NH2+])[O-],-77.631516
CC([CH]O)C[NH+]=C(N)[O-],-73.1941
CC1C=C2C=CC=C[C]21,118.92955
CC1[CH]c2ccccc21,81.24354
CC1C=C2[CH]C=CC=C21,117.642166
CC1C=C2C=C[CH]C=C21,119.27021
N#CC#CC(=O)[C]1CO1,92.56807
N#CC#CC([O])=C1CO1,97.31263
C[CH]C(=O)C1OC1(C)C,-23.234186
CC=C([O])C1OC1(C)C,-24.42072
N#CC12CC(C=C1[O])N2,100.06935
N#CC12CC([CH]C1=O)N2,96.597595
[CH]=C=CC1(N)COC1=O,11.880931
C#C[CH]C1(N)COC1=O,17.233112
N#CC1CC=C2CO[C]21,103.53597
N#CC1C[CH]C2=C1OC2,101.62823
CC1[C](C=O)C1(C)C,5.491452
CC1C(=C[O])C1(C)C,8.048506
CC1(O)[CH]C(=O)COC1,-56.728653
CC1(O)C=C([O])COC1,-63.338497
CC(O)[C](C#N)CC#N,49.860165
CC(O)C(=C=[N])CC#N,46.236023
O=[C]CN=c1[nH+]c[n-]o1,44.254505
O=[C]C[N-]c1[nH+]cno1,43.8367
O=[C]CN=c1[nH]cno1,54.7777
CCC1C[CH]C=C2NC21,65.9534
CCC1CC=C[C]2NC21,85.060936
CCC(=O)[CH]COC=N,-28.32902
CCC([O])=CCOC=N,-24.673048
C#C[C]1C2OC(=NC)C12,114.67272
[CH]=C=C1C2OC(=NC)C12,116.635864
CN=C([O])c1ccno1,28.751373
C[N]C(=O)c1ccno1,9.399739
CC=[N+]1CCOC[C]1[O-],-41.094124
C[CH][N+]1=C([O-])COCC1,-44.048122
C[CH]N1CCOCC1=O,-42.89747
C=C1N=[NH+][N-][C]1OC=N,92.84031
[CH2]c1n[nH+][n-]c1OC=N,86.23318
C=C1[N-][NH+]=N[C]1OC=N,90.79671
[CH2]c1n[nH]nc1OC=N,96.25779
C=C1[N-][NH+]N=C1OC=N,96.915085
[CH2]c1[n-][nH+]nc1OC=N,88.02821
C=C1[N]NN=C1OC=N,86.193794
COC([O])=C1OC1C=O,-84.83188
COC(=O)[C]1OC1C=O,-87.19025
C[C]1CN(C=O)C1(C)C,-2.7544255
C[C]1C[N+](=C[O-])C1(C)C,0.73947763
[N]=C=C1CC1(O)C(=[NH2+])[O-],3.6936884
N#C[C]1CC1(O)C(=[NH2+])[O-],8.884079
N#C[C]1CC1(O)C(N)=O,10.390303
[N]=C=C1CC1(O)C(N)=O,4.1471014
[CH2]C12CC1(C)CC([O-])=[NH+]2,15.347422
[CH2]C12CC1(C)CC(=O)N2,16.098616
C=C1N=C([O-])[N+]=C(C)O1,-20.579311
[CH2]C1=NC([O-])=[N+]=C(C)O1,-18.82382
C=C1[N]C(=O)N=C(C)O1,-12.647808
[CH2]c1nc(=O)nc(C)o1,-31.761469
C=C1N=C([O])N=C(C)O1,-3.2625785
C=C1[N-]C([O])=[N+]=C(C)O1,-20.036766
C=C1[N-]C(=O)[N+]=C(C)O1,-28.15508
C=C1[N]C([O-])=[N+]=C(C)O1,-22.015652
CNC1=CC(O)C([O])=C1,-28.967367
CNC1=CC(O)C(=O)[CH]1,-21.079424
CNC1=CC(=O)C(O)[CH]1,-29.941965
O=C1OC2CC=CC[C]12,6.205563
[O]C1=C2CC=CCC2O1,10.482578
C=C([O])CC1(C)CCO1,-25.282179
[CH2]C(=O)CC1(C)CCO1,-22.16572
O=COC1C=C([N]O)C1,-34.58947
O=COC1[CH]C(=NO)C1,-15.521183
CNC(=O)C1([CH]O)CN1,-26.721083
C[NH+]=C([O-])C1([CH]O)CN1,-26.136217
C#C[CH]C1NC1CC=O,78.31374
[CH]=C=CC1NC1CC=O,76.985405
CC1CC(C=O)C=C1[O],-39.95646
CC1CC(C=O)[CH]C1=O,-37.09489
[CH2]c1n[n-][nH+]c1C(C)O,43.30303
[CH2]c1nn[nH]c1C(C)O,45.5082
C=C1[N][N-][NH+]=C1C(C)O,34.015038
C=C1N=NN[C]1C(C)O,58.65593
C#CCC1CC(=N[CH2])O1,62.773846
C#CCC1C[C](N=C)O1,71.019646
COC#[N+][C]1[N-]C=CO1,54.52196
CO[C]=[N+]=c1[n-]cco1,31.275522
CO[C]=Nc1ncco1,33.79087
[N]=C=C1CC2OC12CO,33.731525
N#C[C]1CC2OC12CO,35.79155
CC1=C(N)N=C=C([O])O1,16.412582
Cc1oc(=O)[c]nc1N,-28.604853
CC1=C(N)[N+]=C=C([O-])O1,9.093961
CC1=C(N)[N+]#C[C]([O-])O1,12.061693
C[C]1OC([O-])=C=[N+]=C1N,8.080515
N=COC1=C([O-])[N+]2CC12,45.665913
N=CO[C]1C([O-])=[N+]2CC12,36.86653
N=COC1=C([O])N2CC12,45.733395
N=CO[C]1C(=O)N2CC12,37.65843
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,149.11444
C=c1ccc([C]=c2ccc(C)cc2=C)cc1=C,130.2774
C=C1[CH]C(=C=c2ccc(C)cc2=C)C=CC1=C,176.36105
[N]=C1COC(C(=[NH2+])[O-])O1,-49.00384
[N]=C1COC(C(N)=O)O1,-51.279163
C=C1NC(N)=C(C)[C]1N,61.161953
C=C1N[C](N)C(C)=C1N,59.234047
[CH2]c1[nH]c(N)c(C)c1N,35.59687
C=C([C]=NN(C)C)CC,57.31345
[CH2]C(=C=NN(C)C)CC,68.364044
CC(=O)OC1CC([O])=N1,-77.84234
CC(=O)OC1CC(=O)[N]1,-91.034515
CC([O-])=[N+]1C[C]1CO,-26.323603
C[C]([O-])[N+]1=C(CO)C1,-29.029799
CC(=O)N1C[C]1CO,-27.904528
CC(O)C1C[CH][N+]1=C[O-],-36.900867
CC(O)C1C[CH]N1C=O,-37.9476
CC(O)C1CC=[N+]1[CH][O-],-36.008766
CCC[CH]Cc1ccc(C(=N)N)cc1,31.88032
CCC[CH]Cc1ccc(C([NH-])=[NH2+])cc1,31.916574
C#C[CH]CC(CC)CC,48.60964
[CH]=C=CCC(CC)CC,46.25356
[NH+]=C([NH-])NNCCC(=O)O,-34.104485
N=C([NH-])[NH+]NCCC(=O)O,-26.606909
[NH]C(=N)NNCCC(=O)O,-33.626698
[NH]C([NH-])=[NH+]NCCC(=O)O,-44.072353
O=CNCC[CH]C1CC1,3.2659202
[O-]C=[NH+]CC[CH]C1CC1,2.7290063
[CH]=C=CC[n+]1cn[n-]c1,134.1385
C#C[CH]C[n+]1cn[n-]c1,131.43777
[CH]=C=CCn1cnnc1,130.77443
C#C[CH]Cn1cnnc1,127.468445
CCCN(C=C1C=C[C](N)C=C1)CCC,39.999355
CCCN(C=C1[CH]C=C(N)C=C1)CCC,30.56621
CCCN([CH]c1ccc(N)cc1)CCC,28.764534
CC1[C](C=O)C1(C)C#N,53.573692
CC1C(=C[O])C1(C)C#N,55.794643
[O-][C](CO)[N+]1=CCNCC1,-33.059036
O=C(CO)N1[CH]CNCC1,-37.498306
[O-]C(CO)=[N+]1[CH]CNCC1,-35.415535
[NH2+]=C1[N-]C[CH]OC1=O,-23.657825
NC1=NC[CH]OC1=O,-31.428263
C[CH]C(C)[NH+]=C(N)[O-],-32.37484
C[CH]C(C)NC(N)=O,-32.974037
C[CH]C(C)NC(=[NH2+])[O-],-36.43189
[CH]1OCC2C3C1=CCN23,120.80302
[CH]1CN2C3COC=C1C32,118.11121
[O-][C]=[NH+]C12CC(C1)C2O,9.4253235
O=[C]NC12CC(C1)C2O,8.899017
[CH]=C=CC(CO)C(C)C,16.44135
C#C[CH]C(CO)C(C)C,18.438318
[CH]1N=C2COC2CCO1,1.0356646
C1=N[C]2COC2CCO1,10.902554
CC1=CC(C)[N-]C([O])=[NH+]1,-12.277058
CC1=CC(C)[N]C([O-])=[NH+]1,-22.241045
CC1=CC(C)N=C([O-])[NH+]1,-1.0334992
CC1=[NH+]C(=O)[N-]C(C)[CH]1,-11.66951
CC1=CC(C)[N-]C(=O)[NH+]1,-2.627894
CC1=CC(C)N=C([O])N1,-11.451342
CC1=[NH+]C([O-])=NC(C)[CH]1,-10.026266
CC1=CC(C)[N]C(=O)N1,-24.224836
C=C([O])C(C)C(C)(C)C,-17.775347
[CH2]C(=O)C(C)C(C)(C)C,-17.893362
C=C([O])C1(C)CC2CN21,45.182186
[CH2]C(=O)C1(C)CC2CN21,43.780205
NCCC=[N+]1C=C[CH][N-]1,54.257435
NCC[CH]n1cccn1,37.08446
NCCC=[N+]1[CH]C=C[N-]1,54.3128
NCC[CH][n+]1ccc[n-]1,49.301952
C=C1C=C([N]C)[N-]C=[NH+]1,63.104404
C=C1C=C([N]C)N=CN1,67.74827
C=C1C=C([N-]C)[N+]=CN1,69.474976
C=C1[CH]C(=NC)[N-]C=[NH+]1,73.774925
[CH2]c1cc(=NC)[n-]c[nH+]1,67.603355
[CH2]C1=CC([N-]C)=[N+]=CN1,65.42003
C=C1[CH]C(=NC)N=CN1,81.19293
C=C1[CH]C([N-]C)=[N+]=CN1,71.21639
[CH2]c1cc(=NC)nc[nH]1,71.35786
CC1([O])C([O-])=[NH+]C1C=O,-73.31043
CC1([O])C(=O)NC1C=O,-76.99563
CN[C]1N=CN=N1,97.42875
CNC1=NC=N[N]1,84.669464
C[NH+]c1ncn[n-]1,67.59118
C[NH+]=C1N=C[N][N-]1,80.53809
CNC1=NN=C[N]1,93.70654
C[NH+]c1nnc[n-]1,64.88221
CNC1=N[CH]N=N1,85.089096
C[NH+]=C1[N]N=C[N-]1,83.30401
C[NH+]=C1N=N[CH][N-]1,84.58075
CNC1=N[N]C=N1,89.230835
C[NH+]=C1[N]C=N[N-]1,86.98719
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,65.83781
O=c1c2ccccc2[n-]c2[n+]1C[CH]C2,64.07936
O=c1c2ccccc2nc2n1C[CH]C2,69.746635
N#C[CH]CC1NC1CO,40.794613
[N]=C=CCC1NC1CO,42.77527
C#C[CH]CC(=O)C#N,84.516495
[CH]=C=CCC(=O)C#N,83.47751
C#C[CH]CC(C)CC#C,106.3136
[CH]=C=CCC(C)CC#C,106.363525
CC1=CO[N-][C]1C1=[NH+]C1,94.96634
CC1=C(C2=[NH+]C2)[N-]O[CH]1,80.04345
Cc1conc1[C]1CN1,98.97751
CC1=CO[N-]C1=C1C[NH+]1,94.243126
CC1=CO[N]C1=C1CN1,84.87756
CC1C=C[C]=CCCO1,6.546544
CC1[CH]C=C=CCCO1,20.122492
C(#CC1COC1)[C]1CO1,50.919827
[C](=C=C1CO1)C1COC1,49.217445
CC(=O)C1=CO[CH]C1=N,-0.1898036
CC(=O)c1cocc1[NH],-16.158487
C=C1C=C(CC)O[C]1C,6.7553587
[CH2]c1cc(CC)oc1C,-4.1200404
[NH]C1=C(C[NH+]=C[O-])CO1,3.8295615
N=C1OC[C]1C[NH+]=C[O-],10.781157
N=C1OC[C]1CNC=O,9.462859
[NH]C1=C(CNC=O)CO1,2.7868853
C=C1[N-]C([N+](C)C2CC2)=NO1,90.23979
C=C1[N-]C(=[N+](C)C2CC2)[N]O1,72.02481
C=C1[N]C(N(C)C2CC2)=NO1,86.89376
C=C1N=C([N+](C)C2CC2)[N-]O1,86.79779
C=C1N=C(N(C)C2CC2)[N]O1,78.45241
C=C1[N]C(=[N+](C)C2CC2)[N-]O1,76.965454
[CH2]c1nc(=[N+](C)C2CC2)[n-]o1,64.78121
[CH2]c1nc(N(C)C2CC2)no1,63.80527
Oc1[n-][nH+]cc1[C]1CO1,35.716614
O[C]1[N-][NH+]=CC1=C1CO1,47.3837
Oc1n[nH]cc1[C]1CO1,41.351734
OC1=NN[CH]C1=C1CO1,49.09352
[CH2]C#CC1(O)CCC1=O,18.356148
C=C=[C]C1(O)CCC1=O,17.072206
C=C=[C]C1(C#N)COC1,108.87314
[CH2]C#CC1(C#N)COC1,107.52468
[O]C1=CC(CCO)CC1,-49.752335
O=C1[CH]C(CCO)CC1,-45.917572
[CH]=C=CC1(C#N)CC1C,128.46843
C#C[CH]C1(C#N)CC1C,129.88118
[CH]1COCCN1Cc1nnn[nH]1,114.48193
[CH]1COCCN1Cc1nn[n-][nH+]1,107.0818
[O-]C1=[NH+][CH]CCO1,-53.61965
[O-][C]1[NH+]=CCCO1,-58.453648
O=C1N[CH]CCO1,-55.918743
C[NH+]=C([O-])C1OC2[CH]C21,-3.0032134
CNC(=O)C1OC2[CH]C21,-3.6085534
C#CC([O-])=C1C2CC[N+]12,119.71322
[CH]=C=C([O-])C1=[N+]2CCC12,103.87054
C#CC(=O)[C]1C2CCN12,126.647736
C#CC([O])=C1C2CCN12,121.95081
C#C[C]([O-])C1=[N+]2CCC12,116.34521
CN=[C][NH+]=C([NH-])C#N,97.62107
CN=C=[NH+]C([NH-])=C=[N],106.0526
CN=[C]NC(=N)C#N,98.19043
C[N-][C]=[NH+]C(=N)C#N,99.89204
CN=C=[NH+][C]([NH-])C#N,109.98128
CC1(C)CC([O-])=C2C[N+]21,32.222527
CC1(C)CC(=O)[C]2CN21,44.872715
CC1(C)C[C]([O-])C2=[N+]1C2,39.0303
CC1(C)CC([O])=C2CN21,34.526016
N#CC12C=C([O])N1C2,104.64631
N#CC12C=C([O-])[N+]1C2,100.43916
N#CC12[CH]C([O-])=[N+]1C2,101.36232
N#CC12[CH]C(=O)N1C2,99.706276
CC(=O)[C]1NC1C#N,63.934753
C[C]([O-])C1=[NH+]C1C#N,60.66559
CC([O])=C1NC1C#N,48.82916
CC([O-])=C1[NH+]C1C#N,58.45045
C=C1[N]C2=C(N1)OCC2,47.719864
[CH2]c1[n-]c2c([nH+]1)OCC2,27.692297
C=C1[N-][C]2CCOC2=[NH+]1,49.71526
[CH2]c1nc2c([nH]1)OCC2,31.08627
C=C1N=C2CCO[C]2N1,62.36438
C=C1[N-]C2=C([NH+]1)OCC2,55.042118
O=C1[CH]C(O)C2(CC2)C1,-3.512219
[O]C1=CC(O)C2(CC2)C1,-2.476997
C#CC1=CN[CH]C1=C,131.46803
C#Cc1c[nH]cc1[CH2],116.29152
[O]C1=NC(C2CC2)CC1,14.193352
O=C1CCC(C2CC2)[N]1,2.5424204
CC[C]1OC1(C)C(=[NH2+])[O-],-54.677967
CC[C]1OC1(C)C(N)=O,-54.624905
CC[C]1C([O-])=[NH+]C1CC,-10.327024
CC[C]1C(=O)NC1CC,-10.221081
CCC1=C([O])NC1CC,-13.591173
CCC1=C([O-])[NH+]C1CC,-11.347277
C=C1[CH]C(=O)CCCN1,3.095912
C=C1C=C([O])CCCN1,-4.0695558
[CH2]C1=CC(=O)CCCN1,-7.108004
CC#C[C]1NC1C=O,74.019165
C[C]=C=C1NC1C=O,60.988564
[N]=C=C1OC1CC#N,78.28617
N#CCC1O[C]1C#N,84.59474
Nc1[c]c(N2CC2)c[nH]1,55.34551
NC1=C=C(N2CC2)[CH]N1,98.77042
N#CC(=N)OC[CH]C=O,32.96561
N#CC(=N)OCC=C[O],36.70721
C#CCOC([O-])=[NH+][C]=O,-32.81351
C#CCO[C]([O-])[NH+]=C=O,-30.106424
C#CCOC(=O)N[C]=O,-31.054018
C#CCOC(=O)[NH+]=[C][O-],-33.041645
CC1C(CC=O)=[N+]1[CH][O-],-18.065628
CC1[C](CC=O)[N+]1=C[O-],-11.850309
CC1[C](CC=O)N1C=O,-15.937218
C[CH]C1=C(C)O1,15.590473
CC=C1O[C]1C,18.531647
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,126.443275
CN1[CH]CC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,105.62679
CN1[CH]CCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,113.56697
CN1CC[CH][N+](C)=C1[N-]C(C)(C)c1cnnn1C,107.88497
CN1[CH]CCN(C)C1=NC(C)(C)c1cnnn1C,106.48152
CC1OC=N[CH]C2OC12,5.8459606
CC1O[CH]N=CC2OC12,5.344576
C#CC1[N+](=C[O-])C1([CH2])C,62.790134
C#CC1N(C=O)C1([CH2])C,58.175488
CCCC1OC1=C=[N],25.551178
CCCC1O[C]1C#N,32.446182
CC#C[C]1OC12CCC2,65.84883
C[C]=C=C1OC12CCC2,67.672485
[CH2]Oc1ccc(C(N)=O)cc1N,-32.674232
[CH2]Oc1ccc(C(=[NH2+])[O-])cc1N,-33.11545
C[CH]N(C)c1c[nH]cn1,53.354874
C[CH]N(C)c1c[nH+]c[n-]1,53.57899
C=C1[N]CC(C#N)O1,51.70737
[CH2]C1=NCC(C#N)O1,54.37585
N#CCC1[CH]C(=O)C1O,9.832979
N#CCC1C=C([O])C1O,7.722498
C#CCCC[N+](C)=[C][O-],40.16139
C#CCCCN(C)[C]=O,39.85796
CC1(C)[C](O)CNC1=O,-50.660294
CC1(C)[C](O)C[NH+]=C1[O-],-49.21177
CC12CC(=O)C(=O)[C]1N2,24.57631
CC12CC([O])=C([O-])C1=[NH+]2,5.8458843
CC12CC(=O)[C]([O-])C1=[NH+]2,20.239449
CC12CC(=O)C([O-])=C1[NH+]2,8.74582
CC12CC(=O)C([O])=C1N2,10.872461
CC12NC1CC2N[C]=O,58.391495
CC12NC1CC2[NH+]=[C][O-],58.62611
[CH2]C(=O)CC1C2CC1O2,8.611888
C=C([O])CC1C2CC1O2,6.681069
CN[C]([O-])[N+](=C=O)C=N,6.0380874
CNC(=O)[N+](=C=O)[CH][NH-],-0.33989573
CNC(=O)[N+](=[C][O-])C=N,-24.304628
CNC(=O)[N+]([C]=O)=C[NH-],-24.144
C[NH+]=C([O-])N([C]=O)C=N,-21.904076
CNC(=O)N([C]=O)C=N,-21.786407
CNC([O-])=[N+]([C]=O)C=N,-21.855087
[N-]C1=[NH+]C(CO)C1O,-27.416517
[N-]=C1[NH+]C(CO)C1O,-12.890701
[N]=C1NC(CO)C1O,-23.869352
N#CC[CH]C#CCO,60.54748
N#CCC=C=[C]CO,60.01635
[NH]c1cn[nH]c1CCO,18.231604
N=C1[CH][N-][NH+]=C1CCO,28.865053
[NH]c1c[n-][nH+]c1CCO,16.932014
N=C1C=NN[C]1CCO,36.81296
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,108.88452
NCC1=C=NC2=N[C](N)N=C(N)C2=N1,174.60138
NCC1=C=NC2=N[C](N)[N-]C(=[NH2+])C2=N1,166.11694
NCC1=C=Nc2nc(N)nc(N)c2[N]1,109.37619
NCc1[c]nc2[n-]c(=[NH2+])nc(N)c2n1,75.2088
NCC1=C=N[C]2N=C(N)[N-]C(=[NH2+])C2=N1,157.79222
NCC1=C=N[C]2N=C(N)N=C(N)C2=N1,173.14407
NCC1=C=NC2=NC(=[NH2+])[N-][C](N)C2=N1,182.61763
NCC1=C=Nc2[n-]c(=[NH2+])nc(N)c2[N]1,107.09455
NCc1[c]nc2nc(=[NH2+])[n-]c(N)c2n1,76.04433
NCC1=C=N[C]2[N-]C(=[NH2+])N=C(N)C2=N1,166.28609
NCC1=C=NC2=NC(N)=N[C](N)C2=N1,188.62282
NCc1[c]nc2nc(N)nc(N)c2n1,76.89314
NCc1[c]nc2nc(N)[n-]c(=[NH2+])c2n1,74.75198
NCC1=C=Nc2nc(N)[n-]c(=[NH2+])c2[N]1,107.62625
[N]=C=C1C(CO)N2CC12,87.079155
N#C[C]1C(CO)N2CC12,90.799866
[O]C=C1CCC([O-])=[NH+]C1,-31.274343
[O]C=C1CCC(=O)NC1,-30.578897
O=C[C]1CCC(=O)NC1,-33.326416
O=C[C]1CCC([O-])=[NH+]C1,-33.29098
[CH2]N(N=C)c1cccc(=CC)c1=C,103.9357
[CH2][N-][N+](=C)c1cccc(=CC)c1=C,113.76947
CC12CN1C[C]2[NH+]=C[O-],65.31924
CC12CN1C[C]2NC=O,64.262344
CC12CN1CC2=[NH+][CH][O-],66.50103
CC(C)C1OC1C=C=[N],35.95003
CC(C)C1OC1[CH]C#N,36.11403
N=C1[C]([O-])[NH+]=CC2CN12,66.16653
[NH-]C1=[N+]2CC2[CH]NC1=O,53.001656
N=C1C([O-])=[NH+][CH]C2CN12,56.45666
N=C1C(=O)N[CH]C2CN12,55.15419
[NH]C1=C([O-])[NH+]=CC2CN12,45.118015
O=CC1=C[N-][N+]2=CC[C]12,109.62434
O=Cc1c[n-][n+]2c1C[CH]2,93.69868
O=CC1=C2CC=[N+]2[N-][CH]1,100.45773
O=Cc1cnn2c1C[CH]2,90.90357
CC#C[C]1C(O)C2CC12,78.346924
C[C]=C=C1C(O)C2CC12,84.00424
[CH]1C=CN2CC(C2)OC1,25.20609
[CH]1C=CCOC2CN1C2,55.47545
COCC1[CH]CC(=O)N1,-49.95627
COCC1[CH]CC([O-])=[NH+]1,-48.88919
[CH]1CC2OCC23CC=C13,98.55013
[CH]1CC23COC2CC=C13,96.49686
OC1C[CH]c2cc[nH]c21,40.451946
OC1CC=C2C=CN[C]21,67.958305
CC1O[C]1C(=N)[NH+]=C[O-],-7.991446
CC1OC1=C([NH-])[NH+]=C[O],-3.936461
CC1OC1=C([NH])NC=O,-15.170586
CC1O[C]1C([NH-])=[NH+]C=O,-9.5330105
CC1OC1=C([NH-])[NH+]C=O,-5.7332025
CC1OC1=C([NH])[NH+]=C[O-],-15.581671
CC1O[C]1C(=N)NC=O,-6.6554904
O=C1COCCC2O[C]12,-29.194365
[O]C1=C2OC2CCOC1,-35.926163
COC=C([O])NC(C)=O,-86.77417
CO[CH]C(=O)[NH+]=C(C)[O-],-90.82005
CO[CH]C(=O)NC(C)=O,-91.77198
COC=C([O-])[NH+]=C(C)[O],-87.4724
CO[CH]C([O-])=[NH+]C(C)=O,-90.75497
COC=C([O-])[NH+]C(C)=O,-81.547356
COC=C([O])[NH+]=C(C)[O-],-86.064026
C[C]([O-])[N+]1=CCC1C#N,37.542736
CC([O-])=[N+]1[CH]CC1C#N,37.59133
CC(=O)N1[CH]CC1C#N,35.637875
CC(=O)N1C[C]2CNCC(C2)C1,38.602013
CC([O-])=[N+]1C[C]2CNCC(C2)C1,39.042706
N#C[C]1CC2OCOC12,44.3761
[N]=C=C1CC2OCOC12,39.327095
[CH]1CC2CCN1CC2c1cncnc1,132.50423
[CH]1CC2CCN1CC2C1=C[N-]C=[N+]=C1,145.12433
C[CH][N+](=C[O-])C(C)=NC,9.658205
C[CH][N+](C=O)=C(C)[N-]C,10.847396
CC=[N+]([CH][O-])C(C)=NC,7.36407
C[CH]N(C=O)C(C)=NC,11.228602
CC=[N+](C=O)[C](C)[N-]C,16.377026
[O]C1=C2OCC2C2NC12,65.70981
O=C1[C]2OCC2C2NC12,58.293697
NC1=CCC=CC(=O)[CH]1,10.6130295
NC1=CCC=CC([O])=C1,3.3363283
NC1=CC(=O)C=CC[CH]1,1.5654712
C#CC1(O)CCCN([CH2])C1=O,13.3441515
C#CC1(O)CCC[N+]([CH2])=C1[O-],14.117886
C#CC1(O)CCC[N+](=C)[C]1[O-],18.715256
[CH2]C#CC(=O)CC1CN1,78.711685
C=C=[C]C(=O)CC1CN1,72.03713
C=C=C=C([O])CC1CN1,90.77817
CC1=C2CC2CC[CH]1,65.5364
CC1=CCCC2C[C]12,66.790825
[O]C1=CCC(C(=O)O)CN1,-89.92804
O=C1[CH]CC(C(=O)O)CN1,-92.210495
O=C(O)C1CC=C([O-])[NH+]C1,-90.22322
O=C(O)C1C[CH]C([O-])=[NH+]C1,-91.14872
O=C1CC2[C]1CN1CC21,100.114716
[O]C1=C2CN3CC3C2C1,105.14351
CCCCC[CH]C=CCC=O,-20.294863
CCCCCC=C[CH]CC=O,-19.427834
CN(C=O)C1[CH]CC1O,-26.083605
C[N+](=C[O-])C1[CH]CC1O,-24.924917
CCC1(C=O)CC([O])=N1,-33.788082
CCC1(C=O)CC(=O)[N]1,-49.14941
N#CC1(CO)C=C([NH])O1,19.861015
N#CC1(CO)[CH]C(=N)O1,25.4797
Oc1c[nH]c([C]2CC2)c1,52.160656
OC1=CNC(=C2CC2)[CH]1,63.83932
OC1=CC(=C2CC2)N[CH]1,63.722214
CC1(C2[CH]NC2=O)CO1,-20.29788
CC1(C2[CH][NH+]=C2[O-])CO1,-17.803263
CC1(C2C=[NH+][C]2[O-])CO1,-14.791922
OC1CC[CH]C=C2CC21,27.42297
OC1CCC=C[C]2CC21,31.496761
C=[N+]1CC2C(O)C2[C]1[O-],-0.072779655
[CH2]N1CC2C(O)C2C1=O,-9.489962
[CH2][N+]1=C([O-])C2C(O)C2C1,-6.1305766
CC(=O)[CH]CCC(C)C,-31.476477
CC([O])=CCCC(C)C,-32.839233
CC(O)C=C([NH-])[NH+]C=O,-35.710945
CC(O)C=C([NH])[NH+]=C[O-],-44.15589
CC(O)[CH]C(=N)NC=O,-38.321987
