resonance_smis,H298_kcal
O=C(O)CCn1nnc2ccccc21,-7.247694
CN=c1[nH]nn[nH]1,94.55045
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-49.135727
C[N-]C(=[NH2+])C(=O)NC=N,-12.322048
CC(O)C1CC1NC=O,-45.837357
CN(C)c1nn[nH]c1N,45.598297
CCOC([O-])=[NH+]N=Cc1cccnc1,-15.231449
CCC([N-]C=[NH2+])C(C)N,-10.887114
CN1C=C[N+](=C[O-])C1=O,-75.11008
CCN(CC)C(=O)C1CCC(=O)N1,-104.97131
OCCc1[n-]c(O)c[nH+]1,-43.915054
CCNC(CNC=N)C(=O)CC,-30.185572
CCOC([N-]C)=[NH+]CCCCO,-78.44137
O=C1NC=CC2CC1O2,-33.702927
CCC(CC)Cn1ccnc1,9.941555
N=C1OCC2(CO)CN12,-0.52280617
c1ncc(CC2CC3CCN2CC3)cn1,84.49891
O=C1Cc2[nH]ccc2N1,-2.0811434
C=CCC=C[NH+]=C[N-]CC(C)O,-6.0422277
CC=CN1CC2CC2N=C1NCC,58.695457
Cc1c[nH+]c(OC=N)[n-]1,7.3240056
Cc1nc([NH+]=C[NH-])c[nH]1,42.31888
COCC(=O)NCC=O,-104.01462
C[N+]1=C(COc2cccnc2)[N-]CC1,28.604576
NC(=O)C(O)C(O)C=O,-132.92336
CC(=O)C1CCNC1=O,-74.245514
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-57.37401
CN=C1NC(C)C1OC,-4.927183
C#CC([O-])=[N+](C)CC,23.840746
CC1C=CC2(C)CCC2CNC=N1,55.40577
CC(O)C1=NCCN1,-24.747362
CC(C=O)NCC(N)=O,-81.90594
CN1CCN(C=N)C1=O,-29.059206
CCN(CC)C(=N)OCO,-62.59024
COC[NH+]=C[O-],-74.88363
CCC([O-])=[NH+]CC1CC1,-41.254135
[O-]C=[N+]1CC1C1CC1,7.2679095
CCn1cncc1C=O,-9.768047
NC(=O)Nc1ccno1,-24.354336
CNC(=O)CNC(=O)CN,-100.81884
C#CCC#CC1(C)CN=C(N)OC1,107.635605
O=CNCCC1(O)CC1,-51.167145
CC[N-]C1=[NH+]CCCCC1OC,-29.062635
NC(=O)C1C2OC1C2O,-69.00774
CN=C1NC(=N)OCO1,-19.477293
CN=c1[nH]c(=O)[n-]c[nH+]1,13.834185
CCC(C)OCC(=[NH2+])[O-],-90.20994
CCCCOC(=O)N1CCC(N)CC1,-82.34124
[O-]C=[NH+]C1CCN2CC12,18.622612
Cc1ccccc1NC=O,-1.0883851
CNc1c(O)[nH][n-]c1=[NH2+],20.322449
O=C1[NH+]=C([O-])NC12CCCC2,-70.28094
CCCN(C=NCC)C1C[NH+]=C1[NH-],25.755455
CCN=C(C#N)NC=N,63.381577
COC(=O)C(=O)NC(C)C(=O)OC,-181.88094
CNC(=O)c1cnco1,-32.416847
C=c1ccc(C)c(C(=N)N)c1=C,75.62192
CCCCNC(=O)Cn1ccnc1,-35.89492
CC1(c2c[n-]n[nH+]2)CO1,30.874037
CC(O)c1n[nH]nc1N,4.9464965
C#CC(C)C1(NC=O)CCOC1C,15.848587
[NH-]C1=[NH+]C(=O)OCC1N,-54.663086
CCOC(=N)[NH+]=C[N-]C,-18.03205
OCC[NH+]=c1cno[n-]1,2.536509
CC[NH+]=C([O-])C(=O)CO,-115.44897
COc1nc(C)cn1C,-16.167587
Oc1c[nH]c2[nH]cnc12,49.584946
CN1CC[N-]C=[NH+]CC1,20.152729
CC1=[N+]=C(N(C)C2CC2)[N-]O1,40.814865
CC(C)(CNC=O)C(N)=O,-93.16854
CNC(=O)C[NH+]=C([O-])CNC=O,-128.0705
CC(C)C1C[NH+]=C([O-])O1,-72.885666
CN(CCO)N=Nc1ccccc1,38.47509
CN1CCCN(C)C1=Nc1ccccn1,65.66589
CCCC([NH-])=[NH+]C(C)=O,-49.147522
O=c1[nH]nc2n1CCC2,10.692881
N#CC#CC1CNC1=O,84.97265
CC(O)c1[nH]cnc1N,-16.60642
N=c1ccnc[nH]c1=N,67.74455
CC(C)(C)OC(=O)NCC=CCN,-75.480286
COC(C)C([NH-])=[NH+]C=O,-64.9465
COC1(C)CC1[NH+]=C[O-],-48.66832
N#Cc1coc(=[NH2+])[n-]1,46.619026
C#CC(C)C(=O)NC=N,11.476002
c1cnc(C2CN2)nn1,77.75491
CC1C(=O)NCC1O,-77.99061
CCCCOCC[NH+]=C(C)[O-],-97.94496
NC1=C(O)C=[N+]=C(O)[N-]1,5.032382
CNC=NCCNC(C)C,2.3616302
C#CC1C([O-])=[NH+]C1CO,-2.156331
NOCC(N)=O,-73.37378
CC1([NH+]=C[O-])CC1CO,-44.571182
N=C1NC2CCOC2O1,-20.141987
CC#CC1CC(C)CC[N-]C=[NH+]1,51.87857
CCOc1ccc2[nH+]c[n-]c2c1,11.812935
[NH2+]=C1[N-]Cc2n[nH]nc21,89.08824
CC1CNC(=O)C1O,-68.81857
COCc1noc(=[NH2+])[n-]1,-7.851549
CN1CCC2(CC1)CNC(=O)O2,-17.286045
CCC(CCNC=N)CN(C)C,9.916506
C=C1CCC1NC(=N)NC,62.21347
Nc1cc(=O)[nH]cc1O,-29.542639
O=C1CNCC(=O)N1,-76.44331
C=CC([O-])=[NH+]C=O,-61.090286
CN1C2C(=O)[NH+]=C([NH-])C21,27.26621
[NH2+]=C([O-])CNCCc1ccccc1,-9.011922
OCCC1=[N+]=C[N-]O1,-9.002743
CC1CCC2CC[NH+]=C[N-]CC1C2,27.618559
CCCCC(CC(C)CC)NC=O,-59.14612
CCCNCC(N)=O,-60.435333
C=CC(=O)N(C)c1ccccc1,17.575768
N=c1cnn(C=O)nc1,35.692787
CC(C#CCC1CC1)N=C[NH+]=C[NH-],89.50132
CCCC[N+](CCN)=C([O-])N(C)C,-64.750694
CCNC(=O)C1CN1,-32.764236
CN=C1[NH+]=C([NH-])C(C)O1,-0.82648087
CC(NC(=O)c1ccco1)C(=O)O,-118.75067
NC1=CC([O-])=[N+]=CO1,-28.59685
CCC1[NH+]=C[N-]CCC1(C)C,5.018897
C[n+]1[n-]cnc1C1CN1,64.61941
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-80.07099
CCC1NCC1[N-]C=[NH+]C(C)C,17.755901
C=NC(=C)NC(C)=O,11.044596
COC(=O)[N+]1=C[N-]CC1,-58.671715
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-140.87015
CCCC(=O)CC(N)=O,-100.06966
CC(=O)N(C)CC1CC1,-24.437635
CCCC[NH+]=C([O-])OCCO,-135.64691
C#CCNC(N)=NC,70.41193
[O-]C1=[NH+]C2(C1)CC(O)C2,-33.818832
CNC(=O)[n+]1nnc[n-]1,39.60396
CN(C)c1noc(N)n1,11.458923
COC1C(=O)N2C(C)C12,-28.461866
CC(C)(NC=O)C1CN1,-3.755931
OCCNc1nn[nH]n1,34.77629
NC(=O)C1OCC12CN2,-17.204485
C1=NCCN1,12.83399
[O-]C1=[NH+]CC12CN2,16.008917
CC(CC(N)=O)C1CO1,-66.07177
O=c1[nH]c2[nH+]c[n-]c2o1,23.29616
C#CC(C)(O)CCNC=NC,25.309523
[NH2+]=C1[N-]C2CC(O)C2O1,-20.697226
C#CC(C)C[NH+]=C(N)[O-],-2.791131
CCOC([O-])=[N+]1CCC2(CC1)CO2,-69.548615
[NH-]C1=[NH+]CCC1=NO,32.259727
C=Cc1cccc(O)c1[NH+]=C[O-],-14.128735
[NH-]C1=[NH+]C2CC2NC1=O,9.619957
CCC1C2[NH+]=C([O-])C12O,-31.693811
CNc1cc(=[NH2+])[n-]n1C,24.967236
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,65.238815
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-168.77846
C[N+](C)=C[N-]CCO,-38.034355
COC(=O)CC(C)(O)CC(N)=O,-157.83775
Nc1c[nH]c([O-])[nH+]c1=O,-55.735184
C#CCCCOC1=[N+]=CC=C[N-]1,55.503746
CC(=O)c1nc[n+](C)[n-]1,7.0175257
[NH-]C1=[N+](C(=O)C=O)CC1,-36.34494
N=c1oc(=[NH2+])[n-]cc1O,-7.0953197
C#CCC1CC2[N-]C=[NH+]C2C1C=C,123.77739
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-27.513746
Cc1nc[nH]c1C1CO1,15.8166895
CNCC1COC(=[NH+]C)[N-]1,-4.132306
N=C1NC(=O)C(N)=C1N,-1.7622051
Cn1[n-]c(=[NH2+])cc1N,22.6642
Cn1ccc(=O)c(=[NH2+])[n-]1,4.5865297
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,61.864098
NC([O-])=[N+]1C=CCCC1,-30.806456
CC1[NH+]=C[N-]C1CN,10.8163395
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-62.023552
N[NH+]=C([O-])CCn1nnc2ccccc21,11.816826
CC#CCC(N=CN)C1NC1C,86.84696
C#CCCC(C=NO)CNC=N,60.945786
CCN(CC)C(N)=O,-67.85039
[NH-]C1=[NH+]C2CC2CC1=O,15.948225
C1Cc2[nH]nnc2CO1,32.45809
N=c1o[n-]c[n+]1CC=O,5.4701085
[NH2+]=C1CCCC[N-]1,-0.9707165
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-6.769821
NC(=O)C12CC(C1)C2=O,-41.325455
N=C1OC(C(N)=O)C1N,-53.319702
CCCCCCC[N+]1=C([O-])NCC1=O,-106.31596
O=CNC1=CC(=O)CC1,-45.24079
OC12CN=C3NC1C32,46.704674
C[NH+]=C([NH-])c1ncco1,23.722826
Cc1c[n+]2c([n-]1)CCC2,18.72761
CC1CC2=[N+]1C(=N)C[N-]2,62.80562
CCC(C)N=C(N)C=O,-20.170498
CC(C)[NH+]=C([O-])CCC(=O)O,-139.01572
C=CN=C(C=C)C([O-])=[NH+]CCN,29.243422
OC1C[NH+]=C2[N-]OC=C21,25.758177
N=C1[NH+]=C[N-]CC1O,-9.933958
CCC(=N)NC1CCCC1CN,13.002362
[O-]C1=[N+]=Cc2cc[nH]c2N1,18.566296
CNC(C(=[NH2+])[O-])C(C)C,-50.39222
CC(=O)NCC1(C)CO1,-57.225975
CN=C(C)NC1CCC1CO,-1.1527438
COc1c[nH]c(C=O)n1,-18.12123
CCC(CC)c1cnc[nH]1,12.414057
CC([O-])=[N+](C=N)C(C)C,-33.762016
CN=c1[nH+]n[n-]n1CCO,21.527674
c1[n-]c2[nH]nnc2[nH+]1,110.23757
CC(O)CCC[N-]C=[NH2+],-46.733803
C#CCCCCC[NH+]=C(N)[O-],-14.631292
N#CCN1CCOC1=O,-25.901773
C#CCCN=CNCCCC(C)C,37.521645
CC(=O)[N+]1=C([O-])C=CC1,-51.19011
C=CC(=N)C(=O)NCCN,-8.551698
O=C1C2CC1[N+](=C[O-])C2,-28.160418
CC=C([NH+]=C[N-]C)C1(C)CC1CC,44.110703
O=C1NC2CC1N1CC21,32.529522
C#CCNC([O-])=[NH+]C=O,-29.66197
CCCN=C(CN1CC(C)C1)NC,35.000557
N[NH+]=C([O-])Cc1ccc(O)cc1,-42.05925
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,53.5226
CC([O-])=[N+]1CC(N)C1=O,-80.73966
CCC(C[N-]C(C)=[NH2+])NC,-0.5330844
C[NH+]=C1[N-]C(CO)CO1,-46.71579
c1ncc(C2CN2)cn1,66.46393
Cc1ccccc1N(C)C=O,0.29013777
CN1C(=O)C2(C)C(O)C12,-28.432848
C#CCNc1nn[nH]n1,130.79373
CN(C)c1[nH]nnc1N,45.598297
Cc1c[n-]n[n+]1C=O,23.244421
O=C1C[NH+]=C([O-])C1CO,-104.30815
OC1Cc2nc[n-][n+]2C1,13.216503
O=CNC1CCOC1,-50.2426
Cc1n[n+]2cn[n-]c2[nH]1,105.77763
N#CCOC([NH-])=[NH+]C=O,-11.49255
C=Cc1ccc(NC)nc1,44.258675
CC(C)NCCC[NH+]=C[NH-],-5.4558363
OCCc1[n-]cc[nH+]1,-18.04196
[NH-]C(C=O)=[NH+]C(=O)CO,-82.81891
[NH2+]=C([N-]O)C1COc2ccccc2O1,-10.034225
CNC(=O)C(N)=O,-80.60789
COc1ccc(CNC(N)=O)cc1,-44.6513
O=CNCC#CC1CC1,32.61975
OCCCc1ncn[nH]1,-0.29359102
CC12CC(C(=[NH2+])[O-])C1N2,7.1070547
CCC1C[N-]C=[NH+]CC1N,6.156685
CCCC1(NC=N)CNC1,35.976368
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,29.131533
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,62.58921
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-62.630104
[O-]C=[N+]1C2CCC(O)C21,-21.168867
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-77.46043
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-22.73412
Cc1o[n-]c(=[NH2+])c1C,9.566398
C=CCC(O)C(=N)N,-15.508532
CN=C(N)c1cnco1,24.236677
CN1CC2CC2(C)C1=O,-5.7547493
Cc1[n-]c(N)c(C#N)[nH+]1,53.224174
CCNC([N-]C)=[NH+]C=O,-33.191277
CC12OC1CC2C(N)=O,-35.88858
C=CC([NH-])=[NH+]C(=N)O,26.005516
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-135.14256
O=C1NCC2(CCNCC2)N1,-1.989027
NC(=O)C12OCC1C2O,-62.942894
CC[N+](=C([O-])C1CN1)C(C)C,-29.23055
CCC1CNCC[N-]C=[NH+]C1C,10.637867
Nc1cnnn1CCO,-4.478236
CC(=O)NC1CC=CC1,-15.382345
CCN(CC)c1nc(N)nc(O)n1,-15.684786
CCCC(=O)NCCCCN,-80.4181
CC(=O)C1CN(C=O)C1,-44.89202
COCC1C[N+](C)=C1[O-],-63.11297
CNC(=O)NCCOC,-89.421646
C#CC12NC1CNC2=O,82.22202
C#Cc1c(N)n[nH]c1N,97.561134
c1[n-]c2cnncc2[nH+]1,80.31139
CNC(=N)C(=O)C(C)=O,-43.495193
CC(C)CN(C=O)C=O,-82.41931
[NH-]c1[nH+]c2c(o1)CCC2,5.0056214
[NH2+]=C([O-])OC1CCCC1,-70.78094
O=C1NC2(CO)CNC12,-20.852627
CCc1nc(OCCNC)nn1C,-14.203457
Nc1ccc2oc(=O)[nH]c2c1,-0.035836697
CCC(C(C)NC)N(C=N)CC,4.587755
CC(=N)N(C=N)C(C)=O,-8.466313
O=CNC1CCCC1,-24.094536
CNCC[NH+]=C([NH-])C1C(C)CC1C,21.922548
C#CC[NH+]=C1[N-]CCO1,35.869186
ON=Nc1cnccn1,73.88821
C=CC#CC[NH+]=C([NH-])C(C)OCC,49.09262
CC[NH+]=c1[n-]oc(=O)[nH]1,-2.9687529
CCCC1CC([NH-])=[NH+]C1C,6.936685
Cc1nc(N(C)C)[n-][nH+]1,23.31865
CCCC(CCCN)NC=N,-12.665871
Cn1ccc2cccc(CC(N)=O)c21,-7.10522
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,110.33203
Cc1coc(=N)n1C,-0.77721405
NCCNC(=O)N1CCOCC1,-76.57916
Nc1[nH]nnc1N1CC1,67.39262
CCCCCCCCn1cc(CO)nn1,-28.63183
O=Cc1cnc2ccccn12,28.638996
O=C1C[NH+]=C([O-])C2CN12,-56.45791
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,0.8865552
COC1C2CN(C=O)C21,-11.686264
CCCC1=NCCN1,0.48240423
CCC12CC(C1)[NH+]=C2[O-],-8.946124
CCC1(O)C[N+](C)=C1[O-],-66.151505
CCC(CCCO)C(N)=O,-107.72215
C[N+](=C[O-])C1CCC1O,-55.268364
Cn1nnc(O)c1C#N,57.404457
[NH2+]=C[N-]CCC1CC1,15.256971
N#CC1C[N-]C2=[N+]1CC2,85.70865
O=CNC1C=CC2CC21,27.393963
N=COc1nn[nH]n1,78.31919
COC(CCC([O-])=[N+](C)OC)OC,-144.48528
C=C(NC=O)C(N)=O,-55.493065
[O-]C1=[NH+]C2(CC2)C12CN2,63.075706
CCC(C)(C)C([O-])=[NH+]C,-60.791405
c1ccocncnc1,33.025345
N=C1NC=CC1=O,4.283178
C[N-]c1occ(C)[n+]1C,-8.590297
CC(C)(N)CNc1ccnc(N)n1,14.107908
O=C1CCC2=C(CCCC2=O)N1,-41.93087
C#CC(N)(CO)C(=[NH2+])[O-],-22.037384
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,45.570557
[NH2+]=C([O-])OC1COC1=O,-124.70534
CC([O-])=[N+]1C=CC=N1,14.778158
CN=CNC(=O)CC#N,3.506391
C1=[NH+]CCC2CC2CC[N-]1,27.005331
CCC(NC(C)C)C(N)=NCCN,-9.072661
Cc1n[nH]c2nnnn12,119.84672
C[N-]C1=[N+]=CN(C)N=C1,55.86017
N=COC([O-])=[NH+]CCC#CCO,-54.29818
C[NH+]=C1[N-]C(C#N)CO1,27.560335
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-150.56248
O=C1NCCCC2OC12,-47.497063
C#CC1C(C(N)=O)N1C,48.746315
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-11.243824
O=COc1[n-]c(O)c[nH+]1,-48.42666
OC1CC1c1[n-]cc[nH+]1,6.1806455
Cc1c[nH]c(=O)o1,-33.67887
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-131.13554
CCN1CCC(C)CC1C([O-])=[NH+]C,-18.755777
CC1NC(=O)CC2OC12,-46.289085
CCc1c[n+](C)c([O-])[nH]c1=O,-83.53746
CCCC1C(C[NH+]=C[NH-])CC2NC21,53.917587
CC1CC1C(=O)NC=N,-19.810642
CC(CO)[N+](C)=C[O-],-83.76677
[O-]C1=[NH+]C(CO)=NCC1,-66.409424
Nc1c[n+]2nn[nH]c2[n-]1,113.8356
C[N+]1=C[N-]C(C#N)C1,56.22528
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-45.011116
CN=C(N)N(C)C,17.836628
O=C1CCCCN1Cc1ccccc1,-9.2399
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-84.337746
CC(N)C(=N)N(C)C,0.38765097
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,48.545204
CC(=O)NCC1CC1O,-56.649986
O=CNC1(C2CN2)CC1,27.19997
CN(C=O)CC1(C)CC1,-15.32572
Cc1c(O)nnn1C=O,-7.1695395
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-92.62916
Cc1n[nH]c2[nH]cnc12,81.324646
NC(=O)C1NC1C1CO1,-28.786848
Cc1ccc(NC(N)=O)cc1N,-22.166203
O=Cc1ncc2n1CC2,14.086054
Nc1cccc(-c2cccnc2)n1,61.66268
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,65.59941
CN=C[N+]1=C([NH-])CN=C1,54.803482
O=C1CC(=O)NC(=O)N1,-129.85843
C[n+]1c[n-]c(N)c1C#N,55.395508
[O-]c1[nH]c2nn[nH]c2[nH+]1,69.91946
CNC(=N)NCCO,-22.575815
C=CO[N+](C)=C[O-],-43.15719
CCCN=C1NC=CC1C,19.26778
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-20.400032
N#CNC(=O)c1ccccc1,36.327847
Cc1nc(NC=O)c[nH]1,-3.4822664
CCCOCCC(=[NH2+])[O-],-100.12664
CC(=O)[NH+]=C([O-])C(C)=O,-114.48783
N=C(N)NCc1ccc2c(c1)OCCO2,3.4304328
[O-]C1=[NH+]C2CCCCC12,-17.37628
CCN1C(=N)CN=C1C,33.892937
CNC(=N)C(=O)C(=N)N,8.57696
CCN1N=CC([NH-])=[N+]=N1,80.17017
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,10.236638
O=CC1=[NH+]CCCC[N-]1,-15.985834
Nc1[n-]n[nH+]c1O,29.968594
O=CNC12CC(O)(C1)C2,-15.383482
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,33.96136
CON=C(C#N)C(=O)NC1=NOCC1,21.260025
Cn1cnc2cnoc21,43.537346
COC(=O)[NH+]=C=[N-],-8.426333
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-62.867455
Cn1nnc2c1CCO2,21.823635
CC(=O)Nc1cccc(C=O)c1,-38.051224
COC([O-])=[N+]1CCC(N)CC1,-62.240242
NC(=O)NC1[NH+]=C([O-])NC1=O,-129.13188
CN=C1NC(C)(C)C1O,-5.782425
CC1=NCC2(C=O)CN12,41.363457
CC(OC(N)=O)C(N)=O,-131.24878
CC(=O)CN=C(N)CO,-47.186226
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-84.64875
O=CC1=CCCNC1=O,-51.96602
CCC(C[NH+]=C[NH-])OC(C)(C)O,-74.95031
CC(C=O)[n+]1nnc[n-]1,27.39279
CCN(C)c1[n-]cc[nH+]1,11.076521
CC1C2C(=O)NCCN12,3.9065742
CCCN1C(N)=NCC1CNC,23.371052
CC(O)c1c[n+](C)c[n-]1,-25.939999
C#CC1C[NH+]=C1[O-],25.078678
CC[n+]1n[n-]c(N)c1C,27.731886
Cc1c[nH]c([O-])[nH+]1,-23.528683
[O-]C1=[NH+]C2CCCOC12,-42.734657
CN(CCC[N+](C)=N[O-])N=O,-11.053843
C1=[N+]=C2[N-]NC=C2CN1,80.05228
CNc1[nH]nnc1CO,14.761982
CC1C2[NH+]=C([O-])C12O,-30.260313
O=CC1(O)C=CNC1=O,-78.116684
CC1N(C=O)C2CC12C,16.865074
CCC12CCCC(C1)C2NC(N)=O,-3.4461603
CC1NC[N+](O)=C1[O-],-49.53382
[O-]c1[nH+]nc(-c2ccccn2)o1,17.151121
CCC1=NOC=[N+]=C1[NH-],39.3627
CN1C(=O)C2CC=CC21,7.093841
[NH2+]=c1[n-][nH]nc1C=O,48.005127
C[NH+]=C([O-])C1C=CCO1,-40.479805
CC1CCNC(=O)NC1,-47.145744
[O-]C1=[NH+]CCCC12CCCNC2,-4.0840025
CC(=O)[N+](=C[O-])C(C)C,-91.69689
CCC1C[N+](C)=C([O-])O1,-70.67782
N=COc1no[n-]c1=[NH2+],43.410812
CCCC12CC([O-])=[N+]1C2,7.568514
CN=c1o[n-]c2[n+]1CC2,33.398468
CNC1CCC(CCNC=N)C1,31.168926
CN1CCC=C(c2n[n-][n+](C)n2)C1,108.53031
CCCC(C)C(CN)[NH+]=C([NH-])OC,-32.62374
Cc1nc(O)cc(O)n1,-18.163315
N=C1CCCCN1C=O,-15.844603
COc1cc(OC)nc(N2CCCC2)n1,-21.628344
N=C1NCC=CC([O-])=[NH+]1,-3.8960629
CC1NC([O-])=[NH+]C1=N,-33.27101
[O-]C1=[NH+]CC2C3CC3C12,23.939262
CC1(C=O)N=C[NH+]=C1[O-],-46.23751
NC(=O)C1(c2ccccc2)CCNCC1,15.225438
CC([NH-])=[NH+]c1cc[nH]n1,55.60427
NC([O-])=[N+]1CC2(CN2)C1,21.236593
CNC1=CC([NH-])=[NH+]C1=O,-0.890862
NC1=NCC(=O)CC1O,-45.61734
Nc1[n-]n2cnnc2[nH+]1,93.49325
[O-]C1=[NH+]CCCO1,-74.4702
O=CC12C[N-]C3=[NH+]C1C32,62.172134
C=C(N)C(=O)[NH+]=c1cco[n-]1,4.853701
CCNC(=O)[NH+]=c1cccc[n-]1,-18.093864
CCC(C)CNC([NH-])=[NH+]C,-1.6689839
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-32.703903
N#CCCC1=[N+]=CO[N-]1,61.605804
O=C1CNCC(=O)N1C1CCCCC1,-56.826088
C=CCNC(=O)COC,-60.627678
NC(=O)CNCC(N)=O,-96.158775
O=C1NCC12OC2CO,-68.67157
N=c1ncnn[nH+]c1[NH-],91.00128
Nc1cc2[nH+]n[n-]c2[nH]1,87.090614
[NH2+]=C([O-])OCC(=O)CO,-128.23943
N=C(N)CN,0.055563927
Cc1cc(N)[n-]c(=[NH2+])n1,23.02106
[NH-]C(=[NH2+])Nc1cccc(CO)c1,10.529241
N=C1OC(=O)C[NH+]=C1[O-],-79.26277
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-1.6258287
CC(=O)NCCN(C)C,-39.711525
CC(C)C1[NH+]=C(N)[N-]CC1N,7.215317
CCCN1CC(CO)CN=C1CC,-24.618773
[O-]C1=[N+]2C=NC=C2CC1,26.334883
CCC[NH+]=C([NH-])CCNC,-9.499012
CNC(=N)C(=O)C(C)O,-55.650833
CC1C2N=C(N)OC12C,19.696358
CCC(CC)Nc1ccc(C(=O)O)cn1,-58.0894
CC(=O)NC=Cc1ccoc1,-23.246311
CC(=O)C1C=CNC1=O,-57.531067
OCC[N-]C1=[NH+]CCO1,-55.612083
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-81.86675
C#CC(C)[N-]C=[NH+]C=N,69.882286
O=C1NC=C2CN3C1C23,67.34326
CN1CC1C(=N)NC=O,17.882946
O=C1CC2C3C1C([O-])=[N+]23,12.552462
NCCCC1CCN=C1N,5.295422
N#CC1C2CCC(=O)N12,34.210255
C=C[N-]C(=[NH2+])C=C,55.450623
NCC1=[N+]=C[N-]C=C1,52.694313
O=C1NCC(=NO)C1O,-51.359367
CCOCC([O-])=[NH+]C=O,-115.69344
C#CC12CC=C[NH+]=C1[N-]CC2O,83.46573
CC1[N-]C(=[NH2+])C(O)C1=O,-45.318428
CCC([O-])=[N+](C)CCO,-99.23134
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-62.289932
O=CNC1CC1C1CO1,-15.637714
COc1ccc(C(N)=O)cc1OC,-76.453995
N=CNC(=O)CNC=O,-69.30396
O=CNCc1ccco1,-31.216536
N=C1NC(=N)C(N)CO1,3.6961696
OC12CNC1=NC1CC12,45.222717
NC(=O)C1=CCCC1O,-51.248886
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,121.955986
CC1[NH+]=C([O-])C1OC=N,-46.579407
CCCCOc1ccc(C(=N)N)cc1,-5.8512373
CCC1N=C[NH+]=C[N-]CC1(C)N,19.997993
CN=C1NCCC1N,21.67961
O=C(O)CN1C(=O)NC2NC(=O)NC21,-123.7737
OCCNc1cn[nH]n1,12.60969
CCCc1ccc2[nH]cnc2c1,40.082466
N=C1NCC12CO2,19.452906
CCC1CCCNCCNC1=N,13.592344
CC1CNC=NCC1N,15.538321
CCC1=CC(C)C([O-])=[NH+]1,-35.827866
CC(C)(C)OC(=O)N1CC=CC(O)C1,-86.92927
CN1CC(C#N)CC1=O,2.2799063
C=CCN1CCCC1=O,-21.975212
CC#CC1C(C)[N+]1=C[O-],41.101402
O=CNC1=CCC(=O)C1,-29.36965
[NH-]C(=[NH2+])CNCC(=O)O,-55.778465
O=CNC1CCCCNC1=O,-82.51034
CCN1CCC(C)C1=O,-51.266273
Cc1cnn(C(=[NH2+])[O-])n1,-0.14097166
[O-]C1=[NH+]c2ccccc2C12CCCNC2,41.75454
O=C(O)CN1C(=O)CCc2ccccc21,-66.92585
CCC1([NH+]=C[O-])CC1C,-17.068138
N#CCc1cc(N)n[nH]1,69.64208
O=C1CCC[NH+]=C([O-])N1,-102.217125
CCOC(=[NH2+])[N-]CC(C)C,-44.509666
CC[N+](CC)=C([O-])CCN1CC1,-30.06452
CN(C)C(CO)C(N)=O,-78.64164
COC(=N)[N+](C=N)=C[NH-],13.926285
[NH2+]=C([O-])N1CC1C=O,-52.74611
C#CCC(C)CC[NH+]=C[NH-],48.20948
[NH2+]=C([O-])C1NC1CC=O,-41.72161
CC1=[NH+]C(C(C)C)C(C)[N-]1,8.856214
CC1=CN=CC=[N+]=C1[NH-],69.52631
COC([O-])=[N+]1N=Cc2c(N)cccc21,7.467416
OCCOc1ncon1,-37.141495
O=CC1(O)C2NC(=O)C21,-55.333786
O=C(O)C=C1C(=O)Nc2ccccc21,-30.911196
NC(=O)C=O,-66.39702
