resonance_smis,H298_kcal
N=C1COCC[N-]C=[NH+]1,-2.0380602
O=C(O)CCn1nnc2ccccc21,2.2280087
CN=c1[nH]nn[nH]1,103.34858
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-57.122887
C[N-]C(=[NH2+])C(=O)NC=N,-10.615562
CC(O)C1CC1NC=O,-48.895027
CN(C)c1nn[nH]c1N,53.031456
CCOC([O-])=[NH+]N=Cc1cccnc1,-7.1598463
CCC([N-]C=[NH2+])C(C)N,-10.576647
CN1C=C[N+](=C[O-])C1=O,-62.775658
CCN(CC)C(=O)C1CCC(=O)N1,-103.89258
OCCc1[n-]c(O)c[nH+]1,-53.88346
CCNC(CNC=N)C(=O)CC,-30.399622
CCOC([N-]C)=[NH+]CCCCO,-81.49987
O=C1NC=CC2CC1O2,-32.55745
CCC(CC)Cn1ccnc1,2.8802483
N=C1OCC2(CO)CN12,-4.2023954
c1ncc(CC2CC3CCN2CC3)cn1,88.764915
O=C1Cc2[nH]ccc2N1,3.0308838
C=CCC=C[NH+]=C[N-]CC(C)O,-11.36751
CC=CN1CC2CC2N=C1NCC,54.813316
Cc1c[nH+]c(OC=N)[n-]1,12.952847
Cc1nc([NH+]=C[NH-])c[nH]1,39.73481
COCC(=O)NCC=O,-100.74878
C[N+]1=C(COc2cccnc2)[N-]CC1,33.153923
NC(=O)C(O)C(O)C=O,-139.9097
CC(=O)C1CCNC1=O,-76.9052
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-57.05313
CN=C1NC(C)C1OC,-10.106781
C#CC([O-])=[N+](C)CC,15.61638
CC1C=CC2(C)CCC2CNC=N1,49.85994
CC(O)C1=NCCN1,-31.856947
CC(C=O)NCC(N)=O,-81.75439
CN1CCN(C=N)C1=O,-21.346378
CCN(CC)C(=N)OCO,-66.7019
COC[NH+]=C[O-],-72.01253
CCC([O-])=[NH+]CC1CC1,-42.94158
[O-]C=[N+]1CC1C1CC1,3.1887484
CCn1cncc1C=O,-9.339147
NC(=O)Nc1ccno1,-16.011677
CNC(=O)CNC(=O)CN,-97.369934
C#CCC#CC1(C)CN=C(N)OC1,102.64669
O=CNCCC1(O)CC1,-48.586334
CC[N-]C1=[NH+]CCCCC1OC,-31.874216
NC(=O)C1C2OC1C2O,-69.36272
CN=C1NC(=N)OCO1,-19.520712
CN=c1[nH]c(=O)[n-]c[nH+]1,16.277676
CCC(C)OCC(=[NH2+])[O-],-87.57366
CCCCOC(=O)N1CCC(N)CC1,-78.91593
[O-]C=[NH+]C1CCN2CC12,11.238867
Cc1ccccc1NC=O,2.3334436
CNc1c(O)[nH][n-]c1=[NH2+],16.097515
O=C1[NH+]=C([O-])NC12CCCC2,-74.6137
CCCN(C=NCC)C1C[NH+]=C1[NH-],21.896875
CCN=C(C#N)NC=N,66.22294
COC(=O)C(=O)NC(C)C(=O)OC,-183.14131
CNC(=O)c1cnco1,-30.801615
C=c1ccc(C)c(C(=N)N)c1=C,73.79173
CCCCNC(=O)Cn1ccnc1,-39.021194
CC1(c2c[n-]n[nH+]2)CO1,36.471157
CC(O)c1n[nH]nc1N,7.9981575
C#CC(C)C1(NC=O)CCOC1C,17.533062
[NH-]C1=[NH+]C(=O)OCC1N,-48.24086
CCOC(=N)[NH+]=C[N-]C,-14.296719
OCC[NH+]=c1cno[n-]1,-2.3313146
CC[NH+]=C([O-])C(=O)CO,-118.93408
COc1nc(C)cn1C,-22.01241
Oc1c[nH]c2[nH]cnc12,49.785736
CN1CC[N-]C=[NH+]CC1,11.580616
CC1=[N+]=C(N(C)C2CC2)[N-]O1,34.51967
CC(C)(CNC=O)C(N)=O,-91.94201
CNC(=O)C[NH+]=C([O-])CNC=O,-126.6382
CC(C)C1C[NH+]=C([O-])O1,-74.2649
CN(CCO)N=Nc1ccccc1,41.5365
CN1CCCN(C)C1=Nc1ccccn1,65.209114
CCCC([NH-])=[NH+]C(C)=O,-46.56443
O=c1[nH]nc2n1CCC2,14.632506
N#CC#CC1CNC1=O,89.03889
CC(O)c1[nH]cnc1N,-23.192698
N=c1ccnc[nH]c1=N,83.61351
CC(C)(C)OC(=O)NCC=CCN,-69.09453
COC(C)C([NH-])=[NH+]C=O,-59.8612
COC1(C)CC1[NH+]=C[O-],-52.358994
N#Cc1coc(=[NH2+])[n-]1,45.134857
C#CC(C)C(=O)NC=N,17.786968
c1cnc(C2CN2)nn1,88.9722
CC1C(=O)NCC1O,-78.14332
CCCCOCC[NH+]=C(C)[O-],-98.58214
NC1=C(O)C=[N+]=C(O)[N-]1,1.794174
CNC=NCCNC(C)C,-0.5475302
C#CC1C([O-])=[NH+]C1CO,-8.613313
NOCC(N)=O,-66.36763
CC1([NH+]=C[O-])CC1CO,-52.924934
N=C1NC2CCOC2O1,-21.359823
CC#CC1CC(C)CC[N-]C=[NH+]1,45.139557
CCOc1ccc2[nH+]c[n-]c2c1,18.161785
[NH2+]=C1[N-]Cc2n[nH]nc21,96.680855
CC1CNC(=O)C1O,-69.7236
COCc1noc(=[NH2+])[n-]1,-11.642963
CN1CCC2(CC1)CNC(=O)O2,-21.741396
CCC(CCNC=N)CN(C)C,9.105618
C=C1CCC1NC(=N)NC,49.143646
Nc1cc(=O)[nH]cc1O,-25.572153
O=C1CNCC(=O)N1,-73.18973
C=CC([O-])=[NH+]C=O,-56.57949
CN1C2C(=O)[NH+]=C([NH-])C21,32.197685
[NH2+]=C([O-])CNCCc1ccccc1,-15.363691
OCCC1=[N+]=C[N-]O1,-13.719959
CC1CCC2CC[NH+]=C[N-]CC1C2,25.423521
CCCCC(CC(C)CC)NC=O,-61.796158
CCCNCC(N)=O,-57.681618
C=CC(=O)N(C)c1ccccc1,21.387457
N=c1cnn(C=O)nc1,54.922394
CC(C#CCC1CC1)N=C[NH+]=C[NH-],88.46081
CCCC[N+](CCN)=C([O-])N(C)C,-66.79175
CCNC(=O)C1CN1,-30.519476
CN=C1[NH+]=C([NH-])C(C)O1,1.3354692
CC(NC(=O)c1ccco1)C(=O)O,-115.92741
NC1=CC([O-])=[N+]=CO1,-26.712538
CCC1[NH+]=C[N-]CCC1(C)C,0.9384093
C[n+]1[n-]cnc1C1CN1,62.132957
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-72.15739
CCC1NCC1[N-]C=[NH+]C(C)C,9.681555
C=NC(=C)NC(C)=O,10.241955
COC(=O)[N+]1=C[N-]CC1,-63.93325
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-132.13443
CCCC(=O)CC(N)=O,-97.7927
CC(=O)N(C)CC1CC1,-24.342293
CCCC[NH+]=C([O-])OCCO,-134.27646
C#CCNC(N)=NC,56.05271
[O-]C1=[NH+]C2(C1)CC(O)C2,-38.34864
CNC(=O)[n+]1nnc[n-]1,42.231926
CN(C)c1noc(N)n1,10.535897
COC1C(=O)N2C(C)C12,-28.318666
CC(C)(NC=O)C1CN1,-3.1885052
OCCNc1nn[nH]n1,34.807053
NC(=O)C1OCC12CN2,-11.457226
C1=NCCN1,8.638235
[O-]C1=[NH+]CC12CN2,17.43179
CC(CC(N)=O)C1CO1,-65.17973
O=c1[nH]c2[nH+]c[n-]c2o1,11.941032
C#CC(C)(O)CCNC=NC,18.271587
[NH2+]=C1[N-]C2CC(O)C2O1,-30.585817
C#CC(C)C[NH+]=C(N)[O-],-5.864936
CCOC([O-])=[N+]1CCC2(CC1)CO2,-69.06364
[NH-]C1=[NH+]CCC1=NO,28.960865
C=Cc1cccc(O)c1[NH+]=C[O-],-14.692593
[NH-]C1=[NH+]C2CC2NC1=O,15.847277
CCC1C2[NH+]=C([O-])C12O,-30.548895
CNc1cc(=[NH2+])[n-]n1C,24.65371
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,72.95773
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-164.05037
C[N+](C)=C[N-]CCO,-40.478767
COC(=O)CC(C)(O)CC(N)=O,-156.97491
Nc1c[nH]c([O-])[nH+]c1=O,-54.49765
C#CCCCOC1=[N+]=CC=C[N-]1,56.643555
CC(=O)c1nc[n+](C)[n-]1,0.093126774
[NH-]C1=[N+](C(=O)C=O)CC1,-24.27322
N=c1oc(=[NH2+])[n-]cc1O,-4.6205444
C#CCC1CC2[N-]C=[NH+]C2C1C=C,116.94152
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-30.077345
Cc1nc[nH]c1C1CO1,10.759507
CNCC1COC(=[NH+]C)[N-]1,-13.385859
N=C1NC(=O)C(N)=C1N,2.9452534
Cn1[n-]c(=[NH2+])cc1N,24.178217
Cn1ccc(=O)c(=[NH2+])[n-]1,6.121026
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,53.62599
NC([O-])=[N+]1C=CCCC1,-36.10495
CC1[NH+]=C[N-]C1CN,4.6797156
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-70.10388
N[NH+]=C([O-])CCn1nnc2ccccc21,20.065393
CC#CCC(N=CN)C1NC1C,81.37128
C#CCCC(C=NO)CNC=N,56.110153
CCN(CC)C(N)=O,-65.781586
[NH-]C1=[NH+]C2CC2CC1=O,18.799269
C1Cc2[nH]nnc2CO1,44.239548
N=c1o[n-]c[n+]1CC=O,6.1836414
[NH2+]=C1CCCC[N-]1,-2.7288446
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-14.853268
NC(=O)C12CC(C1)C2=O,-49.034584
N=C1OC(C(N)=O)C1N,-47.85315
CCCCCCC[N+]1=C([O-])NCC1=O,-107.98252
O=CNC1=CC(=O)CC1,-43.9468
OC12CN=C3NC1C32,51.137794
C[NH+]=C([NH-])c1ncco1,16.773983
Cc1c[n+]2c([n-]1)CCC2,9.500689
CC1CC2=[N+]1C(=N)C[N-]2,60.976845
CCC(C)N=C(N)C=O,-24.556932
CC(C)[NH+]=C([O-])CCC(=O)O,-146.6189
C=CN=C(C=C)C([O-])=[NH+]CCN,21.487986
OC1C[NH+]=C2[N-]OC=C21,19.248108
N=C1[NH+]=C[N-]CC1O,-10.797424
CCC(=N)NC1CCCC1CN,12.9164295
[O-]C1=[N+]=Cc2cc[nH]c2N1,25.18475
CNC(C(=[NH2+])[O-])C(C)C,-54.793846
CC(=O)NCC1(C)CO1,-50.28795
CN=C(C)NC1CCC1CO,-9.718945
COc1c[nH]c(C=O)n1,-15.6214905
CCC(CC)c1cnc[nH]1,6.5157204
CC([O-])=[N+](C=N)C(C)C,-40.942352
CN=c1[nH+]n[n-]n1CCO,24.355665
c1[n-]c2[nH]nnc2[nH+]1,109.61338
CC(O)CCC[N-]C=[NH2+],-51.095947
C#CCCCCC[NH+]=C(N)[O-],-19.522528
N#CCN1CCOC1=O,-27.659666
C#CCCN=CNCCCC(C)C,31.90684
CC(=O)[N+]1=C([O-])C=CC1,-50.326805
C=CC(=N)C(=O)NCCN,-3.9695969
O=C1C2CC1[N+](=C[O-])C2,-33.42903
CC=C([NH+]=C[N-]C)C1(C)CC1CC,34.65925
O=C1NC2CC1N1CC21,34.371597
C#CCNC([O-])=[NH+]C=O,-28.15771
CCCN=C(CN1CC(C)C1)NC,35.23185
N[NH+]=C([O-])Cc1ccc(O)cc1,-46.710754
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,43.483467
CC([O-])=[N+]1CC(N)C1=O,-74.96937
CCC(C[N-]C(C)=[NH2+])NC,-2.2365217
C[NH+]=C1[N-]C(CO)CO1,-53.860863
c1ncc(C2CN2)cn1,68.44387
Cc1ccccc1N(C)C=O,-0.073289394
CN1C(=O)C2(C)C(O)C12,-29.75511
C#CCNc1nn[nH]n1,135.64415
CN(C)c1[nH]nnc1N,53.031456
Cc1c[n-]n[n+]1C=O,34.132755
O=C1C[NH+]=C([O-])C1CO,-109.263435
OC1Cc2nc[n-][n+]2C1,0.81787443
O=CNC1CCOC1,-46.71483
Cc1n[n+]2cn[n-]c2[nH]1,104.8313
N#CCOC([NH-])=[NH+]C=O,-12.574385
C=Cc1ccc(NC)nc1,50.831703
CC(C)NCCC[NH+]=C[NH-],-9.709242
OCCc1[n-]cc[nH+]1,-25.063435
[NH-]C(C=O)=[NH+]C(=O)CO,-84.41766
[NH2+]=C([N-]O)C1COc2ccccc2O1,-6.1326275
CNC(=O)C(N)=O,-75.95756
COc1ccc(CNC(N)=O)cc1,-39.952156
O=CNCC#CC1CC1,31.857653
OCCCc1ncn[nH]1,-1.2274685
CC12CC(C(=[NH2+])[O-])C1N2,3.9684894
CCC1C[N-]C=[NH+]CC1N,9.114374
CCCC1(NC=N)CNC1,39.50289
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,36.47751
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,65.02478
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-63.735443
[O-]C=[N+]1C2CCC(O)C21,-29.967173
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-82.51625
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-27.783659
Cc1o[n-]c(=[NH2+])c1C,10.204578
C=CCC(O)C(=N)N,-17.846704
CN=C(N)c1cnco1,18.242958
CN1CC2CC2(C)C1=O,-3.01124
Cc1[n-]c(N)c(C#N)[nH+]1,55.09443
CCNC([N-]C)=[NH+]C=O,-34.924675
CC12OC1CC2C(N)=O,-32.56935
C=CC([NH-])=[NH+]C(=N)O,19.176956
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-139.77179
O=C1NCC2(CCNCC2)N1,-2.4095926
NC(=O)C12OCC1C2O,-57.869827
CC[N+](=C([O-])C1CN1)C(C)C,-34.098938
CCC1CNCC[N-]C=[NH+]C1C,6.43242
Nc1cnnn1CCO,1.9087925
CC(=O)NC1CC=CC1,-16.417528
CCN(CC)c1nc(N)nc(O)n1,-30.608736
CCCC(=O)NCCCCN,-77.2213
CC(=O)C1CN(C=O)C1,-44.0515
COCC1C[N+](C)=C1[O-],-59.839645
CNC(=O)NCCOC,-83.161415
C#CC12NC1CNC2=O,84.12314
C#Cc1c(N)n[nH]c1N,111.89453
c1[n-]c2cnncc2[nH+]1,89.3807
CNC(=N)C(=O)C(C)=O,-42.113052
CC(C)CN(C=O)C=O,-76.468895
[NH-]c1[nH+]c2c(o1)CCC2,-0.5311551
[NH2+]=C([O-])OC1CCCC1,-71.84487
O=C1NC2(CO)CNC12,-20.424376
CCc1nc(OCCNC)nn1C,-21.430391
Nc1ccc2oc(=O)[nH]c2c1,6.0442586
CCC(C(C)NC)N(C=N)CC,2.090212
CC(=N)N(C=N)C(C)=O,-4.5744047
O=CNC1CCCC1,-27.150301
CNCC[NH+]=C([NH-])C1C(C)CC1C,17.145008
C#CC[NH+]=C1[N-]CCO1,27.204449
ON=Nc1cnccn1,75.033646
C=CC#CC[NH+]=C([NH-])C(C)OCC,42.189972
CC[NH+]=c1[n-]oc(=O)[nH]1,-11.276665
CCCC1CC([NH-])=[NH+]C1C,10.288782
Cc1nc(N(C)C)[n-][nH+]1,19.09311
CCCC(CCCN)NC=N,-13.456285
Cn1ccc2cccc(CC(N)=O)c21,-6.8774767
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,110.27171
Cc1coc(=N)n1C,2.9973152
NCCNC(=O)N1CCOCC1,-69.477646
Nc1[nH]nnc1N1CC1,79.74485
CCCCCCCCn1cc(CO)nn1,-26.974604
O=Cc1cnc2ccccn12,42.827477
O=C1C[NH+]=C([O-])C2CN12,-56.573784
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,3.9318705
COC1C2CN(C=O)C21,-10.712883
CCCC1=NCCN1,-2.2817016
CCC12CC(C1)[NH+]=C2[O-],-12.151909
CCC1(O)C[N+](C)=C1[O-],-58.92881
CCC(CCCO)C(N)=O,-108.32111
C[N+](=C[O-])C1CCC1O,-63.220757
Cn1nnc(O)c1C#N,66.15655
[NH2+]=C[N-]CCC1CC1,12.97356
N#CC1C[N-]C2=[N+]1CC2,78.205925
O=CNC1C=CC2CC21,27.210081
N=COc1nn[nH]n1,88.88255
COC(CCC([O-])=[N+](C)OC)OC,-143.88246
C=C(NC=O)C(N)=O,-52.739113
[O-]C1=[NH+]C2(CC2)C12CN2,62.282944
CCC(C)(C)C([O-])=[NH+]C,-67.810394
c1ccocncnc1,35.20665
N=C1NC=CC1=O,15.890207
C[N-]c1occ(C)[n+]1C,-13.210163
CC(C)(N)CNc1ccnc(N)n1,17.847507
O=C1CCC2=C(CCCC2=O)N1,-41.86326
C#CC(N)(CO)C(=[NH2+])[O-],-23.61113
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,44.802505
[NH2+]=C([O-])OC1COC1=O,-124.53903
CC([O-])=[N+]1C=CC=N1,20.427467
CN=CNC(=O)CC#N,5.0307746
C1=[NH+]CCC2CC2CC[N-]1,22.408731
CCC(NC(C)C)C(N)=NCCN,-13.289919
Cc1n[nH]c2nnnn12,135.44266
C[N-]C1=[N+]=CN(C)N=C1,65.91816
N=COC([O-])=[NH+]CCC#CCO,-54.323883
C[NH+]=C1[N-]C(C#N)CO1,18.996342
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-158.37807
O=C1NCCCC2OC12,-46.66104
C#CC1C(C(N)=O)N1C,46.288498
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-18.019665
O=COc1[n-]c(O)c[nH+]1,-57.580215
OC1CC1c1[n-]cc[nH+]1,-1.7405214
Cc1c[nH]c(=O)o1,-34.427673
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-132.6474
CCN1CCC(C)CC1C([O-])=[NH+]C,-25.137714
CC1NC(=O)CC2OC12,-45.328186
CCc1c[n+](C)c([O-])[nH]c1=O,-76.07962
CCCC1C(C[NH+]=C[NH-])CC2NC21,53.23581
CC1CC1C(=O)NC=N,-13.120892
CC(CO)[N+](C)=C[O-],-87.74209
[O-]C1=[NH+]C(CO)=NCC1,-66.125824
Nc1c[n+]2nn[nH]c2[n-]1,114.53728
C[N+]1=C[N-]C(C#N)C1,49.51059
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-40.08268
CN=C(N)N(C)C,5.4788094
O=C1CCCCN1Cc1ccccc1,-7.5732956
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-90.871605
CC(N)C(=N)N(C)C,-0.6688466
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,67.85193
CC(=O)NCC1CC1O,-56.519882
O=CNC1(C2CN2)CC1,28.669216
CN(C=O)CC1(C)CC1,-12.139206
Cc1c(O)nnn1C=O,2.4926724
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-93.08469
Cc1n[nH]c2[nH]cnc12,93.047485
NC(=O)C1NC1C1CO1,-23.995026
Cc1ccc(NC(N)=O)cc1N,-16.360971
O=Cc1ncc2n1CC2,12.670963
Nc1cccc(-c2cccnc2)n1,82.08357
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,71.86057
CN=C[N+]1=C([NH-])CN=C1,61.50511
O=C1CC(=O)NC(=O)N1,-123.9252
C[n+]1c[n-]c(N)c1C#N,56.067574
[O-]c1[nH]c2nn[nH]c2[nH+]1,69.08609
CNC(=N)NCCO,-27.897146
C=CO[N+](C)=C[O-],-39.037445
CCCN=C1NC=CC1C,18.142746
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-23.223406
N#CNC(=O)c1ccccc1,44.402298
Cc1nc(NC=O)c[nH]1,-1.7347627
CCCOCCC(=[NH2+])[O-],-95.00557
CC(=O)[NH+]=C([O-])C(C)=O,-113.96859
N=C(N)NCc1ccc2c(c1)OCCO2,8.212391
[O-]C1=[NH+]C2CCCCC12,-21.318619
CCN1C(=N)CN=C1C,35.01734
CNC(=N)C(=O)C(=N)N,6.5352626
CCN1N=CC([NH-])=[N+]=N1,95.8512
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,13.014162
O=CC1=[NH+]CCCC[N-]1,-17.722979
Nc1[n-]n[nH+]c1O,25.376795
O=CNC12CC(O)(C1)C2,-19.327162
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,57.363586
CON=C(C#N)C(=O)NC1=NOCC1,43.50173
Cn1cnc2cnoc21,52.46237
COC(=O)[NH+]=C=[N-],-11.831541
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-61.914215
Cn1nnc2c1CCO2,31.658623
CC(=O)Nc1cccc(C=O)c1,-23.954712
COC([O-])=[N+]1CCC(N)CC1,-65.235214
NC(=O)NC1[NH+]=C([O-])NC1=O,-125.62111
CN=C1NC(C)(C)C1O,-13.51984
CC1=NCC2(C=O)CN12,31.214651
CC(OC(N)=O)C(N)=O,-129.51778
CC(=O)CN=C(N)CO,-53.5382
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-94.17453
O=CC1=CCCNC1=O,-44.5393
CCC(C[NH+]=C[NH-])OC(C)(C)O,-74.01048
CC(C=O)[n+]1nnc[n-]1,26.729239
CCN(C)c1[n-]cc[nH+]1,8.16872
CC1C2C(=O)NCCN12,1.4328241
CCCN1C(N)=NCC1CNC,17.77211
CC(O)c1c[n+](C)c[n-]1,-34.74208
C#CC1C[NH+]=C1[O-],21.31706
CC[n+]1n[n-]c(N)c1C,33.073063
Cc1c[nH]c([O-])[nH+]1,-22.564325
[O-]C1=[NH+]C2CCCOC12,-43.416885
CN(CCC[N+](C)=N[O-])N=O,-17.386276
C1=[N+]=C2[N-]NC=C2CN1,82.768326
CNc1[nH]nnc1CO,20.211203
CC1C2[NH+]=C([O-])C12O,-27.89287
O=CC1(O)C=CNC1=O,-76.0113
CC1N(C=O)C2CC12C,17.113058
CCC12CCCC(C1)C2NC(N)=O,-2.5926313
CC1NC[N+](O)=C1[O-],-50.391785
[O-]c1[nH+]nc(-c2ccccn2)o1,21.241564
CCC1=NOC=[N+]=C1[NH-],55.78076
CN1C(=O)C2CC=CC21,9.133398
[NH2+]=c1[n-][nH]nc1C=O,57.823845
C[NH+]=C([O-])C1C=CCO1,-42.15879
CC1CCNC(=O)NC1,-41.53604
[O-]C1=[NH+]CCCC12CCCNC2,-7.6081944
CC(=O)[N+](=C[O-])C(C)C,-95.56296
CCC1C[N+](C)=C([O-])O1,-71.92641
N=COc1no[n-]c1=[NH2+],49.140717
CCCC12CC([O-])=[N+]1C2,3.788724
CN=c1o[n-]c2[n+]1CC2,33.81166
CNC1CCC(CCNC=N)C1,32.884705
CN1CCC=C(c2n[n-][n+](C)n2)C1,115.66498
CCCC(C)C(CN)[NH+]=C([NH-])OC,-36.30831
Cc1nc(O)cc(O)n1,-29.319487
N=C1CCCCN1C=O,-11.33165
COc1cc(OC)nc(N2CCCC2)n1,-29.129534
N=C1NCC=CC([O-])=[NH+]1,-2.0650935
CC1NC([O-])=[NH+]C1=N,-27.429281
[O-]C1=[NH+]CC2C3CC3C12,26.217653
CC1(C=O)N=C[NH+]=C1[O-],-50.549805
NC(=O)C1(c2ccccc2)CCNCC1,4.153779
CC([NH-])=[NH+]c1cc[nH]n1,62.82628
NC([O-])=[N+]1CC2(CN2)C1,20.20943
CNC1=CC([NH-])=[NH+]C1=O,8.060483
NC1=NCC(=O)CC1O,-51.627754
Nc1[n-]n2cnnc2[nH+]1,93.67776
[O-]C1=[NH+]CCCO1,-71.882195
O=CC12C[N-]C3=[NH+]C1C32,59.834717
C=C(N)C(=O)[NH+]=c1cco[n-]1,6.2675767
CCNC(=O)[NH+]=c1cccc[n-]1,-16.382622
CCC(C)CNC([NH-])=[NH+]C,-8.303761
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-30.395372
N#CCCC1=[N+]=CO[N-]1,61.220528
O=C1CNCC(=O)N1C1CCCCC1,-62.0317
C=CCNC(=O)COC,-56.215515
NC(=O)CNCC(N)=O,-93.65764
O=C1NCC12OC2CO,-65.75713
N=c1ncnn[nH+]c1[NH-],103.707565
Nc1cc2[nH+]n[n-]c2[nH]1,91.06625
[NH2+]=C([O-])OCC(=O)CO,-128.89421
N=C(N)CN,0.75995684
Cc1cc(N)[n-]c(=[NH2+])n1,19.373604
[NH-]C(=[NH2+])Nc1cccc(CO)c1,8.132803
N=C1OC(=O)C[NH+]=C1[O-],-76.419334
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-4.1348066
CC(=O)NCCN(C)C,-39.810715
CC(C)C1[NH+]=C(N)[N-]CC1N,10.691025
CCCN1CC(CO)CN=C1CC,-23.509573
[O-]C1=[N+]2C=NC=C2CC1,30.488218
CCC[NH+]=C([NH-])CCNC,-11.108164
CNC(=N)C(=O)C(C)O,-62.393295
CC1C2N=C(N)OC12C,14.6046715
CCC(CC)Nc1ccc(C(=O)O)cn1,-62.272453
CC(=O)NC=Cc1ccoc1,-16.91436
CC(=O)C1C=CNC1=O,-60.0007
OCC[N-]C1=[NH+]CCO1,-59.811775
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-78.94043
C#CC(C)[N-]C=[NH+]C=N,66.24191
O=C1NC=C2CN3C1C23,73.89413
CN1CC1C(=N)NC=O,21.064312
O=C1CC2C3C1C([O-])=[N+]23,14.444898
NCCCC1CCN=C1N,-0.34068155
N#CC1C2CCC(=O)N12,35.550087
C=C[N-]C(=[NH2+])C=C,49.2498
NCC1=[N+]=C[N-]C=C1,51.799202
O=C1NCC(=NO)C1O,-51.285866
CCOCC([O-])=[NH+]C=O,-111.737175
C#CC12CC=C[NH+]=C1[N-]CC2O,79.771904
CC1[N-]C(=[NH2+])C(O)C1=O,-54.798622
CCC([O-])=[N+](C)CCO,-100.040146
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-62.576736
O=CNC1CC1C1CO1,-16.072504
COc1ccc(C(N)=O)cc1OC,-66.7408
N=CNC(=O)CNC=O,-56.51217
O=CNCc1ccco1,-26.262737
N=C1NC(=N)C(N)CO1,12.11549
OC12CNC1=NC1CC12,44.42206
NC(=O)C1=CCCC1O,-52.91838
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,113.00409
CC1[NH+]=C([O-])C1OC=N,-44.537308
CCCCOc1ccc(C(=N)N)cc1,2.5150528
CCC1N=C[NH+]=C[N-]CC1(C)N,25.287066
CN=C1NCCC1N,14.955276
O=C(O)CN1C(=O)NC2NC(=O)NC21,-122.77716
OCCNc1cn[nH]n1,17.170029
CCCc1ccc2[nH]cnc2c1,42.864166
N=C1NCC12CO2,20.369846
CCC1CCCNCCNC1=N,11.099132
CC1CNC=NCC1N,19.711678
CCC1=CC(C)C([O-])=[NH+]1,-37.2677
CC(C)(C)OC(=O)N1CC=CC(O)C1,-85.73688
CN1CC(C#N)CC1=O,3.0370572
C=CCN1CCCC1=O,-20.268288
CC#CC1C(C)[N+]1=C[O-],28.866179
O=CNC1=CCC(=O)C1,-31.111074
[NH-]C(=[NH2+])CNCC(=O)O,-62.992332
O=CNC1CCCCNC1=O,-80.58874
CCN1CCC(C)C1=O,-49.004387
Cc1cnn(C(=[NH2+])[O-])n1,2.142532
[O-]C1=[NH+]c2ccccc2C12CCCNC2,32.116844
O=C(O)CN1C(=O)CCc2ccccc21,-75.1558
CCC1([NH+]=C[O-])CC1C,-23.047047
N#CCc1cc(N)n[nH]1,82.223724
O=C1CCC[NH+]=C([O-])N1,-97.98118
CCOC(=[NH2+])[N-]CC(C)C,-41.483185
CC[N+](CC)=C([O-])CCN1CC1,-35.090263
CN(C)C(CO)C(N)=O,-80.66191
COC(=N)[N+](C=N)=C[NH-],21.871124
[NH2+]=C([O-])N1CC1C=O,-59.823845
C#CCC(C)CC[NH+]=C[NH-],42.189445
[NH2+]=C([O-])C1NC1CC=O,-43.841034
CC1=[NH+]C(C(C)C)C(C)[N-]1,7.188781
CC1=CN=CC=[N+]=C1[NH-],86.77953
COC([O-])=[N+]1N=Cc2c(N)cccc21,11.033132
OCCOc1ncon1,-40.67836
O=CC1(O)C2NC(=O)C21,-54.755875
