resonance_smis,H298_kcal
Cc1[n-]c([C]=O)[nH+]c1N,21.125343
C#CC(C)C1[CH]C(=N)O1,72.65359
C#CC(C)C1C=C([NH])O1,70.83652
NC(=O)C1COC[CH]O1,-73.68865
[NH2+]=C([O-])C1COC[CH]O1,-74.19823
CO[C](C[NH+]=c1cccc[n-]1)OC,-34.844685
CO[C](CNc1ccccn1)OC,-33.92545
CC=C(C)[O],-11.99737
C[CH]C(C)=O,-15.2374115
C[CH]C(C)[n+]1nnn[n-]1,120.27088
C[CH]C(C)n1nnnn1,112.63299
[CH2]C(=O)C12CC(O1)C2C,5.5586762
C=C([O])C12CC(O1)C2C,6.3257675
Cn1c([O])[nH+]c([O-])c1O,-88.002144
CN1[C](O)C([O-])=[NH+]C1=O,-81.710106
Cn1c([O-])[nH+]c([O])c1O,-91.320885
CN1C(=O)[NH+]C([O-])=C1O,-88.38438
C[N+]1=C([O-])NC(=O)[C]1O,-80.41922
C[n+]1c([O-])[nH]c([O])c1O,-82.165794
C[N+]1=C(O)C(=O)N[C]1[O-],-83.83472
CN1[C](O)C(=O)[NH+]=C1[O-],-82.884766
Cn1c(O)c([O])[nH]c1=O,-86.241554
CN1[C](O)C(=O)NC1=O,-80.83481
C[CH]C1(CO)CC(=O)N1,-45.784145
C[CH]C1(CO)CC([O-])=[NH+]1,-44.203903
C#CC1C=CN([CH2])C1=O,76.00721
C#CC1C=C[N+]([CH2])=C1[O-],81.19594
C#CC1C=C[N+](=C)[C]1[O-],77.12703
CC1NC1([CH]O)C(=[NH2+])[O-],-35.751682
CC1NC1([CH]O)C(N)=O,-35.403553
CC(=O)N1CCC[C](O)C1,-48.150944
CC([O-])=[N+]1CCC[C](O)C1,-49.16209
COC(C)C1C[CH]C1=O,-38.58898
COC(C)C1CC=C1[O],-39.025833
C#CC1(C#N)[CH]NC=N1,141.54611
C#CC1(C#N)C=[NH+][CH][N-]1,145.72366
C#CC1(C#N)[CH][NH+]=C[N-]1,136.65564
N=C[N-]C1=[N+]=C(O)N[CH]1,54.655674
N=CN=C1[CH]NC(O)=N1,78.82997
[NH]C=Nc1c[nH]c(O)n1,52.525505
[NH]C=Nc1c[nH+]c(O)[n-]1,46.582054
N=C[N]c1c[nH]c(O)n1,54.51327
N=C[N-]C1=CNC(O)=[N+]1,50.7773
N=CN=C1C=[NH+][C](O)[N-]1,66.0415
N=CN=C1[CH][NH+]=C(O)[N-]1,73.82595
N=C[N]c1c[nH+]c(O)[n-]1,48.562542
OC[C]1C=C2CCC2C1,41.897217
OCC1=C[C]2CCC2C1,39.80353
C=[N+]1[N-]C=C[C]1C1CC1,124.67512
[CH2][n+]1[n-]ccc1C1CC1,92.08343
[CH2]n1nccc1C1CC1,78.333916
C=[N+]1[N-][CH]C=C1C1CC1,117.21859
ON=C1CC2OCO[C]12,8.081058
O[N]C1=C2OCOC2C1,-13.858431
C[N+](C=O)=C([O-])N[C]=O,-80.59531
CN(C=O)C(=O)[NH+]=[C][O-],-84.43401
CN(C=O)C(=O)N[C]=O,-81.90876
C[N+](=C[O-])C(=O)N[C]=O,-81.85432
CN(C=O)C([O-])=[NH+][C]=O,-86.09905
CN(C=O)[C]([O-])[NH+]=C=O,-73.598114
O=C[C]1C2CC=CC12O,45.01835
[O]C=C1C2CC=CC12O,46.658245
CN1C2=C([O])C1COC2,-10.315271
C[N+]1=C2COCC1[C]2[O-],-0.3712349
C[N+]1C2=C([O-])C1COC2,-2.0901914
CN1[C]2COCC1C2=O,13.847757
N#C[CH]CC1CNC1=O,21.2938
[N]=C=CCC1C[NH+]=C1[O-],24.573763
[N]=C=CCC1CNC1=O,21.944916
N#C[CH]CC1C[NH+]=C1[O-],23.278236
C#C[CH]C(C)C(=O)OC,-18.269083
[CH]=C=CC(C)C(=O)OC,-22.546112
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-128.51495
O=C(O)C1CC=[N+]([C]([O-])CO)CC1,-126.10993
O=C(O)C1C[CH]N(C(=O)CO)CC1,-126.34054
CNC1=[NH+]C([NH-])=C[C]1O,30.07081
CNC1=C(O)[CH]C([NH-])=[NH+]1,27.773294
CNc1[nH]c([NH])cc1O,5.640739
CNC1=C(O)[CH]C(=N)N1,24.33498
CNC1=C(O)C=C([NH-])[NH+]1,33.877872
CN[C]1NC(=N)C=C1O,38.596077
CNC1=[NH+][C]([NH-])C=C1O,25.652748
CN[C]1[NH+]=C([NH-])C=C1O,35.85255
CC=[N+]1[N-][N]NC1=NC,106.09803
C[CH]n1nn[nH]c1=NC,115.38091
[CH2]c1noc(=[NH+]CC)[n-]1,22.743427
C=C1[N]OC(NCC)=N1,45.13453
[CH2]c1noc(NCC)n1,25.931368
[CH2]C1=[N+]=C(NCC)O[N-]1,26.035448
C=C1[N+]=C(NCC)O[N-]1,39.501343
C=C1[N]OC(=[NH+]CC)[N-]1,37.00006
C=C=[C]C(O)(CC)CO,-17.117338
[CH2]C#CC(O)(CC)CO,-16.043268
[O-]c1[nH+]c2c(o1)C[CH]O2,-58.963627
O=c1[nH]c2c(o1)C[CH]O2,-58.324993
O=C=C1C=NC=C([O-])[NH+]1,43.01169
O=[C]c1cncc(=O)[nH]1,11.346488
O=C=C1[CH]N=CC([O-])=[NH+]1,38.72786
O=C=C1C=N[CH]C(=O)N1,35.03041
O=[C]c1cncc([O-])[nH+]1,10.319153
O=C=C1[CH]N=CC(=O)N1,36.099224
O=C=C1C=N[CH]C([O-])=[NH+]1,37.576317
[O]C1=CN=CC(=C=O)N1,36.39673
[C](=C=C1CC1)C1COC1,86.9546
C(#CC1COC1)[C]1CC1,88.08885
O=C(Cc1ccccc1)[NH+]=[C][O-],-19.461113
O=[C]NC(=O)Cc1ccccc1,-18.078901
O=[C][NH+]=C([O-])Cc1ccccc1,-19.534018
CC=C(C)C(=N)[N]C,43.363987
CC=C(C)C([NH])=NC,43.191563
[NH]c1cc2c([nH]1)CC=C2,85.605286
[NH-]C1=[NH+]C2=C([CH]1)C=CC2,109.80801
[NH-][C]1C=C2C=CCC2=[NH+]1,105.07556
N=C1C=C2C=CC[C]2N1,115.425446
[NH-]C1=C[C]2C=CCC2=[NH+]1,126.44777
N=C1[CH]C2=C(CC=C2)N1,107.00187
[NH-]C1=CC2=C(CC=C2)[NH+]1,116.00233
[NH-]C1=CC2=C[CH]CC2=[NH+]1,109.15272
[NH-]C1=[NH+][C]2CC=CC2=C1,114.30745
C[N+](C)=C([O-])N[C]=O,-62.30054
CN(C)C(=O)N[C]=O,-59.65891
CN(C)[C]([O-])[NH+]=C=O,-40.302666
CN(C)C([O-])=[NH+][C]=O,-64.11302
CN(C)C(=O)[NH+]=[C][O-],-62.093
N[C]1N=NC=C1C1CC1,127.32688
NC1=C(C2CC2)C=N[N]1,104.21603
[NH2+]=C1[N-][N]C=C1C1CC1,94.60655
[NH2+]=C1[N-]N=C[C]1C1CC1,124.55768
NC1=C(C2CC2)[CH]N=N1,117.3527
NC1=N[N]C=C1C1CC1,102.71545
NC1=NN=C[C]1C1CC1,127.456375
[NH2+]c1[n-]ncc1C1CC1,84.28176
C[NH+]C(=NCCN(C)C)[N-]O,34.470913
C[NH+]C(=NO)[N-]CCN(C)C,31.136484
C[NH+]=C([N]O)[N-]CCN(C)C,23.719522
C[NH+]=C([N]CCN(C)C)[N-]O,30.80346
CNC([N]CCN(C)C)=NO,31.14258
CNC([N]O)=NCCN(C)C,28.788506
C=C1C=C(O)[CH]C([O-])=[N+]1CC,-17.725433
C=C1[CH]C(O)=CC([O-])=[N+]1CC,-14.011602
[CH2]c1cc(O)cc(=O)n1CC,-41.13591
C=C1C=C(O)[CH]C(=O)N1CC,-19.592844
[CH2]c1cc(O)cc([O-])[n+]1CC,-40.214924
C=C1[CH]C(O)=CC(=O)N1CC,-17.903494
C=C1C=C(O)C=C([O-])[N+]1CC,-20.063757
C=C1C=C(O)C=C([O])N1CC,-24.925566
C=C([O])C1COC(=N)O1,-40.9182
[CH2]C(=O)C1COC(=N)O1,-38.982697
[CH2]C(C)=C[N-][N+](=C)C,62.134533
C=C(C)[CH][N-][N+](=C)C,68.57702
[CH2]N(C)N=CC(=C)C,68.616516
C#CC(=O)[C]1CC1O,45.706642
C#CC([O])=C1CC1O,45.820904
N#CC12C=C[CH]CC1N2,141.70377
N#CC12[CH]C=CCC1N2,142.84496
[CH2][n+]1c[n-]cc1C(C)O,8.395434
C=[N+]1[CH][N-]C=C1C(C)O,26.71247
[CH2]n1cncc1C(C)O,6.511306
C=[N+](C)[C]([O-])C=CC=CC,12.803944
[CH2]N(C)C(=O)C=CC=CC,14.79348
[CH2][N+](C)=C([O-])C=CC=CC,14.539061
C=[N+](C)C([O-])=C[CH]C=CC,15.642689
C=[N+](C)C([O-])=CC=C[CH]C,7.161682
C=C(C)[CH]CCC(C)=CC=O,2.2889547
[CH2]C(C)=CCCC(C)=CC=O,-2.1696744
N=c1ocn[c]c1CO,4.5858154
[NH-][C]1OC=[N+]=C=C1CO,27.474928
[NH-]C1=C(CO)C#[N+][CH]O1,32.338787
N=C1O[CH]N=C=C1CO,38.900654
[NH-]C1=C(CO)[C]=[N+]=CO1,22.964046
C[C](C)C(CO)[NH+]=C[O-],-61.83372
C[C](C)C(CO)NC=O,-60.38151
C=C([O-])[N+]1CN(C(C)=O)CN(C(C)=O)C1,-48.848537
C=C([O])N1CN(C(C)=O)CN(C(C)=O)C1,-45.76109
C=C([O])N1CN(C(C)=O)C[N+](=C(C)[O-])C1,-44.945847
[CH2]C(=O)N1CN(C(C)=O)C[N+](=C(C)[O-])C1,-49.365158
[CH2]C(=O)N1CN(C(C)=O)CN(C(C)=O)C1,-50.19529
[CH2]C([O-])=[N+]1CN(C(C)=O)CN(C(C)=O)C1,-46.209904
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-84.82355
[O]C1=C(O)C(CO)=CC(CO)=C=C1CO,-90.59786
O=c1c(CO)[c]c(CO)cc(CO)c1O,-140.31262
O=C1[C](O)C(CO)=CC(CO)=C=C1CO,-83.83702
[CH2]C(=N)NC(C)=O,2.434194
C=C([NH-])[NH+]=C(C)[O],12.926164
C=C([NH])[NH+]=C(C)[O-],1.9501371
C=C([NH-])[NH+]C(C)=O,12.81792
C=C([NH])NC(C)=O,-0.87626505
[CH2]C([NH-])=[NH+]C(C)=O,1.375123
[CH2]C(=N)[NH+]=C(C)[O-],3.62392
C[CH]c1conc1C#N,79.09829
CC=C1[CH]ON=C1C#N,97.51528
CC(C)C1[C]([O-])C2=[N+]1C2,46.89536
CC(C)C1C([O-])=C2C[N+]21,41.530537
CC(C)C1C(=O)[C]2CN21,53.40978
CC(C)C1C([O])=C2CN21,38.044353
[CH2]C(C)(C)C(=O)C(N)=O,-75.025826
[CH2]C(C)(C)C(=O)C(=[NH2+])[O-],-72.520294
C1CC2=NO[N]C2=N1,113.2396
C1CC2=[N+]O[N-]C2=N1,108.00357
C1Cc2nonc2[N]1,96.67833
O=C1[CH]C2(CCC2O)O1,-55.407257
[O]C1=CC2(CCC2O)O1,-49.9319
N=COc1cn[n-]c1[NH2+],80.67542
N=CO[C]1C=NN=C1N,107.891785
N=COC1=C[N]N=C1N,96.10334
N=COC1=CN=N[C]1N,111.53615
N=COC1=C(N)[N]N=C1,97.0151
N=CO[C]1C=N[N-]C1=[NH2+],105.573746
N=COC1=C[N][N-]C1=[NH2+],87.09758
N=COC1=C(N)N=N[CH]1,105.840004
C=C1[CH]COC=NC1C,30.61581
[CH2]C1=CCOC=NC1C,27.666483
C=C([NH])OC(=[NH2+])[O-],-32.012463
[CH2]C(=N)OC(N)=O,-28.25854
C=C([NH])OC(N)=O,-30.869928
[CH2]C(=N)OC(=[NH2+])[O-],-29.635267
CCCCCC1CC=C([O])O1,-54.67294
CCCCCC1C[CH]C(=O)O1,-60.345783
C=C([O])c1cccc(CO)n1,-12.189964
[CH2]C(=O)c1cccc(CO)n1,-10.74651
C[CH]OC(=O)C(N)=O,-93.500656
C[CH]OC(=O)C(=[NH2+])[O-],-93.5033
[O]C1=CCc2c(O)cccc21,16.402597
O=C1[CH]Cc2c(O)cccc21,15.636026
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,141.78136
C=c1ccc([C]=c2cccc(C)c2=C)cc1=C,130.62567
C=C1[CH]C(=C=c2cccc(C)c2=C)C=CC1=C,165.81631
C#C[C]1OC(=O)C1OC,-26.461294
[CH]=C=C1OC(=O)C1OC,-32.782448
CCC1[CH]C=CC1(C)O,0.4520049
CCC1C=C[CH]C1(C)O,1.8427281
C[N+]1=C(C(=O)[O-])CN[CH]1,-12.986988
C[N+]1=CNC[C]1C(=O)[O-],-23.721231
CN1C=[NH+]C[C]1C(=O)[O-],-28.489695
C[N+]1=CNCC1=C([O])[O-],-29.393393
COC(C)(C)[CH]C(C)=O,-50.522594
COC(C)(C)C=C(C)[O],-54.50055
NC(=O)CC1[CH]OCC1,-54.34394
[NH2+]=C([O-])CC1[CH]OCC1,-54.611095
CC1CCC2[C]1NC2=O,7.4678893
CC1CCC2[C]1[NH+]=C2[O-],10.022913
CC1CCC2[C]([O-])[NH+]=C12,21.549002
CCc1cccc(C2=[N+]CC[N-]2)c1,46.52122
CCc1cccc(C2=NCC[N]2)c1,55.019035
N=c1c[c]c(=O)cno1,41.40287
N=C1C=C=C([O])C=NO1,81.42752
[CH2]N=COCC(C)O,-28.605837
C=N[CH]OCC(C)O,-35.994873
CC([CH]O)CNC(N)=O,-76.078026
CC([CH]O)CNC(=[NH2+])[O-],-77.60904
CC([CH]O)C[NH+]=C(N)[O-],-73.76548
CC1C=C2C=CC=C[C]21,104.86217
CC1[CH]c2ccccc21,77.58574
CC1C=C2[CH]C=CC=C21,102.38049
CC1C=C2C=C[CH]C=C21,104.082375
N#CC#CC(=O)[C]1CO1,96.718094
N#CC#CC([O])=C1CO1,95.226234
C[CH]C(=O)C1OC1(C)C,-26.48659
CC=C([O])C1OC1(C)C,-23.539852
N#CC12CC(C=C1[O])N2,100.95909
N#CC12CC([CH]C1=O)N2,100.339615
[CH]=C=CC1(N)COC1=O,8.424168
C#C[CH]C1(N)COC1=O,15.651669
N#CC1CC=C2CO[C]21,106.67902
N#CC1C[CH]C2=C1OC2,97.0644
CC1[C](C=O)C1(C)C,14.230984
CC1C(=C[O])C1(C)C,11.143277
CC1(O)[CH]C(=O)COC1,-55.822594
CC1(O)C=C([O])COC1,-61.281803
CC(O)[C](C#N)CC#N,51.205605
CC(O)C(=C=[N])CC#N,44.803772
O=[C]CN=c1[nH+]c[n-]o1,40.923218
O=[C]C[N-]c1[nH+]cno1,42.286304
O=[C]CN=c1[nH]cno1,51.375214
CCC1C[CH]C=C2NC21,65.09392
CCC1CC=C[C]2NC21,86.04921
CCC(=O)[CH]COC=N,-29.539957
CCC([O])=CCOC=N,-27.538877
C#C[C]1C2OC(=NC)C12,113.11985
[CH]=C=C1C2OC(=NC)C12,111.71948
CN=C([O])c1ccno1,26.861097
C[N]C(=O)c1ccno1,8.599928
CC=[N+]1CCOC[C]1[O-],-38.71023
C[CH][N+]1=C([O-])COCC1,-41.510033
C[CH]N1CCOCC1=O,-38.2869
C=C1N=[NH+][N-][C]1OC=N,86.77743
[CH2]c1n[nH+][n-]c1OC=N,78.46786
C=C1[N-][NH+]=N[C]1OC=N,83.52816
[CH2]c1n[nH]nc1OC=N,105.72103
C=C1[N-][NH+]N=C1OC=N,90.832756
[CH2]c1[n-][nH+]nc1OC=N,76.039444
C=C1[N]NN=C1OC=N,92.3067
COC([O])=C1OC1C=O,-85.664185
COC(=O)[C]1OC1C=O,-72.70972
C[C]1CN(C=O)C1(C)C,4.5247617
C[C]1C[N+](=C[O-])C1(C)C,5.0091114
[N]=C=C1CC1(O)C(=[NH2+])[O-],0.28160095
N#C[C]1CC1(O)C(=[NH2+])[O-],7.1114016
N#C[C]1CC1(O)C(N)=O,8.053066
[N]=C=C1CC1(O)C(N)=O,2.0176349
[CH2]C12CC1(C)CC([O-])=[NH+]2,12.830099
[CH2]C12CC1(C)CC(=O)N2,12.567384
C=C1N=C([O-])[N+]=C(C)O1,-15.991907
[CH2]C1=NC([O-])=[N+]=C(C)O1,-23.496456
C=C1[N]C(=O)N=C(C)O1,-6.8638177
[CH2]c1nc(=O)nc(C)o1,-36.598835
C=C1N=C([O])N=C(C)O1,4.454122
C=C1[N-]C([O])=[N+]=C(C)O1,-16.201778
C=C1[N-]C(=O)[N+]=C(C)O1,-17.39372
C=C1[N]C([O-])=[N+]=C(C)O1,-26.327581
CNC1=CC(O)C([O])=C1,-28.913744
CNC1=CC(O)C(=O)[CH]1,-18.71669
CNC1=CC(=O)C(O)[CH]1,-24.12053
O=C1OC2CC=CC[C]12,8.96769
[O]C1=C2CC=CCC2O1,15.061039
C=C([O])CC1(C)CCO1,-26.225424
[CH2]C(=O)CC1(C)CCO1,-24.431654
O=COC1C=C([N]O)C1,-29.56354
O=COC1[CH]C(=NO)C1,-8.129478
CNC(=O)C1([CH]O)CN1,-28.822779
C[NH+]=C([O-])C1([CH]O)CN1,-29.18548
C#C[CH]C1NC1CC=O,86.00549
[CH]=C=CC1NC1CC=O,83.566216
CC1CC(C=O)C=C1[O],-41.61143
CC1CC(C=O)[CH]C1=O,-35.19543
[CH2]c1n[n-][nH+]c1C(C)O,42.49606
[CH2]c1nn[nH]c1C(C)O,48.829945
C=C1[N][N-][NH+]=C1C(C)O,41.01788
C=C1N=NN[C]1C(C)O,68.48081
C#CCC1CC(=N[CH2])O1,68.50639
C#CCC1C[C](N=C)O1,68.78481
COC#[N+][C]1[N-]C=CO1,44.539494
CO[C]=[N+]=c1[n-]cco1,24.755966
CO[C]=Nc1ncco1,41.054707
[N]=C=C1CC2OC12CO,37.67589
N#C[C]1CC2OC12CO,39.647854
CC1=C(N)N=C=C([O])O1,9.598944
Cc1oc(=O)[c]nc1N,-28.291609
CC1=C(N)[N+]=C=C([O-])O1,-5.8883805
CC1=C(N)[N+]#C[C]([O-])O1,0.90637875
C[C]1OC([O-])=C=[N+]=C1N,8.666585
N=COC1=C([O-])[N+]2CC12,51.367016
N=CO[C]1C([O-])=[N+]2CC12,44.05839
N=COC1=C([O])N2CC12,56.198563
N=CO[C]1C(=O)N2CC12,43.075653
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,141.43889
C=c1ccc([C]=c2ccc(C)cc2=C)cc1=C,129.78482
C=C1[CH]C(=C=c2ccc(C)cc2=C)C=CC1=C,165.53098
[N]=C1COC(C(=[NH2+])[O-])O1,-53.125565
[N]=C1COC(C(N)=O)O1,-52.12683
C=C1NC(N)=C(C)[C]1N,49.992184
C=C1N[C](N)C(C)=C1N,51.637665
[CH2]c1[nH]c(N)c(C)c1N,33.138786
C=C([C]=NN(C)C)CC,60.336567
[CH2]C(=C=NN(C)C)CC,74.196266
CC(=O)OC1CC([O])=N1,-71.59017
CC(=O)OC1CC(=O)[N]1,-89.41877
CC([O-])=[N+]1C[C]1CO,-18.905848
C[C]([O-])[N+]1=C(CO)C1,-25.545835
CC(=O)N1C[C]1CO,-17.21299
CC(O)C1C[CH][N+]1=C[O-],-30.31479
CC(O)C1C[CH]N1C=O,-28.07815
CC(O)C1CC=[N+]1[CH][O-],-29.918215
CCC[CH]Cc1ccc(C(=N)N)cc1,36.986313
CCC[CH]Cc1ccc(C([NH-])=[NH2+])cc1,37.819103
C#C[CH]CC(CC)CC,45.726833
[CH]=C=CCC(CC)CC,46.507904
[NH+]=C([NH-])NNCCC(=O)O,-27.076403
N=C([NH-])[NH+]NCCC(=O)O,-26.512495
[NH]C(=N)NNCCC(=O)O,-24.070265
[NH]C([NH-])=[NH+]NCCC(=O)O,-43.18628
O=CNCC[CH]C1CC1,-4.197931
[O-]C=[NH+]CC[CH]C1CC1,-4.5010667
[CH]=C=CC[n+]1cn[n-]c1,135.6114
C#C[CH]C[n+]1cn[n-]c1,134.58011
[CH]=C=CCn1cnnc1,130.78362
C#C[CH]Cn1cnnc1,128.6401
CCCN(C=C1C=C[C](N)C=C1)CCC,44.970417
CCCN(C=C1[CH]C=C(N)C=C1)CCC,32.628036
CCCN([CH]c1ccc(N)cc1)CCC,28.838095
CC1[C](C=O)C1(C)C#N,60.764034
CC1C(=C[O])C1(C)C#N,58.167023
[O-][C](CO)[N+]1=CCNCC1,-30.534716
O=C(CO)N1[CH]CNCC1,-29.619215
[O-]C(CO)=[N+]1[CH]CNCC1,-30.74679
[NH2+]=C1[N-]C[CH]OC1=O,-28.458265
NC1=NC[CH]OC1=O,-26.37279
C[CH]C(C)[NH+]=C(N)[O-],-33.975273
C[CH]C(C)NC(N)=O,-36.000698
C[CH]C(C)NC(=[NH2+])[O-],-37.599644
[CH]1OCC2C3C1=CCN23,103.47746
[CH]1CN2C3COC=C1C32,108.3147
[O-][C]=[NH+]C12CC(C1)C2O,19.698046
O=[C]NC12CC(C1)C2O,18.042477
[CH]=C=CC(CO)C(C)C,14.207985
C#C[CH]C(CO)C(C)C,14.5682335
[CH]1N=C2COC2CCO1,-4.3803725
C1=N[C]2COC2CCO1,5.7161665
CC1=CC(C)[N-]C([O])=[NH+]1,-2.693708
CC1=CC(C)[N]C([O-])=[NH+]1,-17.823713
CC1=CC(C)N=C([O-])[NH+]1,3.1155834
CC1=[NH+]C(=O)[N-]C(C)[CH]1,-4.2086053
CC1=CC(C)[N-]C(=O)[NH+]1,0.8615751
CC1=CC(C)N=C([O])N1,-7.580066
CC1=[NH+]C([O-])=NC(C)[CH]1,-2.1210904
CC1=CC(C)[N]C(=O)N1,-25.406252
C=C([O])C(C)C(C)(C)C,-27.061369
[CH2]C(=O)C(C)C(C)(C)C,-23.432407
C=C([O])C1(C)CC2CN21,53.45161
[CH2]C(=O)C1(C)CC2CN21,51.616806
NCCC=[N+]1C=C[CH][N-]1,72.64317
NCC[CH]n1cccn1,44.72837
NCCC=[N+]1[CH]C=C[N-]1,73.56952
NCC[CH][n+]1ccc[n-]1,58.37345
C=C1C=C([N]C)[N-]C=[NH+]1,71.16725
C=C1C=C([N]C)N=CN1,72.01201
C=C1C=C([N-]C)[N+]=CN1,68.64615
C=C1[CH]C(=NC)[N-]C=[NH+]1,82.579926
[CH2]c1cc(=NC)[n-]c[nH+]1,66.283646
[CH2]C1=CC([N-]C)=[N+]=CN1,64.03985
C=C1[CH]C(=NC)N=CN1,85.08009
C=C1[CH]C([N-]C)=[N+]=CN1,74.86986
[CH2]c1cc(=NC)nc[nH]1,66.96145
CC1([O])C([O-])=[NH+]C1C=O,-76.4559
CC1([O])C(=O)NC1C=O,-77.574524
CN[C]1N=CN=N1,105.244446
CNC1=NC=N[N]1,99.16569
C[NH+]c1ncn[n-]1,69.72334
C[NH+]=C1N=C[N][N-]1,88.906906
CNC1=NN=C[N]1,107.83398
C[NH+]c1nnc[n-]1,62.165955
CNC1=N[CH]N=N1,100.624825
C[NH+]=C1[N]N=C[N-]1,93.71858
C[NH+]=C1N=N[CH][N-]1,99.0685
CNC1=N[N]C=N1,100.20707
C[NH+]=C1[N]C=N[N-]1,102.21565
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,65.288025
O=c1c2ccccc2[n-]c2[n+]1C[CH]C2,66.63239
O=c1c2ccccc2nc2n1C[CH]C2,65.0874
N#C[CH]CC1NC1CO,44.932545
[N]=C=CCC1NC1CO,44.713
C#C[CH]CC(=O)C#N,78.518166
[CH]=C=CCC(=O)C#N,77.13923
C#C[CH]CC(C)CC#C,105.78536
[CH]=C=CCC(C)CC#C,106.33601
CC1=CO[N-][C]1C1=[NH+]C1,82.06292
CC1=C(C2=[NH+]C2)[N-]O[CH]1,71.00031
Cc1conc1[C]1CN1,100.172775
CC1=CO[N-]C1=C1C[NH+]1,86.47549
CC1=CO[N]C1=C1CN1,68.68714
CC1C=C[C]=CCCO1,-0.25962687
CC1[CH]C=C=CCCO1,17.784227
C(#CC1COC1)[C]1CO1,48.0694
[C](=C=C1CO1)C1COC1,38.302135
CC(=O)C1=CO[CH]C1=N,3.261377
CC(=O)c1cocc1[NH],-22.750465
C=C1C=C(CC)O[C]1C,3.1586614
[CH2]c1cc(CC)oc1C,-2.752542
[NH]C1=C(C[NH+]=C[O-])CO1,-10.05657
N=C1OC[C]1C[NH+]=C[O-],2.885203
N=C1OC[C]1CNC=O,2.1678195
[NH]C1=C(CNC=O)CO1,-9.951677
C=C1[N-]C([N+](C)C2CC2)=NO1,85.9117
C=C1[N-]C(=[N+](C)C2CC2)[N]O1,67.48342
C=C1[N]C(N(C)C2CC2)=NO1,91.56164
C=C1N=C([N+](C)C2CC2)[N-]O1,79.03208
C=C1N=C(N(C)C2CC2)[N]O1,79.2238
C=C1[N]C(=[N+](C)C2CC2)[N-]O1,72.79429
[CH2]c1nc(=[N+](C)C2CC2)[n-]o1,58.615047
[CH2]c1nc(N(C)C2CC2)no1,63.284534
Oc1[n-][nH+]cc1[C]1CO1,33.7326
O[C]1[N-][NH+]=CC1=C1CO1,28.878597
Oc1n[nH]cc1[C]1CO1,40.59484
OC1=NN[CH]C1=C1CO1,42.726273
[CH2]C#CC1(O)CCC1=O,16.384844
C=C=[C]C1(O)CCC1=O,15.990875
C=C=[C]C1(C#N)COC1,99.776054
[CH2]C#CC1(C#N)COC1,100.04806
[O]C1=CC(CCO)CC1,-48.924797
O=C1[CH]C(CCO)CC1,-46.43168
[CH]=C=CC1(C#N)CC1C,123.09103
C#C[CH]C1(C#N)CC1C,124.18741
[CH]1COCCN1Cc1nnn[nH]1,111.485176
[CH]1COCCN1Cc1nn[n-][nH+]1,102.039925
[O-]C1=[NH+][CH]CCO1,-44.1305
[O-][C]1[NH+]=CCCO1,-51.89289
O=C1N[CH]CCO1,-45.337708
C[NH+]=C([O-])C1OC2[CH]C21,-4.7667994
CNC(=O)C1OC2[CH]C21,-5.0377784
C#CC([O-])=C1C2CC[N+]12,122.79392
[CH]=C=C([O-])C1=[N+]2CCC12,103.917755
C#CC(=O)[C]1C2CCN12,135.90054
C#CC([O])=C1C2CCN12,126.36102
C#C[C]([O-])C1=[N+]2CCC12,113.562454
CN=[C][NH+]=C([NH-])C#N,93.56861
CN=C=[NH+]C([NH-])=C=[N],103.360085
CN=[C]NC(=N)C#N,97.08425
C[N-][C]=[NH+]C(=N)C#N,92.75129
CN=C=[NH+][C]([NH-])C#N,105.904594
CC1(C)CC([O-])=C2C[N+]21,39.32497
CC1(C)CC(=O)[C]2CN21,49.972996
CC1(C)C[C]([O-])C2=[N+]1C2,45.14439
CC1(C)CC([O])=C2CN21,32.924843
N#CC12C=C([O])N1C2,100.564354
N#CC12C=C([O-])[N+]1C2,93.81938
N#CC12[CH]C([O-])=[N+]1C2,94.65635
N#CC12[CH]C(=O)N1C2,95.06814
CC(=O)[C]1NC1C#N,76.505844
C[C]([O-])C1=[NH+]C1C#N,60.32067
CC([O])=C1NC1C#N,54.577995
CC([O-])=C1[NH+]C1C#N,61.354176
C=C1[N]C2=C(N1)OCC2,50.87319
[CH2]c1[n-]c2c([nH+]1)OCC2,30.101852
C=C1[N-][C]2CCOC2=[NH+]1,57.735306
[CH2]c1nc2c([nH]1)OCC2,31.530254
C=C1N=C2CCO[C]2N1,66.546295
C=C1[N-]C2=C([NH+]1)OCC2,57.868076
O=C1[CH]C(O)C2(CC2)C1,0.5274606
[O]C1=CC(O)C2(CC2)C1,1.3755789
C#CC1=CN[CH]C1=C,130.79823
C#Cc1c[nH]cc1[CH2],117.71925
[O]C1=NC(C2CC2)CC1,21.287647
O=C1CCC(C2CC2)[N]1,3.8150852
CC[C]1OC1(C)C(=[NH2+])[O-],-41.8352
CC[C]1OC1(C)C(N)=O,-40.68589
CC[C]1C([O-])=[NH+]C1CC,-9.148762
CC[C]1C(=O)NC1CC,-9.597282
CCC1=C([O])NC1CC,-9.507814
