resonance_smis,H298_kcal
C#CC(CC)C[CH]C#N,88.791756
C#CC(CC)CC=C=[N],88.87006
C[C]1C(C)=CC=CC1=C1NO1,78.87334
CC1=C(C)C(=C2NO2)C=C[CH]1,72.96648
CC1=C(C)C(=C2NO2)[CH]C=C1,74.71842
Cc1cccc([C]2NO2)c1C,45.856884
CC1OC1C1NC1=C[O],3.5975347
CC1OC1C1[NH+]C1=C[O-],13.537765
CC1OC1C1N[C]1C=O,28.942421
CC1OC1C1[NH+]=C1[CH][O-],6.511061
N#C[CH]C1COCCN1,40.571842
[N]=C=CC1COCCN1,35.88894
C=C1[CH]C2C(C)CC2C1,77.94983
[CH2]C1=CC2C(C)CC2C1,73.692375
C=C([N]O)C1(C)CO1,-10.892908
[CH2]C(=NO)C1(C)CO1,7.988842
C=[N+](CC#N)[N-][O],63.413982
[CH2]N(CC#N)N=O,72.27808
[CH2]C(=O)C1CC(C)(C)C1,5.29795
C=C([O])C1CC(C)(C)C1,3.7847018
C=c1ccc(N=C[O])c(C)c1=C,55.320465
C=c1ccc([N]C=O)c(C)c1=C,35.08865
C=C1C=CC(=NC=O)[C](C)C1=C,77.03742
[CH2]C1=C(C)C(=NC=O)C=CC1=C,64.60716
[CH2]c1cc([O-])[nH+]c(O)c1,-29.238699
C=C1[CH]C(=O)NC(O)=C1,-16.84812
C=C1C=C([O])NC(O)=C1,-13.326681
C=C1[CH]C(O)=[NH+]C([O-])=C1,-12.846373
C=C1[CH]C([O-])=[NH+]C(O)=C1,-14.896952
[CH2]c1cc(O)[nH]c(=O)c1,-27.781336
C=C1C=C([O-])[NH+]C(O)=C1,-11.708336
O=C1[CH]C2CC1C21CC1,77.175964
[O]C1=CC2CC1C21CC1,75.94545
C=C1[CH]CCC1C(C)O,7.425182
[CH2]C1=CCCC1C(C)O,6.671262
[O]C1=CCCCN2CC12,38.94577
O=C1[CH]CCCN2CC12,36.406834
O=Cc1cnc2c(c1)=C[CH]N=2,77.059166
O=CC1=CC2=CC=N[C]2N=C1,108.477264
O=Cc1cnc2c(c1)[CH]C=N2,78.11956
O=CC1=CC2=CC=NC2=N[CH]1,105.80694
O=CC1=C[C]2C=CN=C2N=C1,109.42904
O=C[C]1C=NC2=NC=CC2=C1,106.96337
O=CC1=CN=C2N=CC=C2[CH]1,113.84472
[O]C=c1cnc2c(c1)C=CN=2,84.5532
O=CC1=C[N]C2=NC=CC2=C1,87.375786
O=Cc1cnc2c(c1)C=C[N]2,59.546642
O=C=[N+]1[CH][N-]C(O)=C1,46.297367
O=[C]n1cnc(O)c1,9.525918
O=[C][n+]1c[n-]c(O)c1,8.567124
[O-][C]=[N+]1C=NC(O)=C1,26.903772
COCC=[N+](CCOC)[N-][O],-57.063282
COC[CH]N(CCOC)N=O,-47.585537
O=C1C2[CH]CC3C2N13,74.070496
[O-]C1=[N+]2C3C[CH]C1C32,73.33152
[O-]C=C1C2[N+]1CC21CN1,118.43186
O=C[C]1C2N1CC21CN1,121.47554
[O]C=C1C2N1CC21CN1,124.819176
[O-][CH]C1=[N+]2CC3(CN3)C12,118.3277
CCC1(C)C=C([O-])[N+]1C,-11.084669
CCC1(C)C=C([O])N1C,-10.649189
CCC1(C)[CH]C(=O)N1C,-7.9286838
CCC1(C)[CH]C([O-])=[N+]1C,-10.400709
N[C]1N=C[N-]C2=C1N=C[N+]2=CC(O)CO,47.43998
Nc1ncnc2c1[n-]c[n+]2[CH]C(O)CO,-18.520128
Nc1ncnc2c1[N-][CH][N+]2=CC(O)CO,6.5450635
[NH2+]=c1[n-]cnc2c1ncn2[CH]C(O)CO,-11.490372
Nc1ncnc2c1ncn2[CH]C(O)CO,-10.469198
Nc1nc[n-]c2[n+]([CH]C(O)CO)cnc1-2,-12.383394
NC1=N[CH][N-]C2=C1N=C[N+]2=CC(O)CO,37.85579
NC1=C2N=C[N+](=CC(O)CO)[C]2[N-]C=N1,54.575104
N=C1[CH]C2(O)CC(C2)O1,1.0551052
[NH]C1=CC2(O)CC(C2)O1,-7.1442523
CC1CC1[C]1C=NN=N1,113.57576
CC1CC1C1=CN=N[N]1,104.233315
CC1CC1C1=C[N]N=N1,104.71012
CC1CC1C1=NN=N[CH]1,114.27569
CC1CC1C1=N[N]N=C1,99.57036
NC([CH]c1nnn[nH]1)C(=O)O,28.646631
NC(C=C1N=[N+][N-]N1)C(=O)O,25.058382
NC(C=C1[N]N=NN1)C(=O)O,20.592981
NC(C=C1N=N[N-][NH+]1)C(=O)O,26.59445
NC(C=C1[N-][N+]=NN1)C(=O)O,22.06409
NC(C=C1N=N[N]N1)C(=O)O,21.288864
NC([CH]c1nn[n-][nH+]1)C(=O)O,28.1638
O=C1NCCC12CC[N]CC2,-16.997482
[O-]C1=[NH+]CCC12CC[N]CC2,-16.385637
[CH2]C(CC(=O)CO)=NO,-37.03734
C=C(CC(=O)CO)[N]O,-53.336647
C=C=[C]C1C2CCN12,130.73318
[CH2]C#CC1C2CCN12,126.46689
C=[N+](C=O)[N-][C](C)C,25.255999
[CH2]N(C=O)N=C(C)C,28.658398
O=C1CC(=O)C(CO)[N]1,-93.68564
[O]C1=NC(CO)C(=O)C1,-80.53488
[CH2]OCC(C)CC(N)=O,-69.471054
[CH2]OCC(C)CC(=[NH2+])[O-],-71.22
[NH]C1=CCC(=O)O1,-30.899557
N=C1[CH]CC(=O)O1,-27.016512
[CH2]c1ncccnc1=N,88.088844
C=C1N=C[CH]C=NC1=N,118.595276
C=C1N=CC=CN=C1[NH],108.38896
C=C1[N]C=CC=NC1=N,107.05767
C=C1N=CC=C[N]C1=N,109.132866
O=C1CCCC2CCC[CH]N12,-7.612905
[O-]C1=[N+]2[CH]CCCC2CCC1,-9.650118
[O-][C]1CCCC2CCCC=[N+]12,-2.5589223
Nc1c(O)cc2n1C[CH]2,44.592957
N[C]1C(O)=CC2=CCN12,90.144264
NC1=C(O)[CH]C2=CCN21,82.12565
C#CC(=O)[C]1OC1CO,11.59161
C#CC([O])=C1OC1CO,3.0946937
CN(C=O)[C]1CC1CO,-18.179777
C[N+](=C[O-])[C]1CC1CO,-17.441307
C[N+]([CH][O-])=C1CC1CO,-18.544497
C#C[C]1C2CCOC1C2,81.2285
[CH]=C=C1C2CCOC1C2,87.89455
N#C[C]1CC1CC1CC1,101.44819
[N]=C=C1CC1CC1CC1,100.852264
[CH2]C#CC(=O)C1CC1,56.483204
C=C=C=C([O])C1CC1,82.68651
C=C=[C]C(=O)C1CC1,49.384125
[CH2]n1ncc(=N)nn1,128.81352
C=[N+]1N=NC(=N)[CH][N-]1,136.7463
C=[N+]1N=CC(=N)[N][N-]1,134.96957
C=[N+]1N=NC([NH])=C[N-]1,130.6807
C=[N+]1N=CC([NH])=N[N-]1,135.2456
O=C1NC=CC12[CH]CC2,9.840685
[O-]C1=[NH+]C=CC12[CH]CC2,15.991524
C#CC(O)C#CC([CH2])=O,82.42227
C#CC(O)C#CC(=C)[O],83.07125
[O]C=C1C(C=O)C2NC12,51.555748
O=C[C]1C(C=O)C2NC12,55.07371
[CH2]c1c[n-][nH+]c1,75.01464
C=C1[CH][N-][NH+]=C1,76.16854
C=C1[CH]NN=C1,73.837425
[CH2]c1cn[nH]c1,82.69495
N#CC1C[CH][N+]1=C[O-],54.37982
N#CC1C[CH]N1C=O,53.084213
N#CC1CC=[N+]1[CH][O-],52.062233
COC1CC=C2CO[C]21,8.91078
COC1C[CH]C2=C1OC2,8.399958
CNC[CH]C(=O)O,-50.807663
CNCC=C([O])O,-45.456764
[NH]C(CNCC(=O)O)=NO,-49.025784
N=C(CNCC(=O)O)[N]O,-56.49335
CC1COC1C[NH+]=[C][O-],-27.859438
CC1COC1CN[C]=O,-26.457407
CC1(C=C=[N])NC1C#N,118.541534
CC1([CH]C#N)NC1C#N,122.15607
CC1NC1([C]=O)C(=[NH2+])[O-],-18.273962
CC1NC1([C]=O)C(N)=O,-19.318027
C[C](C)OC(=O)c1c[nH+]c[n-]1,-25.644888
C[C](C)OC(=O)c1c[nH]cn1,-24.64858
O=CNC12[CH]C(O)C1C2,6.302955
[O-]C=[NH+]C12[CH]C(O)C1C2,8.244977
C=C([O])Nc1ccncc1N,16.984169
[CH2]C([O-])=[NH+]c1ccncc1N,13.13553
C=C([O-])[NH+]=C1C=C[N]C=C1N,36.74272
C=C([O-])[NH+]=C1C=CN=C[C]1N,65.62832
[CH2]C(=O)Nc1ccncc1N,12.801037
C=C([O-])[NH+]c1ccncc1N,27.691528
C=C([O-])[NH+]=C1[CH]C=NC=C1N,58.444653
CC1(C)[CH]C=CCCO1,4.025904
CC1(C)C=C[CH]CCO1,1.0902238
[NH2+]=C([O-])C1[CH]C2CC21,17.40754
NC(=O)C1[CH]C2CC21,16.992462
[CH2]C(=O)CC(C)C,-20.92795
C=C([O])CC(C)C,-20.192911
O=C1NC2C(O)C2[C]1O,-33.01631
[O-]C1=C(O)C2C(O)C2[NH+]1,-30.181833
[O-]C1=[NH+]C2C(O)C2[C]1O,-33.030052
[O]C1=C(O)C2C(O)C2N1,-31.838247
C#CCC1(O)C[C]1C#C,114.23571
[CH]=C=C1CC1(O)CC#C,118.31595
CON=[C]c1ccc(OC)cc1,23.803764
CON=C=C1[CH]C=C(OC)C=C1,74.59326
CON=C=C1C=C[C](OC)C=C1,63.61325
CC(C=O)C=C=[N],16.493324
CC([CH]C#N)C=O,21.059954
[NH-]c1occ2[n+]1[CH]C2,60.231663
N=c1occ2n1[CH]C2,66.92992
[NH-][C]1OC=C2CC=[N+]12,66.09442
N#Cc1cccc2c1C[CH]C2=O,88.44062
N#Cc1cccc2c1CC=C2[O],91.8852
[CH2]C(N=CC)=C(C)C,49.63571
C=C(N=CC)[C](C)C,48.19597
C=CCC[CH]C([N-]C)=[NH+]C,41.04954
C=CCC[CH]C(=NC)NC,43.212173
C=CCCC=C([N-]C)[NH+]C,40.072285
C=CCCC=C([N]C)NC,29.305494
[CH2]OC(=O)C1CCC(=O)N1,-101.87582
[CH2]OC(=O)C1CCC([O-])=[NH+]1,-100.05364
N#CC([NH-])=[N+]1[CH]CC1=N,106.13526
N#C[C]([NH-])[N+]1=CCC1=N,99.26157
N#CC(=N)[N+]1=C([NH-])C[CH]1,110.68473
N#CC(=N)[N+]1=CC[C]1[NH-],111.21301
N#CC(=N)N1[CH]CC1=N,111.57618
[N]=C=C([NH-])[N+]1=CCC1=N,95.91258
O=C1[C](C2CN2)C2OC12,64.530495
[O]C1=C(C2CN2)C2OC12,65.597786
[CH2][n+]1cc(C2CN2)n[n-]1,141.888
[CH2]n1cc(C2CN2)nn1,131.51779
C=[N+]1[CH]C(C2CN2)=N[N-]1,147.85097
C=[N+]1C=C(C2CN2)[N][N-]1,131.19453
[CH]1CNC(c2nn[n-][nH+]2)C1,144.63501
[CH]1CNC(c2nnn[nH]2)C1,145.9024
[CH2]C(=N)OC(=O)COC,-64.10558
C=C([NH])OC(=O)COC,-71.10742
C[NH+]C([O-])=C(C)C,-25.111723
C[NH+]=C([O-])[C](C)C,-28.05987
CNC(=O)[C](C)C,-23.287664
CNC([O])=C(C)C,-22.769997
O=C(N[C]1CC1)C1CO1,-10.461302
[O-]C(=[NH+][C]1CC1)C1CO1,-8.049856
[O-][C]([NH+]=C1CC1)C1CO1,-7.208941
O=C(N[N]C1=CCCC1)c1ccncc1,43.607265
O=C([NH+][N-]C1=CCCC1)c1ccncc1,63.35871
[O]C(=[NH+][N-]C1=CCCC1)c1ccncc1,60.328888
O=C(NN=C1[CH]CCC1)c1ccncc1,61.91584
CC1C=[NH+][C]([O-])C12CN2,36.961536
CC1[CH]NC(=O)C12CN2,30.91287
CC1[CH][NH+]=C([O-])C12CN2,34.27164
C=C=[C]C12COC1(C)C2,87.11487
[CH2]C#CC12COC1(C)C2,86.82702
[CH]1C=CCOCOCC1,-25.464201
[CH]1C=CCCOCOC1,-28.142134
C[C]1C=C(O)NC1=C=O,35.99723
Cc1cc(O)[nH]c1[C]=O,-1.0594926
CC1=C[C](O)NC1=C=O,29.11158
CC1=CC(O)=[NH+]C1=[C][O-],3.9714396
CC(C)=C1CC1=C[O],23.99359
C[C](C)C1=C(C=O)C1,22.553915
CC(C)=C1C[C]1C=O,32.81152
CCCCC1C[CH]C1=O,-16.850006
CCCCC1CC=C1[O],-15.92375
NC(=O)N[N]C=C=Cc1ccccc1,67.38274
NC(=O)[NH+][N-]C=C=Cc1ccccc1,74.27196
NC(=O)NN=C[C]=Cc1ccccc1,63.179573
Cc1cc[n+]2c(c1)[N-]CC([O])C2,15.927563
CC1=CC2=NCC([O])CN2C=C1,38.218307
CC1=CN=C=[N+]C=C1[NH-],121.70846
CC1=CN=C=N[CH]C1=N,127.373024
C[C]1C=NC#[N+]C=C1[NH-],131.8999
CC1=CN=C=[N+]=C[C]1[NH-],123.322
CC1=C([NH-])C=[N+]=C=N[CH]1,122.503586
CC1=C([NH-])C=[N+]=[C]N=C1,112.73379
CC1=C([NH-])[CH][N+]#CN=C1,121.34265
CC1=CN=C=NC=C1[NH],123.55553
Cc1cn[c]ncc1=N,93.017715
CC1=C[N]C#[N+]C=C1[NH-],118.02735
O=C1COC2CC[C]12,-0.5911226
[O]C1=C2CCC2OC1,-1.5074706
C#CC(C)(C)O[CH]N=C,55.866276
C#CC(C)(C)OC=N[CH2],59.08594
CC1=NC([CH]C=O)CO1,-9.461933
CC1=NC(C=C[O])CO1,-13.16629
CCC1(C)C=N[C](C)O1,-4.3647847
CCC1(C)[CH]N=C(C)O1,-8.17013
[CH2]N=C1OC2(CC)CC12,25.807402
C=N[C]1OC2(CC)CC12,36.89388
C=C([O])c1conc1C,14.512068
[CH2]C(=O)c1conc1C,11.15712
CC(C)C1=CC=C(N)[N]1,26.006428
CC(C)c1ccc([NH2+])[n-]1,14.718747
CC(C)[C]1C=CC(N)=N1,37.520615
CC(C)[C]1C=CC(=[NH2+])[N-]1,35.84813
CC(C)C1=C[CH]C(=[NH2+])[N-]1,29.553947
CC(C)C1=N[C](N)C=C1,38.36802
CC(C)C1=C[CH]C(N)=N1,36.114677
CC(C)C1=NC(N)=C[CH]1,42.918636
C=C=[C]C1C=CCCO1,66.92766
[CH2]C#CC1C=CCCO1,65.83187
C=C1[C](CNC)Oc2ccccc21,48.343082
[CH2]c1c(CNC)oc2ccccc12,24.692402
Nc1nnoc1[C]1CC1,90.33033
NC1=[N+][N-]OC1=C1CC1,88.45248
N[C]1N=NOC1=C1CC1,111.20079
NC1=N[N]OC1=C1CC1,87.3494
CC1(OC=O)C[C]1C=O,-46.0864
CC1(OC=O)CC1=C[O],-52.801517
C#C[CH]C1(C)C(C)N1C,93.60528
[CH]=C=CC1(C)C(C)N1C,89.94659
C=N[N+](=C)[N-][CH]C,87.22667
[CH2][N-][N+](=C)N=CC,89.55548
[CH2]N(N=C)N=CC,82.27957
CCCCCCOC([O])=CCC(=O)CN,-121.33108
CCCCCCOC(=O)[CH]CC(=O)CN,-125.66985
CC(C)(C)OC(=O)[N+]1=C([O-])C(C)(C)[CH]C1,-108.79061
CC(C)(C)OC(=O)N1C[CH]C(C)(C)C1=O,-106.944695
CC(C)(C)OC([O-])=[N+]1C[CH]C(C)(C)C1=O,-106.09672
C#CC(C)(C=O)[N]C=O,10.156106
C#CC(C)(C=O)N=C[O],33.98105
CC1NC(=O)C1N[C]=O,-34.177216
CC1NC(=O)C1[NH+]=[C][O-],-34.38649
CC1[NH+]=C([O-])C1N[C]=O,-31.60599
N=C1[NH+]=C([O-])C[C]2NC21,65.1747
[NH-]C1=[NH+]C(=O)C[C]2NC21,62.393227
N=C1NC(=O)C[C]2NC21,60.86616
O=C(O)[C]1C2CC(=O)C(C2=O)C1C(=O)O,-142.1912
[O]C(O)=C1C2CC(=O)C(C2=O)C1C(=O)O,-148.00046
[O]C1=CC2=C3C1CN3C2,116.58422
O=C1C=C2CN3CC1[C]23,119.78742
O=C1[CH]C2=C3C1CN3C2,118.75631
[CH]=C=C1C2CN1C2C=O,112.6152
C#C[C]1C2CN1C2C=O,120.91452
O=C1C[CH]Cn2cncc21,36.674427
O=C1C[CH]C[n+]2c[n-]cc21,36.216076
[CH2]Oc1cccc(CCNC=O)c1,-28.295385
[CH2]Oc1cccc(CC[NH+]=C[O-])c1,-28.364218
C=CC[NH+]C([O-])=COC,-25.317694
C=CCNC([O])=COC,-22.655128
C=CC[NH+]=C([O-])[CH]OC,-35.030544
C=CCNC(=O)[CH]OC,-30.02043
C=C=[C]CC(=O)NCC,15.126629
[CH2]C#CCC(=O)NCC,15.257505
C=C=[C]CC([O-])=[NH+]CC,15.0375
[CH2]C#CCC([O-])=[NH+]CC,15.2860985
N=C(NC(N)=O)[C]1CC1,11.400213
[NH]C(NC(=[NH2+])[O-])=C1CC1,-2.6141057
[NH]C([NH+]=C(N)[O-])=C1CC1,2.069162
N=C([NH+]=C(N)[O-])[C]1CC1,13.005146
N=C(NC(=[NH2+])[O-])[C]1CC1,8.1287565
[NH-]C([NH+]C(N)=O)=C1CC1,14.701045
[NH]C(NC(N)=O)=C1CC1,1.2041903
[NH-]C([NH+]=C(N)[O])=C1CC1,11.424089
[NH-]C(=[NH+]C(N)=O)[C]1CC1,9.276447
[CH2]c1cc(N)c(CC)[nH]1,22.656477
C=C1C=C(N)[C](CC)N1,42.77224
C=C1[CH]C(N)=C(CC)N1,36.180138
[O-][C]1[NH+]=CCC1C1CN1,39.00185
O=C1N[CH]CC1C1CN1,27.78039
[O-]C1=[NH+][CH]CC1C1CN1,31.681253
[CH2]C1C2NC2C1C(=[NH2+])[O-],39.378838
[CH2]C1C2NC2C1C(N)=O,39.06374
C=C([O])OCC1CC1O,-61.66148
[CH2]C(=O)OCC1CC1O,-67.09443
C[N+]=C1OC([O-])=CC1C,-45.53767
CN=C1OC(=O)[CH]C1C,-30.070074
CN=C1OC([O])=CC1C,-26.579935
NC([O-])=[N+]1CCC1[CH]O,-50.604164
[NH2+]=C([O-])N1CCC1[CH]O,-52.401737
NC(=O)N1CCC1[CH]O,-50.930256
Cc1ccc2c(c1C)[N]C2=O,8.323741
CC1=C(C)C2=NC(=O)C2=C[CH]1,54.782173
C[C]1C(C)=CC=C2C(=O)N=C12,60.628902
Cc1ccc2c(c1C)N=C2[O],22.450129
Cc1ccc2c(c1C)=NC=2[O],28.118212
CC1=C(C)C2=NC(=O)[C]2C=C1,62.42061
C#CC12C=C([CH2])CN1C2,162.37491
C#CC12[CH]C(=C)CN1C2,164.2607
O=C(O)C=NNC1=[NH+][CH]C[N-]1,19.914902
O=C(O)C=NNC1=NC[CH]N1,19.114937
O=C(O)C=N[NH+]=C1[N-]C[CH]N1,19.60389
O=C(O)C=NN[C]1[N-]CC=[NH+]1,24.595863
N=[C]Oc1ncc(O)[nH]1,25.01876
N=[C]Oc1[n-]cc(O)[nH+]1,20.179226
CN=C1[CH]C=C(O)C=N1,62.049747
CN=C1C=C[C](O)C=N1,56.646706
C[N]c1ccc(O)cn1,13.18907
CN=C1C=CC(O)=C[N]1,50.518044
[O]C1=CCC12NC2C=O,37.25145
O=CC1NC12C[CH]C2=O,33.261368
N=C(N)C1CC[N]1,21.53529
[NH-]C(=[NH2+])C1CC[N]1,21.33497
C=[N+]1[C]([O-])C(O)C12CC2,3.6221678
[CH2]N1C(=O)C(O)C12CC2,0.8362279
[CH2][N+]1=C([O-])C(O)C12CC2,1.5898433
[CH2]C(=O)C(O)(CO)CO,-105.223915
C=C([O])C(O)(CO)CO,-109.24617
C=[N+]1[N-]N=C([O])C=C1C,72.80287
C=[N+]1[N-][N]C(=O)C=C1C,57.01938
[CH2]n1nnc(=O)cc1C,59.57358
CCC(C)[CH][N+](C)=C[O-],-28.841913
CCC(C)C=[N+](C)[CH][O-],-28.875525
CCC(C)[CH]N(C)C=O,-27.698938
C=C1[CH][N-][NH+]=C1OC=N,75.467514
[CH2]c1c[n-][nH+]c1OC=N,72.76663
[CH2]c1cn[nH]c1OC=N,83.5384
C=C1C=NN[C]1OC=N,73.23395
O=C1[CH]C2(CCCCC2)CC(=O)O1,-66.65801
[O]C1=CC2(CCCCC2)CC(=O)O1,-66.74817
COC(=O)[CH]CCCCCC(=O)O,-158.28622
COC([O])=CCCCCCC(=O)O,-154.04672
N#CC1[CH]C(C=O)=CC1,70.38588
N#CC1C=C(C=O)[CH]C1,69.45024
[N]=C1C(=O)NC([O-])=[NH+]C1=O,-75.10431
[N]=C1C(=O)NC(=O)[NH+]=C1[O-],-75.97038
[N]=C1C(=O)NC(=O)NC1=O,-72.82266
[CH2]C1=CC(C)CC1=NO,46.994526
C=C1[CH]C(C)CC1=NO,46.91986
[O]C1=NC2C(=O)OC2C1,-59.817455
O=C1CC2OC(=O)C2[N]1,-74.65546
Oc1cnnn1[C]1CC1,92.67435
Oc1cn[n-][n+]1[C]1CC1,102.28317
OC1=C[N][N-][N+]1=C1CC1,97.0924
O[C]1C=N[N-][N+]1=C1CC1,106.84403
[N]=C=C1C2CC(=NO)C12,118.33186
N#C[C]1C2CC(=NO)C12,116.339066
N#CN=C1N[CH]CN1,104.35084
N#C[N-]C1=[NH+][CH]CN1,103.06237
N#C[N-][C]1NCC=[NH+]1,114.43358
N#C[N-]C1=[NH+]C[CH]N1,103.00115
[N-]=C=[N+]=C1N[CH]CN1,107.44451
CC(=O)[CH]C(O)C1CC1,-23.565939
CC([O])=CC(O)C1CC1,-26.88603
O=C1C=COC#[N+][C]1[O-],20.512772
O=C1C=CO[C]=[N+]=C1[O-],2.7818036
O=c1cco[c]nc1=O,-9.080297
[O]C1=C([O-])[N+]#COC=C1,26.689621
C[C]1C[NH+]=C([O-])C12CC2,13.933481
C[C]1CNC(=O)C12CC2,12.144402
C#C[C]1C2OC1C2C#N,139.8247
[CH]=C=C1C2OC1C2C#N,147.13963
CC(C)[N+]1=C[CH]C=C=C1[O-],21.017109
CC(C)[N+]1C=CC=C=C1[O-],23.88487
CC(C)n1ccc[c]c1=O,-22.677223
CC(C)[n+]1ccc[c]c1[O-],-25.574804
CC(C)N1C=CC=C=C1[O],21.916103
CC(C)(N[C]=O)C(=[NH2+])[O-],-56.70661
CC(C)([NH+]=[C][O-])C(N)=O,-59.957966
CC(C)(N[C]=O)C(N)=O,-59.077152
[NH2+]=C([O-])C[C]1CN=CO1,-22.264679
NC(=O)C[C]1CN=CO1,-21.958796
O=C1C[CH]C=COCO1,-55.49076
O=C1CC=C[CH]OCO1,-60.952045
C1=C([C]2CC2)CC2NC12,132.44992
[CH]1C(=C2CC2)CC2NC12,134.82726
C#C[CH]CCC(N)C#N,88.28539
[CH]=C=CCCC(N)C#N,89.17557
N#CC1=NCC=C([NH-])[NH+]1,107.63165
N#CC1=[NH+]C([NH-])=CC[N]1,95.179985
N#CC1=NC[CH]C(=N)N1,99.932396
N#CC1=[NH+]C([NH])=CC[N-]1,92.49278
N#CC1=NC[CH]C([NH-])=[NH+]1,99.68729
N#CC1=[NH+]C(=N)[CH]C[N-]1,96.171036
N#CC1=NCC=C([NH])N1,97.59951
[O]C1=CCCC=CCCC=CCC1,13.904945
O=C1[CH]CCC=CCCC=CCC1,10.5048485
CCCCOC([O-])=[N+]1[CH]CC(N)CC1,-66.60835
CCCCO[C]([O-])[N+]1=CCC(N)CC1,-74.94542
CCCCOC(=O)N1[CH]CC(N)CC1,-68.556465
CC1[CH]N(C=N)C(=N)O1,34.707546
CC1C=[N+](C=N)[C]([NH-])O1,22.784601
CC1C=[N+]([CH][NH-])C(=N)O1,28.002449
CC1[CH][N+](=C[NH-])C(=N)O1,31.874336
CC1[CH][N+](C=N)=C([NH-])O1,32.78346
C=C1[CH][N-][N+](C)=C1N,65.929756
[CH2]c1c[n-][n+](C)c1N,62.33621
C=C1C=NN(C)[C]1N,78.524635
[CH2]c1cnn(C)c1N,56.24276
OCC1(O)[CH]C=CC1O,-49.391098
OCC1(O)C=C[CH]C1O,-53.50606
NC(=O)CN=C1C[CH]O1,-24.044788
[NH2+]=C([O-])CN=C1C[CH]O1,-24.463953
[O-]C1=[NH+]C2(CO)CN[C]12,20.928328
[O]C1=C2NCC2(CO)N1,8.677169
[O-]C1=C2NCC2(CO)[NH+]1,12.26836
O=C1NC2(CO)CN[C]12,18.85179
C[N+]1=C([O-])NC[C](O)C1,-41.25381
CN1C[C](O)C[NH+]=C1[O-],-41.080437
CN1C[C](O)CNC1=O,-41.615517
C#CC1=C(N)C(=C)[N-][NH+]1,134.46407
C#CC1=C(N)C(=C)[N]N1,128.04626
C#Cc1[nH]nc([CH2])c1N,126.84525
C#CC1=[NH+][N-]C(=C)[C]1N,138.4709
C#Cc1[nH+][n-]c([CH2])c1N,120.65568
CC1C([O])=C2OCCC21,-14.461567
CC1C(=O)[C]2OCCC21,-14.675104
[CH2]C#CCC1CO1,46.432114
C=C=[C]CC1CO1,46.541737
COC1C=C(C)[CH]C1O,-24.697308
COC1[CH]C(C)=CC1O,-25.073042
CN1[N]C=NC1=C1CO1,69.56927
C[N+]1[N-]C=NC1=C1CO1,78.96545
Cn1ncnc1[C]1CO1,58.81391
C[n+]1[n-]cnc1[C]1CO1,62.568626
CN1N=C[N]C1=C1CO1,70.76533
C=C1[CH]NC(COC)=C1,20.69455
[CH2]c1c[nH]c(COC)c1,10.617746
N#Cc1ccc2c(n1)N=C[CH]2,140.55847
N#CC1=NC2=NC=C[C]2C=C1,172.60127
N#CC1=CC=C2C=CN=C2[N]1,153.32956
N#CC1=NC2=NC=CC2=C[CH]1,166.77446
N#CC1=N[C]2N=CC=C2C=C1,172.9763
[N]=C=c1ccc2c(n1)N=CC=2,131.03667
[N-]=[C]C1=[N+]=C2N=CC=C2C=C1,137.87227
N#Cc1ccc2c(n1)=N[CH]C=2,140.6671
N#Cc1ccc2c(n1)[N]C=C2,126.50538
N#CC1=C[CH]C2=CC=NC2=N1,171.9096
N#C[C]1C=CC2=CC=NC2=N1,159.7314
[N]=C=C1CNC1C1CN1,131.77211
N#C[C]1CNC1C1CN1,133.25548
[N]=C=C1C[N+]1=C([O-])CO,6.073564
N#C[C]1CN1C(=O)CO,17.26341
[N]=C=C1CN1C(=O)CO,7.140506
N#CC1=[N+]([C]([O-])CO)C1,15.606636
N#C[C]1C[N+]1=C([O-])CO,17.64312
C#C[C]1C2CCCC12O,81.26781
[CH]=C=C1C2CCCC12O,88.3787
COC1(C)[CH]C(=O)C=C1,-21.656696
COC1(C)C=CC([O])=C1,-22.694317
CC1C([O])=CCC12CO2,-10.361547
CC1C(=O)[CH]CC12CO2,-9.747129
CCC1CCC(=O)[N]1,-40.51332
CCC1CCC([O])=N1,-22.763712
N=[C]OC1CCNC1=O,-24.16444
N=[C]OC1CC[NH+]=C1[O-],-23.443155
O=C(O)C=C=C1[CH]C=C2OCOC2=C1,20.979664
O=C(O)C=[C]c1ccc2c(c1)OCO2,-49.75972
O=C(O)C=C=C1C=C[C]2OCOC2=C1,12.573673
O=C(O)C=C=C1[CH]C2=C(C=C1)OCO2,19.445726
[CH2]C(=O)C1C2OC3C2C31,53.741474
C=C([O])C1C2OC3C2C31,54.083244
C[C]1OC([O-])=[NH+]C1C,-50.33373
C[C]1OC(=O)NC1C,-51.295784
Nc1occ([CH]O)c1O,-60.96442
NC1=C(O)C(=CO)[CH]O1,-33.600853
C=C1C=C[N]C=C1N1CCNC1=O,53.916145
C=C1C=CN=CC1=[N+]1CCN[C]1[O-],75.06383
C=C1C=C[N]C=C1[N+]1=C([O-])NCC1,55.0708
[CH2]c1ccncc1N1CC[NH+]=C1[O-],32.827328
[CH2]c1ccncc1[N+]1=C([O-])NCC1,33.251255
C=C1C=CN=C[C]1N1CC[NH+]=C1[O-],82.613815
C=C1[CH]C=NC=C1N1CCNC1=O,69.11449
C=C1C=CN=C[C]1[N+]1=C([O-])NCC1,81.604805
