resonance_smis,H298_kcal
O=C(O)CCn1nnc2ccccc21,59.97677
CN=c1[nH]nn[nH]1,96.56295
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-66.28473
C[N-]C(=[NH2+])C(=O)NC=N,16.861088
CC(O)C1CC1NC=O,-44.07003
CN(C)c1nn[nH]c1N,86.46742
CCOC([O-])=[NH+]N=Cc1cccnc1,11.396515
CCC([N-]C=[NH2+])C(C)N,-2.981511
CN1C=C[N+](=C[O-])C1=O,-61.128616
CCN(CC)C(=O)C1CCC(=O)N1,-87.06323
OCCc1[n-]c(O)c[nH+]1,-53.675552
CCNC(CNC=N)C(=O)CC,-32.28129
CCOC([N-]C)=[NH+]CCCCO,-76.32264
O=C1NC=CC2CC1O2,-32.10962
CCC(CC)Cn1ccnc1,13.63566
N=C1OCC2(CO)CN12,1.470504
c1ncc(CC2CC3CCN2CC3)cn1,102.700645
O=C1Cc2[nH]ccc2N1,2.9017985
C=CCC=C[NH+]=C[N-]CC(C)O,17.122684
CC=CN1CC2CC2N=C1NCC,49.25921
Cc1c[nH+]c(OC=N)[n-]1,16.334373
Cc1nc([NH+]=C[NH-])c[nH]1,45.12934
COCC(=O)NCC=O,-97.819145
C[N+]1=C(COc2cccnc2)[N-]CC1,44.752098
NC(=O)C(O)C(O)C=O,-136.50522
CC(=O)C1CCNC1=O,-72.65036
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-36.679237
CN=C1NC(C)C1OC,-1.6110759
C#CC([O-])=[N+](C)CC,25.03791
CC1C=CC2(C)CCC2CNC=N1,60.62423
CC(O)C1=NCCN1,-29.229559
CC(C=O)NCC(N)=O,-83.723785
CN1CCN(C=N)C1=O,-0.72801924
CCN(CC)C(=N)OCO,-66.21434
COC[NH+]=C[O-],-65.632355
CCC([O-])=[NH+]CC1CC1,-35.70273
[O-]C=[N+]1CC1C1CC1,23.509626
CCn1cncc1C=O,11.271872
NC(=O)Nc1ccno1,-10.133128
CNC(=O)CNC(=O)CN,-93.483864
C#CCC#CC1(C)CN=C(N)OC1,88.82306
O=CNCCC1(O)CC1,-53.974113
CC[N-]C1=[NH+]CCCCC1OC,-19.416775
NC(=O)C1C2OC1C2O,-65.37633
CN=C1NC(=N)OCO1,-29.36175
CN=c1[nH]c(=O)[n-]c[nH+]1,-9.686306
CCC(C)OCC(=[NH2+])[O-],-92.351265
CCCCOC(=O)N1CCC(N)CC1,-90.22141
[O-]C=[NH+]C1CCN2CC12,25.861347
Cc1ccccc1NC=O,-3.6173267
CNc1c(O)[nH][n-]c1=[NH2+],16.340359
O=C1[NH+]=C([O-])NC12CCCC2,-70.57365
CCCN(C=NCC)C1C[NH+]=C1[NH-],40.016685
CCN=C(C#N)NC=N,67.336365
COC(=O)C(=O)NC(C)C(=O)OC,-181.12943
CNC(=O)c1cnco1,-14.634859
C=c1ccc(C)c(C(=N)N)c1=C,79.487076
CCCCNC(=O)Cn1ccnc1,-22.763765
CC1(c2c[n-]n[nH+]2)CO1,72.54532
CC(O)c1n[nH]nc1N,18.340065
C#CC(C)C1(NC=O)CCOC1C,10.3329525
[NH-]C1=[NH+]C(=O)OCC1N,-56.089256
CCOC(=N)[NH+]=C[N-]C,-4.113162
OCC[NH+]=c1cno[n-]1,1.6963296
CC[NH+]=C([O-])C(=O)CO,-111.87752
COc1nc(C)cn1C,-10.70656
Oc1c[nH]c2[nH]cnc12,35.000336
CN1CC[N-]C=[NH+]CC1,20.083872
CC1=[N+]=C(N(C)C2CC2)[N-]O1,40.326897
CC(C)(CNC=O)C(N)=O,-80.22961
CNC(=O)C[NH+]=C([O-])CNC=O,-114.2569
CC(C)C1C[NH+]=C([O-])O1,-72.5566
CN(CCO)N=Nc1ccccc1,44.78337
CN1CCCN(C)C1=Nc1ccccn1,83.48872
CCCC([NH-])=[NH+]C(C)=O,-35.20204
O=c1[nH]nc2n1CCC2,33.117455
N#CC#CC1CNC1=O,90.31677
CC(O)c1[nH]cnc1N,-21.520195
N=c1ccnc[nH]c1=N,77.9578
CC(C)(C)OC(=O)NCC=CCN,-79.781204
COC(C)C([NH-])=[NH+]C=O,-49.72403
COC1(C)CC1[NH+]=C[O-],-35.816917
N#Cc1coc(=[NH2+])[n-]1,50.21575
C#CC(C)C(=O)NC=N,32.561966
c1cnc(C2CN2)nn1,125.8365
CC1C(=O)NCC1O,-74.80976
CCCCOCC[NH+]=C(C)[O-],-93.82507
NC1=C(O)C=[N+]=C(O)[N-]1,-14.078861
CNC=NCCNC(C)C,4.2286434
C#CC1C([O-])=[NH+]C1CO,2.4520373
NOCC(N)=O,-67.964836
CC1([NH+]=C[O-])CC1CO,-36.63955
N=C1NC2CCOC2O1,-29.206602
CC#CC1CC(C)CC[N-]C=[NH+]1,52.322487
CCOc1ccc2[nH+]c[n-]c2c1,24.08941
[NH2+]=C1[N-]Cc2n[nH]nc21,132.05267
CC1CNC(=O)C1O,-67.966484
COCc1noc(=[NH2+])[n-]1,-15.620064
CN1CCC2(CC1)CNC(=O)O2,-33.635483
CCC(CCNC=N)CN(C)C,11.203649
C=C1CCC1NC(=N)NC,61.84755
Nc1cc(=O)[nH]cc1O,-52.65635
O=C1CNCC(=O)N1,-83.007095
C=CC([O-])=[NH+]C=O,-46.052467
CN1C2C(=O)[NH+]=C([NH-])C21,42.199768
[NH2+]=C([O-])CNCCc1ccccc1,-23.977076
OCCC1=[N+]=C[N-]O1,-15.8056965
CC1CCC2CC[NH+]=C[N-]CC1C2,32.12629
CCCCC(CC(C)CC)NC=O,-60.23259
CCCNCC(N)=O,-61.478905
C=CC(=O)N(C)c1ccccc1,21.657068
N=c1cnn(C=O)nc1,99.32717
CC(C#CCC1CC1)N=C[NH+]=C[NH-],96.71253
CCCC[N+](CCN)=C([O-])N(C)C,-59.618614
CCNC(=O)C1CN1,-33.354294
CN=C1[NH+]=C([NH-])C(C)O1,-0.25794888
CC(NC(=O)c1ccco1)C(=O)O,-111.18036
NC1=CC([O-])=[N+]=CO1,-23.14988
CCC1[NH+]=C[N-]CCC1(C)C,9.933308
C[n+]1[n-]cnc1C1CN1,97.334656
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-70.253586
CCC1NCC1[N-]C=[NH+]C(C)C,24.316996
C=NC(=C)NC(C)=O,19.675625
COC(=O)[N+]1=C[N-]CC1,-54.1043
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-140.57837
CCCC(=O)CC(N)=O,-94.79475
CC(=O)N(C)CC1CC1,-14.027847
CCCC[NH+]=C([O-])OCCO,-137.54848
C#CCNC(N)=NC,63.531906
[O-]C1=[NH+]C2(C1)CC(O)C2,-32.149315
CNC(=O)[n+]1nnc[n-]1,81.4616
CN(C)c1noc(N)n1,18.391365
COC1C(=O)N2C(C)C12,-12.428543
CC(C)(NC=O)C1CN1,-2.7776423
OCCNc1nn[nH]n1,43.502235
NC(=O)C1OCC12CN2,-12.982939
C1=NCCN1,16.299488
[O-]C1=[NH+]CC12CN2,17.983551
CC(CC(N)=O)C1CO1,-62.341255
O=c1[nH]c2[nH+]c[n-]c2o1,-23.535261
C#CC(C)(O)CCNC=NC,31.8512
[NH2+]=C1[N-]C2CC(O)C2O1,-31.092802
C#CC(C)C[NH+]=C(N)[O-],2.693023
CCOC([O-])=[N+]1CCC2(CC1)CO2,-75.73847
[NH-]C1=[NH+]CCC1=NO,41.851555
C=Cc1cccc(O)c1[NH+]=C[O-],-10.543061
[NH-]C1=[NH+]C2CC2NC1=O,28.432806
CCC1C2[NH+]=C([O-])C12O,-25.045895
CNc1cc(=[NH2+])[n-]n1C,53.180496
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,67.19159
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-163.48244
C[N+](C)=C[N-]CCO,-12.672794
COC(=O)CC(C)(O)CC(N)=O,-155.90413
Nc1c[nH]c([O-])[nH+]c1=O,-83.241325
C#CCCCOC1=[N+]=CC=C[N-]1,54.2791
CC(=O)c1nc[n+](C)[n-]1,40.559723
[NH-]C1=[N+](C(=O)C=O)CC1,-20.550674
N=c1oc(=[NH2+])[n-]cc1O,-5.3450365
C#CCC1CC2[N-]C=[NH+]C2C1C=C,138.10913
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-10.897259
Cc1nc[nH]c1C1CO1,14.912368
CNCC1COC(=[NH+]C)[N-]1,-16.872261
N=C1NC(=O)C(N)=C1N,-12.7538395
Cn1[n-]c(=[NH2+])cc1N,48.56259
Cn1ccc(=O)c(=[NH2+])[n-]1,29.42537
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,58.410896
NC([O-])=[N+]1C=CCCC1,-25.226448
CC1[NH+]=C[N-]C1CN,8.889448
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-58.2129
N[NH+]=C([O-])CCn1nnc2ccccc21,97.8609
CC#CCC(N=CN)C1NC1C,73.57563
C#CCCC(C=NO)CNC=N,72.7169
CCN(CC)C(N)=O,-59.816727
[NH-]C1=[NH+]C2CC2CC1=O,32.44756
C1Cc2[nH]nnc2CO1,90.77213
N=c1o[n-]c[n+]1CC=O,10.035652
[NH2+]=C1CCCC[N-]1,3.03153
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-2.8598404
NC(=O)C12CC(C1)C2=O,-30.390173
N=C1OC(C(N)=O)C1N,-39.58397
CCCCCCC[N+]1=C([O-])NCC1=O,-116.297676
O=CNC1=CC(=O)CC1,-36.70761
OC12CN=C3NC1C32,62.916107
C[NH+]=C([NH-])c1ncco1,46.63353
Cc1c[n+]2c([n-]1)CCC2,58.93522
CC1CC2=[N+]1C(=N)C[N-]2,76.54104
CCC(C)N=C(N)C=O,-11.074505
CC(C)[NH+]=C([O-])CCC(=O)O,-134.88351
C=CN=C(C=C)C([O-])=[NH+]CCN,31.59519
OC1C[NH+]=C2[N-]OC=C21,28.555752
N=C1[NH+]=C[N-]CC1O,2.3964791
CCC(=N)NC1CCCC1CN,10.762118
[O-]C1=[N+]=Cc2cc[nH]c2N1,18.801998
CNC(C(=[NH2+])[O-])C(C)C,-53.090584
CC(=O)NCC1(C)CO1,-50.255775
CN=C(C)NC1CCC1CO,0.06569147
COc1c[nH]c(C=O)n1,-16.263113
CCC(CC)c1cnc[nH]1,5.317287
CC([O-])=[N+](C=N)C(C)C,-14.894472
CN=c1[nH+]n[n-]n1CCO,54.136597
c1[n-]c2[nH]nnc2[nH+]1,130.38498
CC(O)CCC[N-]C=[NH2+],-29.70833
C#CCCCCC[NH+]=C(N)[O-],-12.805941
N#CCN1CCOC1=O,-21.298569
C#CCCN=CNCCCC(C)C,43.007393
CC(=O)[N+]1=C([O-])C=CC1,-44.22551
C=CC(=N)C(=O)NCCN,0.7485199
O=C1C2CC1[N+](=C[O-])C2,-3.2989273
CC=C([NH+]=C[N-]C)C1(C)CC1CC,49.38472
O=C1NC2CC1N1CC21,48.56626
C#CCNC([O-])=[NH+]C=O,-21.145584
CCCN=C(CN1CC(C)C1)NC,29.522575
N[NH+]=C([O-])Cc1ccc(O)cc1,-42.259773
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,42.944786
CC([O-])=[N+]1CC(N)C1=O,-73.86537
CCC(C[N-]C(C)=[NH2+])NC,3.066595
C[NH+]=C1[N-]C(CO)CO1,-50.049744
c1ncc(C2CN2)cn1,97.2938
Cc1ccccc1N(C)C=O,5.3086085
CN1C(=O)C2(C)C(O)C12,-6.44882
C#CCNc1nn[nH]n1,146.18608
CN(C)c1[nH]nnc1N,89.154495
Cc1c[n-]n[n+]1C=O,72.58832
O=C1C[NH+]=C([O-])C1CO,-105.62505
OC1Cc2nc[n-][n+]2C1,54.738487
O=CNC1CCOC1,-49.087067
Cc1n[n+]2cn[n-]c2[nH]1,133.39502
N#CCOC([NH-])=[NH+]C=O,-6.9343643
C=Cc1ccc(NC)nc1,60.4283
CC(C)NCCC[NH+]=C[NH-],-0.116532326
OCCc1[n-]cc[nH+]1,-20.300463
[NH-]C(C=O)=[NH+]C(=O)CO,-61.5876
[NH2+]=C([N-]O)C1COc2ccccc2O1,9.703669
CNC(=O)C(N)=O,-78.90883
COc1ccc(CNC(N)=O)cc1,-49.211143
O=CNCC#CC1CC1,37.022354
OCCCc1ncn[nH]1,1.289629
CC12CC(C(=[NH2+])[O-])C1N2,8.731794
CCC1C[N-]C=[NH+]CC1N,8.598948
CCCC1(NC=N)CNC1,42.937172
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,46.45659
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,56.561226
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-18.352892
[O-]C=[N+]1C2CCC(O)C21,-7.3951855
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-69.377945
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-10.277673
Cc1o[n-]c(=[NH2+])c1C,19.930012
C=CCC(O)C(=N)N,0.3609457
CN=C(N)c1cnco1,40.303375
CN1CC2CC2(C)C1=O,16.772354
Cc1[n-]c(N)c(C#N)[nH+]1,62.631172
CCNC([N-]C)=[NH+]C=O,-23.361258
CC12OC1CC2C(N)=O,-30.7601
C=CC([NH-])=[NH+]C(=N)O,25.734877
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-129.57878
O=C1NCC2(CCNCC2)N1,-6.4806957
NC(=O)C12OCC1C2O,-54.77176
CC[N+](=C([O-])C1CN1)C(C)C,-28.986483
CCC1CNCC[N-]C=[NH+]C1C,7.652367
Nc1cnnn1CCO,37.59896
CC(=O)NC1CC=CC1,-0.2828498
CCN(CC)c1nc(N)nc(O)n1,-20.74675
CCCC(=O)NCCCCN,-77.238365
CC(=O)C1CN(C=O)C1,-31.468748
COCC1C[N+](C)=C1[O-],-55.79155
CNC(=O)NCCOC,-81.92219
C#CC12NC1CNC2=O,93.14439
C#Cc1c(N)n[nH]c1N,108.49039
c1[n-]c2cnncc2[nH+]1,141.44263
CNC(=N)C(=O)C(C)=O,-32.91845
CC(C)CN(C=O)C=O,-68.83235
[NH-]c1[nH+]c2c(o1)CCC2,25.901903
[NH2+]=C([O-])OC1CCCC1,-80.26032
O=C1NC2(CO)CNC12,-12.35136
CCc1nc(OCCNC)nn1C,-5.4095373
Nc1ccc2oc(=O)[nH]c2c1,-28.042898
CCC(C(C)NC)N(C=N)CC,3.4973006
CC(=N)N(C=N)C(C)=O,13.656296
O=CNC1CCCC1,-22.171314
CNCC[NH+]=C([NH-])C1C(C)CC1C,23.168152
C#CC[NH+]=C1[N-]CCO1,32.250965
ON=Nc1cnccn1,97.20443
C=CC#CC[NH+]=C([NH-])C(C)OCC,39.42595
CC[NH+]=c1[n-]oc(=O)[nH]1,-44.79966
CCCC1CC([NH-])=[NH+]C1C,11.367632
Cc1nc(N(C)C)[n-][nH+]1,47.247444
CCCC(CCCN)NC=N,-11.876101
Cn1ccc2cccc(CC(N)=O)c21,26.41163
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,109.16657
Cc1coc(=N)n1C,4.84892
NCCNC(=O)N1CCOCC1,-75.45292
Nc1[nH]nnc1N1CC1,121.588326
CCCCCCCCn1cc(CO)nn1,9.482222
O=Cc1cnc2ccccn12,72.15036
O=C1C[NH+]=C([O-])C2CN12,-37.25229
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,1.8497572
COC1C2CN(C=O)C21,2.3898642
CCCC1=NCCN1,-6.323284
CCC12CC(C1)[NH+]=C2[O-],-3.3947077
CCC1(O)C[N+](C)=C1[O-],-60.443542
CCC(CCCO)C(N)=O,-102.65134
C[N+](=C[O-])C1CCC1O,-39.065582
Cn1nnc(O)c1C#N,104.77363
[NH2+]=C[N-]CCC1CC1,26.871342
N#CC1C[N-]C2=[N+]1CC2,109.27402
O=CNC1C=CC2CC21,41.36284
N=COc1nn[nH]n1,92.72288
COC(CCC([O-])=[N+](C)OC)OC,-133.19505
C=C(NC=O)C(N)=O,-44.154465
[O-]C1=[NH+]C2(CC2)C12CN2,65.33104
CCC(C)(C)C([O-])=[NH+]C,-54.733658
c1ccocncnc1,45.416725
N=C1NC=CC1=O,11.11285
C[N-]c1occ(C)[n+]1C,4.4350057
CC(C)(N)CNc1ccnc(N)n1,19.01618
O=C1CCC2=C(CCCC2=O)N1,-29.484774
C#CC(N)(CO)C(=[NH2+])[O-],-27.174883
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,76.5487
[NH2+]=C([O-])OC1COC1=O,-126.371994
CC([O-])=[N+]1C=CC=N1,34.79886
CN=CNC(=O)CC#N,25.450302
C1=[NH+]CCC2CC2CC[N-]1,34.429016
CCC(NC(C)C)C(N)=NCCN,-19.220535
Cc1n[nH]c2nnnn12,169.78894
C[N-]C1=[N+]=CN(C)N=C1,84.43355
N=COC([O-])=[NH+]CCC#CCO,-42.259468
C[NH+]=C1[N-]C(C#N)CO1,27.049377
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-149.42473
O=C1NCCCC2OC12,-47.267097
C#CC1C(C(N)=O)N1C,54.531998
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-8.425855
O=COc1[n-]c(O)c[nH+]1,-67.08102
OC1CC1c1[n-]cc[nH+]1,12.406582
Cc1c[nH]c(=O)o1,-57.279335
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-127.99068
CCN1CCC(C)CC1C([O-])=[NH+]C,-24.996765
CC1NC(=O)CC2OC12,-45.931946
CCc1c[n+](C)c([O-])[nH]c1=O,-89.6096
CCCC1C(C[NH+]=C[NH-])CC2NC21,54.944885
CC1CC1C(=O)NC=N,-0.06022501
CC(CO)[N+](C)=C[O-],-66.52201
[O-]C1=[NH+]C(CO)=NCC1,-68.06912
Nc1c[n+]2nn[nH]c2[n-]1,138.56985
C[N+]1=C[N-]C(C#N)C1,77.49719
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-45.068962
CN=C(N)N(C)C,15.302743
O=C1CCCCN1Cc1ccccc1,-7.7934875
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-112.87058
CC(N)C(=N)N(C)C,4.0185127
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,41.911865
CC(=O)NCC1CC1O,-53.62538
O=CNC1(C2CN2)CC1,26.774405
CN(C=O)CC1(C)CC1,-2.8373175
Cc1c(O)nnn1C=O,41.01113
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-83.174225
Cc1n[nH]c2[nH]cnc12,107.34512
NC(=O)C1NC1C1CO1,-30.44969
Cc1ccc(NC(N)=O)cc1N,-24.208057
O=Cc1ncc2n1CC2,77.757774
Nc1cccc(-c2cccnc2)n1,99.888016
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,48.646515
CN=C[N+]1=C([NH-])CN=C1,75.36884
O=C1CC(=O)NC(=O)N1,-137.08855
C[n+]1c[n-]c(N)c1C#N,78.885
[O-]c1[nH]c2nn[nH]c2[nH+]1,65.01978
CNC(=N)NCCO,-26.44339
C=CO[N+](C)=C[O-],-22.634418
CCCN=C1NC=CC1C,12.461622
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-15.952444
N#CNC(=O)c1ccccc1,44.09716
Cc1nc(NC=O)c[nH]1,-9.227408
CCCOCCC(=[NH2+])[O-],-99.87101
CC(=O)[NH+]=C([O-])C(C)=O,-106.867905
N=C(N)NCc1ccc2c(c1)OCCO2,9.606988
[O-]C1=[NH+]C2CCCCC12,-13.96574
CCN1C(=N)CN=C1C,29.26636
CNC(=N)C(=O)C(=N)N,19.36436
CCN1N=CC([NH-])=[N+]=N1,108.51636
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,29.77116
O=CC1=[NH+]CCCC[N-]1,-6.5595837
Nc1[n-]n[nH+]c1O,43.900955
O=CNC12CC(O)(C1)C2,-7.319951
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,30.5163
CON=C(C#N)C(=O)NC1=NOCC1,30.336739
Cn1cnc2cnoc21,83.25219
COC(=O)[NH+]=C=[N-],-28.219534
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-53.53383
Cn1nnc2c1CCO2,92.451706
CC(=O)Nc1cccc(C=O)c1,-32.769783
COC([O-])=[N+]1CCC(N)CC1,-71.81477
NC(=O)NC1[NH+]=C([O-])NC1=O,-126.00264
CN=C1NC(C)(C)C1O,0.31165266
CC1=NCC2(C=O)CN12,50.01097
CC(OC(N)=O)C(N)=O,-130.43884
CC(=O)CN=C(N)CO,-34.00962
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-74.47569
O=CC1=CCCNC1=O,-46.687042
CCC(C[NH+]=C[NH-])OC(C)(C)O,-73.017555
CC(C=O)[n+]1nnc[n-]1,60.828583
CCN(C)c1[n-]cc[nH+]1,18.819016
CC1C2C(=O)NCCN12,6.924598
CCCN1C(N)=NCC1CNC,3.3968172
CC(O)c1c[n+](C)c[n-]1,-10.504559
C#CC1C[NH+]=C1[O-],35.50762
CC[n+]1n[n-]c(N)c1C,67.11885
Cc1c[nH]c([O-])[nH+]1,-41.740395
[O-]C1=[NH+]C2CCCOC12,-42.76001
CN(CCC[N+](C)=N[O-])N=O,-0.69046116
C1=[N+]=C2[N-]NC=C2CN1,114.1279
CNc1[nH]nnc1CO,47.513603
CC1C2[NH+]=C([O-])C12O,-22.756426
O=CC1(O)C=CNC1=O,-82.01772
CC1N(C=O)C2CC12C,29.646935
CCC12CCCC(C1)C2NC(N)=O,-4.6310854
CC1NC[N+](O)=C1[O-],-56.520645
[O-]c1[nH+]nc(-c2ccccn2)o1,50.11432
CCC1=NOC=[N+]=C1[NH-],41.158752
CN1C(=O)C2CC=CC21,32.98883
[NH2+]=c1[n-][nH]nc1C=O,55.295364
C[NH+]=C([O-])C1C=CCO1,-33.78679
CC1CCNC(=O)NC1,-49.983658
[O-]C1=[NH+]CCCC12CCCNC2,-5.06847
CC(=O)[N+](=C[O-])C(C)C,-72.63401
CCC1C[N+](C)=C([O-])O1,-72.886215
N=COc1no[n-]c1=[NH2+],41.000366
CCCC12CC([O-])=[N+]1C2,9.635247
CN=c1o[n-]c2[n+]1CC2,60.39405
CNC1CCC(CCNC=N)C1,29.627245
CN1CCC=C(c2n[n-][n+](C)n2)C1,158.0106
CCCC(C)C(CN)[NH+]=C([NH-])OC,-40.99008
Cc1nc(O)cc(O)n1,-26.032143
N=C1CCCCN1C=O,-4.910736
COc1cc(OC)nc(N2CCCC2)n1,-10.225383
N=C1NCC=CC([O-])=[NH+]1,-6.2272167
CC1NC([O-])=[NH+]C1=N,-30.173529
[O-]C1=[NH+]CC2C3CC3C12,35.298027
CC1(C=O)N=C[NH+]=C1[O-],-42.30587
NC(=O)C1(c2ccccc2)CCNCC1,11.436312
CC([NH-])=[NH+]c1cc[nH]n1,71.169754
NC([O-])=[N+]1CC2(CN2)C1,28.683044
CNC1=CC([NH-])=[NH+]C1=O,-4.4495335
NC1=NCC(=O)CC1O,-38.696167
Nc1[n-]n2cnnc2[nH+]1,129.11012
[O-]C1=[NH+]CCCO1,-73.062386
O=CC12C[N-]C3=[NH+]C1C32,85.43141
C=C(N)C(=O)[NH+]=c1cco[n-]1,16.077728
CCNC(=O)[NH+]=c1cccc[n-]1,-13.402269
CCC(C)CNC([NH-])=[NH+]C,-2.5774546
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-28.632769
N#CCCC1=[N+]=CO[N-]1,57.711716
O=C1CNCC(=O)N1C1CCCCC1,-61.671158
C=CCNC(=O)COC,-48.828636
NC(=O)CNCC(N)=O,-89.84292
O=C1NCC12OC2CO,-61.76716
N=c1ncnn[nH+]c1[NH-],128.55064
Nc1cc2[nH+]n[n-]c2[nH]1,119.48045
[NH2+]=C([O-])OCC(=O)CO,-137.34482
N=C(N)CN,7.935343
Cc1cc(N)[n-]c(=[NH2+])n1,27.311787
[NH-]C(=[NH2+])Nc1cccc(CO)c1,6.862888
N=C1OC(=O)C[NH+]=C1[O-],-66.29722
CC(C)(C#N)[NH+]=C([O-])c1ccco1,2.224223
CC(=O)NCCN(C)C,-36.201538
CC(C)C1[NH+]=C(N)[N-]CC1N,-3.0159855
CCCN1CC(CO)CN=C1CC,-28.711058
[O-]C1=[N+]2C=NC=C2CC1,31.43241
CCC[NH+]=C([NH-])CCNC,-6.27083
CNC(=N)C(=O)C(C)O,-47.567726
CC1C2N=C(N)OC12C,3.6634173
CCC(CC)Nc1ccc(C(=O)O)cn1,-57.583237
CC(=O)NC=Cc1ccoc1,-14.667118
CC(=O)C1C=CNC1=O,-60.567154
OCC[N-]C1=[NH+]CCO1,-54.30902
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-87.73673
C#CC(C)[N-]C=[NH+]C=N,90.98049
O=C1NC=C2CN3C1C23,97.69671
CN1CC1C(=N)NC=O,21.54508
O=C1CC2C3C1C([O-])=[N+]23,26.126383
NCCCC1CCN=C1N,-5.501115
N#CC1C2CCC(=O)N12,60.630905
C=C[N-]C(=[NH2+])C=C,63.61212
NCC1=[N+]=C[N-]C=C1,44.248535
O=C1NCC(=NO)C1O,-41.365974
CCOCC([O-])=[NH+]C=O,-114.89689
C#CC12CC=C[NH+]=C1[N-]CC2O,95.533424
CC1[N-]C(=[NH2+])C(O)C1=O,-41.555847
CCC([O-])=[N+](C)CCO,-86.297554
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-74.507454
O=CNC1CC1C1CO1,-16.677792
COc1ccc(C(N)=O)cc1OC,-75.665825
N=CNC(=O)CNC=O,-44.815033
O=CNCc1ccco1,-27.765936
N=C1NC(=N)C(N)CO1,-0.80502987
OC12CNC1=NC1CC12,53.93216
NC(=O)C1=CCCC1O,-44.375427
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,115.651024
CC1[NH+]=C([O-])C1OC=N,-34.35643
CCCCOc1ccc(C(=N)N)cc1,-13.962828
CCC1N=C[NH+]=C[N-]CC1(C)N,15.446116
CN=C1NCCC1N,19.741795
O=C(O)CN1C(=O)NC2NC(=O)NC21,-122.85701
OCCNc1cn[nH]n1,25.01934
CCCc1ccc2[nH]cnc2c1,54.605347
N=C1NCC12CO2,31.077269
CCC1CCCNCCNC1=N,5.209946
CC1CNC=NCC1N,13.8567705
CCC1=CC(C)C([O-])=[NH+]1,-43.565804
CC(C)(C)OC(=O)N1CC=CC(O)C1,-81.53754
CN1CC(C#N)CC1=O,22.900404
C=CCN1CCCC1=O,-7.102418
CC#CC1C(C)[N+]1=C[O-],43.315178
O=CNC1=CCC(=O)C1,-31.659437
[NH-]C(=[NH2+])CNCC(=O)O,-58.357803
O=CNC1CCCCNC1=O,-73.92375
CCN1CCC(C)C1=O,-37.298683
Cc1cnn(C(=[NH2+])[O-])n1,50.43737
[O-]C1=[NH+]c2ccccc2C12CCCNC2,65.38571
O=C(O)CN1C(=O)CCc2ccccc21,-53.81156
CCC1([NH+]=C[O-])CC1C,-12.135736
N#CCc1cc(N)n[nH]1,91.5211
O=C1CCC[NH+]=C([O-])N1,-104.011765
CCOC(=[NH2+])[N-]CC(C)C,-38.17489
CC[N+](CC)=C([O-])CCN1CC1,-29.710531
CN(C)C(CO)C(N)=O,-79.2521
COC(=N)[N+](C=N)=C[NH-],34.033653
[NH2+]=C([O-])N1CC1C=O,-46.580788
C#CCC(C)CC[NH+]=C[NH-],56.528923
[NH2+]=C([O-])C1NC1CC=O,-47.944633
CC1=[NH+]C(C(C)C)C(C)[N-]1,4.015748
CC1=CN=CC=[N+]=C1[NH-],78.18569
COC([O-])=[N+]1N=Cc2c(N)cccc21,33.777534
OCCOc1ncon1,-38.440468
O=CC1(O)C2NC(=O)C21,-43.065315
O=C(O)C=C1C(=O)Nc2ccccc21,-42.113594
NC(=O)C=O,-59.71691
N#CC1(C=O)CN=CN1,54.373756
