resonance_smis,H298_kcal
O=C(O)CCn1nnc2ccccc21,57.8173
CN=c1[nH]nn[nH]1,86.329765
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-59.828102
C[N-]C(=[NH2+])C(=O)NC=N,10.379559
CC(O)C1CC1NC=O,-44.898476
CN(C)c1nn[nH]c1N,82.68495
CCOC([O-])=[NH+]N=Cc1cccnc1,-4.3919325
CCC([N-]C=[NH2+])C(C)N,-7.401883
CN1C=C[N+](=C[O-])C1=O,-58.379158
CCN(CC)C(=O)C1CCC(=O)N1,-91.17579
OCCc1[n-]c(O)c[nH+]1,-50.44198
CCNC(CNC=N)C(=O)CC,-24.905529
CCOC([N-]C)=[NH+]CCCCO,-85.89483
O=C1NC=CC2CC1O2,-28.818777
CCC(CC)Cn1ccnc1,15.305475
N=C1OCC2(CO)CN12,-1.907867
c1ncc(CC2CC3CCN2CC3)cn1,108.4411
O=C1Cc2[nH]ccc2N1,2.5386336
C=CCC=C[NH+]=C[N-]CC(C)O,20.256346
CC=CN1CC2CC2N=C1NCC,56.285103
Cc1c[nH+]c(OC=N)[n-]1,10.033602
Cc1nc([NH+]=C[NH-])c[nH]1,45.748497
COCC(=O)NCC=O,-100.95771
C[N+]1=C(COc2cccnc2)[N-]CC1,37.193222
NC(=O)C(O)C(O)C=O,-139.18774
CC(=O)C1CCNC1=O,-69.7762
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-41.148582
CN=C1NC(C)C1OC,-0.28044748
C#CC([O-])=[N+](C)CC,26.826118
CC1C=CC2(C)CCC2CNC=N1,54.9274
CC(O)C1=NCCN1,-27.549307
CC(C=O)NCC(N)=O,-84.907295
CN1CCN(C=N)C1=O,0.44374084
CCN(CC)C(=N)OCO,-75.02436
COC[NH+]=C[O-],-71.200966
CCC([O-])=[NH+]CC1CC1,-31.551168
[O-]C=[N+]1CC1C1CC1,23.243643
CCn1cncc1C=O,11.385638
NC(=O)Nc1ccno1,-17.416193
CNC(=O)CNC(=O)CN,-100.86573
C#CCC#CC1(C)CN=C(N)OC1,84.14979
O=CNCCC1(O)CC1,-51.50123
CC[N-]C1=[NH+]CCCCC1OC,-17.85642
NC(=O)C1C2OC1C2O,-62.24665
CN=C1NC(=N)OCO1,-38.878845
CN=c1[nH]c(=O)[n-]c[nH+]1,-16.053802
CCC(C)OCC(=[NH2+])[O-],-100.51605
CCCCOC(=O)N1CCC(N)CC1,-84.27106
[O-]C=[NH+]C1CCN2CC12,28.567822
Cc1ccccc1NC=O,-9.642953
CNc1c(O)[nH][n-]c1=[NH2+],11.762894
O=C1[NH+]=C([O-])NC12CCCC2,-68.727
CCCN(C=NCC)C1C[NH+]=C1[NH-],40.46495
CCN=C(C#N)NC=N,71.36188
COC(=O)C(=O)NC(C)C(=O)OC,-175.97615
CNC(=O)c1cnco1,-21.455763
C=c1ccc(C)c(C(=N)N)c1=C,64.202675
CCCCNC(=O)Cn1ccnc1,-20.496145
CC1(c2c[n-]n[nH+]2)CO1,68.48817
CC(O)c1n[nH]nc1N,17.952553
C#CC(C)C1(NC=O)CCOC1C,11.09643
[NH-]C1=[NH+]C(=O)OCC1N,-62.64628
CCOC(=N)[NH+]=C[N-]C,-11.199253
OCC[NH+]=c1cno[n-]1,8.855215
CC[NH+]=C([O-])C(=O)CO,-114.4476
COc1nc(C)cn1C,-9.742354
Oc1c[nH]c2[nH]cnc12,31.306389
CN1CC[N-]C=[NH+]CC1,23.735495
CC1=[N+]=C(N(C)C2CC2)[N-]O1,44.82995
CC(C)(CNC=O)C(N)=O,-84.420105
CNC(=O)C[NH+]=C([O-])CNC=O,-120.385376
CC(C)C1C[NH+]=C([O-])O1,-78.502945
CN(CCO)N=Nc1ccccc1,29.540895
CN1CCCN(C)C1=Nc1ccccn1,89.94918
CCCC([NH-])=[NH+]C(C)=O,-32.396248
O=c1[nH]nc2n1CCC2,26.88241
N#CC#CC1CNC1=O,86.53897
CC(O)c1[nH]cnc1N,-23.561632
N=c1ccnc[nH]c1=N,63.036354
CC(C)(C)OC(=O)NCC=CCN,-75.91418
COC(C)C([NH-])=[NH+]C=O,-59.825523
COC1(C)CC1[NH+]=C[O-],-38.73088
N#Cc1coc(=[NH2+])[n-]1,43.666985
C#CC(C)C(=O)NC=N,31.957506
c1cnc(C2CN2)nn1,121.37908
CC1C(=O)NCC1O,-75.88054
CCCCOCC[NH+]=C(C)[O-],-99.36258
NC1=C(O)C=[N+]=C(O)[N-]1,-16.343586
CNC=NCCNC(C)C,8.946977
C#CC1C([O-])=[NH+]C1CO,-5.2487288
NOCC(N)=O,-78.26003
CC1([NH+]=C[O-])CC1CO,-35.177933
N=C1NC2CCOC2O1,-28.300764
CC#CC1CC(C)CC[N-]C=[NH+]1,58.46295
CCOc1ccc2[nH+]c[n-]c2c1,19.251646
[NH2+]=C1[N-]Cc2n[nH]nc21,118.45613
CC1CNC(=O)C1O,-70.54032
COCc1noc(=[NH2+])[n-]1,-19.59615
CN1CCC2(CC1)CNC(=O)O2,-30.947916
CCC(CCNC=N)CN(C)C,16.815212
C=C1CCC1NC(=N)NC,59.625168
Nc1cc(=O)[nH]cc1O,-54.75251
O=C1CNCC(=O)N1,-86.38223
C=CC([O-])=[NH+]C=O,-45.972763
CN1C2C(=O)[NH+]=C([NH-])C21,35.73275
[NH2+]=C([O-])CNCCc1ccccc1,-31.136488
OCCC1=[N+]=C[N-]O1,-10.792299
CC1CCC2CC[NH+]=C[N-]CC1C2,33.1588
CCCCC(CC(C)CC)NC=O,-61.422882
CCCNCC(N)=O,-60.055176
C=CC(=O)N(C)c1ccccc1,17.747986
N=c1cnn(C=O)nc1,83.925
CC(C#CCC1CC1)N=C[NH+]=C[NH-],101.7656
CCCC[N+](CCN)=C([O-])N(C)C,-61.757805
CCNC(=O)C1CN1,-34.687057
CN=C1[NH+]=C([NH-])C(C)O1,-7.371419
CC(NC(=O)c1ccco1)C(=O)O,-110.352165
NC1=CC([O-])=[N+]=CO1,-32.733147
CCC1[NH+]=C[N-]CCC1(C)C,16.019287
C[n+]1[n-]cnc1C1CN1,95.42166
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-72.19838
CCC1NCC1[N-]C=[NH+]C(C)C,25.93777
C=NC(=C)NC(C)=O,22.378788
COC(=O)[N+]1=C[N-]CC1,-51.529327
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-143.8283
CCCC(=O)CC(N)=O,-90.63189
CC(=O)N(C)CC1CC1,-8.945787
CCCC[NH+]=C([O-])OCCO,-144.30798
C#CCNC(N)=NC,61.897736
[O-]C1=[NH+]C2(C1)CC(O)C2,-27.954073
CNC(=O)[n+]1nnc[n-]1,68.32706
CN(C)c1noc(N)n1,17.992477
COC1C(=O)N2C(C)C12,-16.77671
CC(C)(NC=O)C1CN1,-0.02152443
OCCNc1nn[nH]n1,44.599976
NC(=O)C1OCC12CN2,-15.090788
C1=NCCN1,14.639694
[O-]C1=[NH+]CC12CN2,21.203865
CC(CC(N)=O)C1CO1,-64.637436
O=c1[nH]c2[nH+]c[n-]c2o1,-28.998362
C#CC(C)(O)CCNC=NC,35.20984
[NH2+]=C1[N-]C2CC(O)C2O1,-33.777184
C#CC(C)C[NH+]=C(N)[O-],-2.0538716
CCOC([O-])=[N+]1CCC2(CC1)CO2,-68.34284
[NH-]C1=[NH+]CCC1=NO,36.032524
C=Cc1cccc(O)c1[NH+]=C[O-],-11.750637
[NH-]C1=[NH+]C2CC2NC1=O,24.3618
CCC1C2[NH+]=C([O-])C12O,-29.806635
CNc1cc(=[NH2+])[n-]n1C,42.752785
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,60.065445
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-163.71474
C[N+](C)=C[N-]CCO,-9.713921
COC(=O)CC(C)(O)CC(N)=O,-145.65105
Nc1c[nH]c([O-])[nH+]c1=O,-88.53323
C#CCCCOC1=[N+]=CC=C[N-]1,49.834297
CC(=O)c1nc[n+](C)[n-]1,36.970177
[NH-]C1=[N+](C(=O)C=O)CC1,-21.51461
N=c1oc(=[NH2+])[n-]cc1O,-15.157419
C#CCC1CC2[N-]C=[NH+]C2C1C=C,128.83868
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-6.7840967
Cc1nc[nH]c1C1CO1,15.891815
CNCC1COC(=[NH+]C)[N-]1,-16.438652
N=C1NC(=O)C(N)=C1N,-16.513529
Cn1[n-]c(=[NH2+])cc1N,31.747215
Cn1ccc(=O)c(=[NH2+])[n-]1,16.672518
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,51.372208
NC([O-])=[N+]1C=CCCC1,-24.805624
CC1[NH+]=C[N-]C1CN,5.7899785
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-59.00506
N[NH+]=C([O-])CCn1nnc2ccccc21,75.30797
CC#CCC(N=CN)C1NC1C,74.56505
C#CCCC(C=NO)CNC=N,71.518364
CCN(CC)C(N)=O,-67.11093
[NH-]C1=[NH+]C2CC2CC1=O,32.181664
C1Cc2[nH]nnc2CO1,83.17896
N=c1o[n-]c[n+]1CC=O,6.6918297
[NH2+]=C1CCCC[N-]1,1.9073622
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,2.5295312
NC(=O)C12CC(C1)C2=O,-29.2731
N=C1OC(C(N)=O)C1N,-51.118576
CCCCCCC[N+]1=C([O-])NCC1=O,-122.63515
O=CNC1=CC(=O)CC1,-34.94809
OC12CN=C3NC1C32,67.94549
C[NH+]=C([NH-])c1ncco1,33.7956
Cc1c[n+]2c([n-]1)CCC2,67.81402
CC1CC2=[N+]1C(=N)C[N-]2,77.149025
CCC(C)N=C(N)C=O,-10.882975
CC(C)[NH+]=C([O-])CCC(=O)O,-126.44321
C=CN=C(C=C)C([O-])=[NH+]CCN,19.153564
OC1C[NH+]=C2[N-]OC=C21,22.87473
N=C1[NH+]=C[N-]CC1O,-1.4849691
CCC(=N)NC1CCCC1CN,8.87513
[O-]C1=[N+]=Cc2cc[nH]c2N1,11.148942
CNC(C(=[NH2+])[O-])C(C)C,-53.349617
CC(=O)NCC1(C)CO1,-48.04164
CN=C(C)NC1CCC1CO,0.27501535
COc1c[nH]c(C=O)n1,-20.07735
CCC(CC)c1cnc[nH]1,8.941326
CC([O-])=[N+](C=N)C(C)C,-12.424231
CN=c1[nH+]n[n-]n1CCO,51.568275
c1[n-]c2[nH]nnc2[nH+]1,117.745674
CC(O)CCC[N-]C=[NH2+],-34.11711
C#CCCCCC[NH+]=C(N)[O-],-16.520535
N#CCN1CCOC1=O,-19.192202
C#CCCN=CNCCCC(C)C,47.17955
CC(=O)[N+]1=C([O-])C=CC1,-41.821754
C=CC(=N)C(=O)NCCN,-9.389255
O=C1C2CC1[N+](=C[O-])C2,1.5442772
CC=C([NH+]=C[N-]C)C1(C)CC1CC,54.065125
O=C1NC2CC1N1CC21,48.922493
C#CCNC([O-])=[NH+]C=O,-19.792875
CCCN=C(CN1CC(C)C1)NC,36.302605
N[NH+]=C([O-])Cc1ccc(O)cc1,-45.31196
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,54.527756
CC([O-])=[N+]1CC(N)C1=O,-71.298775
CCC(C[N-]C(C)=[NH2+])NC,1.5719247
C[NH+]=C1[N-]C(CO)CO1,-53.15023
c1ncc(C2CN2)cn1,94.377396
Cc1ccccc1N(C)C=O,1.4395156
CN1C(=O)C2(C)C(O)C12,-11.23107
C#CCNc1nn[nH]n1,137.10771
CN(C)c1[nH]nnc1N,83.658585
Cc1c[n-]n[n+]1C=O,65.66179
O=C1C[NH+]=C([O-])C1CO,-104.44281
OC1Cc2nc[n-][n+]2C1,56.356003
O=CNC1CCOC1,-49.175423
Cc1n[n+]2cn[n-]c2[nH]1,121.773865
N#CCOC([NH-])=[NH+]C=O,-11.793118
C=Cc1ccc(NC)nc1,54.473602
CC(C)NCCC[NH+]=C[NH-],4.576212
OCCc1[n-]cc[nH+]1,-18.523283
[NH-]C(C=O)=[NH+]C(=O)CO,-61.645126
[NH2+]=C([N-]O)C1COc2ccccc2O1,-1.9417071
CNC(=O)C(N)=O,-83.73575
COc1ccc(CNC(N)=O)cc1,-51.91867
O=CNCC#CC1CC1,32.42882
OCCCc1ncn[nH]1,3.3566225
CC12CC(C(=[NH2+])[O-])C1N2,7.1889005
CCC1C[N-]C=[NH+]CC1N,5.3866158
CCCC1(NC=N)CNC1,44.26316
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,37.72908
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,44.63372
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-14.27211
[O-]C=[N+]1C2CCC(O)C21,-10.083725
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-75.71533
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-12.6531925
Cc1o[n-]c(=[NH2+])c1C,10.654562
C=CCC(O)C(=N)N,-8.94508
CN=C(N)c1cnco1,27.249735
CN1CC2CC2(C)C1=O,15.769006
Cc1[n-]c(N)c(C#N)[nH+]1,61.40886
CCNC([N-]C)=[NH+]C=O,-23.352638
CC12OC1CC2C(N)=O,-30.831709
C=CC([NH-])=[NH+]C(=N)O,19.343233
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-136.1092
O=C1NCC2(CCNCC2)N1,-7.342826
NC(=O)C12OCC1C2O,-59.74003
CC[N+](=C([O-])C1CN1)C(C)C,-26.66556
CCC1CNCC[N-]C=[NH+]C1C,7.3272443
Nc1cnnn1CCO,31.13271
CC(=O)NC1CC=CC1,0.5480232
CCN(CC)c1nc(N)nc(O)n1,-13.339905
CCCC(=O)NCCCCN,-82.168045
CC(=O)C1CN(C=O)C1,-26.431246
COCC1C[N+](C)=C1[O-],-55.58642
CNC(=O)NCCOC,-93.34028
C#CC12NC1CNC2=O,79.74793
C#Cc1c(N)n[nH]c1N,101.27355
c1[n-]c2cnncc2[nH+]1,127.757866
CNC(=N)C(=O)C(C)=O,-31.604918
CC(C)CN(C=O)C=O,-67.9416
[NH-]c1[nH+]c2c(o1)CCC2,24.422617
[NH2+]=C([O-])OC1CCCC1,-84.00559
O=C1NC2(CO)CNC12,-14.15107
CCc1nc(OCCNC)nn1C,-0.08539438
Nc1ccc2oc(=O)[nH]c2c1,-36.157097
CCC(C(C)NC)N(C=N)CC,7.989291
CC(=N)N(C=N)C(C)=O,17.726532
O=CNC1CCCC1,-19.62699
CNCC[NH+]=C([NH-])C1C(C)CC1C,23.06407
C#CC[NH+]=C1[N-]CCO1,30.57331
ON=Nc1cnccn1,92.46708
C=CC#CC[NH+]=C([NH-])C(C)OCC,38.72883
CC[NH+]=c1[n-]oc(=O)[nH]1,-49.328445
CCCC1CC([NH-])=[NH+]C1C,11.46533
Cc1nc(N(C)C)[n-][nH+]1,57.54235
CCCC(CCCN)NC=N,-12.50334
Cn1ccc2cccc(CC(N)=O)c21,24.604946
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,103.2675
Cc1coc(=N)n1C,-3.0261927
NCCNC(=O)N1CCOCC1,-82.59367
Nc1[nH]nnc1N1CC1,111.854034
CCCCCCCCn1cc(CO)nn1,7.2131577
O=Cc1cnc2ccccn12,67.38965
O=C1C[NH+]=C([O-])C2CN12,-39.581436
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,-3.5579271
COC1C2CN(C=O)C21,-3.4737196
CCCC1=NCCN1,-2.9903603
CCC12CC(C1)[NH+]=C2[O-],-4.7001753
CCC1(O)C[N+](C)=C1[O-],-59.53254
CCC(CCCO)C(N)=O,-110.75937
C[N+](=C[O-])C1CCC1O,-39.66954
Cn1nnc(O)c1C#N,94.7552
[NH2+]=C[N-]CCC1CC1,23.344685
N#CC1C[N-]C2=[N+]1CC2,114.69435
O=CNC1C=CC2CC21,37.315758
N=COc1nn[nH]n1,81.22996
COC(CCC([O-])=[N+](C)OC)OC,-142.44699
C=C(NC=O)C(N)=O,-49.171677
[O-]C1=[NH+]C2(CC2)C12CN2,76.759575
CCC(C)(C)C([O-])=[NH+]C,-52.434326
c1ccocncnc1,35.114807
N=C1NC=CC1=O,5.4063
C[N-]c1occ(C)[n+]1C,2.717665
CC(C)(N)CNc1ccnc(N)n1,28.074331
O=C1CCC2=C(CCCC2=O)N1,-25.779188
C#CC(N)(CO)C(=[NH2+])[O-],-36.27746
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,64.6728
[NH2+]=C([O-])OC1COC1=O,-122.900055
CC([O-])=[N+]1C=CC=N1,28.076216
CN=CNC(=O)CC#N,30.27645
C1=[NH+]CCC2CC2CC[N-]1,36.283615
CCC(NC(C)C)C(N)=NCCN,-20.880035
Cc1n[nH]c2nnnn12,163.07204
C[N-]C1=[N+]=CN(C)N=C1,80.61461
N=COC([O-])=[NH+]CCC#CCO,-48.323685
C[NH+]=C1[N-]C(C#N)CO1,25.914104
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-158.29742
O=C1NCCCC2OC12,-44.96006
C#CC1C(C(N)=O)N1C,49.521065
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-8.811857
O=COc1[n-]c(O)c[nH+]1,-62.105278
OC1CC1c1[n-]cc[nH+]1,15.350988
Cc1c[nH]c(=O)o1,-61.096504
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-112.798645
CCN1CCC(C)CC1C([O-])=[NH+]C,-19.645151
CC1NC(=O)CC2OC12,-40.897957
CCc1c[n+](C)c([O-])[nH]c1=O,-97.438095
CCCC1C(C[NH+]=C[NH-])CC2NC21,54.78486
CC1CC1C(=O)NC=N,2.0982623
CC(CO)[N+](C)=C[O-],-69.583275
[O-]C1=[NH+]C(CO)=NCC1,-68.103065
Nc1c[n+]2nn[nH]c2[n-]1,127.17766
C[N+]1=C[N-]C(C#N)C1,78.56101
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-40.33506
CN=C(N)N(C)C,17.551914
O=C1CCCCN1Cc1ccccc1,-3.6123276
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-106.03798
CC(N)C(=N)N(C)C,6.5202127
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,37.16338
CC(=O)NCC1CC1O,-51.681946
O=CNC1(C2CN2)CC1,27.509705
CN(C=O)CC1(C)CC1,3.1520734
Cc1c(O)nnn1C=O,31.031244
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-79.33788
Cc1n[nH]c2[nH]cnc12,96.35243
NC(=O)C1NC1C1CO1,-31.528032
Cc1ccc(NC(N)=O)cc1N,-30.95547
O=Cc1ncc2n1CC2,72.67367
Nc1cccc(-c2cccnc2)n1,79.37687
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,52.152977
CN=C[N+]1=C([NH-])CN=C1,68.12055
O=C1CC(=O)NC(=O)N1,-136.87086
C[n+]1c[n-]c(N)c1C#N,76.29089
[O-]c1[nH]c2nn[nH]c2[nH+]1,50.287415
CNC(=N)NCCO,-27.730974
C=CO[N+](C)=C[O-],-25.790045
CCCN=C1NC=CC1C,13.6262045
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-16.412031
N#CNC(=O)c1ccccc1,41.247345
Cc1nc(NC=O)c[nH]1,-7.6249933
CCCOCCC(=[NH2+])[O-],-105.839294
CC(=O)[NH+]=C([O-])C(C)=O,-103.13096
N=C(N)NCc1ccc2c(c1)OCCO2,11.084599
[O-]C1=[NH+]C2CCCCC12,-11.967281
CCN1C(=N)CN=C1C,26.553123
CNC(=N)C(=O)C(=N)N,13.659531
CCN1N=CC([NH-])=[N+]=N1,101.54097
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,34.10549
O=CC1=[NH+]CCCC[N-]1,-5.505539
Nc1[n-]n[nH+]c1O,34.17956
O=CNC12CC(O)(C1)C2,-0.016546726
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,30.159584
CON=C(C#N)C(=O)NC1=NOCC1,26.867382
Cn1cnc2cnoc21,75.46797
COC(=O)[NH+]=C=[N-],-25.783129
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-66.432434
Cn1nnc2c1CCO2,81.96887
CC(=O)Nc1cccc(C=O)c1,-27.820162
COC([O-])=[N+]1CCC(N)CC1,-63.653275
NC(=O)NC1[NH+]=C([O-])NC1=O,-134.14322
CN=C1NC(C)(C)C1O,5.046369
CC1=NCC2(C=O)CN12,52.156586
CC(OC(N)=O)C(N)=O,-142.56386
CC(=O)CN=C(N)CO,-41.116524
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-63.72902
O=CC1=CCCNC1=O,-43.188133
CCC(C[NH+]=C[NH-])OC(C)(C)O,-69.34079
CC(C=O)[n+]1nnc[n-]1,62.978966
CCN(C)c1[n-]cc[nH+]1,21.709696
CC1C2C(=O)NCCN12,7.2274284
CCCN1C(N)=NCC1CNC,7.7250385
CC(O)c1c[n+](C)c[n-]1,-7.4349003
C#CC1C[NH+]=C1[O-],24.971165
CC[n+]1n[n-]c(N)c1C,59.592705
Cc1c[nH]c([O-])[nH+]1,-49.48143
[O-]C1=[NH+]C2CCCOC12,-41.573273
CN(CCC[N+](C)=N[O-])N=O,-0.3348956
C1=[N+]=C2[N-]NC=C2CN1,106.71386
CNc1[nH]nnc1CO,44.71283
CC1C2[NH+]=C([O-])C12O,-27.718004
O=CC1(O)C=CNC1=O,-75.76521
CC1N(C=O)C2CC12C,31.476833
CCC12CCCC(C1)C2NC(N)=O,-3.1290712
CC1NC[N+](O)=C1[O-],-52.165657
[O-]c1[nH+]nc(-c2ccccn2)o1,25.534843
CCC1=NOC=[N+]=C1[NH-],38.136917
CN1C(=O)C2CC=CC21,31.60032
[NH2+]=c1[n-][nH]nc1C=O,49.93412
C[NH+]=C([O-])C1C=CCO1,-38.31801
CC1CCNC(=O)NC1,-55.929695
[O-]C1=[NH+]CCCC12CCCNC2,-6.142927
CC(=O)[N+](=C[O-])C(C)C,-72.31832
CCC1C[N+](C)=C([O-])O1,-73.3355
N=COc1no[n-]c1=[NH2+],36.711807
CCCC12CC([O-])=[N+]1C2,14.583929
CN=c1o[n-]c2[n+]1CC2,57.870422
CNC1CCC(CCNC=N)C1,32.279392
CN1CCC=C(c2n[n-][n+](C)n2)C1,156.86932
CCCC(C)C(CN)[NH+]=C([NH-])OC,-49.66993
Cc1nc(O)cc(O)n1,-25.54046
N=C1CCCCN1C=O,-3.9851284
COc1cc(OC)nc(N2CCCC2)n1,-6.672447
N=C1NCC=CC([O-])=[NH+]1,-13.001846
CC1NC([O-])=[NH+]C1=N,-39.068993
[O-]C1=[NH+]CC2C3CC3C12,33.302624
CC1(C=O)N=C[NH+]=C1[O-],-49.654472
NC(=O)C1(c2ccccc2)CCNCC1,-0.2966075
CC([NH-])=[NH+]c1cc[nH]n1,60.267235
NC([O-])=[N+]1CC2(CN2)C1,30.138039
CNC1=CC([NH-])=[NH+]C1=O,-7.5964327
NC1=NCC(=O)CC1O,-43.18122
Nc1[n-]n2cnnc2[nH+]1,114.62179
[O-]C1=[NH+]CCCO1,-76.05736
O=CC12C[N-]C3=[NH+]C1C32,87.82095
C=C(N)C(=O)[NH+]=c1cco[n-]1,10.2547245
CCNC(=O)[NH+]=c1cccc[n-]1,-19.432087
CCC(C)CNC([NH-])=[NH+]C,1.4432681
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-25.043926
N#CCCC1=[N+]=CO[N-]1,61.413162
O=C1CNCC(=O)N1C1CCCCC1,-54.922455
C=CCNC(=O)COC,-49.178535
NC(=O)CNCC(N)=O,-93.17215
O=C1NCC12OC2CO,-61.980637
N=c1ncnn[nH+]c1[NH-],114.33268
Nc1cc2[nH+]n[n-]c2[nH]1,105.10237
[NH2+]=C([O-])OCC(=O)CO,-138.19539
N=C(N)CN,-0.8582592
Cc1cc(N)[n-]c(=[NH2+])n1,22.060398
[NH-]C(=[NH2+])Nc1cccc(CO)c1,4.4072046
N=C1OC(=O)C[NH+]=C1[O-],-70.56697
CC(C)(C#N)[NH+]=C([O-])c1ccco1,8.295706
CC(=O)NCCN(C)C,-29.314604
CC(C)C1[NH+]=C(N)[N-]CC1N,-2.2214699
CCCN1CC(CO)CN=C1CC,-21.321104
[O-]C1=[N+]2C=NC=C2CC1,34.17328
CCC[NH+]=C([NH-])CCNC,-3.234436
CNC(=N)C(=O)C(C)O,-52.39579
CC1C2N=C(N)OC12C,0.85079765
CCC(CC)Nc1ccc(C(=O)O)cn1,-47.373
CC(=O)NC=Cc1ccoc1,-13.993942
CC(=O)C1C=CNC1=O,-55.49375
OCC[N-]C1=[NH+]CCO1,-58.78872
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-79.038055
C#CC(C)[N-]C=[NH+]C=N,92.261795
O=C1NC=C2CN3C1C23,94.104355
CN1CC1C(=N)NC=O,18.911499
O=C1CC2C3C1C([O-])=[N+]23,32.081932
NCCCC1CCN=C1N,-11.7302475
N#CC1C2CCC(=O)N12,64.03199
C=C[N-]C(=[NH2+])C=C,58.594986
NCC1=[N+]=C[N-]C=C1,41.571648
O=C1NCC(=NO)C1O,-43.399734
CCOCC([O-])=[NH+]C=O,-115.97694
C#CC12CC=C[NH+]=C1[N-]CC2O,90.232056
CC1[N-]C(=[NH2+])C(O)C1=O,-45.83249
CCC([O-])=[N+](C)CCO,-87.53124
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-69.29812
O=CNC1CC1C1CO1,-17.300371
COc1ccc(C(N)=O)cc1OC,-78.399666
N=CNC(=O)CNC=O,-44.846214
O=CNCc1ccco1,-27.387709
N=C1NC(=N)C(N)CO1,-12.806009
OC12CNC1=NC1CC12,56.244728
NC(=O)C1=CCCC1O,-47.035072
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,122.217514
CC1[NH+]=C([O-])C1OC=N,-43.286552
CCCCOc1ccc(C(=N)N)cc1,-20.383123
CCC1N=C[NH+]=C[N-]CC1(C)N,15.626581
CN=C1NCCC1N,18.98948
O=C(O)CN1C(=O)NC2NC(=O)NC21,-121.62594
OCCNc1cn[nH]n1,26.518349
CCCc1ccc2[nH]cnc2c1,52.16822
N=C1NCC12CO2,27.48509
CCC1CCCNCCNC1=N,5.7162294
CC1CNC=NCC1N,10.027142
CCC1=CC(C)C([O-])=[NH+]1,-40.82885
CC(C)(C)OC(=O)N1CC=CC(O)C1,-67.51917
CN1CC(C#N)CC1=O,24.548481
C=CCN1CCCC1=O,-3.2583313
CC#CC1C(C)[N+]1=C[O-],48.166786
O=CNC1=CCC(=O)C1,-29.106604
[NH-]C(=[NH2+])CNCC(=O)O,-54.44667
O=CNC1CCCCNC1=O,-74.67812
CCN1CCC(C)C1=O,-33.70188
Cc1cnn(C(=[NH2+])[O-])n1,40.615807
[O-]C1=[NH+]c2ccccc2C12CCCNC2,63.637367
O=C(O)CN1C(=O)CCc2ccccc21,-42.548912
CCC1([NH+]=C[O-])CC1C,-10.257938
N#CCc1cc(N)n[nH]1,84.8949
O=C1CCC[NH+]=C([O-])N1,-106.72946
CCOC(=[NH2+])[N-]CC(C)C,-47.962555
CC[N+](CC)=C([O-])CCN1CC1,-24.307064
CN(C)C(CO)C(N)=O,-79.88709
COC(=N)[N+](C=N)=C[NH-],30.030807
[NH2+]=C([O-])N1CC1C=O,-47.812515
C#CCC(C)CC[NH+]=C[NH-],59.9542
[NH2+]=C([O-])C1NC1CC=O,-48.293114
CC1=[NH+]C(C(C)C)C(C)[N-]1,10.146335
CC1=CN=CC=[N+]=C1[NH-],74.0806
COC([O-])=[N+]1N=Cc2c(N)cccc21,21.20602
OCCOc1ncon1,-39.01642
O=CC1(O)C2NC(=O)C21,-47.187164
O=C(O)C=C1C(=O)Nc2ccccc21,-36.166946
NC(=O)C=O,-61.249695
N#CC1(C=O)CN=CN1,54.255035
