resonance_smis,H298_kcal
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,10.000864
C[N-]C(=[NH2+])C(=O)NC=N,-21.78098
CC(O)C1CC1NC=O,-41.630844
CN(C)c1nn[nH]c1N,69.602806
CCOC([O-])=[NH+]N=Cc1cccnc1,-9.637672
CCC([N-]C=[NH2+])C(C)N,-31.177095
CN1C=C[N+](=C[O-])C1=O,-30.770472
CCN(CC)C(=O)C1CCC(=O)N1,-80.3277
OCCc1[n-]c(O)c[nH+]1,-5.318919
CCNC(CNC=N)C(=O)CC,-57.262024
CCOC([N-]C)=[NH+]CCCCO,-74.50006
O=C1NC=CC2CC1O2,-36.513702
CCC(CC)Cn1ccnc1,-3.4029522
N=C1OCC2(CO)CN12,31.13726
c1ncc(CC2CC3CCN2CC3)cn1,79.174835
O=C1Cc2[nH]ccc2N1,20.123112
C=CCC=C[NH+]=C[N-]CC(C)O,-40.024696
CC=CN1CC2CC2N=C1NCC,51.32969
Cc1c[nH+]c(OC=N)[n-]1,14.9435835
Cc1nc([NH+]=C[NH-])c[nH]1,47.78827
COCC(=O)NCC=O,-80.22717
C[N+]1=C(COc2cccnc2)[N-]CC1,34.59192
NC(=O)C(O)C(O)C=O,-78.54867
CC(=O)C1CCNC1=O,-63.966545
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-41.364716
CN=C1NC(C)C1OC,-5.0289555
C#CC([O-])=[N+](C)CC,28.088879
CC1C=CC2(C)CCC2CNC=N1,43.511627
CC(O)C1=NCCN1,-5.023864
CC(C=O)NCC(N)=O,-68.47893
CN1CCN(C=N)C1=O,-8.925917
CCN(CC)C(=N)OCO,-49.370766
COC[NH+]=C[O-],-54.17192
CCC([O-])=[NH+]CC1CC1,-44.88092
[O-]C=[N+]1CC1C1CC1,12.079786
CCn1cncc1C=O,2.5305
NC(=O)Nc1ccno1,-10.364547
CNC(=O)CNC(=O)CN,-83.96269
C#CCC#CC1(C)CN=C(N)OC1,152.93701
O=CNCCC1(O)CC1,-42.996635
CC[N-]C1=[NH+]CCCCC1OC,-29.22566
NC(=O)C1C2OC1C2O,-38.808952
CN=C1NC(=N)OCO1,-17.890295
CN=c1[nH]c(=O)[n-]c[nH+]1,27.228052
CCC(C)OCC(=[NH2+])[O-],-75.93221
CCCCOC(=O)N1CCC(N)CC1,-80.700356
[O-]C=[NH+]C1CCN2CC12,21.288277
Cc1ccccc1NC=O,0.6674714
CNc1c(O)[nH][n-]c1=[NH2+],39.072617
O=C1[NH+]=C([O-])NC12CCCC2,-36.431877
CCCN(C=NCC)C1C[NH+]=C1[NH-],23.643713
CCN=C(C#N)NC=N,83.45543
COC(=O)C(=O)NC(C)C(=O)OC,-134.72818
CNC(=O)c1cnco1,-30.111341
C=c1ccc(C)c(C(=N)N)c1=C,71.70117
CCCCNC(=O)Cn1ccnc1,-34.628906
CC1(c2c[n-]n[nH+]2)CO1,47.87716
CC(O)c1n[nH]nc1N,50.662224
C#CC(C)C1(NC=O)CCOC1C,36.675766
[NH-]C1=[NH+]C(=O)OCC1N,-35.982803
CCOC(=N)[NH+]=C[N-]C,-29.496653
OCC[NH+]=c1cno[n-]1,15.8779335
CC[NH+]=C([O-])C(=O)CO,-82.961426
COc1nc(C)cn1C,0.64464474
Oc1c[nH]c2[nH]cnc12,67.592575
CN1CC[N-]C=[NH+]CC1,-0.37298822
CC1=[N+]=C(N(C)C2CC2)[N-]O1,85.05682
CC(C)(CNC=O)C(N)=O,-79.65178
CNC(=O)C[NH+]=C([O-])CNC=O,-99.7681
CC(C)C1C[NH+]=C([O-])O1,-67.62522
CN(CCO)N=Nc1ccccc1,43.669006
CN1CCCN(C)C1=Nc1ccccn1,73.60946
CCCC([NH-])=[NH+]C(C)=O,-41.722466
O=c1[nH]nc2n1CCC2,40.436058
N#CC#CC1CNC1=O,125.07338
CC(O)c1[nH]cnc1N,17.754484
N=c1ccnc[nH]c1=N,79.65651
CC(C)(C)OC(=O)NCC=CCN,-96.86201
COC(C)C([NH-])=[NH+]C=O,-47.693985
COC1(C)CC1[NH+]=C[O-],-37.259964
N#Cc1coc(=[NH2+])[n-]1,83.06325
C#CC(C)C(=O)NC=N,32.513107
c1cnc(C2CN2)nn1,75.76907
CC1C(=O)NCC1O,-56.012596
CCCCOCC[NH+]=C(C)[O-],-89.960915
NC1=C(O)C=[N+]=C(O)[N-]1,51.68817
CNC=NCCNC(C)C,-37.57695
C#CC1C([O-])=[NH+]C1CO,38.977455
NOCC(N)=O,-51.541023
CC1([NH+]=C[O-])CC1CO,-25.309708
N=C1NC2CCOC2O1,-16.822485
CC#CC1CC(C)CC[N-]C=[NH+]1,69.29654
CCOc1ccc2[nH+]c[n-]c2c1,32.04911
[NH2+]=C1[N-]Cc2n[nH]nc21,111.77867
CC1CNC(=O)C1O,-55.76629
COCc1noc(=[NH2+])[n-]1,4.0680547
CN1CCC2(CC1)CNC(=O)O2,-28.64786
CCC(CCNC=N)CN(C)C,-41.445084
C=C1CCC1NC(=N)NC,22.333208
Nc1cc(=O)[nH]cc1O,-5.131255
O=C1CNCC(=O)N1,-57.960663
C=CC([O-])=[NH+]C=O,-46.123566
CN1C2C(=O)[NH+]=C([NH-])C21,39.14839
[NH2+]=C([O-])CNCCc1ccccc1,-21.232641
OCCC1=[N+]=C[N-]O1,36.465233
CC1CCC2CC[NH+]=C[N-]CC1C2,12.332493
CCCCC(CC(C)CC)NC=O,-85.81292
CCCNCC(N)=O,-59.97145
C=CC(=O)N(C)c1ccccc1,0.6451874
N=c1cnn(C=O)nc1,46.76072
CC(C#CCC1CC1)N=C[NH+]=C[NH-],91.62411
CCCC[N+](CCN)=C([O-])N(C)C,-73.414375
CCNC(=O)C1CN1,-41.06585
CN=C1[NH+]=C([NH-])C(C)O1,9.1982975
CC(NC(=O)c1ccco1)C(=O)O,-75.92799
NC1=CC([O-])=[N+]=CO1,1.0665689
CCC1[NH+]=C[N-]CCC1(C)C,-2.1569767
C[n+]1[n-]cnc1C1CN1,67.60194
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-44.94906
CCC1NCC1[N-]C=[NH+]C(C)C,-13.351053
C=NC(=C)NC(C)=O,-14.874462
COC(=O)[N+]1=C[N-]CC1,-40.950996
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-98.27708
CCCC(=O)CC(N)=O,-75.879395
CC(=O)N(C)CC1CC1,-35.98983
CCCC[NH+]=C([O-])OCCO,-99.776505
C#CCNC(N)=NC,66.252205
[O-]C1=[NH+]C2(C1)CC(O)C2,-4.3062
CNC(=O)[n+]1nnc[n-]1,32.85324
CN(C)c1noc(N)n1,20.875603
COC1C(=O)N2C(C)C12,-8.286111
CC(C)(NC=O)C1CN1,-21.78571
OCCNc1nn[nH]n1,64.49906
NC(=O)C1OCC12CN2,-7.2253237
C1=NCCN1,5.2358923
[O-]C1=[NH+]CC12CN2,14.6835985
CC(CC(N)=O)C1CO1,-61.17038
O=c1[nH]c2[nH+]c[n-]c2o1,22.348068
C#CC(C)(O)CCNC=NC,37.277287
[NH2+]=C1[N-]C2CC(O)C2O1,-4.293626
C#CC(C)C[NH+]=C(N)[O-],17.41301
CCOC([O-])=[N+]1CCC2(CC1)CO2,-49.119263
[NH-]C1=[NH+]CCC1=NO,35.640697
C=Cc1cccc(O)c1[NH+]=C[O-],4.865378
[NH-]C1=[NH+]C2CC2NC1=O,15.479401
CCC1C2[NH+]=C([O-])C12O,-3.766409
CNc1cc(=[NH2+])[n-]n1C,35.204582
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,86.53344
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-103.09022
C[N+](C)=C[N-]CCO,-32.390152
COC(=O)CC(C)(O)CC(N)=O,-111.77595
Nc1c[nH]c([O-])[nH+]c1=O,-19.1885
C#CCCCOC1=[N+]=CC=C[N-]1,96.54645
CC(=O)c1nc[n+](C)[n-]1,10.978033
[NH-]C1=[N+](C(=O)C=O)CC1,-15.741299
N=c1oc(=[NH2+])[n-]cc1O,17.904572
C#CCC1CC2[N-]C=[NH+]C2C1C=C,119.45538
CCOC(=O)c1ccc2[n-]cc[n+]2c1,7.713242
Cc1nc[nH]c1C1CO1,30.89891
CNCC1COC(=[NH+]C)[N-]1,-29.759905
N=C1NC(=O)C(N)=C1N,10.875711
Cn1[n-]c(=[NH2+])cc1N,43.80036
Cn1ccc(=O)c(=[NH2+])[n-]1,16.304321
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,23.429173
NC([O-])=[N+]1C=CCCC1,-29.428339
CC1[NH+]=C[N-]C1CN,0.13533878
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-60.173096
N[NH+]=C([O-])CCn1nnc2ccccc21,57.379837
CC#CCC(N=CN)C1NC1C,82.988075
C#CCCC(C=NO)CNC=N,49.78881
CCN(CC)C(N)=O,-58.524788
[NH-]C1=[NH+]C2CC2CC1=O,16.523937
C1Cc2[nH]nnc2CO1,62.54297
N=c1o[n-]c[n+]1CC=O,19.39502
[NH2+]=C1CCCC[N-]1,3.1257792
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-13.001423
NC(=O)C12CC(C1)C2=O,-11.577646
N=C1OC(C(N)=O)C1N,-34.573685
CCCCCCC[N+]1=C([O-])NCC1=O,-91.72774
O=CNC1=CC(=O)CC1,-45.385895
OC12CN=C3NC1C32,86.44565
C[NH+]=C([NH-])c1ncco1,17.568882
Cc1c[n+]2c([n-]1)CCC2,47.088776
CC1CC2=[N+]1C(=N)C[N-]2,85.04903
CCC(C)N=C(N)C=O,-37.968674
CC(C)[NH+]=C([O-])CCC(=O)O,-95.20421
C=CN=C(C=C)C([O-])=[NH+]CCN,-28.100363
OC1C[NH+]=C2[N-]OC=C21,25.408949
N=C1[NH+]=C[N-]CC1O,16.226053
CCC(=N)NC1CCCC1CN,-2.8833551
[O-]C1=[N+]=Cc2cc[nH]c2N1,67.67014
CNC(C(=[NH2+])[O-])C(C)C,-62.27099
CC(=O)NCC1(C)CO1,-55.678513
CN=C(C)NC1CCC1CO,-7.832939
COc1c[nH]c(C=O)n1,-9.456382
CCC(CC)c1cnc[nH]1,10.268953
CC([O-])=[N+](C=N)C(C)C,-37.21675
CN=c1[nH+]n[n-]n1CCO,56.973717
c1[n-]c2[nH]nnc2[nH+]1,110.402306
CC(O)CCC[N-]C=[NH2+],-45.82727
C#CCCCCC[NH+]=C(N)[O-],-2.211913
N#CCN1CCOC1=O,16.111958
C#CCCN=CNCCCC(C)C,20.20779
CC(=O)[N+]1=C([O-])C=CC1,-46.365463
C=CC(=N)C(=O)NCCN,-37.33995
O=C1C2CC1[N+](=C[O-])C2,-10.334665
CC=C([NH+]=C[N-]C)C1(C)CC1CC,22.453337
O=C1NC2CC1N1CC21,43.39852
C#CCNC([O-])=[NH+]C=O,3.3914177
CCCN=C(CN1CC(C)C1)NC,0.4834547
N[NH+]=C([O-])Cc1ccc(O)cc1,-18.63944
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,72.88597
CC([O-])=[N+]1CC(N)C1=O,-51.35003
CCC(C[N-]C(C)=[NH2+])NC,-29.05491
C[NH+]=C1[N-]C(CO)CO1,-36.04589
c1ncc(C2CN2)cn1,59.14392
Cc1ccccc1N(C)C=O,0.6945853
CN1C(=O)C2(C)C(O)C12,13.316683
C#CCNc1nn[nH]n1,145.23355
CN(C)c1[nH]nnc1N,69.602806
Cc1c[n-]n[n+]1C=O,34.114174
O=C1C[NH+]=C([O-])C1CO,-64.77002
OC1Cc2nc[n-][n+]2C1,49.53675
O=CNC1CCOC1,-53.59987
Cc1n[n+]2cn[n-]c2[nH]1,106.88212
N#CCOC([NH-])=[NH+]C=O,22.976065
C=Cc1ccc(NC)nc1,31.544985
CC(C)NCCC[NH+]=C[NH-],-38.911728
OCCc1[n-]cc[nH+]1,6.1501417
[NH-]C(C=O)=[NH+]C(=O)CO,-51.198288
[NH2+]=C([N-]O)C1COc2ccccc2O1,0.24350643
CNC(=O)C(N)=O,-63.675415
COc1ccc(CNC(N)=O)cc1,-37.03118
O=CNCC#CC1CC1,49.32051
OCCCc1ncn[nH]1,26.878574
CC12CC(C(=[NH2+])[O-])C1N2,26.70823
CCC1C[N-]C=[NH+]CC1N,-9.874972
CCCC1(NC=N)CNC1,11.054841
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,40.978348
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,47.809105
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-20.37623
[O-]C=[N+]1C2CCC(O)C21,5.4089904
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-61.80854
Nc1[n-]c(=[NH2+])cnc1C(=O)O,15.557334
Cc1o[n-]c(=[NH2+])c1C,22.27952
C=CCC(O)C(=N)N,-16.529186
CN=C(N)c1cnco1,19.475998
CN1CC2CC2(C)C1=O,19.228252
Cc1[n-]c(N)c(C#N)[nH+]1,106.61297
CCNC([N-]C)=[NH+]C=O,-38.394295
CC12OC1CC2C(N)=O,-14.326401
C=CC([NH-])=[NH+]C(=N)O,17.138275
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-102.69223
O=C1NCC2(CCNCC2)N1,-7.5495157
NC(=O)C12OCC1C2O,-28.00091
CC[N+](=C([O-])C1CN1)C(C)C,-40.66069
CCC1CNCC[N-]C=[NH+]C1C,-14.220268
Nc1cnnn1CCO,35.449085
CC(=O)NC1CC=CC1,-38.3916
CCN(CC)c1nc(N)nc(O)n1,21.222563
CCCC(=O)NCCCCN,-83.02829
CC(=O)C1CN(C=O)C1,-42.394127
COCC1C[N+](C)=C1[O-],-48.390892
CNC(=O)NCCOC,-81.61008
C#CC12NC1CNC2=O,100.1257
C#Cc1c(N)n[nH]c1N,132.41484
c1[n-]c2cnncc2[nH+]1,87.335495
CNC(=N)C(=O)C(C)=O,-55.002426
CC(C)CN(C=O)C=O,-70.551796
[NH-]c1[nH+]c2c(o1)CCC2,23.284664
[NH2+]=C([O-])OC1CCCC1,-60.32003
O=C1NC2(CO)CNC12,-2.6785078
CCc1nc(OCCNC)nn1C,-9.220181
Nc1ccc2oc(=O)[nH]c2c1,19.203362
CCC(C(C)NC)N(C=N)CC,-27.52682
CC(=N)N(C=N)C(C)=O,-7.0270348
O=CNC1CCCC1,-37.362175
CNCC[NH+]=C([NH-])C1C(C)CC1C,-1.7098255
C#CC[NH+]=C1[N-]CCO1,52.17005
ON=Nc1cnccn1,67.55847
C=CC#CC[NH+]=C([NH-])C(C)OCC,47.737823
CC[NH+]=c1[n-]oc(=O)[nH]1,-7.681406
CCCC1CC([NH-])=[NH+]C1C,3.9569008
Cc1nc(N(C)C)[n-][nH+]1,36.17209
CCCC(CCCN)NC=N,-44.431396
Cn1ccc2cccc(CC(N)=O)c21,32.571037
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,89.056274
Cc1coc(=N)n1C,14.896623
NCCNC(=O)N1CCOCC1,-69.85159
Nc1[nH]nnc1N1CC1,97.34478
CCCCCCCCn1cc(CO)nn1,-8.9682865
O=Cc1cnc2ccccn12,49.739952
O=C1C[NH+]=C([O-])C2CN12,-24.176641
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,21.149097
COC1C2CN(C=O)C21,1.8082325
CCCC1=NCCN1,2.3452454
CCC12CC(C1)[NH+]=C2[O-],4.601358
CCC1(O)C[N+](C)=C1[O-],-38.412346
CCC(CCCO)C(N)=O,-81.12183
C[N+](=C[O-])C1CCC1O,-37.408188
Cn1nnc(O)c1C#N,112.26207
[NH2+]=C[N-]CCC1CC1,-6.507411
N#CC1C[N-]C2=[N+]1CC2,128.2298
O=CNC1C=CC2CC21,12.701834
N=COc1nn[nH]n1,78.29115
COC(CCC([O-])=[N+](C)OC)OC,-113.10675
C=C(NC=O)C(N)=O,-48.6324
[O-]C1=[NH+]C2(CC2)C12CN2,75.26489
CCC(C)(C)C([O-])=[NH+]C,-64.807274
c1ccocncnc1,24.584387
N=C1NC=CC1=O,-1.6593561
C[N-]c1occ(C)[n+]1C,-1.7877917
CC(C)(N)CNc1ccnc(N)n1,15.096579
O=C1CCC2=C(CCCC2=O)N1,-35.875725
C#CC(N)(CO)C(=[NH2+])[O-],24.568361
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,85.02907
[NH2+]=C([O-])OC1COC1=O,-82.76448
CC([O-])=[N+]1C=CC=N1,9.903749
CN=CNC(=O)CC#N,26.017962
C1=[NH+]CCC2CC2CC[N-]1,23.42161
CCC(NC(C)C)C(N)=NCCN,-32.6998
Cc1n[nH]c2nnnn12,140.33432
C[N-]C1=[N+]=CN(C)N=C1,92.03289
N=COC([O-])=[NH+]CCC#CCO,-10.098775
C[NH+]=C1[N-]C(C#N)CO1,60.541237
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-98.52634
O=C1NCCCC2OC12,-43.831573
C#CC1C(C(N)=O)N1C,71.11981
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-8.981304
O=COc1[n-]c(O)c[nH+]1,-19.110514
OC1CC1c1[n-]cc[nH+]1,29.30356
Cc1c[nH]c(=O)o1,-24.135723
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-98.73675
CCN1CCC(C)CC1C([O-])=[NH+]C,-39.115196
CC1NC(=O)CC2OC12,-36.36255
CCc1c[n+](C)c([O-])[nH]c1=O,-38.87513
CCCC1C(C[NH+]=C[NH-])CC2NC21,33.25905
CC1CC1C(=O)NC=N,-25.831125
CC(CO)[N+](C)=C[O-],-58.67196
[O-]C1=[NH+]C(CO)=NCC1,-25.224108
Nc1c[n+]2nn[nH]c2[n-]1,124.444046
C[N+]1=C[N-]C(C#N)C1,93.20853
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-12.671885
CN=C(N)N(C)C,-2.1535344
O=C1CCCCN1Cc1ccccc1,-3.7663126
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-80.50349
CC(N)C(=N)N(C)C,-5.687661
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,69.18145
CC(=O)NCC1CC1O,-53.09072
O=CNC1(C2CN2)CC1,19.241789
CN(C=O)CC1(C)CC1,-18.681814
Cc1c(O)nnn1C=O,21.265388
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-86.11553
Cc1n[nH]c2[nH]cnc12,99.47411
NC(=O)C1NC1C1CO1,-24.93384
Cc1ccc(NC(N)=O)cc1N,-1.8959417
O=Cc1ncc2n1CC2,37.975555
Nc1cccc(-c2cccnc2)n1,77.11594
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,72.80441
CN=C[N+]1=C([NH-])CN=C1,65.07287
O=C1CC(=O)NC(=O)N1,-73.758766
C[n+]1c[n-]c(N)c1C#N,106.463425
[O-]c1[nH]c2nn[nH]c2[nH+]1,87.94938
CNC(=N)NCCO,-27.497438
C=CO[N+](C)=C[O-],-45.7593
CCCN=C1NC=CC1C,5.613816
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-45.5018
N#CNC(=O)c1ccccc1,61.25785
Cc1nc(NC=O)c[nH]1,12.947233
CCCOCCC(=[NH2+])[O-],-76.622894
CC(=O)[NH+]=C([O-])C(C)=O,-83.554565
N=C(N)NCc1ccc2c(c1)OCCO2,3.0995266
[O-]C1=[NH+]C2CCCCC12,-14.024673
CCN1C(=N)CN=C1C,53.884476
CNC(=N)C(=O)C(=N)N,-10.980326
CCN1N=CC([NH-])=[N+]=N1,121.5791
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,50.871666
O=CC1=[NH+]CCCC[N-]1,-20.027166
Nc1[n-]n[nH+]c1O,42.066444
O=CNC12CC(O)(C1)C2,14.882198
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,70.40459
CON=C(C#N)C(=O)NC1=NOCC1,50.088562
Cn1cnc2cnoc21,56.21785
COC(=O)[NH+]=C=[N-],-9.526032
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-25.571243
Cn1nnc2c1CCO2,47.446747
CC(=O)Nc1cccc(C=O)c1,-22.66269
COC([O-])=[N+]1CCC(N)CC1,-59.341705
NC(=O)NC1[NH+]=C([O-])NC1=O,-76.53512
CN=C1NC(C)(C)C1O,9.749895
CC1=NCC2(C=O)CN12,64.12264
CC(OC(N)=O)C(N)=O,-86.70372
CC(=O)CN=C(N)CO,-40.508484
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-78.968155
O=CC1=CCCNC1=O,-52.47152
CCC(C[NH+]=C[NH-])OC(C)(C)O,-69.873695
CC(C=O)[n+]1nnc[n-]1,42.857353
CCN(C)c1[n-]cc[nH+]1,18.84597
CC1C2C(=O)NCCN12,4.0219574
CCCN1C(N)=NCC1CNC,13.873984
CC(O)c1c[n+](C)c[n-]1,5.0228577
C#CC1C[NH+]=C1[O-],49.705025
CC[n+]1n[n-]c(N)c1C,51.042435
Cc1c[nH]c([O-])[nH+]1,-3.381175
[O-]C1=[NH+]C2CCCOC12,-35.839607
CN(CCC[N+](C)=N[O-])N=O,-33.632133
C1=[N+]=C2[N-]NC=C2CN1,102.83706
CNc1[nH]nnc1CO,49.087173
CC1C2[NH+]=C([O-])C12O,-1.4918227
O=CC1(O)C=CNC1=O,-47.83503
CC1N(C=O)C2CC12C,39.894318
CCC12CCCC(C1)C2NC(N)=O,5.778478
CC1NC[N+](O)=C1[O-],-37.840027
[O-]c1[nH+]nc(-c2ccccn2)o1,28.985271
CCC1=NOC=[N+]=C1[NH-],73.20601
CN1C(=O)C2CC=CC21,6.508832
[NH2+]=c1[n-][nH]nc1C=O,61.287727
C[NH+]=C([O-])C1C=CCO1,-53.565918
CC1CCNC(=O)NC1,-55.325836
[O-]C1=[NH+]CCCC12CCCNC2,-8.427962
CC(=O)[N+](=C[O-])C(C)C,-71.19717
CCC1C[N+](C)=C([O-])O1,-60.64676
N=COc1no[n-]c1=[NH2+],34.043705
CCCC12CC([O-])=[N+]1C2,21.502508
CN=c1o[n-]c2[n+]1CC2,57.106155
CNC1CCC(CCNC=N)C1,-13.298666
CN1CCC=C(c2n[n-][n+](C)n2)C1,93.93072
CCCC(C)C(CN)[NH+]=C([NH-])OC,-61.17959
Cc1nc(O)cc(O)n1,9.504517
N=C1CCCCN1C=O,-3.3425055
COc1cc(OC)nc(N2CCCC2)n1,0.91809845
N=C1NCC=CC([O-])=[NH+]1,-2.9956732
CC1NC([O-])=[NH+]C1=N,-8.68862
[O-]C1=[NH+]CC2C3CC3C12,40.59089
CC1(C=O)N=C[NH+]=C1[O-],-21.7226
NC(=O)C1(c2ccccc2)CCNCC1,11.090496
CC([NH-])=[NH+]c1cc[nH]n1,63.880188
NC([O-])=[N+]1CC2(CN2)C1,27.029003
CNC1=CC([NH-])=[NH+]C1=O,-3.7673178
NC1=NCC(=O)CC1O,-21.92011
Nc1[n-]n2cnnc2[nH+]1,102.820915
[O-]C1=[NH+]CCCO1,-57.395485
O=CC12C[N-]C3=[NH+]C1C32,89.01887
C=C(N)C(=O)[NH+]=c1cco[n-]1,6.989334
CCNC(=O)[NH+]=c1cccc[n-]1,-10.206116
CCC(C)CNC([NH-])=[NH+]C,-32.90087
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-32.52037
N#CCCC1=[N+]=CO[N-]1,113.686714
O=C1CNCC(=O)N1C1CCCCC1,-51.74922
C=CCNC(=O)COC,-67.33205
NC(=O)CNCC(N)=O,-71.60698
O=C1NCC12OC2CO,-36.715614
N=c1ncnn[nH+]c1[NH-],95.3567
Nc1cc2[nH+]n[n-]c2[nH]1,97.40974
[NH2+]=C([O-])OCC(=O)CO,-83.38551
N=C(N)CN,-1.7455521
Cc1cc(N)[n-]c(=[NH2+])n1,47.08573
[NH-]C(=[NH2+])Nc1cccc(CO)c1,30.716328
N=C1OC(=O)C[NH+]=C1[O-],-55.077347
CC(C)(C#N)[NH+]=C([O-])c1ccco1,36.24519
CC(=O)NCCN(C)C,-61.716347
CC(C)C1[NH+]=C(N)[N-]CC1N,3.5429704
CCCN1CC(CO)CN=C1CC,-5.7115192
[O-]C1=[N+]2C=NC=C2CC1,36.43929
CCC[NH+]=C([NH-])CCNC,-30.09873
CNC(=N)C(=O)C(C)O,-50.924507
CC1C2N=C(N)OC12C,35.22578
CCC(CC)Nc1ccc(C(=O)O)cn1,-40.83632
CC(=O)NC=Cc1ccoc1,-27.61851
CC(=O)C1C=CNC1=O,-51.491478
OCC[N-]C1=[NH+]CCO1,-38.767982
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-29.396688
C#CC(C)[N-]C=[NH+]C=N,75.27564
O=C1NC=C2CN3C1C23,61.5858
CN1CC1C(=N)NC=O,12.434029
O=C1CC2C3C1C([O-])=[N+]23,30.215086
NCCCC1CCN=C1N,1.364469
N#CC1C2CCC(=O)N12,89.122765
C=C[N-]C(=[NH2+])C=C,16.162212
NCC1=[N+]=C[N-]C=C1,70.37765
O=C1NCC(=NO)C1O,-32.84218
CCOCC([O-])=[NH+]C=O,-82.154945
C#CC12CC=C[NH+]=C1[N-]CC2O,130.97736
CC1[N-]C(=[NH2+])C(O)C1=O,-23.181152
CCC([O-])=[N+](C)CCO,-67.47865
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-47.87168
O=CNC1CC1C1CO1,-23.526886
COc1ccc(C(N)=O)cc1OC,-54.15058
N=CNC(=O)CNC=O,-53.027946
O=CNCc1ccco1,-27.568132
N=C1NC(=N)C(N)CO1,12.504775
OC12CNC1=NC1CC12,80.39546
NC(=O)C1=CCCC1O,-43.317657
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,166.31432
CC1[NH+]=C([O-])C1OC=N,-44.121666
CCCCOc1ccc(C(=N)N)cc1,-5.6638317
CCC1N=C[NH+]=C[N-]CC1(C)N,19.20863
CN=C1NCCC1N,12.911745
O=C(O)CN1C(=O)NC2NC(=O)NC21,-67.62384
OCCNc1cn[nH]n1,41.41797
CCCc1ccc2[nH]cnc2c1,57.632538
N=C1NCC12CO2,36.621056
CCC1CCCNCCNC1=N,-4.399042
CC1CNC=NCC1N,-3.040432
CCC1=CC(C)C([O-])=[NH+]1,-27.381128
CC(C)(C)OC(=O)N1CC=CC(O)C1,-81.627144
CN1CC(C#N)CC1=O,45.645584
C=CCN1CCCC1=O,-31.032663
CC#CC1C(C)[N+]1=C[O-],70.82354
O=CNC1=CCC(=O)C1,-38.46888
[NH-]C(=[NH2+])CNCC(=O)O,-39.317963
O=CNC1CCCCNC1=O,-73.085335
CCN1CCC(C)C1=O,-38.782997
Cc1cnn(C(=[NH2+])[O-])n1,17.39756
[O-]C1=[NH+]c2ccccc2C12CCCNC2,53.29547
O=C(O)CN1C(=O)CCc2ccccc21,-19.216408
CCC1([NH+]=C[O-])CC1C,-13.577553
N#CCc1cc(N)n[nH]1,114.16305
O=C1CCC[NH+]=C([O-])N1,-67.78515
CCOC(=[NH2+])[N-]CC(C)C,-55.43905
CC[N+](CC)=C([O-])CCN1CC1,-40.03521
CN(C)C(CO)C(N)=O,-65.29156
COC(=N)[N+](C=N)=C[NH-],15.153512
[NH2+]=C([O-])N1CC1C=O,-33.969
C#CCC(C)CC[NH+]=C[NH-],39.84999
[NH2+]=C([O-])C1NC1CC=O,-39.270996
CC1=[NH+]C(C(C)C)C(C)[N-]1,3.5833368
CC1=CN=CC=[N+]=C1[NH-],93.16162
COC([O-])=[N+]1N=Cc2c(N)cccc21,35.080704
OCCOc1ncon1,-21.349508
O=CC1(O)C2NC(=O)C21,-22.661303
O=C(O)C=C1C(=O)Nc2ccccc21,-6.879348
NC(=O)C=O,-42.283386
N#CC1(C=O)CN=CN1,86.95045
CCCC(C)NC(=O)NC(C)=N,-63.988014
CC#Cc1[n-]c[nH+]c1O,91.67083
