resonance_smis,H298_kcal
CN=c1[nH]nn[nH]1,84.233086
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-57.210358
C[N-]C(=[NH2+])C(=O)NC=N,11.328558
CC(O)C1CC1NC=O,-48.05059
CN(C)c1nn[nH]c1N,78.5433
CCOC([O-])=[NH+]N=Cc1cccnc1,1.2605414
CCC([N-]C=[NH2+])C(C)N,-11.614443
CN1C=C[N+](=C[O-])C1=O,-58.647957
CCN(CC)C(=O)C1CCC(=O)N1,-82.15366
OCCc1[n-]c(O)c[nH+]1,-52.97039
CCNC(CNC=N)C(=O)CC,-31.893126
CCOC([N-]C)=[NH+]CCCCO,-83.32198
O=C1NC=CC2CC1O2,-34.9263
CCC(CC)Cn1ccnc1,18.117756
N=C1OCC2(CO)CN12,-2.6732206
c1ncc(CC2CC3CCN2CC3)cn1,96.60562
O=C1Cc2[nH]ccc2N1,2.7011132
C=CCC=C[NH+]=C[N-]CC(C)O,15.043702
CC=CN1CC2CC2N=C1NCC,53.177612
Cc1c[nH+]c(OC=N)[n-]1,12.602215
Cc1nc([NH+]=C[NH-])c[nH]1,44.09326
COCC(=O)NCC=O,-103.05143
C[N+]1=C(COc2cccnc2)[N-]CC1,47.74887
NC(=O)C(O)C(O)C=O,-141.53581
CC(=O)C1CCNC1=O,-71.31586
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-38.88217
CN=C1NC(C)C1OC,-2.582469
C#CC([O-])=[N+](C)CC,23.064268
CC1C=CC2(C)CCC2CNC=N1,53.610718
CC(O)C1=NCCN1,-25.754656
CC(C=O)NCC(N)=O,-86.74059
CN1CCN(C=N)C1=O,0.041615486
CCN(CC)C(=N)OCO,-73.86471
COC[NH+]=C[O-],-73.533
CCC([O-])=[NH+]CC1CC1,-30.096716
[O-]C=[N+]1CC1C1CC1,21.585238
CCn1cncc1C=O,9.755253
NC(=O)Nc1ccno1,-13.935328
CNC(=O)CNC(=O)CN,-95.16327
C#CCC#CC1(C)CN=C(N)OC1,91.27037
O=CNCCC1(O)CC1,-53.599472
CC[N-]C1=[NH+]CCCCC1OC,-21.002138
NC(=O)C1C2OC1C2O,-65.09732
CN=C1NC(=N)OCO1,-22.745216
CN=c1[nH]c(=O)[n-]c[nH+]1,-10.379998
CCC(C)OCC(=[NH2+])[O-],-95.31277
CCCCOC(=O)N1CCC(N)CC1,-96.686874
[O-]C=[NH+]C1CCN2CC12,28.094183
Cc1ccccc1NC=O,-6.098078
CNc1c(O)[nH][n-]c1=[NH2+],8.807489
O=C1[NH+]=C([O-])NC12CCCC2,-65.99512
CCCN(C=NCC)C1C[NH+]=C1[NH-],40.21382
CCN=C(C#N)NC=N,64.54949
COC(=O)C(=O)NC(C)C(=O)OC,-182.92993
CNC(=O)c1cnco1,-11.572771
C=c1ccc(C)c(C(=N)N)c1=C,75.53249
CCCCNC(=O)Cn1ccnc1,-13.956186
CC1(c2c[n-]n[nH+]2)CO1,62.621277
CC(O)c1n[nH]nc1N,17.66761
C#CC(C)C1(NC=O)CCOC1C,8.847336
[NH-]C1=[NH+]C(=O)OCC1N,-60.076233
CCOC(=N)[NH+]=C[N-]C,-10.773949
OCC[NH+]=c1cno[n-]1,4.8974166
CC[NH+]=C([O-])C(=O)CO,-112.993744
COc1nc(C)cn1C,-13.168646
Oc1c[nH]c2[nH]cnc12,37.36965
CN1CC[N-]C=[NH+]CC1,24.000624
CC1=[N+]=C(N(C)C2CC2)[N-]O1,40.82521
CC(C)(CNC=O)C(N)=O,-80.93934
CNC(=O)C[NH+]=C([O-])CNC=O,-114.21577
CC(C)C1C[NH+]=C([O-])O1,-74.15995
CN(CCO)N=Nc1ccccc1,35.00325
CN1CCCN(C)C1=Nc1ccccn1,87.75111
CCCC([NH-])=[NH+]C(C)=O,-35.830208
O=c1[nH]nc2n1CCC2,23.579166
N#CC#CC1CNC1=O,91.50197
CC(O)c1[nH]cnc1N,-21.478874
N=c1ccnc[nH]c1=N,68.59557
CC(C)(C)OC(=O)NCC=CCN,-74.895424
COC(C)C([NH-])=[NH+]C=O,-58.796883
COC1(C)CC1[NH+]=C[O-],-41.793274
N#Cc1coc(=[NH2+])[n-]1,52.76275
C#CC(C)C(=O)NC=N,30.685827
c1cnc(C2CN2)nn1,121.11215
CC1C(=O)NCC1O,-76.2786
CCCCOCC[NH+]=C(C)[O-],-98.78802
NC1=C(O)C=[N+]=C(O)[N-]1,-12.871737
CNC=NCCNC(C)C,-2.7712002
C#CC1C([O-])=[NH+]C1CO,-0.5597749
NOCC(N)=O,-72.25922
CC1([NH+]=C[O-])CC1CO,-40.353004
N=C1NC2CCOC2O1,-22.629702
CC#CC1CC(C)CC[N-]C=[NH+]1,50.7212
CCOc1ccc2[nH+]c[n-]c2c1,19.109184
[NH2+]=C1[N-]Cc2n[nH]nc21,133.86334
CC1CNC(=O)C1O,-71.47742
COCc1noc(=[NH2+])[n-]1,-17.974205
CN1CCC2(CC1)CNC(=O)O2,-28.572031
CCC(CCNC=N)CN(C)C,12.052352
C=C1CCC1NC(=N)NC,60.25621
Nc1cc(=O)[nH]cc1O,-58.04654
O=C1CNCC(=O)N1,-77.84299
C=CC([O-])=[NH+]C=O,-46.664627
CN1C2C(=O)[NH+]=C([NH-])C21,48.66519
[NH2+]=C([O-])CNCCc1ccccc1,-20.5816
OCCC1=[N+]=C[N-]O1,-12.850733
CC1CCC2CC[NH+]=C[N-]CC1C2,32.39865
CCCCC(CC(C)CC)NC=O,-61.604874
CCCNCC(N)=O,-59.564194
C=CC(=O)N(C)c1ccccc1,24.194092
N=c1cnn(C=O)nc1,89.95319
CC(C#CCC1CC1)N=C[NH+]=C[NH-],97.726616
CCCC[N+](CCN)=C([O-])N(C)C,-61.7548
CCNC(=O)C1CN1,-28.371939
CN=C1[NH+]=C([NH-])C(C)O1,-1.7153077
CC(NC(=O)c1ccco1)C(=O)O,-112.92534
NC1=CC([O-])=[N+]=CO1,-27.011423
CCC1[NH+]=C[N-]CCC1(C)C,13.674351
C[n+]1[n-]cnc1C1CN1,91.987274
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-65.20863
CCC1NCC1[N-]C=[NH+]C(C)C,18.802479
C=NC(=C)NC(C)=O,19.373482
COC(=O)[N+]1=C[N-]CC1,-57.937912
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-139.86143
CCCC(=O)CC(N)=O,-93.19002
CC(=O)N(C)CC1CC1,-12.831045
CCCC[NH+]=C([O-])OCCO,-142.35481
C#CCNC(N)=NC,59.460472
[O-]C1=[NH+]C2(C1)CC(O)C2,-35.897133
CNC(=O)[n+]1nnc[n-]1,69.58073
CN(C)c1noc(N)n1,13.880981
COC1C(=O)N2C(C)C12,-17.741795
CC(C)(NC=O)C1CN1,-1.765594
OCCNc1nn[nH]n1,35.252167
NC(=O)C1OCC12CN2,-12.842264
C1=NCCN1,16.8169
[O-]C1=[NH+]CC12CN2,20.912626
CC(CC(N)=O)C1CO1,-60.705795
O=c1[nH]c2[nH+]c[n-]c2o1,-20.67664
C#CC(C)(O)CCNC=NC,28.485075
[NH2+]=C1[N-]C2CC(O)C2O1,-32.760918
C#CC(C)C[NH+]=C(N)[O-],1.5769598
CCOC([O-])=[N+]1CCC2(CC1)CO2,-77.64069
[NH-]C1=[NH+]CCC1=NO,38.363655
C=Cc1cccc(O)c1[NH+]=C[O-],-10.846512
[NH-]C1=[NH+]C2CC2NC1=O,22.005747
CCC1C2[NH+]=C([O-])C12O,-28.628405
CNc1cc(=[NH2+])[n-]n1C,44.75287
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,59.13594
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-157.52748
C[N+](C)=C[N-]CCO,-18.56432
COC(=O)CC(C)(O)CC(N)=O,-153.02873
Nc1c[nH]c([O-])[nH+]c1=O,-87.86705
C#CCCCOC1=[N+]=CC=C[N-]1,52.35515
CC(=O)c1nc[n+](C)[n-]1,31.22749
[NH-]C1=[N+](C(=O)C=O)CC1,-20.401438
N=c1oc(=[NH2+])[n-]cc1O,-2.2413387
C#CCC1CC2[N-]C=[NH+]C2C1C=C,125.58626
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-8.548282
Cc1nc[nH]c1C1CO1,18.937634
CNCC1COC(=[NH+]C)[N-]1,-17.416655
N=C1NC(=O)C(N)=C1N,-18.72415
Cn1[n-]c(=[NH2+])cc1N,37.053345
Cn1ccc(=O)c(=[NH2+])[n-]1,22.77029
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,56.482635
NC([O-])=[N+]1C=CCCC1,-22.284367
CC1[NH+]=C[N-]C1CN,5.7813826
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-61.80327
N[NH+]=C([O-])CCn1nnc2ccccc21,87.69849
CC#CCC(N=CN)C1NC1C,69.65497
C#CCCC(C=NO)CNC=N,67.51108
CCN(CC)C(N)=O,-62.084084
[NH-]C1=[NH+]C2CC2CC1=O,25.035334
C1Cc2[nH]nnc2CO1,73.283005
N=c1o[n-]c[n+]1CC=O,0.9664631
[NH2+]=C1CCCC[N-]1,3.224692
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-5.570674
NC(=O)C12CC(C1)C2=O,-29.066732
N=C1OC(C(N)=O)C1N,-37.11373
CCCCCCC[N+]1=C([O-])NCC1=O,-106.68996
O=CNC1=CC(=O)CC1,-36.579674
OC12CN=C3NC1C32,62.304276
C[NH+]=C([NH-])c1ncco1,40.777374
Cc1c[n+]2c([n-]1)CCC2,54.730377
CC1CC2=[N+]1C(=N)C[N-]2,78.70526
CCC(C)N=C(N)C=O,-17.597107
CC(C)[NH+]=C([O-])CCC(=O)O,-141.94807
C=CN=C(C=C)C([O-])=[NH+]CCN,28.460749
OC1C[NH+]=C2[N-]OC=C21,19.870638
N=C1[NH+]=C[N-]CC1O,-2.1406455
CCC(=N)NC1CCCC1CN,7.339778
[O-]C1=[N+]=Cc2cc[nH]c2N1,17.477112
CNC(C(=[NH2+])[O-])C(C)C,-52.586388
CC(=O)NCC1(C)CO1,-51.74717
CN=C(C)NC1CCC1CO,-5.714164
COc1c[nH]c(C=O)n1,-23.034376
CCC(CC)c1cnc[nH]1,11.722336
CC([O-])=[N+](C=N)C(C)C,-26.426489
CN=c1[nH+]n[n-]n1CCO,44.873528
c1[n-]c2[nH]nnc2[nH+]1,119.6053
CC(O)CCC[N-]C=[NH2+],-37.079575
C#CCCCCC[NH+]=C(N)[O-],-11.079327
N#CCN1CCOC1=O,-22.499403
C#CCCN=CNCCCC(C)C,40.85872
CC(=O)[N+]1=C([O-])C=CC1,-39.7835
C=CC(=N)C(=O)NCCN,-2.9318943
O=C1C2CC1[N+](=C[O-])C2,-3.7633457
CC=C([NH+]=C[N-]C)C1(C)CC1CC,48.476562
O=C1NC2CC1N1CC21,50.19777
C#CCNC([O-])=[NH+]C=O,-22.056913
CCCN=C(CN1CC(C)C1)NC,30.010534
N[NH+]=C([O-])Cc1ccc(O)cc1,-35.341904
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,40.666153
CC([O-])=[N+]1CC(N)C1=O,-74.71621
CCC(C[N-]C(C)=[NH2+])NC,-2.6643152
C[NH+]=C1[N-]C(CO)CO1,-53.635376
c1ncc(C2CN2)cn1,93.55547
Cc1ccccc1N(C)C=O,6.5565486
CN1C(=O)C2(C)C(O)C12,-11.207865
C#CCNc1nn[nH]n1,135.63142
CN(C)c1[nH]nnc1N,80.124245
Cc1c[n-]n[n+]1C=O,58.876556
O=C1C[NH+]=C([O-])C1CO,-106.32559
OC1Cc2nc[n-][n+]2C1,42.544502
O=CNC1CCOC1,-54.157562
Cc1n[n+]2cn[n-]c2[nH]1,117.65985
N#CCOC([NH-])=[NH+]C=O,-11.321419
C=Cc1ccc(NC)nc1,54.993774
CC(C)NCCC[NH+]=C[NH-],-7.4672413
OCCc1[n-]cc[nH+]1,-17.430704
[NH-]C(C=O)=[NH+]C(=O)CO,-69.3241
[NH2+]=C([N-]O)C1COc2ccccc2O1,2.5078766
CNC(=O)C(N)=O,-78.91433
COc1ccc(CNC(N)=O)cc1,-41.70259
O=CNCC#CC1CC1,35.092308
OCCCc1ncn[nH]1,-1.7676978
CC12CC(C(=[NH2+])[O-])C1N2,8.610754
CCC1C[N-]C=[NH+]CC1N,6.1799026
CCCC1(NC=N)CNC1,40.839928
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,37.6812
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,56.05242
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-18.159046
[O-]C=[N+]1C2CCC(O)C21,-16.25287
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-70.34198
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-14.836218
Cc1o[n-]c(=[NH2+])c1C,11.025247
C=CCC(O)C(=N)N,-4.4417534
CN=C(N)c1cnco1,40.856094
CN1CC2CC2(C)C1=O,12.626738
Cc1[n-]c(N)c(C#N)[nH+]1,62.563263
CCNC([N-]C)=[NH+]C=O,-28.20156
CC12OC1CC2C(N)=O,-29.27519
C=CC([NH-])=[NH+]C(=N)O,21.817661
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-132.37103
O=C1NCC2(CCNCC2)N1,-4.9069433
NC(=O)C12OCC1C2O,-55.738594
CC[N+](=C([O-])C1CN1)C(C)C,-26.675985
CCC1CNCC[N-]C=[NH+]C1C,6.7771077
Nc1cnnn1CCO,28.1431
CC(=O)NC1CC=CC1,0.3435955
CCN(CC)c1nc(N)nc(O)n1,-22.618484
CCCC(=O)NCCCCN,-78.72698
CC(=O)C1CN(C=O)C1,-32.871376
COCC1C[N+](C)=C1[O-],-57.735207
CNC(=O)NCCOC,-89.62476
C#CC12NC1CNC2=O,89.52995
C#Cc1c(N)n[nH]c1N,109.68017
c1[n-]c2cnncc2[nH+]1,128.87158
CNC(=N)C(=O)C(C)=O,-37.11664
CC(C)CN(C=O)C=O,-77.0784
[NH-]c1[nH+]c2c(o1)CCC2,18.887602
[NH2+]=C([O-])OC1CCCC1,-79.49031
O=C1NC2(CO)CNC12,-7.934849
CCc1nc(OCCNC)nn1C,-8.234761
Nc1ccc2oc(=O)[nH]c2c1,-35.14293
CCC(C(C)NC)N(C=N)CC,0.07172966
CC(=N)N(C=N)C(C)=O,3.8402052
O=CNC1CCCC1,-24.31962
CNCC[NH+]=C([NH-])C1C(C)CC1C,22.266924
C#CC[NH+]=C1[N-]CCO1,34.306297
ON=Nc1cnccn1,106.7664
C=CC#CC[NH+]=C([NH-])C(C)OCC,36.01675
CC[NH+]=c1[n-]oc(=O)[nH]1,-52.722687
CCCC1CC([NH-])=[NH+]C1C,10.403315
Cc1nc(N(C)C)[n-][nH+]1,45.338036
CCCC(CCCN)NC=N,-18.321812
Cn1ccc2cccc(CC(N)=O)c21,40.70362
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,102.02144
Cc1coc(=N)n1C,-2.1664028
NCCNC(=O)N1CCOCC1,-79.3583
Nc1[nH]nnc1N1CC1,113.71714
CCCCCCCCn1cc(CO)nn1,7.759268
O=Cc1cnc2ccccn12,66.64142
O=C1C[NH+]=C([O-])C2CN12,-22.035065
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,3.2719455
COC1C2CN(C=O)C21,-5.7490463
CCCC1=NCCN1,-0.9533868
CCC12CC(C1)[NH+]=C2[O-],-3.8285713
CCC1(O)C[N+](C)=C1[O-],-60.911514
CCC(CCCO)C(N)=O,-104.23562
C[N+](=C[O-])C1CCC1O,-46.133682
Cn1nnc(O)c1C#N,98.8297
[NH2+]=C[N-]CCC1CC1,26.586988
N#CC1C[N-]C2=[N+]1CC2,105.49397
O=CNC1C=CC2CC21,36.07409
N=COc1nn[nH]n1,87.51829
COC(CCC([O-])=[N+](C)OC)OC,-141.66106
C=C(NC=O)C(N)=O,-46.769356
[O-]C1=[NH+]C2(CC2)C12CN2,62.073288
CCC(C)(C)C([O-])=[NH+]C,-47.549362
c1ccocncnc1,36.325394
N=C1NC=CC1=O,7.337822
C[N-]c1occ(C)[n+]1C,3.1342044
CC(C)(N)CNc1ccnc(N)n1,18.375835
O=C1CCC2=C(CCCC2=O)N1,-30.707846
C#CC(N)(CO)C(=[NH2+])[O-],-30.121275
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,67.00733
[NH2+]=C([O-])OC1COC1=O,-118.46649
CC([O-])=[N+]1C=CC=N1,27.49216
CN=CNC(=O)CC#N,24.274345
C1=[NH+]CCC2CC2CC[N-]1,33.32161
CCC(NC(C)C)C(N)=NCCN,-30.028246
Cc1n[nH]c2nnnn12,152.39792
C[N-]C1=[N+]=CN(C)N=C1,80.61885
N=COC([O-])=[NH+]CCC#CCO,-49.025146
C[NH+]=C1[N-]C(C#N)CO1,27.590433
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-156.1004
O=C1NCCCC2OC12,-46.489418
C#CC1C(C(N)=O)N1C,56.9889
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-5.4907484
O=COc1[n-]c(O)c[nH+]1,-68.48389
OC1CC1c1[n-]cc[nH+]1,13.023664
Cc1c[nH]c(=O)o1,-60.27436
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-131.111
CCN1CCC(C)CC1C([O-])=[NH+]C,-21.323853
CC1NC(=O)CC2OC12,-43.857094
CCc1c[n+](C)c([O-])[nH]c1=O,-87.1325
CCCC1C(C[NH+]=C[NH-])CC2NC21,52.46369
CC1CC1C(=O)NC=N,1.1114192
CC(CO)[N+](C)=C[O-],-76.178535
[O-]C1=[NH+]C(CO)=NCC1,-69.91161
Nc1c[n+]2nn[nH]c2[n-]1,129.99303
C[N+]1=C[N-]C(C#N)C1,72.755486
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-46.45453
CN=C(N)N(C)C,11.716644
O=C1CCCCN1Cc1ccccc1,0.23989105
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-102.74925
CC(N)C(=N)N(C)C,-2.5309186
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,52.551666
CC(=O)NCC1CC1O,-56.464104
O=CNC1(C2CN2)CC1,27.67106
CN(C=O)CC1(C)CC1,1.0726128
Cc1c(O)nnn1C=O,28.589827
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-85.41863
Cc1n[nH]c2[nH]cnc12,100.61813
NC(=O)C1NC1C1CO1,-24.807701
Cc1ccc(NC(N)=O)cc1N,-22.217508
O=Cc1ncc2n1CC2,67.88554
Nc1cccc(-c2cccnc2)n1,88.61136
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,49.094566
CN=C[N+]1=C([NH-])CN=C1,72.00079
O=C1CC(=O)NC(=O)N1,-138.69493
C[n+]1c[n-]c(N)c1C#N,80.23565
[O-]c1[nH]c2nn[nH]c2[nH+]1,64.97437
CNC(=N)NCCO,-33.836044
C=CO[N+](C)=C[O-],-31.016447
CCCN=C1NC=CC1C,16.93517
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-7.0731153
N#CNC(=O)c1ccccc1,43.42762
Cc1nc(NC=O)c[nH]1,-9.45251
CCCOCCC(=[NH2+])[O-],-103.24072
CC(=O)[NH+]=C([O-])C(C)=O,-104.5802
N=C(N)NCc1ccc2c(c1)OCCO2,10.957924
[O-]C1=[NH+]C2CCCCC12,-15.620869
CCN1C(=N)CN=C1C,32.537987
CNC(=N)C(=O)C(=N)N,16.576077
CCN1N=CC([NH-])=[N+]=N1,97.7144
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,27.722862
O=CC1=[NH+]CCCC[N-]1,-12.210825
Nc1[n-]n[nH+]c1O,37.01911
O=CNC12CC(O)(C1)C2,-10.766212
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,22.896662
CON=C(C#N)C(=O)NC1=NOCC1,30.979689
Cn1cnc2cnoc21,74.78001
COC(=O)[NH+]=C=[N-],-28.099535
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-55.98709
Cn1nnc2c1CCO2,77.78859
CC(=O)Nc1cccc(C=O)c1,-35.771187
COC([O-])=[N+]1CCC(N)CC1,-80.176895
NC(=O)NC1[NH+]=C([O-])NC1=O,-114.93763
CN=C1NC(C)(C)C1O,1.2581973
CC1=NCC2(C=O)CN12,52.532433
CC(OC(N)=O)C(N)=O,-130.79858
CC(=O)CN=C(N)CO,-44.41266
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-71.63096
O=CC1=CCCNC1=O,-51.475945
CCC(C[NH+]=C[NH-])OC(C)(C)O,-77.12403
CC(C=O)[n+]1nnc[n-]1,54.602425
CCN(C)c1[n-]cc[nH+]1,22.29343
CC1C2C(=O)NCCN12,13.901869
CCCN1C(N)=NCC1CNC,5.5789065
CC(O)c1c[n+](C)c[n-]1,-6.520343
C#CC1C[NH+]=C1[O-],32.899662
CC[n+]1n[n-]c(N)c1C,54.54207
Cc1c[nH]c([O-])[nH+]1,-40.278267
[O-]C1=[NH+]C2CCCOC12,-45.921646
CN(CCC[N+](C)=N[O-])N=O,-2.3568163
C1=[N+]=C2[N-]NC=C2CN1,109.38031
CNc1[nH]nnc1CO,39.56459
CC1C2[NH+]=C([O-])C12O,-25.350773
O=CC1(O)C=CNC1=O,-84.40962
CC1N(C=O)C2CC12C,22.871536
CCC12CCCC(C1)C2NC(N)=O,1.8763294
CC1NC[N+](O)=C1[O-],-51.31546
[O-]c1[nH+]nc(-c2ccccn2)o1,42.98948
CCC1=NOC=[N+]=C1[NH-],44.287537
CN1C(=O)C2CC=CC21,34.673157
[NH2+]=c1[n-][nH]nc1C=O,48.79931
C[NH+]=C([O-])C1C=CCO1,-33.422028
CC1CCNC(=O)NC1,-49.14704
[O-]C1=[NH+]CCCC12CCCNC2,-9.891638
CC(=O)[N+](=C[O-])C(C)C,-84.04146
CCC1C[N+](C)=C([O-])O1,-76.20088
N=COc1no[n-]c1=[NH2+],46.072144
CCCC12CC([O-])=[N+]1C2,10.981385
CN=c1o[n-]c2[n+]1CC2,50.586952
CNC1CCC(CCNC=N)C1,29.193172
CN1CCC=C(c2n[n-][n+](C)n2)C1,149.50401
CCCC(C)C(CN)[NH+]=C([NH-])OC,-47.610634
Cc1nc(O)cc(O)n1,-27.978868
N=C1CCCCN1C=O,-11.730507
COc1cc(OC)nc(N2CCCC2)n1,-14.908682
N=C1NCC=CC([O-])=[NH+]1,-6.432025
CC1NC([O-])=[NH+]C1=N,-28.01896
[O-]C1=[NH+]CC2C3CC3C12,30.300554
CC1(C=O)N=C[NH+]=C1[O-],-50.538406
NC(=O)C1(c2ccccc2)CCNCC1,12.920895
CC([NH-])=[NH+]c1cc[nH]n1,60.886093
NC([O-])=[N+]1CC2(CN2)C1,34.970345
CNC1=CC([NH-])=[NH+]C1=O,-4.97832
NC1=NCC(=O)CC1O,-39.241447
Nc1[n-]n2cnnc2[nH+]1,116.674774
[O-]C1=[NH+]CCCO1,-77.274414
O=CC12C[N-]C3=[NH+]C1C32,82.3757
C=C(N)C(=O)[NH+]=c1cco[n-]1,17.139957
CCNC(=O)[NH+]=c1cccc[n-]1,-13.06772
CCC(C)CNC([NH-])=[NH+]C,-4.8756723
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-31.602789
N#CCCC1=[N+]=CO[N-]1,59.83159
O=C1CNCC(=O)N1C1CCCCC1,-52.34813
C=CCNC(=O)COC,-48.07589
NC(=O)CNCC(N)=O,-88.04415
O=C1NCC12OC2CO,-62.775978
N=c1ncnn[nH+]c1[NH-],118.00553
Nc1cc2[nH+]n[n-]c2[nH]1,111.20057
[NH2+]=C([O-])OCC(=O)CO,-136.94174
N=C(N)CN,1.9343276
Cc1cc(N)[n-]c(=[NH2+])n1,19.89272
[NH-]C(=[NH2+])Nc1cccc(CO)c1,9.792387
N=C1OC(=O)C[NH+]=C1[O-],-60.220634
CC(C)(C#N)[NH+]=C([O-])c1ccco1,4.312104
CC(=O)NCCN(C)C,-37.360695
CC(C)C1[NH+]=C(N)[N-]CC1N,-2.6397476
CCCN1CC(CO)CN=C1CC,-28.59146
[O-]C1=[N+]2C=NC=C2CC1,27.11847
CCC[NH+]=C([NH-])CCNC,-9.076736
CNC(=N)C(=O)C(C)O,-55.084488
CC1C2N=C(N)OC12C,4.166564
CCC(CC)Nc1ccc(C(=O)O)cn1,-61.940582
CC(=O)NC=Cc1ccoc1,-19.096544
CC(=O)C1C=CNC1=O,-60.32112
OCC[N-]C1=[NH+]CCO1,-54.521774
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-79.04376
C#CC(C)[N-]C=[NH+]C=N,88.238464
O=C1NC=C2CN3C1C23,109.17414
CN1CC1C(=N)NC=O,24.048498
O=C1CC2C3C1C([O-])=[N+]23,22.515911
NCCCC1CCN=C1N,-6.852379
N#CC1C2CCC(=O)N12,52.536972
C=C[N-]C(=[NH2+])C=C,62.27012
NCC1=[N+]=C[N-]C=C1,42.284676
O=C1NCC(=NO)C1O,-35.122307
CCOCC([O-])=[NH+]C=O,-119.254875
C#CC12CC=C[NH+]=C1[N-]CC2O,93.67834
CC1[N-]C(=[NH2+])C(O)C1=O,-46.713387
CCC([O-])=[N+](C)CCO,-89.134346
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-69.33519
O=CNC1CC1C1CO1,-16.9097
COc1ccc(C(N)=O)cc1OC,-73.23586
N=CNC(=O)CNC=O,-48.13788
O=CNCc1ccco1,-26.791224
N=C1NC(=N)C(N)CO1,-6.8471613
OC12CNC1=NC1CC12,50.0959
NC(=O)C1=CCCC1O,-43.824318
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,120.04703
CC1[NH+]=C([O-])C1OC=N,-39.040398
CCCCOc1ccc(C(=N)N)cc1,-13.881681
CCC1N=C[NH+]=C[N-]CC1(C)N,15.161087
CN=C1NCCC1N,21.998566
O=C(O)CN1C(=O)NC2NC(=O)NC21,-99.17044
OCCNc1cn[nH]n1,23.967508
CCCc1ccc2[nH]cnc2c1,51.04796
N=C1NCC12CO2,24.839066
CCC1CCCNCCNC1=N,4.4065084
CC1CNC=NCC1N,9.876671
CCC1=CC(C)C([O-])=[NH+]1,-38.178963
CC(C)(C)OC(=O)N1CC=CC(O)C1,-77.43259
CN1CC(C#N)CC1=O,21.04409
C=CCN1CCCC1=O,-2.1046214
CC#CC1C(C)[N+]1=C[O-],40.73712
O=CNC1=CCC(=O)C1,-28.92999
[NH-]C(=[NH2+])CNCC(=O)O,-62.663322
O=CNC1CCCCNC1=O,-74.46243
CCN1CCC(C)C1=O,-37.316307
Cc1cnn(C(=[NH2+])[O-])n1,45.523636
[O-]C1=[NH+]c2ccccc2C12CCCNC2,49.569023
O=C(O)CN1C(=O)CCc2ccccc21,-47.316795
CCC1([NH+]=C[O-])CC1C,-12.167812
N#CCc1cc(N)n[nH]1,82.84474
O=C1CCC[NH+]=C([O-])N1,-103.70401
CCOC(=[NH2+])[N-]CC(C)C,-44.53482
CC[N+](CC)=C([O-])CCN1CC1,-23.241934
CN(C)C(CO)C(N)=O,-79.89511
COC(=N)[N+](C=N)=C[NH-],24.880148
[NH2+]=C([O-])N1CC1C=O,-41.945206
C#CCC(C)CC[NH+]=C[NH-],53.22187
[NH2+]=C([O-])C1NC1CC=O,-44.64025
CC1=[NH+]C(C(C)C)C(C)[N-]1,2.7919827
CC1=CN=CC=[N+]=C1[NH-],75.049286
COC([O-])=[N+]1N=Cc2c(N)cccc21,22.706959
OCCOc1ncon1,-35.14849
O=CC1(O)C2NC(=O)C21,-44.260223
O=C(O)C=C1C(=O)Nc2ccccc21,-38.34639
NC(=O)C=O,-60.44493
N#CC1(C=O)CN=CN1,52.309486
CCCC(C)NC(=O)NC(C)=N,-46.590088
