resonance_smis,H298_kcal
CN=c1[nH]nn[nH]1,88.14689
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-57.792053
C[N-]C(=[NH2+])C(=O)NC=N,10.590584
CC(O)C1CC1NC=O,-43.58561
CN(C)c1nn[nH]c1N,82.70633
CCOC([O-])=[NH+]N=Cc1cccnc1,7.9508095
CCC([N-]C=[NH2+])C(C)N,-6.838724
CN1C=C[N+](=C[O-])C1=O,-45.680283
CCN(CC)C(=O)C1CCC(=O)N1,-83.00385
OCCc1[n-]c(O)c[nH+]1,-43.972664
CCNC(CNC=N)C(=O)CC,-30.058882
CCOC([N-]C)=[NH+]CCCCO,-79.55398
O=C1NC=CC2CC1O2,-30.072763
CCC(CC)Cn1ccnc1,19.199251
N=C1OCC2(CO)CN12,2.1231177
c1ncc(CC2CC3CCN2CC3)cn1,125.9648
O=C1Cc2[nH]ccc2N1,6.6419168
C=CCC=C[NH+]=C[N-]CC(C)O,13.743953
CC=CN1CC2CC2N=C1NCC,55.54435
Cc1c[nH+]c(OC=N)[n-]1,17.99419
Cc1nc([NH+]=C[NH-])c[nH]1,48.21894
COCC(=O)NCC=O,-92.7772
C[N+]1=C(COc2cccnc2)[N-]CC1,51.006577
NC(=O)C(O)C(O)C=O,-131.03247
CC(=O)C1CCNC1=O,-68.57576
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-51.362457
CN=C1NC(C)C1OC,-0.8655472
C#CC([O-])=[N+](C)CC,29.23725
CC1C=CC2(C)CCC2CNC=N1,62.419594
CC(O)C1=NCCN1,-26.770964
CC(C=O)NCC(N)=O,-85.51417
CN1CCN(C=N)C1=O,0.6540613
CCN(CC)C(=N)OCO,-67.56039
COC[NH+]=C[O-],-60.688637
CCC([O-])=[NH+]CC1CC1,-35.1818
[O-]C=[N+]1CC1C1CC1,27.20502
CCn1cncc1C=O,17.410099
NC(=O)Nc1ccno1,-19.07871
CNC(=O)CNC(=O)CN,-99.3044
C#CCC#CC1(C)CN=C(N)OC1,92.90567
O=CNCCC1(O)CC1,-51.02816
CC[N-]C1=[NH+]CCCCC1OC,-16.479782
NC(=O)C1C2OC1C2O,-69.45431
CN=C1NC(=N)OCO1,-32.79883
CN=c1[nH]c(=O)[n-]c[nH+]1,-5.2918463
CCC(C)OCC(=[NH2+])[O-],-91.25449
CCCCOC(=O)N1CCC(N)CC1,-81.408035
[O-]C=[NH+]C1CCN2CC12,34.650917
Cc1ccccc1NC=O,-0.20805645
CNc1c(O)[nH][n-]c1=[NH2+],12.231636
O=C1[NH+]=C([O-])NC12CCCC2,-65.79482
CCCN(C=NCC)C1C[NH+]=C1[NH-],44.46601
CCN=C(C#N)NC=N,73.42108
COC(=O)C(=O)NC(C)C(=O)OC,-170.06631
CNC(=O)c1cnco1,-20.501427
C=c1ccc(C)c(C(=N)N)c1=C,74.50325
CCCCNC(=O)Cn1ccnc1,-21.024849
CC1(c2c[n-]n[nH+]2)CO1,74.33692
CC(O)c1n[nH]nc1N,29.647734
C#CC(C)C1(NC=O)CCOC1C,14.222426
[NH-]C1=[NH+]C(=O)OCC1N,-54.895065
CCOC(=N)[NH+]=C[N-]C,-7.8005543
OCC[NH+]=c1cno[n-]1,8.605319
CC[NH+]=C([O-])C(=O)CO,-106.703545
COc1nc(C)cn1C,-2.3726072
Oc1c[nH]c2[nH]cnc12,38.479477
CN1CC[N-]C=[NH+]CC1,25.733173
CC1=[N+]=C(N(C)C2CC2)[N-]O1,45.29888
CC(C)(CNC=O)C(N)=O,-81.75082
CNC(=O)C[NH+]=C([O-])CNC=O,-120.11707
CC(C)C1C[NH+]=C([O-])O1,-73.59832
CN(CCO)N=Nc1ccccc1,40.52668
CN1CCCN(C)C1=Nc1ccccn1,102.09922
CCCC([NH-])=[NH+]C(C)=O,-40.050392
O=c1[nH]nc2n1CCC2,25.73792
N#CC#CC1CNC1=O,94.15828
CC(O)c1[nH]cnc1N,-16.902018
N=c1ccnc[nH]c1=N,75.42507
CC(C)(C)OC(=O)NCC=CCN,-84.830124
COC(C)C([NH-])=[NH+]C=O,-48.814323
COC1(C)CC1[NH+]=C[O-],-36.02002
N#Cc1coc(=[NH2+])[n-]1,48.969757
C#CC(C)C(=O)NC=N,30.539354
c1cnc(C2CN2)nn1,129.88354
CC1C(=O)NCC1O,-70.30785
CCCCOCC[NH+]=C(C)[O-],-92.59309
NC1=C(O)C=[N+]=C(O)[N-]1,-3.7241611
CNC=NCCNC(C)C,1.7661443
C#CC1C([O-])=[NH+]C1CO,0.34681606
NOCC(N)=O,-71.41916
CC1([NH+]=C[O-])CC1CO,-36.968803
N=C1NC2CCOC2O1,-24.934864
CC#CC1CC(C)CC[N-]C=[NH+]1,60.677444
CCOc1ccc2[nH+]c[n-]c2c1,27.99888
[NH2+]=C1[N-]Cc2n[nH]nc21,134.94624
CC1CNC(=O)C1O,-63.73043
COCc1noc(=[NH2+])[n-]1,-8.755003
CN1CCC2(CC1)CNC(=O)O2,-27.123102
CCC(CCNC=N)CN(C)C,10.043135
C=C1CCC1NC(=N)NC,59.182304
Nc1cc(=O)[nH]cc1O,-51.602516
O=C1CNCC(=O)N1,-73.55437
C=CC([O-])=[NH+]C=O,-39.955162
CN1C2C(=O)[NH+]=C([NH-])C21,47.767258
[NH2+]=C([O-])CNCCc1ccccc1,-26.282253
OCCC1=[N+]=C[N-]O1,-10.348912
CC1CCC2CC[NH+]=C[N-]CC1C2,44.97161
CCCCC(CC(C)CC)NC=O,-57.032593
CCCNCC(N)=O,-62.5757
C=CC(=O)N(C)c1ccccc1,25.543018
N=c1cnn(C=O)nc1,91.10182
CC(C#CCC1CC1)N=C[NH+]=C[NH-],102.42543
CCCC[N+](CCN)=C([O-])N(C)C,-58.600838
CCNC(=O)C1CN1,-30.531172
CN=C1[NH+]=C([NH-])C(C)O1,-2.7239513
CC(NC(=O)c1ccco1)C(=O)O,-114.6109
NC1=CC([O-])=[N+]=CO1,-28.078058
CCC1[NH+]=C[N-]CCC1(C)C,17.485924
C[n+]1[n-]cnc1C1CN1,100.92743
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-68.51291
CCC1NCC1[N-]C=[NH+]C(C)C,25.004938
C=NC(=C)NC(C)=O,23.659897
COC(=O)[N+]1=C[N-]CC1,-50.498314
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-127.75516
CCCC(=O)CC(N)=O,-95.02299
CC(=O)N(C)CC1CC1,-15.606174
CCCC[NH+]=C([O-])OCCO,-130.78014
C#CCNC(N)=NC,61.564125
[O-]C1=[NH+]C2(C1)CC(O)C2,-27.461168
CNC(=O)[n+]1nnc[n-]1,69.6452
CN(C)c1noc(N)n1,20.365229
COC1C(=O)N2C(C)C12,-16.020433
CC(C)(NC=O)C1CN1,-6.1563263
OCCNc1nn[nH]n1,45.833015
NC(=O)C1OCC12CN2,-15.681721
C1=NCCN1,16.517605
[O-]C1=[NH+]CC12CN2,25.356552
CC(CC(N)=O)C1CO1,-68.04445
O=c1[nH]c2[nH+]c[n-]c2o1,-19.477497
C#CC(C)(O)CCNC=NC,29.128809
[NH2+]=C1[N-]C2CC(O)C2O1,-32.39875
C#CC(C)C[NH+]=C(N)[O-],-4.4790354
CCOC([O-])=[N+]1CCC2(CC1)CO2,-65.42119
[NH-]C1=[NH+]CCC1=NO,44.28743
C=Cc1cccc(O)c1[NH+]=C[O-],-3.5854588
[NH-]C1=[NH+]C2CC2NC1=O,26.63947
CCC1C2[NH+]=C([O-])C12O,-27.319498
CNc1cc(=[NH2+])[n-]n1C,45.681595
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,67.907074
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-154.66022
C[N+](C)=C[N-]CCO,-12.234856
COC(=O)CC(C)(O)CC(N)=O,-155.69138
Nc1c[nH]c([O-])[nH+]c1=O,-79.8422
C#CCCCOC1=[N+]=CC=C[N-]1,62.701042
CC(=O)c1nc[n+](C)[n-]1,34.25566
[NH-]C1=[N+](C(=O)C=O)CC1,-14.376869
N=c1oc(=[NH2+])[n-]cc1O,-6.660887
C#CCC1CC2[N-]C=[NH+]C2C1C=C,136.93109
CCOC(=O)c1ccc2[n-]cc[n+]2c1,0.38034678
Cc1nc[nH]c1C1CO1,26.485306
CNCC1COC(=[NH+]C)[N-]1,-20.407766
N=C1NC(=O)C(N)=C1N,-12.7536125
Cn1[n-]c(=[NH2+])cc1N,38.9898
Cn1ccc(=O)c(=[NH2+])[n-]1,25.025692
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,53.48835
NC([O-])=[N+]1C=CCCC1,-26.406052
CC1[NH+]=C[N-]C1CN,6.85968
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-60.94536
N[NH+]=C([O-])CCn1nnc2ccccc21,84.83718
CC#CCC(N=CN)C1NC1C,75.4787
C#CCCC(C=NO)CNC=N,70.31991
CCN(CC)C(N)=O,-59.67724
[NH-]C1=[NH+]C2CC2CC1=O,37.86606
C1Cc2[nH]nnc2CO1,90.12309
N=c1o[n-]c[n+]1CC=O,13.398908
[NH2+]=C1CCCC[N-]1,4.550257
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,3.6026354
NC(=O)C12CC(C1)C2=O,-25.115585
N=C1OC(C(N)=O)C1N,-50.570976
CCCCCCC[N+]1=C([O-])NCC1=O,-103.11639
O=CNC1=CC(=O)CC1,-35.281105
OC12CN=C3NC1C32,62.36844
C[NH+]=C([NH-])c1ncco1,35.719727
Cc1c[n+]2c([n-]1)CCC2,70.09466
CC1CC2=[N+]1C(=N)C[N-]2,84.35866
CCC(C)N=C(N)C=O,-11.089733
CC(C)[NH+]=C([O-])CCC(=O)O,-133.40973
C=CN=C(C=C)C([O-])=[NH+]CCN,30.393213
OC1C[NH+]=C2[N-]OC=C21,25.853619
N=C1[NH+]=C[N-]CC1O,1.6884677
CCC(=N)NC1CCCC1CN,10.796993
[O-]C1=[N+]=Cc2cc[nH]c2N1,23.620983
CNC(C(=[NH2+])[O-])C(C)C,-59.618683
CC(=O)NCC1(C)CO1,-54.383354
CN=C(C)NC1CCC1CO,-2.474958
COc1c[nH]c(C=O)n1,-12.316654
CCC(CC)c1cnc[nH]1,12.617306
CC([O-])=[N+](C=N)C(C)C,-19.11855
CN=c1[nH+]n[n-]n1CCO,54.853416
c1[n-]c2[nH]nnc2[nH+]1,120.95198
CC(O)CCC[N-]C=[NH2+],-31.646566
C#CCCCCC[NH+]=C(N)[O-],-16.392723
N#CCN1CCOC1=O,-17.790274
C#CCCN=CNCCCC(C)C,44.263023
CC(=O)[N+]1=C([O-])C=CC1,-47.874733
C=CC(=N)C(=O)NCCN,-3.107502
O=C1C2CC1[N+](=C[O-])C2,8.694458
CC=C([NH+]=C[N-]C)C1(C)CC1CC,45.653168
O=C1NC2CC1N1CC21,56.841827
C#CCNC([O-])=[NH+]C=O,-18.362383
CCCN=C(CN1CC(C)C1)NC,35.186356
N[NH+]=C([O-])Cc1ccc(O)cc1,-44.650772
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,50.235054
CC([O-])=[N+]1CC(N)C1=O,-70.30539
CCC(C[N-]C(C)=[NH2+])NC,-5.5050898
C[NH+]=C1[N-]C(CO)CO1,-52.582153
c1ncc(C2CN2)cn1,108.02018
Cc1ccccc1N(C)C=O,10.607365
CN1C(=O)C2(C)C(O)C12,-11.853817
C#CCNc1nn[nH]n1,140.43878
CN(C)c1[nH]nnc1N,84.942055
Cc1c[n-]n[n+]1C=O,68.9057
O=C1C[NH+]=C([O-])C1CO,-94.02828
OC1Cc2nc[n-][n+]2C1,58.668297
O=CNC1CCOC1,-45.295425
Cc1n[n+]2cn[n-]c2[nH]1,124.96155
N#CCOC([NH-])=[NH+]C=O,-10.147008
C=Cc1ccc(NC)nc1,63.54551
CC(C)NCCC[NH+]=C[NH-],-2.4523888
OCCc1[n-]cc[nH+]1,-14.567753
[NH-]C(C=O)=[NH+]C(=O)CO,-61.913345
[NH2+]=C([N-]O)C1COc2ccccc2O1,5.7838473
CNC(=O)C(N)=O,-77.74529
COc1ccc(CNC(N)=O)cc1,-47.614616
O=CNCC#CC1CC1,33.902534
OCCCc1ncn[nH]1,5.8322077
CC12CC(C(=[NH2+])[O-])C1N2,9.996557
CCC1C[N-]C=[NH+]CC1N,11.747128
CCCC1(NC=N)CNC1,46.923874
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,44.402992
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,57.577553
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-15.726435
[O-]C=[N+]1C2CCC(O)C21,-9.231811
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-70.9648
Nc1[n-]c(=[NH2+])cnc1C(=O)O,-9.492495
Cc1o[n-]c(=[NH2+])c1C,18.390926
C=CCC(O)C(=N)N,-7.891486
CN=C(N)c1cnco1,31.9066
CN1CC2CC2(C)C1=O,18.030968
Cc1[n-]c(N)c(C#N)[nH+]1,69.732895
CCNC([N-]C)=[NH+]C=O,-22.682121
CC12OC1CC2C(N)=O,-33.783493
C=CC([NH-])=[NH+]C(=N)O,24.122465
CC(C=O)[NH+]=C([O-])CNC(=O)CN,-132.65381
O=C1NCC2(CCNCC2)N1,-4.595503
NC(=O)C12OCC1C2O,-58.86467
CC[N+](=C([O-])C1CN1)C(C)C,-29.974306
CCC1CNCC[N-]C=[NH+]C1C,13.696471
Nc1cnnn1CCO,34.575966
CC(=O)NC1CC=CC1,-7.9762125
CCN(CC)c1nc(N)nc(O)n1,-3.8480577
CCCC(=O)NCCCCN,-77.39897
CC(=O)C1CN(C=O)C1,-27.965841
COCC1C[N+](C)=C1[O-],-46.94084
CNC(=O)NCCOC,-83.656525
C#CC12NC1CNC2=O,95.11029
C#Cc1c(N)n[nH]c1N,107.25071
c1[n-]c2cnncc2[nH+]1,135.50359
CNC(=N)C(=O)C(C)=O,-35.622894
CC(C)CN(C=O)C=O,-57.043808
[NH-]c1[nH+]c2c(o1)CCC2,18.173872
[NH2+]=C([O-])OC1CCCC1,-76.36177
O=C1NC2(CO)CNC12,-8.791631
CCc1nc(OCCNC)nn1C,2.2080183
Nc1ccc2oc(=O)[nH]c2c1,-33.19986
CCC(C(C)NC)N(C=N)CC,1.7262089
CC(=N)N(C=N)C(C)=O,11.725814
O=CNC1CCCC1,-18.805115
CNCC[NH+]=C([NH-])C1C(C)CC1C,22.896511
C#CC[NH+]=C1[N-]CCO1,33.662704
ON=Nc1cnccn1,99.79081
C=CC#CC[NH+]=C([NH-])C(C)OCC,46.16649
CC[NH+]=c1[n-]oc(=O)[nH]1,-44.322327
CCCC1CC([NH-])=[NH+]C1C,18.044197
Cc1nc(N(C)C)[n-][nH+]1,50.184975
CCCC(CCCN)NC=N,-11.749723
Cn1ccc2cccc(CC(N)=O)c21,22.533487
C=C1[N-]C=[N+](C2C=CC(C)C2)C1=N,117.7987
Cc1coc(=N)n1C,0.9254632
NCCNC(=O)N1CCOCC1,-73.56092
Nc1[nH]nnc1N1CC1,114.89578
CCCCCCCCn1cc(CO)nn1,16.825737
O=Cc1cnc2ccccn12,70.89109
O=C1C[NH+]=C([O-])C2CN12,-28.255285
[NH-]C(N)=[NH+]c1ccc(C(N)=O)cc1,1.5090604
COC1C2CN(C=O)C21,2.4946568
CCCC1=NCCN1,-0.1393838
CCC12CC(C1)[NH+]=C2[O-],-1.7098517
CCC1(O)C[N+](C)=C1[O-],-51.585358
CCC(CCCO)C(N)=O,-102.53505
C[N+](=C[O-])C1CCC1O,-39.35028
Cn1nnc(O)c1C#N,105.17991
[NH2+]=C[N-]CCC1CC1,28.40923
N#CC1C[N-]C2=[N+]1CC2,121.68418
O=CNC1C=CC2CC21,38.627922
N=COc1nn[nH]n1,87.42323
COC(CCC([O-])=[N+](C)OC)OC,-129.61327
C=C(NC=O)C(N)=O,-44.953743
[O-]C1=[NH+]C2(CC2)C12CN2,68.686676
CCC(C)(C)C([O-])=[NH+]C,-49.64392
c1ccocncnc1,48.06861
N=C1NC=CC1=O,11.372133
C[N-]c1occ(C)[n+]1C,1.5805523
CC(C)(N)CNc1ccnc(N)n1,22.307716
O=C1CCC2=C(CCCC2=O)N1,-25.766356
C#CC(N)(CO)C(=[NH2+])[O-],-30.864725
Cc1cccc2[n-]c(=[NH2+])nc(N)c12,84.01031
[NH2+]=C([O-])OC1COC1=O,-119.57537
CC([O-])=[N+]1C=CC=N1,23.372438
CN=CNC(=O)CC#N,20.86516
C1=[NH+]CCC2CC2CC[N-]1,42.618546
CCC(NC(C)C)C(N)=NCCN,-27.63148
Cc1n[nH]c2nnnn12,163.4415
C[N-]C1=[N+]=CN(C)N=C1,83.66878
N=COC([O-])=[NH+]CCC#CCO,-46.038063
C[NH+]=C1[N-]C(C#N)CO1,27.385176
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-151.35353
O=C1NCCCC2OC12,-43.20294
C#CC1C(C(N)=O)N1C,58.72464
[O-]C(CCc1ccccc1)=[N+]1CCCC1,-0.44909048
O=COc1[n-]c(O)c[nH+]1,-50.745155
OC1CC1c1[n-]cc[nH+]1,15.834165
Cc1c[nH]c(=O)o1,-60.14592
CC(C)(C)OC([O-])=[N+]1CC(C)(C(=O)O)C1,-119.18641
CCN1CCC(C)CC1C([O-])=[NH+]C,-18.045393
CC1NC(=O)CC2OC12,-41.677345
CCc1c[n+](C)c([O-])[nH]c1=O,-81.70207
CCCC1C(C[NH+]=C[NH-])CC2NC21,64.91028
CC1CC1C(=O)NC=N,-0.3747449
CC(CO)[N+](C)=C[O-],-66.317024
[O-]C1=[NH+]C(CO)=NCC1,-66.2244
Nc1c[n+]2nn[nH]c2[n-]1,127.100525
C[N+]1=C[N-]C(C#N)C1,82.952194
[O-]C=[NH+]C=Cc1cc(O)ccc1O,-40.547966
CN=C(N)N(C)C,14.804567
O=C1CCCCN1Cc1ccccc1,7.2875247
CC[N+]1=C([O-])C(OC)=C(C(=O)O)C1,-101.29207
CC(N)C(=N)N(C)C,2.1140723
C=Nc1cc2[nH]c(=O)[nH]c2cc1C,47.503754
CC(=O)NCC1CC1O,-59.25908
O=CNC1(C2CN2)CC1,29.94072
CN(C=O)CC1(C)CC1,1.5197792
Cc1c(O)nnn1C=O,35.682457
CC(C=NO)[NH+]=C([O-])OC(C)(C)C,-83.55044
Cc1n[nH]c2[nH]cnc12,106.16564
NC(=O)C1NC1C1CO1,-29.30411
Cc1ccc(NC(N)=O)cc1N,-28.584032
O=Cc1ncc2n1CC2,73.318726
Nc1cccc(-c2cccnc2)n1,99.38219
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,63.3328
CN=C[N+]1=C([NH-])CN=C1,74.73291
O=C1CC(=O)NC(=O)N1,-124.4702
C[n+]1c[n-]c(N)c1C#N,86.90329
[O-]c1[nH]c2nn[nH]c2[nH+]1,58.0195
CNC(=N)NCCO,-25.98266
C=CO[N+](C)=C[O-],-24.988512
CCCN=C1NC=CC1C,18.61586
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-21.144878
N#CNC(=O)c1ccccc1,45.638405
Cc1nc(NC=O)c[nH]1,-2.6004868
CCCOCCC(=[NH2+])[O-],-97.00966
CC(=O)[NH+]=C([O-])C(C)=O,-107.04316
N=C(N)NCc1ccc2c(c1)OCCO2,11.219217
[O-]C1=[NH+]C2CCCCC12,-8.352541
CCN1C(=N)CN=C1C,35.797234
CNC(=N)C(=O)C(=N)N,15.944972
CCN1N=CC([NH-])=[N+]=N1,115.1126
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,38.87143
O=CC1=[NH+]CCCC[N-]1,-3.404027
Nc1[n-]n[nH+]c1O,37.16401
O=CNC12CC(O)(C1)C2,-0.334136
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,51.324432
CON=C(C#N)C(=O)NC1=NOCC1,34.72651
Cn1cnc2cnoc21,85.264015
COC(=O)[NH+]=C=[N-],-26.348099
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-62.052185
Cn1nnc2c1CCO2,88.147316
CC(=O)Nc1cccc(C=O)c1,-33.666718
COC([O-])=[N+]1CCC(N)CC1,-65.03453
NC(=O)NC1[NH+]=C([O-])NC1=O,-121.36607
CN=C1NC(C)(C)C1O,-0.82812405
CC1=NCC2(C=O)CN12,58.59246
CC(OC(N)=O)C(N)=O,-128.64339
CC(=O)CN=C(N)CO,-49.396378
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-64.47593
O=CC1=CCCNC1=O,-39.36296
CCC(C[NH+]=C[NH-])OC(C)(C)O,-68.83309
CC(C=O)[n+]1nnc[n-]1,70.277466
CCN(C)c1[n-]cc[nH+]1,22.217604
CC1C2C(=O)NCCN12,11.552778
CCCN1C(N)=NCC1CNC,9.742847
CC(O)c1c[n+](C)c[n-]1,-0.6238909
C#CC1C[NH+]=C1[O-],34.40297
CC[n+]1n[n-]c(N)c1C,71.0658
Cc1c[nH]c([O-])[nH+]1,-42.655983
[O-]C1=[NH+]C2CCCOC12,-36.858704
CN(CCC[N+](C)=N[O-])N=O,-10.111143
C1=[N+]=C2[N-]NC=C2CN1,112.24728
CNc1[nH]nnc1CO,46.25319
CC1C2[NH+]=C([O-])C12O,-24.881123
O=CC1(O)C=CNC1=O,-67.00321
CC1N(C=O)C2CC12C,31.385586
CCC12CCCC(C1)C2NC(N)=O,-1.2199054
CC1NC[N+](O)=C1[O-],-44.340096
[O-]c1[nH+]nc(-c2ccccn2)o1,37.9778
CCC1=NOC=[N+]=C1[NH-],48.519745
CN1C(=O)C2CC=CC21,37.20739
[NH2+]=c1[n-][nH]nc1C=O,61.56732
C[NH+]=C([O-])C1C=CCO1,-35.01423
CC1CCNC(=O)NC1,-47.704803
[O-]C1=[NH+]CCCC12CCCNC2,-4.0788527
CC(=O)[N+](=C[O-])C(C)C,-70.28657
CCC1C[N+](C)=C([O-])O1,-68.00937
N=COc1no[n-]c1=[NH2+],43.75521
CCCC12CC([O-])=[N+]1C2,16.54403
CN=c1o[n-]c2[n+]1CC2,61.04972
CNC1CCC(CCNC=N)C1,33.19845
CN1CCC=C(c2n[n-][n+](C)n2)C1,169.83351
CCCC(C)C(CN)[NH+]=C([NH-])OC,-49.510117
Cc1nc(O)cc(O)n1,-9.858732
N=C1CCCCN1C=O,-0.16693974
COc1cc(OC)nc(N2CCCC2)n1,-0.36474562
N=C1NCC=CC([O-])=[NH+]1,-5.3214483
CC1NC([O-])=[NH+]C1=N,-31.126974
[O-]C1=[NH+]CC2C3CC3C12,34.585354
CC1(C=O)N=C[NH+]=C1[O-],-39.534843
NC(=O)C1(c2ccccc2)CCNCC1,9.944763
CC([NH-])=[NH+]c1cc[nH]n1,61.836327
NC([O-])=[N+]1CC2(CN2)C1,34.725086
CNC1=CC([NH-])=[NH+]C1=O,-5.768771
NC1=NCC(=O)CC1O,-38.91455
Nc1[n-]n2cnnc2[nH+]1,117.82547
[O-]C1=[NH+]CCCO1,-70.94509
O=CC12C[N-]C3=[NH+]C1C32,79.00579
C=C(N)C(=O)[NH+]=c1cco[n-]1,11.825511
CCNC(=O)[NH+]=c1cccc[n-]1,-12.728069
CCC(C)CNC([NH-])=[NH+]C,-0.8414178
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-27.50902
N#CCCC1=[N+]=CO[N-]1,62.84424
O=C1CNCC(=O)N1C1CCCCC1,-48.85424
C=CCNC(=O)COC,-48.158905
NC(=O)CNCC(N)=O,-99.30561
O=C1NCC12OC2CO,-63.182716
N=c1ncnn[nH+]c1[NH-],122.641136
Nc1cc2[nH+]n[n-]c2[nH]1,108.698425
[NH2+]=C([O-])OCC(=O)CO,-130.13739
N=C(N)CN,-1.1207428
Cc1cc(N)[n-]c(=[NH2+])n1,36.00461
[NH-]C(=[NH2+])Nc1cccc(CO)c1,13.703421
N=C1OC(=O)C[NH+]=C1[O-],-65.52925
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-4.3421974
CC(=O)NCCN(C)C,-41.925125
CC(C)C1[NH+]=C(N)[N-]CC1N,2.09691
CCCN1CC(CO)CN=C1CC,-17.790834
[O-]C1=[N+]2C=NC=C2CC1,34.781624
CCC[NH+]=C([NH-])CCNC,-8.212645
CNC(=N)C(=O)C(C)O,-47.618004
CC1C2N=C(N)OC12C,5.641627
CCC(CC)Nc1ccc(C(=O)O)cn1,-45.590202
CC(=O)NC=Cc1ccoc1,-26.32321
CC(=O)C1C=CNC1=O,-54.89225
OCC[N-]C1=[NH+]CCO1,-55.05108
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-78.31802
C#CC(C)[N-]C=[NH+]C=N,92.986115
O=C1NC=C2CN3C1C23,96.916336
CN1CC1C(=N)NC=O,27.33279
O=C1CC2C3C1C([O-])=[N+]23,32.294495
NCCCC1CCN=C1N,-6.8810997
N#CC1C2CCC(=O)N12,66.57098
C=C[N-]C(=[NH2+])C=C,68.40673
NCC1=[N+]=C[N-]C=C1,50.25602
O=C1NCC(=NO)C1O,-34.83465
CCOCC([O-])=[NH+]C=O,-104.41503
C#CC12CC=C[NH+]=C1[N-]CC2O,93.662056
CC1[N-]C(=[NH2+])C(O)C1=O,-39.18225
CCC([O-])=[N+](C)CCO,-82.35501
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-74.16286
O=CNC1CC1C1CO1,-12.759621
COc1ccc(C(N)=O)cc1OC,-71.659966
N=CNC(=O)CNC=O,-47.296707
O=CNCc1ccco1,-29.398146
N=C1NC(=N)C(N)CO1,-4.502449
OC12CNC1=NC1CC12,55.623512
NC(=O)C1=CCCC1O,-49.643005
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,133.23294
CC1[NH+]=C([O-])C1OC=N,-36.851227
CCCCOc1ccc(C(=N)N)cc1,-6.5410957
CCC1N=C[NH+]=C[N-]CC1(C)N,19.577288
CN=C1NCCC1N,17.56028
O=C(O)CN1C(=O)NC2NC(=O)NC21,-108.871765
OCCNc1cn[nH]n1,32.85443
CCCc1ccc2[nH]cnc2c1,61.798218
N=C1NCC12CO2,30.467075
CCC1CCCNCCNC1=N,12.8053875
CC1CNC=NCC1N,14.367787
CCC1=CC(C)C([O-])=[NH+]1,-34.08925
CC(C)(C)OC(=O)N1CC=CC(O)C1,-78.89681
CN1CC(C#N)CC1=O,27.82586
C=CCN1CCCC1=O,-4.789789
CC#CC1C(C)[N+]1=C[O-],47.763535
O=CNC1=CCC(=O)C1,-23.3798
[NH-]C(=[NH2+])CNCC(=O)O,-62.96
O=CNC1CCCCNC1=O,-69.52493
CCN1CCC(C)C1=O,-30.805819
Cc1cnn(C(=[NH2+])[O-])n1,45.241135
[O-]C1=[NH+]c2ccccc2C12CCCNC2,54.140556
O=C(O)CN1C(=O)CCc2ccccc21,-43.73339
CCC1([NH+]=C[O-])CC1C,-9.292604
N#CCc1cc(N)n[nH]1,89.62417
O=C1CCC[NH+]=C([O-])N1,-97.56022
CCOC(=[NH2+])[N-]CC(C)C,-40.731277
CC[N+](CC)=C([O-])CCN1CC1,-28.874613
CN(C)C(CO)C(N)=O,-80.67893
COC(=N)[N+](C=N)=C[NH-],34.382946
[NH2+]=C([O-])N1CC1C=O,-42.31234
C#CCC(C)CC[NH+]=C[NH-],56.26709
[NH2+]=C([O-])C1NC1CC=O,-46.48182
CC1=[NH+]C(C(C)C)C(C)[N-]1,9.886162
CC1=CN=CC=[N+]=C1[NH-],87.88674
COC([O-])=[N+]1N=Cc2c(N)cccc21,17.657457
OCCOc1ncon1,-37.74475
O=CC1(O)C2NC(=O)C21,-44.71821
O=C(O)C=C1C(=O)Nc2ccccc21,-38.57624
NC(=O)C=O,-54.423668
N#CC1(C=O)CN=CN1,60.14067
CCCC(C)NC(=O)NC(C)=N,-51.471817
