resonance_smis,H298_kcal
O=C1C(CO)=C=C(CO)[CH]C(CO)=C1O,-62.925922
[O]C1=C(O)C(CO)=CC(CO)=C=C1CO,-76.057365
O=c1c(CO)[c]c(CO)cc(CO)c1O,-140.22078
O=C1[C](O)C(CO)=CC(CO)=C=C1CO,-65.885086
[CH2]C(=N)NC(C)=O,0.19193363
C=C([NH-])[NH+]=C(C)[O],7.1074963
C=C([NH])[NH+]=C(C)[O-],-3.099958
C=C([NH-])[NH+]C(C)=O,10.649405
C=C([NH])NC(C)=O,-2.934569
[CH2]C([NH-])=[NH+]C(C)=O,1.2827659
[CH2]C(=N)[NH+]=C(C)[O-],1.0937395
C[CH]c1conc1C#N,72.69803
CC=C1[CH]ON=C1C#N,98.152115
CC(C)C1[C]([O-])C2=[N+]1C2,45.898254
CC(C)C1C([O-])=C2C[N+]21,46.341507
CC(C)C1C(=O)[C]2CN21,54.781307
CC(C)C1C([O])=C2CN21,41.820164
[CH2]C(C)(C)C(=O)C(N)=O,-69.76577
[CH2]C(C)(C)C(=O)C(=[NH2+])[O-],-68.76256
C1CC2=NO[N]C2=N1,97.187225
C1CC2=[N+]O[N-]C2=N1,95.6722
C1Cc2nonc2[N]1,88.51445
O=C1[CH]C2(CCC2O)O1,-53.477745
[O]C1=CC2(CCC2O)O1,-52.502327
N=COc1cn[n-]c1[NH2+],65.15983
N=CO[C]1C=NN=C1N,96.48966
N=COC1=C[N]N=C1N,78.50756
N=COC1=CN=N[C]1N,100.541115
N=COC1=C(N)[N]N=C1,79.40265
N=CO[C]1C=N[N-]C1=[NH2+],91.603195
N=COC1=C[N][N-]C1=[NH2+],70.856415
N=COC1=C(N)N=N[CH]1,90.518524
C=C1[CH]COC=NC1C,29.862568
[CH2]C1=CCOC=NC1C,30.438715
C=C([NH])OC(=[NH2+])[O-],-31.047258
[CH2]C(=N)OC(N)=O,-27.222307
C=C([NH])OC(N)=O,-33.530975
[CH2]C(=N)OC(=[NH2+])[O-],-25.067194
CCCCCC1CC=C([O])O1,-56.8986
CCCCCC1C[CH]C(=O)O1,-60.619038
C=C([O])c1cccc(CO)n1,-10.771551
[CH2]C(=O)c1cccc(CO)n1,-10.709871
C[CH]OC(=O)C(N)=O,-88.59084
C[CH]OC(=O)C(=[NH2+])[O-],-88.29933
[O]C1=CCc2c(O)cccc21,10.184847
O=C1[CH]Cc2c(O)cccc21,11.246755
[CH2]c1cc(=C=c2cccc(C)c2=C)ccc1=C,137.25255
C=c1ccc([C]=c2cccc(C)c2=C)cc1=C,125.74662
C=C1[CH]C(=C=c2cccc(C)c2=C)C=CC1=C,160.86221
C#C[C]1OC(=O)C1OC,-13.819817
[CH]=C=C1OC(=O)C1OC,-23.00816
CCC1[CH]C=CC1(C)O,1.0175481
CCC1C=C[CH]C1(C)O,-0.28889322
C[N+]1=C(C(=O)[O-])CN[CH]1,-8.015364
C[N+]1=CNC[C]1C(=O)[O-],-22.824993
CN1C=[NH+]C[C]1C(=O)[O-],-29.513163
C[N+]1=CNCC1=C([O])[O-],-27.675776
COC(C)(C)[CH]C(C)=O,-44.61555
COC(C)(C)C=C(C)[O],-54.415924
NC(=O)CC1[CH]OCC1,-51.353405
[NH2+]=C([O-])CC1[CH]OCC1,-49.693077
CC1CCC2[C]1NC2=O,4.3549013
CC1CCC2[C]1[NH+]=C2[O-],5.08525
CC1CCC2[C]([O-])[NH+]=C12,7.9595265
CCc1cccc(C2=[N+]CC[N-]2)c1,44.113106
CCc1cccc(C2=NCC[N]2)c1,43.747677
N=c1c[c]c(=O)cno1,37.16213
N=C1C=C=C([O])C=NO1,75.18353
[CH2]N=COCC(C)O,-33.587223
C=N[CH]OCC(C)O,-41.449066
CC([CH]O)CNC(N)=O,-72.08579
CC([CH]O)CNC(=[NH2+])[O-],-71.991104
CC([CH]O)C[NH+]=C(N)[O-],-73.12107
CC1C=C2C=CC=C[C]21,94.33855
CC1[CH]c2ccccc21,67.71249
CC1C=C2[CH]C=CC=C21,90.14687
CC1C=C2C=C[CH]C=C21,92.25838
N#CC#CC(=O)[C]1CO1,99.60681
N#CC#CC([O])=C1CO1,101.34815
C[CH]C(=O)C1OC1(C)C,-27.295443
CC=C([O])C1OC1(C)C,-28.024073
N#CC12CC(C=C1[O])N2,98.95409
N#CC12CC([CH]C1=O)N2,92.62009
[CH]=C=CC1(N)COC1=O,11.840876
C#C[CH]C1(N)COC1=O,17.80175
N#CC1CC=C2CO[C]21,94.9461
N#CC1C[CH]C2=C1OC2,94.30339
CC1[C](C=O)C1(C)C,10.678791
CC1C(=C[O])C1(C)C,8.438471
CC1(O)[CH]C(=O)COC1,-59.658054
CC1(O)C=C([O])COC1,-62.104626
CC(O)[C](C#N)CC#N,46.335796
CC(O)C(=C=[N])CC#N,40.155727
O=[C]CN=c1[nH+]c[n-]o1,32.363335
O=[C]C[N-]c1[nH+]cno1,24.635881
O=[C]CN=c1[nH]cno1,40.85587
CCC1C[CH]C=C2NC21,59.355927
CCC1CC=C[C]2NC21,74.49397
CCC(=O)[CH]COC=N,-29.35655
CCC([O])=CCOC=N,-30.276731
C#C[C]1C2OC(=NC)C12,115.428566
[CH]=C=C1C2OC(=NC)C12,116.916695
CN=C([O])c1ccno1,22.896523
C[N]C(=O)c1ccno1,1.7883029
CC=[N+]1CCOC[C]1[O-],-34.723537
C[CH][N+]1=C([O-])COCC1,-40.310192
C[CH]N1CCOCC1=O,-46.117485
C=C1N=[NH+][N-][C]1OC=N,103.39692
[CH2]c1n[nH+][n-]c1OC=N,78.538124
C=C1[N-][NH+]=N[C]1OC=N,104.31146
[CH2]c1n[nH]nc1OC=N,95.07579
C=C1[N-][NH+]N=C1OC=N,96.61841
[CH2]c1[n-][nH+]nc1OC=N,79.44674
C=C1[N]NN=C1OC=N,86.902885
COC([O])=C1OC1C=O,-77.64435
COC(=O)[C]1OC1C=O,-74.75338
C[C]1CN(C=O)C1(C)C,-0.26319456
C[C]1C[N+](=C[O-])C1(C)C,-0.97802305
[N]=C=C1CC1(O)C(=[NH2+])[O-],2.462369
N#C[C]1CC1(O)C(=[NH2+])[O-],5.084841
N#C[C]1CC1(O)C(N)=O,6.390402
[N]=C=C1CC1(O)C(N)=O,3.2677643
[CH2]C12CC1(C)CC([O-])=[NH+]2,14.448692
[CH2]C12CC1(C)CC(=O)N2,13.863512
C=C1N=C([O-])[N+]=C(C)O1,-17.034739
[CH2]C1=NC([O-])=[N+]=C(C)O1,-16.152758
C=C1[N]C(=O)N=C(C)O1,-14.088875
[CH2]c1nc(=O)nc(C)o1,-30.678907
C=C1N=C([O])N=C(C)O1,-0.5763178
C=C1[N-]C([O])=[N+]=C(C)O1,-19.383654
C=C1[N-]C(=O)[N+]=C(C)O1,-28.501143
C=C1[N]C([O-])=[N+]=C(C)O1,-23.622175
CNC1=CC(O)C([O])=C1,-21.169186
CNC1=CC(O)C(=O)[CH]1,-22.101067
CNC1=CC(=O)C(O)[CH]1,-22.838417
O=C1OC2CC=CC[C]12,9.873272
[O]C1=C2CC=CCC2O1,11.8219795
C=C([O])CC1(C)CCO1,-25.130243
[CH2]C(=O)CC1(C)CCO1,-19.617796
O=COC1C=C([N]O)C1,-34.952984
O=COC1[CH]C(=NO)C1,-13.48999
CNC(=O)C1([CH]O)CN1,-29.898409
C[NH+]=C([O-])C1([CH]O)CN1,-29.55689
C#C[CH]C1NC1CC=O,75.828896
[CH]=C=CC1NC1CC=O,79.75099
CC1CC(C=O)C=C1[O],-39.29972
CC1CC(C=O)[CH]C1=O,-38.67711
[CH2]c1n[n-][nH+]c1C(C)O,45.06588
[CH2]c1nn[nH]c1C(C)O,43.85408
C=C1[N][N-][NH+]=C1C(C)O,38.551517
C=C1N=NN[C]1C(C)O,59.998867
C#CCC1CC(=N[CH2])O1,69.069275
C#CCC1C[C](N=C)O1,72.36056
COC#[N+][C]1[N-]C=CO1,53.958797
CO[C]=[N+]=c1[n-]cco1,17.296099
CO[C]=Nc1ncco1,23.519073
[N]=C=C1CC2OC12CO,34.665604
N#C[C]1CC2OC12CO,36.3694
CC1=C(N)N=C=C([O])O1,11.97572
Cc1oc(=O)[c]nc1N,-25.97188
CC1=C(N)[N+]=C=C([O-])O1,7.6612377
CC1=C(N)[N+]#C[C]([O-])O1,13.822012
C[C]1OC([O-])=C=[N+]=C1N,13.924562
N=COC1=C([O-])[N+]2CC12,52.642845
N=CO[C]1C([O-])=[N+]2CC12,47.12878
N=COC1=C([O])N2CC12,47.744854
N=CO[C]1C(=O)N2CC12,48.34634
[CH2]c1cc(=C=c2ccc(C)cc2=C)ccc1=C,137.22925
C=c1ccc([C]=c2ccc(C)cc2=C)cc1=C,125.46687
C=C1[CH]C(=C=c2ccc(C)cc2=C)C=CC1=C,161.42442
[N]=C1COC(C(=[NH2+])[O-])O1,-43.009514
[N]=C1COC(C(N)=O)O1,-43.22796
C=C1NC(N)=C(C)[C]1N,49.175938
C=C1N[C](N)C(C)=C1N,49.252197
[CH2]c1[nH]c(N)c(C)c1N,32.24103
C=C([C]=NN(C)C)CC,56.247997
[CH2]C(=C=NN(C)C)CC,72.97071
CC(=O)OC1CC([O])=N1,-73.6863
CC(=O)OC1CC(=O)[N]1,-90.76973
CC([O-])=[N+]1C[C]1CO,-13.698555
C[C]([O-])[N+]1=C(CO)C1,-19.989697
CC(=O)N1C[C]1CO,-17.128872
CC(O)C1C[CH][N+]1=C[O-],-33.671715
CC(O)C1C[CH]N1C=O,-34.0748
CC(O)C1CC=[N+]1[CH][O-],-35.13067
CCC[CH]Cc1ccc(C(=N)N)cc1,29.28195
CCC[CH]Cc1ccc(C([NH-])=[NH2+])cc1,28.8672
C#C[CH]CC(CC)CC,46.240646
[CH]=C=CCC(CC)CC,46.346233
[NH+]=C([NH-])NNCCC(=O)O,-26.608637
N=C([NH-])[NH+]NCCC(=O)O,-26.437185
[NH]C(=N)NNCCC(=O)O,-29.375105
[NH]C([NH-])=[NH+]NCCC(=O)O,-38.483128
O=CNCC[CH]C1CC1,-3.0136657
[O-]C=[NH+]CC[CH]C1CC1,-2.2380204
[CH]=C=CC[n+]1cn[n-]c1,128.22409
C#C[CH]C[n+]1cn[n-]c1,128.29045
[CH]=C=CCn1cnnc1,124.83153
C#C[CH]Cn1cnnc1,123.381134
CCCN(C=C1C=C[C](N)C=C1)CCC,43.631596
CCCN(C=C1[CH]C=C(N)C=C1)CCC,36.347454
CCCN([CH]c1ccc(N)cc1)CCC,30.755396
CC1[C](C=O)C1(C)C#N,54.91623
CC1C(=C[O])C1(C)C#N,54.094543
[O-][C](CO)[N+]1=CCNCC1,-33.482307
O=C(CO)N1[CH]CNCC1,-35.373722
[O-]C(CO)=[N+]1[CH]CNCC1,-33.447514
[NH2+]=C1[N-]C[CH]OC1=O,-21.88638
NC1=NC[CH]OC1=O,-25.738932
C[CH]C(C)[NH+]=C(N)[O-],-37.835075
C[CH]C(C)NC(N)=O,-39.414345
C[CH]C(C)NC(=[NH2+])[O-],-38.64514
[CH]1OCC2C3C1=CCN23,107.30409
[CH]1CN2C3COC=C1C32,109.54612
[O-][C]=[NH+]C12CC(C1)C2O,12.8214035
O=[C]NC12CC(C1)C2O,5.497962
[CH]=C=CC(CO)C(C)C,13.90938
C#C[CH]C(CO)C(C)C,17.306269
[CH]1N=C2COC2CCO1,-0.76355696
C1=N[C]2COC2CCO1,13.69375
CC1=CC(C)[N-]C([O])=[NH+]1,-14.251709
CC1=CC(C)[N]C([O-])=[NH+]1,-24.930578
CC1=CC(C)N=C([O-])[NH+]1,-3.174539
CC1=[NH+]C(=O)[N-]C(C)[CH]1,-13.839615
CC1=CC(C)[N-]C(=O)[NH+]1,-8.562014
CC1=CC(C)N=C([O])N1,-11.407845
CC1=[NH+]C([O-])=NC(C)[CH]1,-8.521778
CC1=CC(C)[N]C(=O)N1,-26.67676
C=C([O])C(C)C(C)(C)C,-28.966516
[CH2]C(=O)C(C)C(C)(C)C,-21.643639
C=C([O])C1(C)CC2CN21,45.71941
[CH2]C(=O)C1(C)CC2CN21,48.430855
NCCC=[N+]1C=C[CH][N-]1,65.28795
NCC[CH]n1cccn1,44.363358
NCCC=[N+]1[CH]C=C[N-]1,69.83717
NCC[CH][n+]1ccc[n-]1,56.496086
C=C1C=C([N]C)[N-]C=[NH+]1,63.062595
C=C1C=C([N]C)N=CN1,70.64637
C=C1C=C([N-]C)[N+]=CN1,70.08563
C=C1[CH]C(=NC)[N-]C=[NH+]1,76.23432
[CH2]c1cc(=NC)[n-]c[nH+]1,68.70882
[CH2]C1=CC([N-]C)=[N+]=CN1,66.2132
C=C1[CH]C(=NC)N=CN1,80.89859
C=C1[CH]C([N-]C)=[N+]=CN1,71.50342
[CH2]c1cc(=NC)nc[nH]1,70.40083
CC1([O])C([O-])=[NH+]C1C=O,-76.59433
CC1([O])C(=O)NC1C=O,-79.95881
CN[C]1N=CN=N1,106.31743
CNC1=NC=N[N]1,91.56602
C[NH+]c1ncn[n-]1,65.613556
C[NH+]=C1N=C[N][N-]1,78.7178
CNC1=NN=C[N]1,91.84262
C[NH+]c1nnc[n-]1,65.817795
CNC1=N[CH]N=N1,97.41201
C[NH+]=C1[N]N=C[N-]1,81.26823
C[NH+]=C1N=N[CH][N-]1,90.0035
CNC1=N[N]C=N1,90.75986
C[NH+]=C1[N]C=N[N-]1,82.40515
[O-]c1c2ccccc2nc2[n+]1C[CH]C2,49.408894
O=c1c2ccccc2[n-]c2[n+]1C[CH]C2,48.768696
O=c1c2ccccc2nc2n1C[CH]C2,51.08667
N#C[CH]CC1NC1CO,39.30733
[N]=C=CCC1NC1CO,42.806133
C#C[CH]CC(=O)C#N,79.04634
[CH]=C=CCC(=O)C#N,79.87863
C#C[CH]CC(C)CC#C,107.13073
[CH]=C=CCC(C)CC#C,108.39203
CC1=CO[N-][C]1C1=[NH+]C1,83.45908
CC1=C(C2=[NH+]C2)[N-]O[CH]1,77.92751
Cc1conc1[C]1CN1,91.14885
CC1=CO[N-]C1=C1C[NH+]1,85.80174
CC1=CO[N]C1=C1CN1,70.99921
CC1C=C[C]=CCCO1,5.2511735
CC1[CH]C=C=CCCO1,32.460316
C(#CC1COC1)[C]1CO1,55.774742
[C](=C=C1CO1)C1COC1,51.942596
CC(=O)C1=CO[CH]C1=N,4.47353
CC(=O)c1cocc1[NH],-33.010414
C=C1C=C(CC)O[C]1C,9.602133
[CH2]c1cc(CC)oc1C,-5.334989
[NH]C1=C(C[NH+]=C[O-])CO1,-3.7520432
N=C1OC[C]1C[NH+]=C[O-],7.5365686
N=C1OC[C]1CNC=O,5.9785414
[NH]C1=C(CNC=O)CO1,-3.8096995
C=C1[N-]C([N+](C)C2CC2)=NO1,80.4934
C=C1[N-]C(=[N+](C)C2CC2)[N]O1,60.91374
C=C1[N]C(N(C)C2CC2)=NO1,80.444046
C=C1N=C([N+](C)C2CC2)[N-]O1,76.09554
C=C1N=C(N(C)C2CC2)[N]O1,74.236084
C=C1[N]C(=[N+](C)C2CC2)[N-]O1,65.00996
[CH2]c1nc(=[N+](C)C2CC2)[n-]o1,63.207867
[CH2]c1nc(N(C)C2CC2)no1,67.97883
Oc1[n-][nH+]cc1[C]1CO1,25.037054
O[C]1[N-][NH+]=CC1=C1CO1,39.749485
Oc1n[nH]cc1[C]1CO1,34.284176
OC1=NN[CH]C1=C1CO1,49.39482
[CH2]C#CC1(O)CCC1=O,15.571411
C=C=[C]C1(O)CCC1=O,13.5730715
C=C=[C]C1(C#N)COC1,107.64085
[CH2]C#CC1(C#N)COC1,107.0136
[O]C1=CC(CCO)CC1,-50.023808
O=C1[CH]C(CCO)CC1,-46.737564
[CH]=C=CC1(C#N)CC1C,127.56399
C#C[CH]C1(C#N)CC1C,126.47842
[CH]1COCCN1Cc1nnn[nH]1,115.69311
[CH]1COCCN1Cc1nn[n-][nH+]1,109.13713
[O-]C1=[NH+][CH]CCO1,-44.921036
[O-][C]1[NH+]=CCCO1,-54.586594
O=C1N[CH]CCO1,-50.31308
C[NH+]=C([O-])C1OC2[CH]C21,-11.800083
CNC(=O)C1OC2[CH]C21,-12.427599
C#CC([O-])=C1C2CC[N+]12,129.52272
[CH]=C=C([O-])C1=[N+]2CCC12,98.51356
C#CC(=O)[C]1C2CCN12,129.77852
C#CC([O])=C1C2CCN12,123.161354
C#C[C]([O-])C1=[N+]2CCC12,113.95845
CN=[C][NH+]=C([NH-])C#N,89.807274
CN=C=[NH+]C([NH-])=C=[N],96.69556
CN=[C]NC(=N)C#N,92.05352
C[N-][C]=[NH+]C(=N)C#N,88.27716
CN=C=[NH+][C]([NH-])C#N,100.30734
CC1(C)CC([O-])=C2C[N+]21,45.719128
CC1(C)CC(=O)[C]2CN21,50.06191
CC1(C)C[C]([O-])C2=[N+]1C2,47.14888
CC1(C)CC([O])=C2CN21,36.400803
N#CC12C=C([O])N1C2,102.116684
N#CC12C=C([O-])[N+]1C2,100.21024
N#CC12[CH]C([O-])=[N+]1C2,96.925255
N#CC12[CH]C(=O)N1C2,100.47612
CC(=O)[C]1NC1C#N,70.48035
C[C]([O-])C1=[NH+]C1C#N,52.872486
CC([O])=C1NC1C#N,49.374626
CC([O-])=C1[NH+]C1C#N,57.82419
C=C1[N]C2=C(N1)OCC2,44.855305
[CH2]c1[n-]c2c([nH+]1)OCC2,39.631958
C=C1[N-][C]2CCOC2=[NH+]1,49.731506
[CH2]c1nc2c([nH]1)OCC2,43.89804
C=C1N=C2CCO[C]2N1,61.471806
C=C1[N-]C2=C([NH+]1)OCC2,47.842102
O=C1[CH]C(O)C2(CC2)C1,-1.698319
[O]C1=CC(O)C2(CC2)C1,-0.08412027
C#CC1=CN[CH]C1=C,129.9214
C#Cc1c[nH]cc1[CH2],113.77397
[O]C1=NC(C2CC2)CC1,12.866419
O=C1CCC(C2CC2)[N]1,-2.4437957
CC[C]1OC1(C)C(=[NH2+])[O-],-48.80871
CC[C]1OC1(C)C(N)=O,-47.970654
CC[C]1C([O-])=[NH+]C1CC,-12.154684
CC[C]1C(=O)NC1CC,-13.478094
CCC1=C([O])NC1CC,-14.731565
CCC1=C([O-])[NH+]C1CC,-13.079937
C=C1[CH]C(=O)CCCN1,-4.2865415
C=C1C=C([O])CCCN1,-4.413491
[CH2]C1=CC(=O)CCCN1,-10.333902
CC#C[C]1NC1C=O,74.495674
C[C]=C=C1NC1C=O,51.270676
[N]=C=C1OC1CC#N,74.11696
N#CCC1O[C]1C#N,83.928825
Nc1[c]c(N2CC2)c[nH]1,66.219376
NC1=C=C(N2CC2)[CH]N1,97.57485
N#CC(=N)OC[CH]C=O,25.519083
N#CC(=N)OCC=C[O],28.941395
C#CCOC([O-])=[NH+][C]=O,-35.09857
C#CCO[C]([O-])[NH+]=C=O,-30.03232
C#CCOC(=O)N[C]=O,-35.608612
C#CCOC(=O)[NH+]=[C][O-],-39.282818
CC1C(CC=O)=[N+]1[CH][O-],-9.37211
CC1[C](CC=O)[N+]1=C[O-],-0.77613926
CC1[C](CC=O)N1C=O,-1.3776965
C[CH]C1=C(C)O1,13.631441
CC=C1O[C]1C,17.267511
CN1CCC=[N+](C)[C]1[N-]C(C)(C)c1cnnn1C,117.93694
CN1[CH]CC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,104.357315
CN1[CH]CCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,114.48227
CN1CC[CH][N+](C)=C1[N-]C(C)(C)c1cnnn1C,108.71154
CN1[CH]CCN(C)C1=NC(C)(C)c1cnnn1C,106.51667
CC1OC=N[CH]C2OC12,4.8404655
CC1O[CH]N=CC2OC12,-1.4409347
C#CC1[N+](=C[O-])C1([CH2])C,68.576935
C#CC1N(C=O)C1([CH2])C,71.35371
CCCC1OC1=C=[N],20.843023
CCCC1O[C]1C#N,28.778994
CC#C[C]1OC12CCC2,71.95979
C[C]=C=C1OC12CCC2,63.206844
[CH2]Oc1ccc(C(N)=O)cc1N,-35.72555
[CH2]Oc1ccc(C(=[NH2+])[O-])cc1N,-36.56797
C[CH]N(C)c1c[nH]cn1,51.373432
C[CH]N(C)c1c[nH+]c[n-]1,50.078564
C=C1[N]CC(C#N)O1,47.244987
[CH2]C1=NCC(C#N)O1,55.037083
N#CCC1[CH]C(=O)C1O,3.5815873
N#CCC1C=C([O])C1O,3.9700885
C#CCCC[N+](C)=[C][O-],36.030342
C#CCCCN(C)[C]=O,37.41517
CC1(C)[C](O)CNC1=O,-57.3298
CC1(C)[C](O)C[NH+]=C1[O-],-57.477993
CC12CC(=O)C(=O)[C]1N2,23.292068
CC12CC([O])=C([O-])C1=[NH+]2,11.218628
CC12CC(=O)[C]([O-])C1=[NH+]2,22.631887
CC12CC(=O)C([O-])=C1[NH+]2,18.743994
CC12CC(=O)C([O])=C1N2,1.648983
CC12NC1CC2N[C]=O,49.0512
CC12NC1CC2[NH+]=[C][O-],48.8892
[CH2]C(=O)CC1C2CC1O2,7.129521
C=C([O])CC1C2CC1O2,3.221843
CN[C]([O-])[N+](=C=O)C=N,-3.2212596
CNC(=O)[N+](=C=O)[CH][NH-],-10.26948
CNC(=O)[N+](=[C][O-])C=N,-32.318848
CNC(=O)[N+]([C]=O)=C[NH-],-37.780968
C[NH+]=C([O-])N([C]=O)C=N,-26.854986
CNC(=O)N([C]=O)C=N,-27.977915
CNC([O-])=[N+]([C]=O)C=N,-32.48473
[N-]C1=[NH+]C(CO)C1O,-21.415424
[N-]=C1[NH+]C(CO)C1O,-5.397207
[N]=C1NC(CO)C1O,-27.368677
N#CC[CH]C#CCO,59.63873
N#CCC=C=[C]CO,61.92588
[NH]c1cn[nH]c1CCO,16.369884
N=C1[CH][N-][NH+]=C1CCO,36.123684
[NH]c1c[n-][nH+]c1CCO,10.508077
N=C1C=NN[C]1CCO,40.251232
NCC1=C=Nc2nc(=[NH2+])[n-]c(N)c2[N]1,101.75719
NCC1=C=NC2=N[C](N)N=C(N)C2=N1,180.8042
NCC1=C=NC2=N[C](N)[N-]C(=[NH2+])C2=N1,171.05643
NCC1=C=Nc2nc(N)nc(N)c2[N]1,103.63479
NCc1[c]nc2[n-]c(=[NH2+])nc(N)c2n1,72.78552
NCC1=C=N[C]2N=C(N)[N-]C(=[NH2+])C2=N1,167.77634
NCC1=C=N[C]2N=C(N)N=C(N)C2=N1,176.36801
NCC1=C=NC2=NC(=[NH2+])[N-][C](N)C2=N1,181.09235
NCC1=C=Nc2[n-]c(=[NH2+])nc(N)c2[N]1,98.44755
NCc1[c]nc2nc(=[NH2+])[n-]c(N)c2n1,75.10512
NCC1=C=N[C]2[N-]C(=[NH2+])N=C(N)C2=N1,171.4261
NCC1=C=NC2=NC(N)=N[C](N)C2=N1,185.73993
NCc1[c]nc2nc(N)nc(N)c2n1,76.38593
NCc1[c]nc2nc(N)[n-]c(=[NH2+])c2n1,76.16688
NCC1=C=Nc2nc(N)[n-]c(=[NH2+])c2[N]1,101.59093
[N]=C=C1C(CO)N2CC12,90.42392
N#C[C]1C(CO)N2CC12,82.82236
[O]C=C1CCC([O-])=[NH+]C1,-34.314175
[O]C=C1CCC(=O)NC1,-32.819923
O=C[C]1CCC(=O)NC1,-31.918058
O=C[C]1CCC([O-])=[NH+]C1,-31.5049
[CH2]N(N=C)c1cccc(=CC)c1=C,121.727684
[CH2][N-][N+](=C)c1cccc(=CC)c1=C,120.35339
CC12CN1C[C]2[NH+]=C[O-],60.545116
CC12CN1C[C]2NC=O,59.014698
CC12CN1CC2=[NH+][CH][O-],56.06538
CC(C)C1OC1C=C=[N],31.756216
CC(C)C1OC1[CH]C#N,32.867977
N=C1[C]([O-])[NH+]=CC2CN12,57.832558
[NH-]C1=[N+]2CC2[CH]NC1=O,53.67586
N=C1C([O-])=[NH+][CH]C2CN12,56.100452
N=C1C(=O)N[CH]C2CN12,55.837948
[NH]C1=C([O-])[NH+]=CC2CN12,39.079716
O=CC1=C[N-][N+]2=CC[C]12,107.79503
O=Cc1c[n-][n+]2c1C[CH]2,92.64102
O=CC1=C2CC=[N+]2[N-][CH]1,97.20835
O=Cc1cnn2c1C[CH]2,79.444336
CC#C[C]1C(O)C2CC12,81.85887
C[C]=C=C1C(O)C2CC12,86.09914
[CH]1C=CN2CC(C2)OC1,28.948683
[CH]1C=CCOC2CN1C2,56.219414
COCC1[CH]CC(=O)N1,-50.838837
COCC1[CH]CC([O-])=[NH+]1,-50.949623
[CH]1CC2OCC23CC=C13,92.24144
[CH]1CC23COC2CC=C13,89.02286
OC1C[CH]c2cc[nH]c21,42.879017
OC1CC=C2C=CN[C]21,50.601997
CC1O[C]1C(=N)[NH+]=C[O-],-11.83333
CC1OC1=C([NH-])[NH+]=C[O],-7.5145974
CC1OC1=C([NH])NC=O,-18.43477
CC1O[C]1C([NH-])=[NH+]C=O,-11.904789
CC1OC1=C([NH-])[NH+]C=O,-5.011171
CC1OC1=C([NH])[NH+]=C[O-],-19.461727
CC1O[C]1C(=N)NC=O,-10.121267
O=C1COCCC2O[C]12,-30.065798
[O]C1=C2OC2CCOC1,-34.34026
COC=C([O])NC(C)=O,-83.12675
CO[CH]C(=O)[NH+]=C(C)[O-],-91.37456
CO[CH]C(=O)NC(C)=O,-89.66499
COC=C([O-])[NH+]=C(C)[O],-84.549164
CO[CH]C([O-])=[NH+]C(C)=O,-90.248344
COC=C([O-])[NH+]C(C)=O,-77.26864
COC=C([O])[NH+]=C(C)[O-],-84.57418
C[C]([O-])[N+]1=CCC1C#N,43.903736
CC([O-])=[N+]1[CH]CC1C#N,43.582935
CC(=O)N1[CH]CC1C#N,43.99977
CC(=O)N1C[C]2CNCC(C2)C1,46.569813
CC([O-])=[N+]1C[C]2CNCC(C2)C1,41.452076
N#C[C]1CC2OCOC12,40.400604
[N]=C=C1CC2OCOC12,37.41355
[CH]1CC2CCN1CC2c1cncnc1,125.53406
[CH]1CC2CCN1CC2C1=C[N-]C=[N+]=C1,143.11508
C[CH][N+](=C[O-])C(C)=NC,6.585164
C[CH][N+](C=O)=C(C)[N-]C,8.304689
CC=[N+]([CH][O-])C(C)=NC,3.5619547
C[CH]N(C=O)C(C)=NC,4.229482
CC=[N+](C=O)[C](C)[N-]C,8.02974
[O]C1=C2OCC2C2NC12,56.1476
O=C1[C]2OCC2C2NC12,53.323166
NC1=CCC=CC(=O)[CH]1,15.203175
NC1=CCC=CC([O])=C1,13.085299
NC1=CC(=O)C=CC[CH]1,8.78773
C#CC1(O)CCCN([CH2])C1=O,14.230269
C#CC1(O)CCC[N+]([CH2])=C1[O-],18.333057
C#CC1(O)CCC[N+](=C)[C]1[O-],18.460804
[CH2]C#CC(=O)CC1CN1,76.01052
C=C=[C]C(=O)CC1CN1,66.35358
C=C=C=C([O])CC1CN1,91.161224
CC1=C2CC2CC[CH]1,66.11164
CC1=CCCC2C[C]12,65.2391
[O]C1=CCC(C(=O)O)CN1,-82.66285
O=C1[CH]CC(C(=O)O)CN1,-87.456505
O=C(O)C1CC=C([O-])[NH+]C1,-83.27931
O=C(O)C1C[CH]C([O-])=[NH+]C1,-88.27021
O=C1CC2[C]1CN1CC21,92.10237
[O]C1=C2CN3CC3C2C1,94.7102
CCCCC[CH]C=CCC=O,-17.650446
CCCCCC=C[CH]CC=O,-16.468056
CN(C=O)C1[CH]CC1O,-34.60267
C[N+](=C[O-])C1[CH]CC1O,-33.706814
CCC1(C=O)CC([O])=N1,-39.772594
CCC1(C=O)CC(=O)[N]1,-57.669262
N#CC1(CO)C=C([NH])O1,16.901955
N#CC1(CO)[CH]C(=N)O1,23.14677
Oc1c[nH]c([C]2CC2)c1,54.430153
OC1=CNC(=C2CC2)[CH]1,54.232273
OC1=CC(=C2CC2)N[CH]1,58.191395
CC1(C2[CH]NC2=O)CO1,-19.577837
CC1(C2[CH][NH+]=C2[O-])CO1,-18.52555
