resonance_smis,H298_kcal
Cc1c[n-]c(C#N)c1[NH2+],78.34884
CC1=C(N)C(=C=[N])N=C1,106.1602
CC1=C[N-]C(=C=[N])C1=[NH2+],104.435585
CC1=CN=C(C#N)[C]1N,116.83852
CC1=C[N-][C](C#N)C1=[NH2+],98.60296
CC1=C(N)[C](C#N)N=C1,97.329895
C[C]1C=NC(C#N)=C1N,105.7833
CC1=C(N)C(C#N)=N[CH]1,95.77195
CC1=C[N]C(C#N)=C1N,89.05212
CC1=C(N)C([C]=[N-])=[N+]=C1,96.94322
C#C[C]1NC1(C#N)C=O,132.93958
[CH]=C=C1NC1(C#N)C=O,125.015526
[CH2]c1cn(C)c(O)c1N,-0.35946846
C=C1[CH]N(C)C(O)=C1N,15.297642
CC[CH]C[N+](C(C)=O)=C(C)[O-],-56.91431
CC[CH]CN(C(C)=O)C(C)=O,-54.960392
O=CCC1[CH]C=CC1O,-15.748724
O=CCC1C=C[CH]C1O,-16.661804
O=CC12C=[N+]([CH][O-])C1C2,24.057163
O=CC12[CH][N+](=C[O-])C1C2,28.312466
O=CN1[CH]C2(C=O)CC12,27.085716
C=C1C=C[CH]C=C1C,65.97679
C=C1[CH]C=CC=C1C,67.1192
C=C1C=CC=C[C]1C,72.49072
[CH2]c1ccccc1C,42.07937
C#CO[N+](=C)[CH][O-],55.742233
C#CON([CH2])C=O,61.199352
C#CO[N+]([CH2])=C[O-],63.591747
CC1([O])CC([NH+]=C[O-])C1,-26.59168
CC1([O])CC(NC=O)C1,-24.68766
N#CC1(O)[C]([O-])C2=[NH+]C21,80.007034
N#CC1(O)C([O-])=C2[NH+]C21,85.713585
N#CC1(O)C([O])=C2NC21,80.49718
N#CC1(O)C(=O)[C]2NC21,84.90139
C[CH]C1(C=O)CNC1=O,-43.707813
C[CH]C1(C=O)C[NH+]=C1[O-],-40.675858
O=C=[N+]1C=C(C=O)[CH][N-]1,69.184944
O=C=[N+]1[CH]C(C=O)=C[N-]1,71.63975
O=[C][n+]1cc(C=O)c[n-]1,54.3009
O=[C]n1cc(C=O)cn1,41.580505
CCCC[CH]C(=O)N(C)OC,-58.35519
CCCC[CH]C([O-])=[N+](C)OC,-58.187244
CCCCC=C([O-])[N+](C)OC,-61.81754
CCCCC=C([O])N(C)OC,-59.096577
[CH2]C(=O)c1cccc(C)n1,28.609211
C=C([O])c1cccc(C)n1,29.176926
C=C1C=C([O])N(C)N1,16.586445
[CH2]c1cc([O-])[n+](C)[nH]1,37.526115
C=C1[CH]C(=O)N(C)N1,17.323742
[CH2]c1cc(=O)n(C)[nH]1,31.686026
C=C1[CH]C([O-])=[N+](C)N1,19.705553
C=C1C=C([O-])[N+](C)N1,21.40082
C[N-]C1=[N+]2CC2C12C[N]2,113.24207
CN=C1N2CC2C12C[N]2,115.162704
CC[N]C1=C=NOC=N1,77.72957
CC[N-]C1=C=NOC=[N+]1,73.86594
CCN=c1[c]nocn1,67.24706
CC[N-]C1=[N+]=CON=[C]1,74.18267
C[CH]C1(NC=O)CC1C,0.6702237
C[CH]C1([NH+]=C[O-])CC1C,0.03690672
C[N]c1cnoc1OC,-6.126613
CN=C1C=NO[C]1OC,17.856028
C[N-]C1=C(OC)O[N+]=C1,23.377558
O=C[NH+]=C1COC[CH][N-]1,-18.01394
[O-]C=[NH+][C]1COCC=N1,-11.07089
O=CN[C]1COCC=N1,-11.791388
O=CNC1=N[CH]COC1,-19.356722
[O-]C=[NH+]C1=N[CH]COC1,-20.877756
[O-][CH][NH+]=C1COCC=N1,-12.512135
[CH2]c1[n-]c(NC)c[nH+]1,46.356327
[CH2]c1nc(NC)c[nH]1,44.87521
C=C1N=C(NC)[CH]N1,61.790356
C=C1[N-]C(=[NH+]C)[CH]N1,59.15047
C=C1[N]C(NC)=CN1,50.895317
C=C1[N-][C](NC)C=[NH+]1,75.81785
C=C1[N-]C(NC)=C[NH+]1,68.480545
C=C1[N-]C([NH+]C)=CN1,59.734505
O=CCC1C[C]1[NH+]=C[O-],-5.5746465
O=CCC1CC1=[NH+][CH][O-],-13.15803
O=CCC1C[C]1NC=O,-10.842806
[O-]C1=C2[CH]NCC2C=[NH+]1,52.068092
O=C1N[CH]C2CNC=C12,29.896276
[O-]C1=[NH+][CH]C2CNC=C12,35.322258
[O-][C]1[NH+]=CC2CNC=C12,44.011837
O=C1N[C]2CC(CO1)C2,-11.810171
[O-]C1=[NH+][C]2CC(CO1)C2,-8.015297
[O-][C]1[NH+]=C2CC(CO1)C2,-23.377203
C=C([O])C1COC1C=O,-48.074062
[CH2]C(=O)C1COC1C=O,-45.10444
C#CC(=O)[N+]1=CC[C]1[O-],31.431332
[CH]=C=C([O-])[N+]1=CCC1=O,10.983785
C#CC(=O)[N+]1=C([O-])C[CH]1,25.29656
C#CC([O-])=[N+]1[CH]CC1=O,28.819275
C#CC(=O)N1[CH]CC1=O,25.42243
C#C[C]([O-])[N+]1=CCC1=O,19.26325
C#CC(CC)C[CH]C#N,86.50977
C#CC(CC)CC=C=[N],86.95004
C[C]1C(C)=CC=CC1=C1NO1,88.259384
CC1=C(C)C(=C2NO2)C=C[CH]1,80.22988
CC1=C(C)C(=C2NO2)[CH]C=C1,84.01876
Cc1cccc([C]2NO2)c1C,44.815277
CC1OC1C1NC1=C[O],3.4949594
CC1OC1C1[NH+]C1=C[O-],10.086716
CC1OC1C1N[C]1C=O,22.859716
CC1OC1C1[NH+]=C1[CH][O-],7.977541
N#C[CH]C1COCCN1,46.646175
[N]=C=CC1COCCN1,45.661385
C=C1[CH]C2C(C)CC2C1,73.09093
[CH2]C1=CC2C(C)CC2C1,74.227036
C=C([N]O)C1(C)CO1,-6.393184
[CH2]C(=NO)C1(C)CO1,5.568143
C=[N+](CC#N)[N-][O],57.51099
[CH2]N(CC#N)N=O,66.704025
[CH2]C(=O)C1CC(C)(C)C1,5.097827
C=C([O])C1CC(C)(C)C1,1.3948784
C=c1ccc(N=C[O])c(C)c1=C,62.395035
C=c1ccc([N]C=O)c(C)c1=C,43.93825
C=C1C=CC(=NC=O)[C](C)C1=C,97.846466
[CH2]C1=C(C)C(=NC=O)C=CC1=C,89.40966
[CH2]c1cc([O-])[nH+]c(O)c1,-28.713606
C=C1[CH]C(=O)NC(O)=C1,-8.048956
C=C1C=C([O])NC(O)=C1,-10.0680275
C=C1[CH]C(O)=[NH+]C([O-])=C1,-11.072781
C=C1[CH]C([O-])=[NH+]C(O)=C1,-9.049021
[CH2]c1cc(O)[nH]c(=O)c1,-23.048332
C=C1C=C([O-])[NH+]C(O)=C1,-9.159138
O=C1[CH]C2CC1C21CC1,70.11174
[O]C1=CC2CC1C21CC1,74.24084
C=C1[CH]CCC1C(C)O,-0.54517555
[CH2]C1=CCCC1C(C)O,-0.22899866
[O]C1=CCCCN2CC12,37.04067
O=C1[CH]CCCN2CC12,37.305878
O=Cc1cnc2c(c1)=C[CH]N=2,83.77511
O=CC1=CC2=CC=N[C]2N=C1,117.06387
O=Cc1cnc2c(c1)[CH]C=N2,88.50849
O=CC1=CC2=CC=NC2=N[CH]1,130.96217
O=CC1=C[C]2C=CN=C2N=C1,138.07237
O=C[C]1C=NC2=NC=CC2=C1,141.05913
O=CC1=CN=C2N=CC=C2[CH]1,139.1574
[O]C=c1cnc2c(c1)C=CN=2,80.27694
O=CC1=C[N]C2=NC=CC2=C1,119.666824
O=Cc1cnc2c(c1)C=C[N]2,64.896286
O=C=[N+]1[CH][N-]C(O)=C1,36.438595
O=[C]n1cnc(O)c1,1.7630491
O=[C][n+]1c[n-]c(O)c1,2.7414174
[O-][C]=[N+]1C=NC(O)=C1,35.328754
COCC=[N+](CCOC)[N-][O],-68.4906
COC[CH]N(CCOC)N=O,-59.922024
O=C1C2[CH]CC3C2N13,74.52906
[O-]C1=[N+]2C3C[CH]C1C32,76.47987
[O-]C=C1C2[N+]1CC21CN1,113.38269
O=C[C]1C2N1CC21CN1,114.55092
[O]C=C1C2N1CC21CN1,118.60505
[O-][CH]C1=[N+]2CC3(CN3)C12,115.53222
CCC1(C)C=C([O-])[N+]1C,-7.169497
CCC1(C)C=C([O])N1C,-12.010361
CCC1(C)[CH]C(=O)N1C,-13.17219
CCC1(C)[CH]C([O-])=[N+]1C,-14.359308
N[C]1N=C[N-]C2=C1N=C[N+]2=CC(O)CO,55.855457
Nc1ncnc2c1[n-]c[n+]2[CH]C(O)CO,-10.229595
Nc1ncnc2c1[N-][CH][N+]2=CC(O)CO,-4.081593
[NH2+]=c1[n-]cnc2c1ncn2[CH]C(O)CO,-11.670578
Nc1ncnc2c1ncn2[CH]C(O)CO,-12.859125
Nc1nc[n-]c2[n+]([CH]C(O)CO)cnc1-2,-2.0290809
NC1=N[CH][N-]C2=C1N=C[N+]2=CC(O)CO,40.634544
NC1=C2N=C[N+](=CC(O)CO)[C]2[N-]C=N1,58.66657
N=C1[CH]C2(O)CC(C2)O1,-0.22314024
[NH]C1=CC2(O)CC(C2)O1,-6.4886556
CC1CC1[C]1C=NN=N1,126.26486
CC1CC1C1=CN=N[N]1,111.65386
CC1CC1C1=C[N]N=N1,112.93018
CC1CC1C1=NN=N[CH]1,119.40924
CC1CC1C1=N[N]N=C1,109.591194
NC([CH]c1nnn[nH]1)C(=O)O,22.966288
NC(C=C1N=[N+][N-]N1)C(=O)O,17.989607
NC(C=C1[N]N=NN1)C(=O)O,12.049084
NC(C=C1N=N[N-][NH+]1)C(=O)O,22.333658
NC(C=C1[N-][N+]=NN1)C(=O)O,13.139094
NC(C=C1N=N[N]N1)C(=O)O,13.149733
NC([CH]c1nn[n-][nH+]1)C(=O)O,18.31353
O=C1NCCC12CC[N]CC2,-6.4629216
[O-]C1=[NH+]CCC12CC[N]CC2,-9.164139
[CH2]C(CC(=O)CO)=NO,-43.082348
C=C(CC(=O)CO)[N]O,-58.737423
C=C=[C]C1C2CCN12,129.06416
[CH2]C#CC1C2CCN12,125.60787
C=[N+](C=O)[N-][C](C)C,34.77098
[CH2]N(C=O)N=C(C)C,32.52312
O=C1CC(=O)C(CO)[N]1,-92.725204
[O]C1=NC(CO)C(=O)C1,-76.39306
[CH2]OCC(C)CC(N)=O,-72.79791
[CH2]OCC(C)CC(=[NH2+])[O-],-73.53756
[NH]C1=CCC(=O)O1,-26.212843
N=C1[CH]CC(=O)O1,-25.187033
[CH2]c1ncccnc1=N,88.71271
C=C1N=C[CH]C=NC1=N,121.53653
C=C1N=CC=CN=C1[NH],113.93118
C=C1[N]C=CC=NC1=N,112.6357
C=C1N=CC=C[N]C1=N,113.36033
O=C1CCCC2CCC[CH]N12,-5.537417
[O-]C1=[N+]2[CH]CCCC2CCC1,-5.3542743
[O-][C]1CCCC2CCCC=[N+]12,3.3317406
Nc1c(O)cc2n1C[CH]2,52.95381
N[C]1C(O)=CC2=CCN12,92.734116
NC1=C(O)[CH]C2=CCN21,74.76998
C#CC(=O)[C]1OC1CO,11.451912
C#CC([O])=C1OC1CO,11.338941
CN(C=O)[C]1CC1CO,-25.886927
C[N+](=C[O-])[C]1CC1CO,-18.987589
C[N+]([CH][O-])=C1CC1CO,-25.140856
C#C[C]1C2CCOC1C2,85.019684
[CH]=C=C1C2CCOC1C2,83.819855
N#C[C]1CC1CC1CC1,104.87778
[N]=C=C1CC1CC1CC1,104.61564
[CH2]C#CC(=O)C1CC1,53.665207
C=C=C=C([O])C1CC1,71.578514
C=C=[C]C(=O)C1CC1,49.797405
[CH2]n1ncc(=N)nn1,120.70235
C=[N+]1N=NC(=N)[CH][N-]1,140.10364
C=[N+]1N=CC(=N)[N][N-]1,131.68321
C=[N+]1N=NC([NH])=C[N-]1,139.17001
C=[N+]1N=CC([NH])=N[N-]1,141.12201
O=C1NC=CC12[CH]CC2,6.916092
[O-]C1=[NH+]C=CC12[CH]CC2,10.343489
C#CC(O)C#CC([CH2])=O,81.26625
C#CC(O)C#CC(=C)[O],82.81372
[O]C=C1C(C=O)C2NC12,46.493412
O=C[C]1C(C=O)C2NC12,50.492615
[CH2]c1c[n-][nH+]c1,79.58282
C=C1[CH][N-][NH+]=C1,74.89959
C=C1[CH]NN=C1,75.34609
[CH2]c1cn[nH]c1,83.55039
N#CC1C[CH][N+]1=C[O-],51.894775
N#CC1C[CH]N1C=O,50.952038
N#CC1CC=[N+]1[CH][O-],51.532646
COC1CC=C2CO[C]21,10.252312
COC1C[CH]C2=C1OC2,6.3557625
CNC[CH]C(=O)O,-46.54751
CNCC=C([O])O,-41.052887
[NH]C(CNCC(=O)O)=NO,-46.75561
N=C(CNCC(=O)O)[N]O,-53.111885
CC1COC1C[NH+]=[C][O-],-26.057192
CC1COC1CN[C]=O,-23.500683
CC1(C=C=[N])NC1C#N,129.24126
CC1([CH]C#N)NC1C#N,130.74306
CC1NC1([C]=O)C(=[NH2+])[O-],-28.09067
CC1NC1([C]=O)C(N)=O,-28.232763
C[C](C)OC(=O)c1c[nH+]c[n-]1,-19.815578
C[C](C)OC(=O)c1c[nH]cn1,-22.257761
O=CNC12[CH]C(O)C1C2,4.8846087
[O-]C=[NH+]C12[CH]C(O)C1C2,2.470045
C=C([O])Nc1ccncc1N,18.05802
[CH2]C([O-])=[NH+]c1ccncc1N,16.5355
C=C([O-])[NH+]=C1C=C[N]C=C1N,38.46022
C=C([O-])[NH+]=C1C=CN=C[C]1N,67.38978
[CH2]C(=O)Nc1ccncc1N,16.089767
C=C([O-])[NH+]c1ccncc1N,22.683262
C=C([O-])[NH+]=C1[CH]C=NC=C1N,55.28342
CC1(C)[CH]C=CCCO1,2.38451
CC1(C)C=C[CH]CCO1,1.0218287
[NH2+]=C([O-])C1[CH]C2CC21,10.565062
NC(=O)C1[CH]C2CC21,9.866731
[CH2]C(=O)CC(C)C,-19.414545
C=C([O])CC(C)C,-23.84959
O=C1NC2C(O)C2[C]1O,-32.051582
[O-]C1=C(O)C2C(O)C2[NH+]1,-33.786728
[O-]C1=[NH+]C2C(O)C2[C]1O,-33.8714
[O]C1=C(O)C2C(O)C2N1,-31.744848
C#CCC1(O)C[C]1C#C,120.030525
[CH]=C=C1CC1(O)CC#C,121.7194
CON=[C]c1ccc(OC)cc1,25.564074
CON=C=C1[CH]C=C(OC)C=C1,75.02009
CON=C=C1C=C[C](OC)C=C1,74.44024
CC(C=O)C=C=[N],16.64257
CC([CH]C#N)C=O,17.719076
[NH-]c1occ2[n+]1[CH]C2,67.45468
N=c1occ2n1[CH]C2,71.47517
[NH-][C]1OC=C2CC=[N+]12,67.328156
N#Cc1cccc2c1C[CH]C2=O,96.16177
N#Cc1cccc2c1CC=C2[O],99.04502
[CH2]C(N=CC)=C(C)C,55.038147
C=C(N=CC)[C](C)C,53.988213
C=CCC[CH]C([N-]C)=[NH+]C,38.232254
C=CCC[CH]C(=NC)NC,36.403687
C=CCCC=C([N-]C)[NH+]C,40.93373
C=CCCC=C([N]C)NC,27.814228
[CH2]OC(=O)C1CCC(=O)N1,-104.09564
[CH2]OC(=O)C1CCC([O-])=[NH+]1,-103.74555
N#CC([NH-])=[N+]1[CH]CC1=N,111.97053
N#C[C]([NH-])[N+]1=CCC1=N,111.48204
N#CC(=N)[N+]1=C([NH-])C[CH]1,111.38093
N#CC(=N)[N+]1=CC[C]1[NH-],121.92738
N#CC(=N)N1[CH]CC1=N,116.80476
[N]=C=C([NH-])[N+]1=CCC1=N,107.828995
O=C1[C](C2CN2)C2OC12,58.752483
[O]C1=C(C2CN2)C2OC12,64.44133
[CH2][n+]1cc(C2CN2)n[n-]1,143.11542
[CH2]n1cc(C2CN2)nn1,128.61696
C=[N+]1[CH]C(C2CN2)=N[N-]1,154.03539
C=[N+]1C=C(C2CN2)[N][N-]1,132.69035
[CH]1CNC(c2nn[n-][nH+]2)C1,141.99355
[CH]1CNC(c2nnn[nH]2)C1,147.84537
[CH2]C(=N)OC(=O)COC,-64.88922
C=C([NH])OC(=O)COC,-72.90339
C[NH+]C([O-])=C(C)C,-26.056826
C[NH+]=C([O-])[C](C)C,-29.623884
CNC(=O)[C](C)C,-27.470133
CNC([O])=C(C)C,-24.620058
O=C(N[C]1CC1)C1CO1,-14.178751
[O-]C(=[NH+][C]1CC1)C1CO1,-9.669861
[O-][C]([NH+]=C1CC1)C1CO1,-8.909296
O=C(N[N]C1=CCCC1)c1ccncc1,42.953392
O=C([NH+][N-]C1=CCCC1)c1ccncc1,59.23835
[O]C(=[NH+][N-]C1=CCCC1)c1ccncc1,61.225872
O=C(NN=C1[CH]CCC1)c1ccncc1,60.193718
CC1C=[NH+][C]([O-])C12CN2,37.617683
CC1[CH]NC(=O)C12CN2,26.721258
CC1[CH][NH+]=C([O-])C12CN2,32.621426
C=C=[C]C12COC1(C)C2,89.47764
[CH2]C#CC12COC1(C)C2,87.91027
[CH]1C=CCOCOCC1,-20.931013
[CH]1C=CCCOCOC1,-21.829975
C[C]1C=C(O)NC1=C=O,24.305296
Cc1cc(O)[nH]c1[C]=O,-9.95166
CC1=C[C](O)NC1=C=O,20.931648
CC1=CC(O)=[NH+]C1=[C][O-],2.2095342
CC(C)=C1CC1=C[O],23.530876
C[C](C)C1=C(C=O)C1,24.428827
CC(C)=C1C[C]1C=O,25.843348
CCCCC1C[CH]C1=O,-16.830347
CCCCC1CC=C1[O],-18.285791
NC(=O)N[N]C=C=Cc1ccccc1,74.24483
NC(=O)[NH+][N-]C=C=Cc1ccccc1,85.15371
NC(=O)NN=C[C]=Cc1ccccc1,69.679184
Cc1cc[n+]2c(c1)[N-]CC([O])C2,25.507856
CC1=CC2=NCC([O])CN2C=C1,50.592304
CC1=CN=C=[N+]C=C1[NH-],122.41293
CC1=CN=C=N[CH]C1=N,131.14265
C[C]1C=NC#[N+]C=C1[NH-],125.88577
CC1=CN=C=[N+]=C[C]1[NH-],132.36845
CC1=C([NH-])C=[N+]=C=N[CH]1,127.147385
CC1=C([NH-])C=[N+]=[C]N=C1,117.92851
CC1=C([NH-])[CH][N+]#CN=C1,121.51797
CC1=CN=C=NC=C1[NH],127.99488
Cc1cn[c]ncc1=N,94.66504
CC1=C[N]C#[N+]C=C1[NH-],111.412704
O=C1COC2CC[C]12,-0.22305775
[O]C1=C2CCC2OC1,-1.2245517
C#CC(C)(C)O[CH]N=C,55.012672
C#CC(C)(C)OC=N[CH2],65.555115
CC1=NC([CH]C=O)CO1,-14.474461
CC1=NC(C=C[O])CO1,-16.76251
CCC1(C)C=N[C](C)O1,-3.9043832
CCC1(C)[CH]N=C(C)O1,-10.753721
[CH2]N=C1OC2(CC)CC12,40.88122
C=N[C]1OC2(CC)CC12,42.890156
C=C([O])c1conc1C,22.879274
[CH2]C(=O)c1conc1C,21.436836
CC(C)C1=CC=C(N)[N]1,29.508795
CC(C)c1ccc([NH2+])[n-]1,21.045504
CC(C)[C]1C=CC(N)=N1,42.43956
CC(C)[C]1C=CC(=[NH2+])[N-]1,41.78203
CC(C)C1=C[CH]C(=[NH2+])[N-]1,37.029373
CC(C)C1=N[C](N)C=C1,44.534184
CC(C)C1=C[CH]C(N)=N1,40.034687
CC(C)C1=NC(N)=C[CH]1,42.48255
C=C=[C]C1C=CCCO1,72.97625
[CH2]C#CC1C=CCCO1,69.52766
C=C1[C](CNC)Oc2ccccc21,67.26657
[CH2]c1c(CNC)oc2ccccc12,46.77925
Nc1nnoc1[C]1CC1,96.427505
NC1=[N+][N-]OC1=C1CC1,92.410866
N[C]1N=NOC1=C1CC1,111.34375
NC1=N[N]OC1=C1CC1,90.11185
CC1(OC=O)C[C]1C=O,-44.714165
CC1(OC=O)CC1=C[O],-49.262287
C#C[CH]C1(C)C(C)N1C,97.74778
[CH]=C=CC1(C)C(C)N1C,93.20403
C=N[N+](=C)[N-][CH]C,95.41232
[CH2][N-][N+](=C)N=CC,94.04928
[CH2]N(N=C)N=CC,84.707695
CCCCCCOC([O])=CCC(=O)CN,-113.11175
CCCCCCOC(=O)[CH]CC(=O)CN,-118.58766
CC(C)(C)OC(=O)[N+]1=C([O-])C(C)(C)[CH]C1,-101.44453
CC(C)(C)OC(=O)N1C[CH]C(C)(C)C1=O,-97.47874
CC(C)(C)OC([O-])=[N+]1C[CH]C(C)(C)C1=O,-101.743
C#CC(C)(C=O)[N]C=O,16.573927
C#CC(C)(C=O)N=C[O],32.15401
CC1NC(=O)C1N[C]=O,-44.81326
CC1NC(=O)C1[NH+]=[C][O-],-45.79879
CC1[NH+]=C([O-])C1N[C]=O,-43.414787
N=C1[NH+]=C([O-])C[C]2NC21,62.07885
[NH-]C1=[NH+]C(=O)C[C]2NC21,58.1951
N=C1NC(=O)C[C]2NC21,57.188175
O=C(O)[C]1C2CC(=O)C(C2=O)C1C(=O)O,-161.2742
[O]C(O)=C1C2CC(=O)C(C2=O)C1C(=O)O,-152.3442
[O]C1=CC2=C3C1CN3C2,117.65174
O=C1C=C2CN3CC1[C]23,124.3689
O=C1[CH]C2=C3C1CN3C2,115.82907
[CH]=C=C1C2CN1C2C=O,114.669525
C#C[C]1C2CN1C2C=O,117.55157
O=C1C[CH]Cn2cncc21,38.470226
O=C1C[CH]C[n+]2c[n-]cc21,42.14115
[CH2]Oc1cccc(CCNC=O)c1,-26.09138
[CH2]Oc1cccc(CC[NH+]=C[O-])c1,-26.051504
C=CC[NH+]C([O-])=COC,-19.74951
C=CCNC([O])=COC,-20.589962
C=CC[NH+]=C([O-])[CH]OC,-33.20124
C=CCNC(=O)[CH]OC,-33.759308
C=C=[C]CC(=O)NCC,17.04921
[CH2]C#CCC(=O)NCC,13.6118355
C=C=[C]CC([O-])=[NH+]CC,18.62779
[CH2]C#CCC([O-])=[NH+]CC,14.220232
N=C(NC(N)=O)[C]1CC1,15.357637
[NH]C(NC(=[NH2+])[O-])=C1CC1,5.82469
[NH]C([NH+]=C(N)[O-])=C1CC1,5.0716534
N=C([NH+]=C(N)[O-])[C]1CC1,12.572556
N=C(NC(=[NH2+])[O-])[C]1CC1,14.176355
[NH-]C([NH+]C(N)=O)=C1CC1,11.205784
[NH]C(NC(N)=O)=C1CC1,6.890884
[NH-]C([NH+]=C(N)[O])=C1CC1,9.726192
[NH-]C(=[NH+]C(N)=O)[C]1CC1,12.173462
[CH2]c1cc(N)c(CC)[nH]1,23.912834
C=C1C=C(N)[C](CC)N1,40.71594
C=C1[CH]C(N)=C(CC)N1,34.507004
[O-][C]1[NH+]=CCC1C1CN1,39.013027
O=C1N[CH]CC1C1CN1,20.134672
[O-]C1=[NH+][CH]CC1C1CN1,26.420053
[CH2]C1C2NC2C1C(=[NH2+])[O-],29.74963
[CH2]C1C2NC2C1C(N)=O,28.997353
C=C([O])OCC1CC1O,-59.033794
[CH2]C(=O)OCC1CC1O,-62.912846
C[N+]=C1OC([O-])=CC1C,-46.2087
CN=C1OC(=O)[CH]C1C,-35.68268
CN=C1OC([O])=CC1C,-29.766348
NC([O-])=[N+]1CCC1[CH]O,-53.329
[NH2+]=C([O-])N1CCC1[CH]O,-55.012096
NC(=O)N1CCC1[CH]O,-50.748417
Cc1ccc2c(c1C)[N]C2=O,11.425911
CC1=C(C)C2=NC(=O)C2=C[CH]1,79.43668
C[C]1C(C)=CC=C2C(=O)N=C12,86.26887
Cc1ccc2c(c1C)N=C2[O],31.208323
Cc1ccc2c(c1C)=NC=2[O],27.38719
CC1=C(C)C2=NC(=O)[C]2C=C1,86.94937
C#CC12C=C([CH2])CN1C2,163.79591
C#CC12[CH]C(=C)CN1C2,160.27422
O=C(O)C=NNC1=[NH+][CH]C[N-]1,18.898743
O=C(O)C=NNC1=NC[CH]N1,14.22283
O=C(O)C=N[NH+]=C1[N-]C[CH]N1,13.7040825
O=C(O)C=NN[C]1[N-]CC=[NH+]1,25.933998
N=[C]Oc1ncc(O)[nH]1,27.35542
N=[C]Oc1[n-]cc(O)[nH+]1,25.63025
CN=C1[CH]C=C(O)C=N1,63.90856
CN=C1C=C[C](O)C=N1,60.954407
C[N]c1ccc(O)cn1,12.670704
CN=C1C=CC(O)=C[N]1,50.58296
[O]C1=CCC12NC2C=O,33.726574
O=CC1NC12C[CH]C2=O,31.99435
N=C(N)C1CC[N]1,29.72018
[NH-]C(=[NH2+])C1CC[N]1,30.734476
C=[N+]1[C]([O-])C(O)C12CC2,1.4837351
[CH2]N1C(=O)C(O)C12CC2,-6.7635827
[CH2][N+]1=C([O-])C(O)C12CC2,0.80069685
[CH2]C(=O)C(O)(CO)CO,-113.65908
C=C([O])C(O)(CO)CO,-114.85551
C=[N+]1[N-]N=C([O])C=C1C,81.09262
C=[N+]1[N-][N]C(=O)C=C1C,54.8468
[CH2]n1nnc(=O)cc1C,55.6868
CCC(C)[CH][N+](C)=C[O-],-26.344915
CCC(C)C=[N+](C)[CH][O-],-29.51404
CCC(C)[CH]N(C)C=O,-30.883493
C=C1[CH][N-][NH+]=C1OC=N,70.58018
[CH2]c1c[n-][nH+]c1OC=N,74.54797
[CH2]c1cn[nH]c1OC=N,79.73055
C=C1C=NN[C]1OC=N,81.44978
O=C1[CH]C2(CCCCC2)CC(=O)O1,-63.125393
[O]C1=CC2(CCCCC2)CC(=O)O1,-59.261524
COC(=O)[CH]CCCCCC(=O)O,-155.24408
COC([O])=CCCCCCC(=O)O,-150.98694
N#CC1[CH]C(C=O)=CC1,67.24871
N#CC1C=C(C=O)[CH]C1,66.21962
[N]=C1C(=O)NC([O-])=[NH+]C1=O,-67.341644
[N]=C1C(=O)NC(=O)[NH+]=C1[O-],-65.8775
[N]=C1C(=O)NC(=O)NC1=O,-63.698658
[CH2]C1=CC(C)CC1=NO,48.82644
C=C1[CH]C(C)CC1=NO,48.78448
[O]C1=NC2C(=O)OC2C1,-59.266544
O=C1CC2OC(=O)C2[N]1,-75.49143
Oc1cnnn1[C]1CC1,88.92562
Oc1cn[n-][n+]1[C]1CC1,100.69668
OC1=C[N][N-][N+]1=C1CC1,83.25804
O[C]1C=N[N-][N+]1=C1CC1,107.69031
[N]=C=C1C2CC(=NO)C12,132.9935
N#C[C]1C2CC(=NO)C12,124.69229
N#CN=C1N[CH]CN1,109.47267
N#C[N-]C1=[NH+][CH]CN1,113.40441
N#C[N-][C]1NCC=[NH+]1,130.22836
N#C[N-]C1=[NH+]C[CH]N1,109.54674
[N-]=C=[N+]=C1N[CH]CN1,114.952805
CC(=O)[CH]C(O)C1CC1,-21.572378
CC([O])=CC(O)C1CC1,-27.953875
O=C1C=COC#[N+][C]1[O-],7.2793775
O=C1C=CO[C]=[N+]=C1[O-],-8.025867
O=c1cco[c]nc1=O,-13.903748
[O]C1=C([O-])[N+]#COC=C1,10.885693
C[C]1C[NH+]=C([O-])C12CC2,10.992355
C[C]1CNC(=O)C12CC2,9.032998
C#C[C]1C2OC1C2C#N,143.01929
[CH]=C=C1C2OC1C2C#N,146.55809
CC(C)[N+]1=C[CH]C=C=C1[O-],24.023556
CC(C)[N+]1C=CC=C=C1[O-],23.331646
CC(C)n1ccc[c]c1=O,-19.91286
CC(C)[n+]1ccc[c]c1[O-],-14.90535
CC(C)N1C=CC=C=C1[O],14.39311
CC(C)(N[C]=O)C(=[NH2+])[O-],-57.159412
CC(C)([NH+]=[C][O-])C(N)=O,-57.80849
CC(C)(N[C]=O)C(N)=O,-56.218887
[NH2+]=C([O-])C[C]1CN=CO1,-20.515757
NC(=O)C[C]1CN=CO1,-23.45069
O=C1C[CH]C=COCO1,-57.64874
O=C1CC=C[CH]OCO1,-57.381023
C1=C([C]2CC2)CC2NC12,128.863
[CH]1C(=C2CC2)CC2NC12,124.124855
C#C[CH]CCC(N)C#N,90.604935
[CH]=C=CCCC(N)C#N,88.24112
N#CC1=NCC=C([NH-])[NH+]1,104.09976
N#CC1=[NH+]C([NH-])=CC[N]1,88.38953
N#CC1=NC[CH]C(=N)N1,100.38222
N#CC1=[NH+]C([NH])=CC[N-]1,90.42883
